scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
1677,602.5428571428569,333.22775510204076,1.0023906938775509,602.4212244897959,405.044081632653,1.0000213061224488,649.8693877551018,349.7281632653061,0.9999999999999999,729.1730612244896,417.0612244897959,0.9999293061224488,703.149387755102,466.2448979591836,0.9999992653061224,739.5191836734693,363.04408163265305,0.9999999999999999,882.1183673469386,405.1959183673468,0.9999485714285712,1092.3355102040814,367.7126530612244,0.23269567346938785,1899.0514285714282,470.21061224489785,0.9999999999999999,1833.57387755102,487.7991836734693,0.9999958367346937,1887.7885714285712,529.298775510204,0.9999999999999999,1794.5967346938771,596.336326530612,0.9999999999999999,1744.3167346938772,569.8873469387753,0.9999451428571428,1837.3110204081631,630.9314285714285,1.000011020408163,1696.7975510204076,709.2963265306121,0.9999725714285711,1537.1787755102036,855.7061224489794,0.238062612244898
1678,616.0702040816325,335.1959183673469,0.9992266122448978,606.4489795918366,398.81224489795915,1.0000475102040813,658.8979591836733,348.07591836734696,0.9999999999999999,734.1820408163264,413.55346938775506,0.9998004897959182,704.2032653061223,464.2432653061224,0.9999992653061224,741.1885714285714,360.94857142857137,0.9999999999999999,884.0416326530611,401.00489795918355,1.000088163265306,1093.3951020408163,363.3461224489795,0.24000244897959186,1914.676734693877,455.40163265306114,0.9999999999999999,1844.252244897959,472.2155102040815,1.000004408163265,1901.157551020408,514.1053061224488,0.9999992653061224,1810.380408163265,584.6097959183671,0.9999999999999999,1760.0146938775506,561.4408163265305,0.9999479999999997,1851.93387755102,620.7428571428571,0.9999982857142856,1709.3191836734688,702.0857142857142,0.9999514285714282,1561.449795918367,839.8122448979591,0.2652191020408164
1679,619.6555102040816,354.338775510204,0.9880617142857141,611.0293877551019,393.4457142857142,0.9998251428571427,665.1232653061222,346.0244897959183,0.9999999999999999,739.6971428571428,411.0195918367346,0.9994052244897959,706.6767346938774,462.49224489795915,1.0000058775510203,745.6399999999999,358.9461224489795,0.9999999999999999,886.0195918367345,398.16653061224474,0.9999889795918366,1094.281632653061,360.5542857142856,0.691433714285714,1926.7599999999995,445.01714285714274,0.9999999999999999,1851.8334693877546,461.6783673469387,1.0000102857142856,1909.7755102040815,503.87020408163255,1.0000058775510203,1824.0114285714283,575.2375510204081,0.9999999999999999,1771.5199999999998,554.3387755102041,0.9999784489795918,1864.7599999999993,612.0979591836733,0.9999475918367345,1720.5208163265302,691.5297959183672,0.9999725714285711,1581.3575510204078,826.1469387755101,0.6879799183673468
1680,615.5640816326529,379.9820408163265,0.9764245714285712,614.7697959183672,390.74530612244894,0.9994554285714283,667.1395918367344,343.6816326530611,0.9999999999999999,741.1787755102039,410.0391836734693,0.9987716734693876,708.8530612244897,462.6016326530612,0.9999965714285712,749.7404081632651,357.1591836734693,0.9999999999999999,888.0171428571426,397.02693877551013,0.9999999999999999,1095.1028571428571,359.5714285714285,1.0244890612244895,1935.1616326530607,439.63755102040807,0.9999999999999999,1855.7967346938772,457.3673469387754,0.9999990204081631,1913.5306122448976,499.4799999999999,0.9999965714285712,1832.0718367346935,568.4244897959182,0.9999999999999999,1777.2538775510202,546.42693877551,0.9999958367346937,1872.8897959183666,603.5551020408162,0.9998683265306121,1726.0546938775508,679.0457142857141,0.9999965714285712,1586.7395918367342,820.8628571428569,1.0243668571428568
1681,617.0334693877551,379.41306122448975,0.9829154285714282,617.2375510204079,389.70612244897956,0.9993285714285712,668.0530612244895,341.42367346938767,0.9999999999999999,740.2399999999998,409.909387755102,0.9985462040816324,709.968163265306,463.81306122448973,0.9999725714285711,751.8653061224488,355.83346938775503,0.9999999999999999,889.8040816326529,397.0636734693877,0.9999999999999999,1095.7379591836732,359.57306122448966,1.0514285714285712,1940.642448979591,439.5559183673468,0.9999999999999999,1855.7551020408162,456.88326530612244,0.9999409795918366,1913.9583673469388,501.237551020408,0.9999725714285711,1834.2432653061223,564.1248979591835,0.9999999999999999,1779.8555102040812,538.3208163265306,1.0000058775510203,1874.4710204081625,597.8473469387753,0.999883102040816,1725.4922448979587,668.3599999999999,1.0000058775510203,1584.6155102040811,819.3697959183671,1.0513697142857141
1682,625.4995918367346,352.42938775510197,0.995429714285714,618.7036734693876,388.0318367346938,0.9996811428571426,670.1371428571426,339.7502040816326,0.9999999999999999,739.4530612244896,409.96326530612237,0.998709551020408,710.1591836734691,463.30612244897947,0.9999514285714282,751.9706122448979,355.090612244898,0.9999999999999999,891.1053061224488,397.6963265306122,0.9999999999999999,1096.12,359.4685714285713,0.9926530612244897,1944.291428571428,445.5999999999999,0.9999999999999999,1853.1942857142853,458.98285714285703,0.9998555918367344,1911.001632653061,507.8579591836734,0.9999514285714282,1829.5240816326527,562.7224489795916,0.9999999999999999,1780.3069387755097,532.6489795918367,0.9999992653061224,1869.2163265306117,598.7893877551019,1.0000212244897957,1721.2155102040813,663.0244897959182,0.9999992653061224,1583.2228571428568,817.7599999999998,0.9926432653061222
1683,633.0897959183674,332.39510204081625,0.9948101224489794,619.0563265306121,386.0514285714286,0.9999916734693877,671.8440816326531,339.08081632653057,0.9999999999999999,739.6669387755101,410.00734693877547,0.999132326530612,709.8408163265304,461.7714285714285,0.9999725714285711,751.029387755102,355.1420408163265,0.9999999999999999,892.105306122449,398.28163265306114,0.9999999999999999,1096.0612244897957,359.2473469387754,0.9999999999999999,1947.9387755102036,455.7257142857142,0.9999999999999999,1852.0718367346935,463.35346938775496,1.000043020408163,1905.555102040816,516.7697959183672,0.9999725714285711,1819.9861224489791,564.5444897959183,0.9999999999999999,1777.916734693877,531.0979591836734,0.9999999999999999,1860.7175510204079,606.8106122448977,0.9997886530612243,1717.0514285714285,661.2179591836733,0.9999999999999999,1580.129795918367,817.9216326530611,0.9999943673469386
1684,633.538775510204,330.08163265306115,1.058548489795918,619.0710204081631,384.0,1.0000609795918365,671.2228571428572,339.69795918367345,0.9999999999999999,740.0244897959183,409.99999999999994,0.9994652244897957,709.0538775510202,460.82857142857137,0.9999965714285712,750.1567346938775,355.8873469387754,0.9999970612244897,892.7967346938774,398.79428571428565,0.9926530612244897,1095.7355102040815,358.78448979591826,0.9926530612244897,1952.7395918367342,466.57469387755094,0.9999999999999999,1855.3918367346935,468.6179591836734,1.0002627755102038,1900.9942857142855,525.76,0.9999965714285712,1812.148571428571,568.1175510204081,0.9999999999999999,1774.6220408163258,532.5567346938774,0.9999999999999999,1853.6628571428569,613.8163265306121,0.9991769795918366,1714.3208163265306,661.0497959183672,0.9999999999999999,1578.117551020408,818.2130612244896,1.0000058775510203
1685,630.8865306122448,331.8889795918367,0.9659733877551018,619.2497959183672,381.95591836734684,0.9999919183673468,669.3624489795918,340.56408163265303,0.9999999999999999,740.0759183673467,409.9926530612245,0.9997919183673467,708.0514285714285,460.77469387755093,1.0000058775510203,750.1714285714286,356.9999999999999,1.000022775510204,893.0612244897958,399.0097959183673,1.0514285714285712,1095.2571428571428,358.19836734693865,1.0514285714285712,1958.8579591836728,476.67510204081617,0.9999999999999999,1860.2367346938772,472.2889795918367,0.9914833469387754,1898.3273469387752,534.0465306122449,1.0000058775510203,1809.5444897959178,571.7673469387754,0.9999963265306122,1773.249795918367,535.0930612244897,0.9999985306122448,1849.2489795918364,616.9599999999998,0.9987681632653058,1713.2914285714282,661.4848979591836,0.9999999999999999,1577.0318367346936,818.801632653061,0.9999992653061224
1686,630.3795918367346,329.7575510204081,0.7284571428571428,619.6987755102039,379.9461224489795,0.9999999999999999,668.0538775510203,339.21142857142854,0.9999999999999999,739.728163265306,410.0514285714285,0.9997839999999998,706.9485714285713,460.10040816326523,0.9999992653061224,750.9485714285713,358.1053061224489,0.9999914285714284,893.0440816326528,399.0514285714286,1.017142857142857,1094.968163265306,357.99020408163256,1.017142857142857,1963.4955102040813,485.4857142857141,0.9999992653061224,1863.0563265306118,477.43918367346936,1.054265551020408,1896.5902040816325,541.8873469387753,0.9999992653061224,1809.5983673469384,574.6326530612243,1.000025714285714,1774.0636734693876,537.9975510204081,0.9976768979591835,1846.3746938775507,617.8204081632653,0.9992273469387752,1712.6277551020407,663.6220408163265,0.9999999999999999,1576.8922448979588,819.0269387755101,0.9999999999999999
1687,631.7477551020406,328.34285714285704,0.5191428571428571,619.9485714285713,378.1518367346938,0.9999999999999999,667.833469387755,334.8848979591836,0.9999999999999999,739.3085714285712,410.0097959183673,0.9994279999999999,705.9534693877549,458.742857142857,0.9999999999999999,751.8261224489794,358.909387755102,0.9998927346938774,892.9926530612242,398.9926530612245,0.720816326530612,1095.0514285714285,357.9485714285713,0.720816326530612,1965.7257142857138,491.7306122448978,1.0000051428571428,1863.356734693877,487.3436734693877,0.9621311020408161,1895.9028571428569,550.117551020408,0.9999999999999999,1808.8212244897957,577.1910204081631,1.0000100408163264,1775.4661224489791,541.0538775510203,1.016866857142857,1843.6359183673467,621.5853061224489,0.9998159999999997,1710.319183673469,666.7159183673468,0.9999999999999999,1577.1689795918362,818.845714285714,0.9999999999999999
1688,632.2751020408161,327.8922448979591,0.7284571428571428,620.2914285714285,376.8775510204081,0.9999999999999999,668.1591836734693,330.0848979591836,0.9999999999999999,739.0293877551019,409.79428571428565,0.998881306122449,705.1151020408162,457.1885714285713,0.9999977959183672,752.0783673469386,358.9191836734693,0.999774857142857,893.0073469387752,398.9926530612245,0.32326530612244886,1095.0416326530612,358.0073469387754,0.32326530612244886,1964.031020408163,498.6032653061224,1.0000024489795916,1861.7591836734691,499.5787755102039,0.7258080816326529,1893.6146938775505,559.3844897959182,0.9999999999999999,1807.0440816326527,581.4530612244897,0.999860408163265,1775.8995918367343,543.9020408163265,1.0034873469387753,1840.9877551020404,626.6220408163263,1.0000092244897956,1706.2473469387753,668.7804081632652,0.9999999999999999,1577.7330612244893,818.2669387755101,0.9999992653061224
1689,631.0514285714282,327.83591836734684,0.9660571428571426,621.0,376.1591836734693,0.9999999999999999,668.9534693877549,327.0906122448979,0.9999999999999999,738.4930612244896,409.27428571428567,0.9987811428571427,704.7795918367345,456.17142857142846,1.0000168979591835,751.4612244897958,357.9681632653061,0.9998142857142855,892.9485714285712,399.0514285714286,0.13224489795918365,1094.4930612244898,358.0073469387754,0.13224489795918365,1959.8236734693874,515.2285714285714,0.9999691428571427,1859.2506122448976,507.9820408163264,0.5150038367346939,1886.396734693877,569.3999999999999,0.9999999999999999,1805.2767346938774,588.0285714285714,0.9996324897959181,1775.7453061224485,546.0293877551021,0.9043343673469386,1836.1746938775507,633.0848979591834,1.0000186122448977,1702.5608163265304,668.9208163265305,0.9999999999999999,1578.2742857142853,817.7257142857142,1.0000051428571428
1690,629.764081632653,328.24734693877537,1.0581877551020407,621.7232653061224,375.89469387755094,0.9999999999999999,669.9044897959183,324.8832653061223,0.9999999999999999,738.1444897959182,408.7330612244898,0.9991358367346936,705.2351020408161,455.938775510204,0.9999955918367345,751.3967346938773,356.07836734693865,0.9999102857142855,892.9902040816324,399.0171428571428,0.32326530612244886,1093.462857142857,357.9485714285713,0.32326530612244886,1955.80081632653,544.9461224489795,0.9999210612244898,1863.060408163265,515.7469387755101,0.7211189387755101,1878.4424489795913,579.5102040816324,0.9999999999999999,1804.0220408163264,594.153469387755,0.999528408163265,1777.538775510204,546.9730612244896,0.7781794285714284,1831.5306122448974,638.3004081632652,0.9999373061224488,1701.0489795918365,669.433469387755,0.9999999999999999,1578.7869387755102,817.2130612244896,1.0000024489795916
1691,629.8040816326529,329.088163265306,0.9927265306122448,621.985306122449,375.953469387755,0.9999963265306122,670.9975510204081,322.22775510204076,0.9999999999999999,739.0089795918366,408.1395918367346,0.9996342857142855,707.0489795918367,455.9951020408163,0.999913551020408,753.3420408163262,353.6669387755102,0.9999926530612242,893.2130612244896,398.75020408163266,0.720816326530612,1092.948571428571,357.98285714285703,0.720816326530612,1956.5877551020399,580.0865306122447,0.9999467755102041,1877.4644897959183,528.309387755102,0.9606301224489793,1877.7248979591832,592.2048979591837,0.9999999999999999,1802.635102040816,596.3828571428569,0.9995986122448978,1783.2808163265302,546.4220408163263,0.7933644081632651,1827.9297959183668,642.1159183673468,0.9990372244897956,1701.1812244897956,670.2848979591836,0.9999977959183672,1579.0612244897957,816.9387755102039,0.9999691428571427
1692,630.6399999999999,329.6228571428571,0.9999999999999999,622.0685714285714,376.2424489795918,1.0000293877551019,672.191020408163,320.6710204081632,0.9999999999999999,741.1036734693876,408.0612244897959,0.9998915102040813,710.2767346938774,455.66938775510204,0.9998319999999998,756.3444897959182,351.4138775510204,0.9999995102040814,893.6669387755101,398.20571428571424,1.017142857142857,1093.161632653061,358.25714285714275,1.017142857142857,1958.0612244897954,609.3273469387752,0.9999613061224488,1894.9918367346936,545.444081632653,1.0568415510204079,1883.3036734693874,608.4302040816326,0.9999999999999999,1800.4122448979588,596.4302040816326,0.9997006530612242,1791.8955102040811,545.1371428571427,0.9216146938775508,1826.1926530612243,646.8946938775509,0.9976764081632652,1700.6644897959177,671.5175510204078,1.0000168979591835,1579.0612244897957,816.9314285714285,0.9999239999999999
1693,631.3991836734692,329.1085714285714,0.9999999999999999,622.8261224489795,376.23836734693873,0.9999828571428568,673.7771428571426,322.0881632653061,0.9999999999999999,742.6008163265304,408.32816326530605,0.9999484897959181,713.3510204081631,455.0685714285713,0.9998715918367345,757.4563265306119,350.27428571428567,1.0000051428571428,894.3012244897959,397.9657142857142,1.0514285714285712,1093.7061224489794,358.74285714285713,1.0514285714285712,1955.644897959183,628.6253061224487,0.9998885714285712,1904.2424489795912,559.7216326530611,0.9933999999999998,1888.1069387755097,626.0195918367345,0.9999999999999999,1800.0457142857138,598.374693877551,0.9998074285714282,1799.1004081632648,546.1191836734695,1.0101091428571427,1825.2130612244898,656.0318367346937,0.9974639183673467,1696.8318367346933,673.201632653061,0.9999955918367345,1578.7869387755102,817.2571428571426,0.9999232653061224
1694,632.0710204081631,329.71510204081625,0.9999999999999999,625.1812244897958,376.71836734693875,0.9998628571428568,675.6612244897957,325.7477551020408,0.9999999999999999,743.5142857142855,408.3583673469387,0.999941632653061,715.8710204081631,455.4457142857142,0.9999314285714282,758.0677551020406,349.7404081632652,0.9999985306122448,895.1126530612244,398.21306122448976,0.9926530612244897,1094.0073469387753,359.0171428571428,0.9926523265306122,1950.2530612244896,641.273469387755,0.9997893061224488,1906.4155102040809,572.1379591836734,0.9999807346938774,1889.304489795918,639.4595918367345,0.9999999999999999,1802.807346938775,602.8457142857142,0.9998781224489794,1801.4979591836732,549.658775510204,1.0117071020408162,1826.860408163265,665.764081632653,0.9987568163265304,1691.4310204081628,675.8742857142855,0.9999142857142855,1578.2669387755097,817.7869387755101,0.9999750204081631
1695,631.9436734693877,335.60897959183666,0.9999999999999999,630.3844897959182,380.9004081632652,0.9997571428571426,676.3338775510202,329.61795918367346,0.9999999999999999,745.477551020408,407.15428571428566,0.9999662040816325,720.8506122448978,457.19836734693865,0.9999382040816325,761.2930612244896,348.50530612244887,1.0000058775510203,895.564081632653,398.7061224489795,0.9999999999999999,1094.2571428571428,359.0661224489795,1.0000058775510203,1947.4171428571426,651.997551020408,0.9998375510204079,1908.3893877551013,584.2146938775509,0.9999223673469384,1887.953469387755,648.8195918367345,0.9999985306122448,1806.3632653061222,606.248163265306,0.9999321632653059,1797.8195918367342,552.3428571428572,0.9974322448979589,1828.7159183673466,671.1616326530611,0.9999282448979591,1687.4955102040813,677.1885714285713,0.9998268571428569,1577.7771428571427,818.0783673469386,0.9999990204081629
1696,629.5567346938774,346.7485714285713,0.9999999999999999,638.5338775510202,390.0783673469387,0.9998628571428568,675.4979591836733,333.0538775510204,0.9999999999999999,748.8065306122446,405.058775510204,1.0000024489795916,730.1861224489795,459.30693877551016,0.9999276734693876,766.7951020408161,346.16653061224486,0.9999965714285712,895.1151020408163,398.9412244897959,0.9999999999999999,1094.7183673469385,358.8971428571428,0.9999965714285712,1946.755102040816,662.3779591836733,0.9999314285714285,1912.7599999999995,594.5420408163264,0.999992408163265,1885.509387755102,655.8081632653061,1.000011020408163,1806.2930612244895,606.3902040816324,0.9999200816326528,1790.4195918367343,550.2106122448977,0.9992635102040814,1827.463673469387,672.9648979591834,1.000172163265306,1686.0587755102038,677.778775510204,0.9998691428571425,1577.2155102040815,817.8555102040814,0.9999777142857139
1697,623.9877551020406,360.6089795918367,0.9999999999999999,647.3632653061221,400.7199999999999,0.9999828571428568,672.2236734693876,336.98530612244895,0.9999999999999999,751.4979591836734,402.8114285714285,1.0000051428571428,739.2179591836733,460.27428571428567,0.9999684081632652,769.57387755102,344.2448979591836,0.9999718367346936,893.7991836734693,399.31346938775505,0.9999999999999999,1095.2742857142857,358.91428571428565,0.9999725714285711,1945.8628571428571,673.0212244897957,0.9999715102040814,1916.8506122448975,601.0269387755101,1.000017632653061,1882.7036734693872,663.4726530612244,0.999997551020408,1804.671020408163,604.9624489795917,0.9999350204081631,1789.2799999999997,547.8767346938773,0.9988127346938774,1824.0195918367344,674.7477551020406,0.9999977959183672,1683.9453061224488,678.8726530612244,0.9999622857142854,1576.784489795918,817.0538775510203,0.9999506938775506
1698,616.1395918367346,376.9951020408163,0.9999999999999999,653.3657142857141,409.67346938775506,1.0000293877551019,666.5151020408161,343.0048979591836,0.9999999999999999,752.1371428571429,401.34530612244896,0.9999992653061224,742.5534693877551,459.9314285714285,1.0000024489795916,767.0220408163261,344.149387755102,0.9999573061224487,893.2155102040813,400.19346938775504,0.9999999999999999,1095.7942857142857,359.4824489795918,0.9999514285714282,1944.0073469387753,683.4897959183672,0.9999755102040815,1918.9730612244894,607.3738775510203,0.9999951020408162,1880.1322448979588,671.6228571428569,0.9999233469387753,1803.6693877551018,605.2179591836733,0.9999676734693876,1801.0644897959178,550.3510204081631,0.9981020408163264,1821.329795918367,677.0122448979591,0.9999970612244897,1681.5265306122444,680.8359183673468,1.0000142040816324,1576.2155102040813,816.0440816326529,0.9999725714285711
1699,607.1224489795917,397.0522448979591,0.9999999999999999,655.50693877551,419.17795918367347,0.9999963265306122,657.0130612244895,352.629387755102,0.9999999999999999,751.1322448979591,400.9706122448979,0.9999999999999999,741.6391836734692,458.64734693877546,1.0000051428571428,759.7599999999998,345.9779591836734,0.9999691428571426,894.3493877551018,400.7110204081632,0.9999999999999999,1096.0024489795917,360.8310204081632,0.9999725714285711,1942.159183673469,691.7493877551019,0.9999958367346937,1918.6375510204077,616.0024489795917,0.9999725714285711,1877.772244897959,679.3502040816325,0.9997973061224488,1803.7795918367344,608.0097959183672,1.0000024489795916,1819.4636734693868,557.3599999999998,0.9979209795918365,1818.233469387755,678.9069387755102,0.9999999999999999,1679.5004081632649,681.8897959183671,1.0000036734693876,1575.7771428571427,814.9926530612244,0.9999965714285712
1700,597.8604081632652,417.557551020408,0.9999999999999999,654.2155102040814,431.77959183673465,0.9999999999999999,646.8873469387753,366.36979591836734,0.9999999999999999,749.0465306122447,401.80163265306123,0.9999999999999999,740.4677551020407,457.2718367346938,0.9999992653061224,750.105306122449,348.95346938775504,0.9999691428571426,895.4595918367346,399.4514285714285,0.9999999999999999,1096.102857142857,361.89959183673466,0.9999965714285712,1940.7428571428566,696.0824489795915,1.0000058775510203,1916.1248979591833,624.0987755102037,0.9999514285714282,1876.232653061224,684.338775510204,1.0021983673469386,1803.2889795918366,611.8946938775509,1.0000051428571428,1829.1526530612239,562.8212244897957,0.9990368979591835,1813.9085714285713,680.1224489795918,0.9999999999999999,1678.009795918367,681.8995918367343,0.9999992653061224,1575.2742857142855,814.0073469387753,1.0000058775510203
1701,588.357551020408,435.4865306122448,0.9999999999999999,649.7583673469386,445.8163265306122,0.9999999999999999,638.4016326530611,381.8848979591836,0.9999999999999999,745.7893877551019,403.5583673469387,0.9999999999999999,739.5346938775508,457.2277551020408,0.9999999999999999,740.3648979591836,352.12244897959175,0.9999573061224487,893.233469387755,396.31836734693877,0.9999999999999999,1096.0244897959183,361.7355102040815,1.0000058775510203,1940.3893877551013,698.7493877551019,0.9999977959183672,1912.9485714285709,628.6032653061221,0.9999725714285711,1876.5216326530608,685.5616326530611,0.9972919999999998,1802.6742857142854,614.7771428571427,0.9999992653061224,1828.363265306122,566.3175510204079,0.9998757551020405,1810.4579591836732,680.7967346938774,0.9999999999999999,1675.9461224489794,681.311020408163,0.9999999999999999,1574.7428571428568,812.9632653061224,0.9999992653061224
1702,578.5983673469386,449.7967346938774,0.9999999999999999,642.8351020408162,457.7159183673469,0.9999999999999999,630.2595918367346,395.0032653061224,0.9999999999999999,741.1199999999999,405.7110204081632,0.9999999999999999,736.4489795918366,459.5828571428571,0.9999999999999999,732.6465306122448,354.4171428571428,0.9999718367346936,888.153469387755,393.1151020408162,0.9999999999999999,1095.6399999999999,360.10775510204076,0.9999992653061224,1941.4628571428566,701.2212244897958,1.0000117551020407,1910.4702040816321,629.4726530612243,0.9999965714285712,1877.8089795918365,684.3648979591837,0.9863066122448978,1802.188571428571,615.7085714285713,0.9999999999999999,1823.6644897959181,568.8751020408162,1.0000235102040813,1809.4636734693872,681.0367346938774,0.9999999999999999,1674.134693877551,680.7183673469385,0.9999999999999999,1573.9926530612238,811.8946938775509,0.9999999999999999
1703,568.7297959183672,459.1828571428571,0.9999999999999999,636.0285714285714,465.6424489795918,0.9999999999999999,620.5632653061223,402.74285714285713,0.9999999999999999,735.3061224489796,406.7355102040816,0.9999999999999999,731.5926530612244,462.66204081632645,0.9999999999999999,725.9926530612244,355.89959183673466,0.9999745306122447,883.4873469387754,391.3599999999999,0.9999999999999999,1095.2228571428573,358.0783673469387,0.9926530612244897,1942.404897959183,702.8383673469388,0.9999931428571426,1909.7306122448974,629.0587755102038,1.0000058775510203,1878.0546938775508,683.5608163265306,0.9782036734693876,1802.2326530612243,614.9779591836734,0.9999999999999999,1819.4073469387752,569.6163265306121,0.9998015510204079,1809.1493877551015,681.3085714285712,0.9999999999999999,1673.0759183673463,680.2057142857142,0.9999999999999999,1573.308571428571,811.1420408163265,0.9999999999999999
1704,557.0906122448978,463.44081632653047,0.9999992653061224,629.6473469387754,469.89469387755094,0.9999999999999999,608.1485714285712,406.0808163265306,0.9999999999999999,728.044081632653,405.7134693877551,0.9999992653061224,725.9502040816326,463.58693877551013,0.9999999999999999,715.7477551020406,358.9738775510203,1.0001792653061221,879.9289795918367,390.9338775510204,0.9999999999999999,1094.9093877551018,356.1102040816326,1.0514285714285712,1941.0106122448972,703.1199999999999,0.9999451428571426,1910.3722448979588,628.8187755102039,0.9999992653061224,1876.369795918367,684.9314285714285,0.9881456326530611,1802.7942857142853,614.4383673469388,0.9999999999999999,1814.997551020408,566.8383673469386,0.9998929795918367,1808.8359183673463,681.6987755102039,0.9999999999999999,1672.921632653061,679.9902040816326,0.9999999999999999,1572.7428571428568,811.0759183673468,0.9999999999999999
1705,541.3697959183671,466.68489795918356,1.0000058775510203,620.262857142857,472.0930612244897,0.9999999999999999,594.1673469387754,408.43836734693866,0.9999999999999999,717.7918367346937,403.10775510204076,1.000001469387755,718.3640816326529,462.03102040816316,0.9999816326530611,710.0351020408161,360.4106122448979,0.9999162448979589,874.4661224489794,390.4073469387755,0.9999999999999999,1100.548571428571,354.9289795918367,1.0244890612244895,1937.712653061224,703.9902040816326,0.9999028571428569,1911.706122448979,629.2644897959182,0.9999999999999999,1874.5363265306116,687.9314285714286,0.998672081632653,1803.0955102040812,615.3477551020408,0.9999999999999999,1813.7240816326528,564.7975510204082,0.9999730612244897,1808.3428571428565,681.9118367346937,0.9999999999999999,1673.2816326530608,679.9412244897958,0.9999999999999999,1571.9877551020404,811.8995918367344,0.9999992653061224
1706,522.0595918367346,472.4930612244897,0.9999591020408162,604.1746938775508,475.6073469387754,0.9999999999999999,574.9306122448978,412.54857142857134,0.9999999999999999,702.5004081632651,401.07836734693876,1.0000303673469386,706.8212244897957,460.6538775510203,1.0001469387755102,702.4106122448978,359.484081632653,0.9976080816326529,864.0710204081629,389.0342857142856,0.9999999999999999,1098.3836734693873,353.52653061224487,0.6914344489795915,1935.8351020408163,707.3306122448978,0.9999451428571426,1912.8261224489793,630.8481632653061,0.9999999999999999,1873.902040816326,690.968163265306,1.0023328163265304,1802.3314285714282,617.2848979591837,0.9999999999999999,1814.8751020408158,565.6073469387754,0.9998700408163264,1807.5322448979587,682.1861224489794,0.9999999999999999,1673.5689795918365,680.044081632653,0.9999999999999999,1570.9020408163262,813.3918367346937,0.9927324081632651
1707,503.93795918367334,479.37551020408154,1.0002723265306117,583.0808163265306,481.17795918367335,0.9999999999999999,554.0048979591836,418.48816326530607,0.9999999999999999,681.5371428571426,401.43591836734686,0.9999622857142856,692.9444897959181,459.4767346938774,0.9999142857142855,675.5657142857142,361.13632653061217,1.011092408163265,847.4195918367345,388.18122448979585,0.9999999999999999,1076.7077551020407,351.305306122449,0.2399965714285715,1936.7453061224487,714.1542857142856,0.9999931428571426,1913.3134693877544,633.8163265306122,0.9999999999999999,1873.8285714285712,693.0693877551021,0.9995715102040814,1801.0318367346933,618.8873469387754,0.9999999999999999,1815.7779591836734,567.2138775510203,0.9995810612244895,1805.6693877551018,683.1420408163265,0.9999999999999999,1672.9902040816326,680.0979591836733,0.9999999999999999,1570.0293877551017,814.9951020408162,1.0581688979591835
1708,488.08163265306115,485.41632653061214,0.9997765714285711,562.3289795918366,485.9142857142856,0.9999999999999999,533.2897959183672,424.81632653061223,0.9999999999999999,656.7208163265304,405.04897959183666,0.9997917551020405,677.1404081632651,459.66204081632645,0.9993142857142854,635.5853061224489,367.3673469387754,0.9914620408163263,824.9738775510203,389.5142857142856,0.9999999999999999,1037.816326530612,348.27346938775503,0.2399725714285715,1938.5959183673467,724.2914285714285,1.0000117551020407,1913.3338775510194,639.5951020408163,0.9999999999999999,1872.9412244897956,695.729795918367,0.9999434285714284,1802.344489795918,621.1861224489794,0.9999999999999999,1816.321632653061,567.7453061224489,0.9993625306122447,1805.302857142857,684.8138775510204,0.9999999999999999,1671.9657142857138,679.9020408163265,0.9999999999999999,1570.492244897959,814.0644897959181,0.9661413877551017
1709,471.52489795918353,490.16408163265305,0.9985737142857141,543.3240816326529,488.49224489795904,0.9999999999999999,513.9804081632652,431.3697959183673,0.9999999999999999,634.168163265306,410.5959183673469,0.9996194285714284,657.568163265306,463.7861224489795,0.998785714285714,613.605714285714,372.70857142857136,0.9403742857142856,801.4742857142855,393.774693877551,0.9999992653061224,1013.7502040816324,347.39673469387753,0.685824244897959,1939.115102040816,735.8089795918365,0.9999985306122448,1913.715102040816,648.0702040816325,0.9999999999999999,1870.8946938775507,701.5012244897957,0.9999708571428568,1806.4065306122443,626.0971428571426,0.9999999999999999,1821.2089795918364,572.0604081632653,0.9995247346938774,1804.9624489795915,686.7967346938774,0.9999999999999999,1671.41387755102,678.9632653061224,0.9999999999999999,1572.5436734693874,809.5853061224487,0.7284306122448978
