scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1727,800.9251780000002,72.01699636,1.0,809.7288146000002,65.33882226,1.0,814.3992701000002,82.94869337,1.0,819.9708069,95.73095462,1.0,828.3751682999998,113.1345817,1.0,832.585706,125.1273988,1.0,840.6110725999998,141.5685087,0.999989986,-0.02958459999990737,2.08947246999999,-2.1190570699998967,0.5665873000001511,1.7772236400000023,-1.2106363399998514,1.2837548999999626,3.0614524199999953,-1.7776975200000322,-1.170551899999964,2.7455469100000016,-3.9160988099999656,2.956204799999909,2.4565178000000003,0.4996869999999092,-1.4543155000000068,2.3150236999999976,-3.769339200000005,-1.3942052999999532,6.822695100000003,-8.216900399999957,-20.5100423399998,2.9846640657876535,3.8436475542457513,2.733929096575467,6.963689887273271,16.52593060388214,9.697618983848738,-18.271999047333544,-274.0799857100032,-23.111278886666693,-138.66767332000015,-22.702341815999908,-113.51170907999952,-20.055515337500047,-80.22206135000019,-20.06484136999995,-40.12968273999989,23.324534966032523,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0
1728,797.1861048999998,71.65845142,1.0,806.9077221,64.54688037,1.0,811.8402892000001,83.81651159,1.0,820.3397493,96.5219113,1.0,827.7939012999999,111.6124922,1.0,833.1690842999999,124.0072935,1.0,842.0107093,139.0430334,1.0,-3.739073100000155,-0.3585449399999874,-3.380528160000168,-2.821092500000077,-0.7919418900000039,-2.029150610000073,-2.5589808999999377,0.8678182200000037,-3.426799119999941,0.3689424000000372,0.7909566799999936,-0.4220142799999565,-0.5812670000000253,-1.5220894999999928,0.9408224999999676,0.5833782999999357,-1.1201052999999916,1.7034835999999274,1.399636700000087,-2.5254752999999823,3.9251120000000697,-2.6890740700001743,0.8727720000976199,1.6293028482449965,1.262919682323023,2.8873878130409043,6.652382343706544,4.1503074953639265,-19.256481297333558,-288.84721946000343,-19.36679719166664,-116.20078314999985,-16.582227084000014,-82.91113542000008,-15.126033760000027,-60.50413504000011,-11.599558205000038,-23.199116410000077,27.954388532353054,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0
1729,786.0255973,68.26224756,1.0,796.1156312999998,60.56767384,1.0,801.0461748,79.771618,1.0,811.2976652000001,91.85180144,1.0,817.888955,103.0095366,1.0,834.7955977000001,114.6767001,0.999769986,844.7663012,117.0653226,0.864639997,-11.160507599999962,-3.39620386,-7.764303739999959,-10.792090800000095,-3.979206529999999,-6.812884270000097,-10.794114400000126,-4.044893590000001,-6.749220810000125,-9.042084099999895,-4.670109859999997,-4.3719742399999015,-9.904946299999892,-8.602955600000017,-1.3019906999998767,1.6265134000002492,-9.330593400000012,10.95710680000026,2.755591900000013,-21.97771080000001,24.733302700000024,8.690035740000326,10.17689594011554,13.11940571296784,9.471299754337002,22.149786877705683,54.917388285126066,31.621086632042683,-19.90501325266688,-298.5751987900031,-12.370183279999983,-74.22109967999991,-10.3628198599999,-51.8140992999995,-8.53218026749989,-34.12872106999956,3.0004808350000225,6.000961670000045,44.03563295877121,0,0,1,0,0,0,0,0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.1585,0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-786.0255973,-68.26224756,-717.76334974,-796.1156312999998,-60.56767384,-735.5479574599998,-801.0461748,-79.771618,-721.2745568,-811.2976652000001,-91.85180144,-719.4458637600002,-817.888955,-103.0095366,-714.8794184000002,-834.7955977000001,-114.6767001,-720.1188976000003,-844.7663012,-117.0653226,-727.7009786000001,-5056.73102236,816.4806519365567,824.3502334211709,842.635410770949,852.8390196271341,3336.3053157558106,1695.4744303980829,-354.69998144000016,-5320.499721600003,-851.4241869433331,-5108.545121659999,-1018.1719486859997,-5090.859743429999,-1267.8100257574995,-5071.240103029999,-2524.02049331,-5048.04098662,0.0,0,1,0,0,0,0,0,0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0435,0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-353.9286566620002,-5308.929849930003,-848.4766239049997,-5090.859743429998,-1014.2480206059996,-5071.240103029999,-1262.6825151724995,-5050.730060689999,-2528.36551118,-5056.73102236,0.0,0,1,0,0,0,0,0,0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.004,0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-352.1932719560002,-5282.899079340004,-845.206683838333,-5071.240103029998,-1010.1460121379997,-5050.730060689999,-1262.0102466549995,-5048.040986619999,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.012,0
1733,712.3664787,46.37909062,0.999870002,718.8755214,36.9316403,0.999840021,729.8979285,42.30608422,0.999979973,739.1405467999998,46.32779087,1.0,752.7844165,56.15718975,1.0,766.0213945,60.5226816,1.0,785.7270555,70.26800228,1.0,712.3664787,46.37909062,665.9873880800002,718.8755214,36.9316403,681.9438811000001,729.8979285,42.30608422,687.59184428,739.1405467999998,46.32779087,692.8127559299999,752.7844165,56.15718975,696.62722675,766.0213945,60.5226816,705.4987129000001,785.7270555,70.26800228,715.45905322,4845.92086226,740.590988421205,754.8761538728476,768.4085969194902,788.8628511275722,3052.738590341115,1557.2714480470624,-27.27274106400024,-409.09111596000366,-34.134866404999705,-204.80919842999825,-40.42402487199978,-202.12012435999887,-52.70254002499982,-210.81016009999928,2422.96043113,4845.92086226,63.23878047174754,0,0,1,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0295,0
1734,701.3144129,44.92909117,0.999979973,706.3178538,35.75345613,1.0,721.2309877,43.10322651,1.0,734.1698511,50.03460546,1.0,749.4382107999999,57.05650871,1.0,764.950132,61.21060595,1.0,784.5450967,70.92420392,1.0,-11.052065800000038,-1.44999945,-9.602066350000037,-12.557667600000059,-1.1781841700000015,-11.379483430000056,-8.666940800000019,0.7971422899999965,-9.464083090000015,-4.970695699999965,3.706814590000001,-8.677510289999965,-3.346205700000155,0.8993189600000022,-4.245524660000156,-1.071262499999989,0.687924350000003,-1.759186849999992,-1.1819587999999612,0.6562016399999919,-1.8381604399999527,-46.96601511000018,6.200668524170197,3.4649483659253875,1.2731234249785657,1.351897628238184,12.290637943312335,2.625021053216749,-28.84158592266693,-432.62378884000395,-41.514356578333036,-249.08613946999824,-51.55523504199986,-257.77617520999934,1199.7387117875,4798.95484715,2399.477423575,4798.954847149998,67.50188273119183,1,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0145,0
1735,697.5753814,45.678644,1.0,701.3495267999998,37.09006615,1.0,715.9254082,46.06641703,1.0,730.8751827000001,53.96933765,1.0,746.8580827999998,59.40914146,1.0,764.1709958,64.32517497,1.0,783.6627246,72.69688478,1.0,-3.7390315000000096,0.749552829999999,-4.488584330000009,-4.968327000000045,1.336610020000002,-6.304937020000048,-5.305579500000022,2.9631905199999977,-8.26877002000002,-3.2946683999998636,3.9347321899999983,-7.2294005899998615,-2.5801279999999447,2.352632749999998,-4.932760749999943,-0.779136200000039,3.1145690200000047,-3.893705220000044,-0.8823720999999978,1.7726808600000084,-2.655052960000006,-37.77321088999993,5.131954527563533,3.4916960567546926,3.2105440969552634,1.9801459426690688,13.814340623942556,5.190690039624332,-29.94990285200025,-449.2485427800037,-49.2582310166664,-295.5493860999985,952.236327252,4761.18163626,1190.295409065,4761.18163626,-42.36961300000029,-84.73922600000058,69.27062787086125,1,0,0,0,0,0,0,0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.008,0
1736,696.6785534,47.98626559,1.0,699.9822280000002,39.98409511,1.0,712.482401,49.51638214,1.0,727.5369767000002,56.3097091,1.0,743.4883074,61.68536911,1.0,761.1395152000001,67.83679024,1.0,780.8083615,74.94238431,1.0,-0.896827999999914,2.307621590000004,-3.2044495899999177,-1.367298799999844,2.89402896,-4.261327759999844,-3.4430072000000114,3.4499651100000013,-6.8929723100000135,-3.3382060000000138,2.3403714499999992,-5.678577450000013,-3.3697753999998667,2.2762276500000027,-5.6460030499998695,-3.0314805999998957,3.5116152699999934,-6.543095869999888,-2.8543631000000005,2.2454995299999894,-5.099862629999991,-37.326288659999534,4.07688089382204,4.066521678421103,4.639107288333915,3.6317567162286335,16.41426657680569,8.270864004562549,-31.036159094000247,-465.54238641000364,787.3092246000003,4723.855347600002,944.77106952,4723.855347600002,1180.9638369000004,4723.855347600002,-37.549749774999974,-75.09949954999995,69.3676080018994,1,0,0,0,0,0,0,0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0095,0
1737,693.9946873,51.26181871,1.0,697.7999159,43.47504675,1.0,710.1206926,52.91372703,1.0,724.4109463,57.90086835,1.0,739.8607755,63.98922869,1.0,756.9950954,71.29866621,1.0,776.896343,77.69503453,1.0,-2.6838661000000457,3.2755531199999983,-5.959419220000044,-2.1823121000001042,3.4909516399999987,-5.673263740000103,-2.3617083999999977,3.3973448899999994,-5.759053289999998,-3.126030400000104,1.5911592500000042,-4.717189650000108,-3.627531900000008,2.303859579999994,-5.931391480000002,-4.1444198000001515,3.4618759699999933,-7.606295770000144,-3.9120185000000447,2.7526502200000067,-6.664668720000051,-42.31128187000045,3.5076849659833176,4.297296434954822,5.400074139333338,4.783405897266997,17.988461437538476,10.183480036600336,-32.17984693600025,-482.69770404000366,780.2573442883336,4681.544065730001,936.308813146,4681.544065730001,-41.09419913249985,-164.3767965299994,-39.818785265000244,-79.63757053000047,68.584042608744,1,0,0,0,0,0,0,0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0195,0
1738,690.1762812000002,54.91516611,1.0,694.5263127999998,46.60242483,1.0,708.059009,55.7190569,1.0,721.7528047999998,59.58796394,1.0,736.5073778,66.42475723,1.0,752.8771412000001,74.26401733,1.0,772.8410048,80.98916748,1.0,-3.8184060999999474,3.653347400000001,-7.471753499999949,-3.2736031000000594,3.12737808,-6.400981180000058,-2.0616836000000376,2.8053298700000013,-4.867013470000039,-2.658141500000056,1.6870955899999984,-4.345237090000055,-3.353397700000073,2.43552854,-5.788926240000072,-4.117954199999872,2.965351120000008,-7.083305319999879,-4.055338200000051,3.2941329500000047,-7.349471150000057,-43.306687950000104,3.148334125187476,4.144523543607916,5.074529934701529,5.224660736225405,17.592048339722325,10.299190670926933,-32.84764961733361,-492.7147442600042,773.0395629633334,4638.237377780001,-41.536696895999924,-207.68348447999958,-40.179367342499845,-160.71746936999938,-42.80898491000053,-85.61796982000105,67.52108252737432,1,0,0,0,0,0,0,0,4.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0065,0
1739,686.880049,58.35617055,1.0,690.9736429999998,48.67478028,1.0,705.8231114,57.61612081,1.0,719.7365055,62.04884802,1.0,733.8928461,69.09599177,1.0,749.6964813999998,76.49610239,1.0,769.4375372000002,84.71827329,1.0,-3.2962322000000768,3.4410044400000004,-6.737236640000077,-3.5526697999999897,2.0723554500000034,-5.625025249999993,-2.23589759999993,1.89706391,-4.13296150999993,-2.0162992999999005,2.46088408,-4.4771833799999,-2.614531699999929,2.6712345400000004,-5.28576623999993,-3.180659800000172,2.232085060000003,-5.412744860000174,-3.4034675999998854,3.7291058099999934,-7.132573409999878,-38.80349128999988,3.1814168734036623,3.7378162044158265,3.8857174985338734,5.048744581222612,15.853695157575974,8.934462079756486,-33.94074901133359,-509.1112351700038,-41.081162628333146,-246.4869757699989,-39.90419213199985,-199.5209606599993,-40.436937442499826,-161.7477497699993,-41.055089620000246,-82.11017924000049,66.7163903593007,0,0,1,0,0,0,0,0,4.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.005,0
1740,684.4978282000002,60.9946948,1.0,688.1683762,50.07685273,1.0,704.1668985,59.18124335,1.0,718.2089625,65.29218717,1.0,732.2132744,72.10696934,1.0,747.4496395,78.59835755,1.0,767.0045499,88.21247451,1.0,-2.3822207999999137,2.638524249999996,-5.02074504999991,-2.805266799999913,1.4020724499999986,-4.2073392499999125,-1.6562129000000143,1.5651225400000044,-3.2213354400000185,-1.527543000000037,3.243339150000004,-4.770882150000041,-1.6795716999999968,3.0109775700000085,-4.690549270000004,-2.246841899999936,2.1022551599999986,-4.3490970599999335,-2.432987300000036,3.4942012200000083,-5.927188520000044,-32.187136739999865,3.585057385701359,3.447745208463646,3.0769750212411444,4.257801001433839,14.36757861683999,7.334776022674985,-34.907532912000235,-523.6129936800035,-38.6180162333331,-231.70809739999862,-38.78697730199985,-193.93488650999927,-39.15214946249991,-156.60859784999963,-35.49531401500012,-70.99062803000024,65.8384705310602,0,0,1,0,0,0,0,0,4.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0035,0
1741,683.1052373,62.24060162,1.0,687.1905433999998,51.46242901,1.0,704.1513042,61.21389301,1.0,716.9353298999998,69.15935158,1.0,731.5975975,75.56172698,1.0,745.9045627,81.38426329999999,1.0,765.7415075,90.66105178,1.0,-1.392590900000073,1.245906820000002,-2.6384977200000748,-0.9778328000001012,1.3855762800000022,-2.3634090800001037,-0.01559429999997519,2.0326496599999966,-2.0482439599999718,-1.2736326000000415,3.8671644100000013,-5.140797010000043,-0.6156769000000395,3.454757639999997,-4.070434540000036,-1.5450767999999466,2.7859057499999835,-4.330982549999931,-1.2630424000000176,2.448577269999987,-3.7116196700000046,-24.30398453000016,4.071498566099899,3.5091891365858308,3.1856762493670083,2.7551418749963483,13.521505827049086,5.940818124363357,-35.2198225206669,-528.2973378100037,-36.37314517333314,-218.23887103999888,-36.182516475999975,-180.91258237999992,-34.650325127499826,-138.6013005099993,-28.245560635000263,-56.49112127000053,64.21551149695453,0,0,1,0,0,0,0,0,4.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.016,0
1742,682.5328678999998,61.81541601,1.0,687.8847893,54.05289909,1.0,705.5824756,64.31569369,1.0,715.8869063999998,72.85620767,1.0,731.7694012999998,79.89708905,1.0,745.1102297,87.80248349,1.0,765.3177711,95.40658907,1.0,-0.5723694000000705,-0.42518560999999977,-0.14718379000007076,0.6942459000000554,2.5904700799999962,-1.8962241799999404,1.4311713999999256,3.101800680000004,-1.6706292800000782,-1.0484235000000126,3.696856089999997,-4.74527959000001,0.17180379999990691,4.335362070000002,-4.163558270000095,-0.7943330000000515,6.418220190000013,-7.212553190000065,-0.4237364000000525,4.7455372900000015,-5.169273690000054,-25.004701990000314,3.842647106555889,4.338764896106853,6.467187589842505,4.76441777213812,19.413017364643366,11.231605361980623,-35.51946649733361,-532.7919974600042,-34.319547394999944,-205.9172843699996,-32.721200499999945,-163.60600249999976,-30.074828637499884,-120.29931454999954,-24.654343260000488,-49.308686520000975,59.281863047558915,0,0,1,0,0,0,0,0,4.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.025,0
1743,681.6312049,66.03138544,1.0,685.1542137,61.34006542,1.0,703.247415,68.29689118,1.0,715.8595673,73.04660681,1.0,730.8308756,80.03245497,1.0,746.2397453,92.71326148,1.0,763.2822888,100.7016453,1.0,-0.901662999999985,4.215969429999993,-5.117632429999978,-2.730575599999952,7.287166330000005,-10.017741929999957,-2.3350605999999057,3.98119749,-6.316258089999906,-0.02733909999994921,0.1903991399999967,-0.2177382399999459,-0.9385256999999,0.13536591999999814,-1.0738916199998982,1.1295155999999906,4.91077799,-3.781262390000009,-2.0354823000000124,5.29505623,-7.3305385300000125,-33.85506322999971,0.1923519142133646,0.9482375345121856,5.039002476454222,5.672813118063661,11.852405043243433,10.711815594517883,-37.59719910800025,-563.9579866200038,-32.910177621666485,-197.4610657299989,-30.83087555599987,-154.15437777999938,-28.83772162249984,-115.35088648999935,-29.429882610000252,-58.859765220000504,60.40672331170696,0,0,1,0,0,0,0,0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0295,0
1744,675.6489267999998,85.97734306,1.0,673.2161772000002,73.01773595,1.0,692.5774882999998,72.76988667,1.0,713.3060932999998,70.29151221,1.0,726.4788613,66.16951642,1.0,745.8452891,68.36734664,1.0,757.2378726,70.43269207,0.999920011,-5.982278100000031,19.94595762,-25.928235720000032,-11.938036499999953,11.67767053,-23.615707029999953,-10.669926700000133,4.4729954900000015,-15.142922190000135,-2.5534740000000506,-2.7550946000000067,0.20162059999995566,-4.3520143000000635,-13.86293855000001,9.510924249999944,-0.394456200000036,-24.34591484000001,23.951458639999966,-6.0444162000000015,-30.268953229999994,24.224537029999997,-6.798324420000256,3.7564312483560056,14.530006665809946,24.349110149864842,30.866559523839864,73.50210758787065,55.21566967370471,-38.62975645200029,-579.4463467800043,-26.8254503666665,-160.95270219999904,-24.429842181999945,-122.14921090999971,-22.490518542499935,-89.96207416999974,-20.326693825000227,-40.653387650000454,94.72471070419778,1,0,0,0,0,0,0,0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,0
1745,654.4831949000002,88.5315868,1.0,651.7410894999998,77.3218427,1.0,676.6006612000001,77.34708139,1.0,695.8621786,76.21004785,1.0,716.4101991,79.06143638,1.0,730.3385486000002,82.27138892,1.0,747.1232022999999,80.99994876,1.0,-21.16573189999985,2.554243740000004,-23.719975639999863,-21.475087700000127,4.3041067500000025,-25.77919445000013,-15.976827099999811,4.577194719999994,-20.554021819999804,-17.443914699999937,5.918535640000003,-23.362450339999942,-10.068662199999947,12.89191996000001,-22.960582159999962,-15.506740499999864,13.904042280000011,-29.41078277999988,-10.114670300000057,10.567256689999994,-20.68192699000005,-166.46893417999962,18.42061953851781,16.357859235020776,20.82741925103453,14.627832007172248,70.23373003174537,35.45525125820678,287.38771609333315,4310.815741399996,-48.10302418166646,-288.61814508999873,-51.2862016699999,-256.4310083499995,-58.03175595499981,-232.12702381999924,-86.63362930000021,-173.26725860000042,84.76428489156066,1,0,0,0,0,0,0,0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0015,0
1746,632.4924117,88.91404153,1.0,631.1718169,79.77255359,1.0,659.4073998,81.65809818,1.0,678.5851147999998,82.05456779,1.0,699.6219736,79.43278678,1.0,713.9713925,74.35245787,1.0,733.6468934999998,72.45952194,1.0,-21.99078320000001,0.3824547300000063,-22.373237930000013,-20.569272599999977,2.4507108899999963,-23.019983489999966,-17.193261400000097,4.3110167899999965,-21.504278190000097,-17.277063800000064,5.844519939999998,-23.121583740000066,-16.788225499999953,0.3713503999999972,-17.15957589999995,-16.367156100000102,-7.918931050000013,-8.44822505000009,-13.476308799999972,-8.540426819999992,-4.9358819799999765,-120.56276628000015,18.23884170879089,16.792332076231368,18.182223950232952,15.954616546339553,69.16801428159475,34.136840496572496,279.3501983413331,4190.252975119995,-62.83229577166651,-376.99377462999917,-70.5379580199999,-352.68979009999947,-81.92127202749978,-327.6850881099991,-143.51585023000015,-287.0317004600003,97.62604807224272,1,0,0,0,0,0,0,0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0015,0
1747,614.1730305,91.99351189,1.0,614.0255643999999,82.42164849,1.0,641.7415725,85.40144643,1.0,663.7174799,85.56441099,1.0,680.3122430999998,84.63455429999998,1.0,699.9542342999998,88.92659544,1.0,718.2614357000001,86.44663509,1.0,-18.319381200000066,3.079470359999988,-21.39885156000005,-17.14625250000006,2.6490948999999944,-19.79534740000005,-17.665827300000046,3.743348249999997,-21.409175550000047,-14.867634899999983,3.5098432000000064,-18.377478099999987,-19.309730500000114,5.201767519999991,-24.511498020000104,-14.017158200000038,14.574137570000005,-28.59129577000005,-15.385457799999811,13.98711315,-29.372570949999808,-163.45621735000014,15.276307368218406,19.998101842794014,20.220934941617166,20.793067257777967,76.28841141040755,41.01400219939513,268.4531171846664,4026.7967577699956,-86.02433457499983,-516.1460074499988,-98.22826109199987,-491.1413054599992,-114.32156055749986,-457.28624222999946,-142.0094918150004,-284.0189836300008,86.53460589846114,1,0,0,0,0,0,0,0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1748,599.5371166,95.52830399,1.0,600.0245070000002,84.95268157,1.0,624.5798252999998,88.29285713,1.0,647.9532062999998,87.86873806,1.0,663.9793097,88.64405577,1.0,686.3702899,79.63197971,1.0,702.6052871,79.46384406,1.0,-14.635913899999993,3.534792100000004,-18.170706,-14.001057399999807,2.5310330800000003,-16.532090479999813,-17.161747200000036,2.8914107000000087,-20.05315790000005,-15.764273600000026,2.30432707,-18.068600670000023,-16.332933399999884,4.0095014700000045,-20.34243486999989,-13.58394439999995,-9.294615730000004,-4.289328669999946,-15.656148600000053,-6.982791030000001,-8.67335757000005,-106.12967615999978,15.931799816128512,16.817871907193375,16.45944795643686,17.142764058165533,66.35188373792428,33.602212014602394,-61.6835853766669,-925.2537806500037,-99.54516360333307,-597.2709816199985,-112.68318367799988,-563.4159183899994,-139.15439849249978,-556.617593969999,-134.7929467550002,-269.5858935100004,97.97889766881838,1,0,0,0,0,0,0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1749,588.4582287999998,97.75236017,1.0,588.8690291,87.11110653,1.0,611.8767843999998,90.1705054,1.0,632.3619947000002,89.91781609,1.0,654.6256512,91.45434999,1.0,674.9315164,91.33618987,1.0,694.2456584,93.33943055,1.0,-11.078887800000077,2.2240561800000047,-13.302943980000082,-11.15547790000005,2.158424960000005,-13.313902860000054,-12.703040900000019,1.8776482699999943,-14.580689170000017,-15.591211599999838,2.049078030000004,-17.64028962999984,-9.353658500000053,2.810294220000003,-12.163952720000054,-11.438773500000027,11.704210160000002,-23.142983660000034,-8.35962870000003,13.875586490000005,-22.235215190000034,-116.37997721000009,15.725285368761936,9.766712903407607,16.365637007270756,16.199237403141385,58.056872682581684,32.564874410412145,-66.31118285000024,-994.6677427500036,-113.29931593333315,-679.7958955999989,-134.59951423599986,-672.9975711799992,-126.63215924999987,-506.5286369999995,-111.25482668500021,-222.50965337000042,88.94090116409247,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1750,580.2558985000002,98.80216794,1.0,580.1723545,88.88997521,1.0,603.4575865,91.36234278,1.0,628.3326854,91.94633809,1.0,650.2704501000002,94.00849129,1.0,674.1571865,94.83152788,1.0,701.9113897999998,97.63994225,0.999239981,-8.202330299999858,1.049807770000001,-9.252138069999859,-8.696674600000051,1.7788686800000022,-10.475543280000052,-8.419197899999856,1.1918373800000095,-9.611035279999868,-4.029309300000136,2.0285219999999957,-6.0578313000001325,-4.355201099999931,2.5541412999999977,-6.909342399999929,-0.7743298999999979,3.4953380099999976,-4.269667909999996,7.6657313999999115,4.300511700000001,3.3652196999999124,-43.210338539999924,4.511123467557894,5.0489022967181985,3.5800802502436664,8.78964383685605,21.92974985137581,12.369724087099714,-66.6736580266669,-1000.1048704000034,-119.36798495333308,-716.2079097199985,-109.94779510799995,-549.7389755399997,-107.29405231499979,-429.17620925999915,-79.7951578750003,-159.59031575000054,87.19078521099009,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
1751,574.1111502,99.28985108,1.0,573.5259165,90.34423896,1.0,597.8476393999998,92.31876489,1.0,625.5497673,94.01010356,1.0,647.4370647000002,96.20105248,1.0,670.5899099999998,96.35351067,1.0,683.4089368,97.94382703,1.0,-6.144748300000059,0.4876831400000015,-6.632431440000062,-6.646437999999988,1.4542637499999955,-8.100701749999986,-5.609947100000113,0.9564221099999912,-6.566369210000103,-2.7829180999999608,2.063765470000007,-4.846683569999968,-2.8333853999999974,2.1925611900000064,-5.025946590000004,-3.567276500000048,1.5219827900000098,-5.089259290000059,-18.502452999999946,0.30388477999999,-18.806337779999932,-55.067729630000116,3.46464443579305,3.5826522852249267,3.878387969312612,18.504948337585887,29.43063302791647,22.383336306898492,-67.85642075800025,-1017.8463113700038,-100.8011175283332,-604.8067051699992,-96.84878777799996,-484.2439388899997,-80.1969303849998,-320.7877215399992,-49.13903408500028,-98.27806817000057,86.82526721306154,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
