DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1445,782.9780921,235.467263,1.0,793.2309626,236.765513,1.0,783.9544228999997,256.596427,1.0,779.0021387999999,275.7156452,1.0,775.9078156,291.66570950000005,1.0,769.9953887,313.4205873,1.0,770.0974912,332.65765189999996,1.0,0.07839230000001862,-3.783629499999989,3.8620218000000084,0.4454593000000385,-3.50214280000003,3.947602100000069,1.4093166999996356,-3.799444100000017,5.208760799999652,-0.3293508000001566,-3.879972000000009,3.5506211999998527,3.179569600000036,-4.737900100000047,7.917469700000082,3.4350865999998637,-3.0695555000000354,6.504642099999899,2.036084999999844,2.4812076000000047,-0.4451226000001611,30.5459950999994,3.893925354991389,5.70590572992797,4.606733215314198,3.2096780650903525,17.416242365323907,7.81641128040455,72.08972932000012,1081.345939800002,75.9409681166664,455.6458086999984,67.1078535799999,335.5392678999995,62.923389375000255,251.69355750000102,41.89726020000005,83.7945204000001,346.19840079500227,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0
1446,782.6615433999997,234.08617,1.0,793.3120267999999,235.97740330000002,1.0,784.8739896000003,255.9301617,1.0,779.7363781,274.97499930000004,1.0,778.786648,290.4161966,1.0,772.4637745,313.5352213,1.0,768.6133199,333.2378325,1.0,-0.31654870000022584,-1.3810929999999928,1.0645442999997672,0.08106419999990068,-0.7881097000000068,0.8691738999999075,0.9195667000003596,-0.6662652999999921,1.5858320000003516,0.7342393000001266,-0.7406458999999472,1.4748852000000738,2.8788323999999648,-1.2495129000000702,4.128345300000035,2.4683857999999645,0.11463399999996683,2.3537517999999977,-1.484171300000071,0.5801806000000056,-2.0643519000000765,9.412180600000058,1.0429111653690393,3.138305032108278,2.4710462180213177,1.5935413318644316,8.245803747363066,4.064587549885749,71.41750152666681,1071.262522900002,57.49190808333304,344.95144849999826,52.22114761999997,261.1057380999998,40.93556330000017,163.74225320000068,19.979087850000013,39.958175700000034,347.84223382329634,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0
1447,782.1304894,234.4937111,1.0,793.130785,236.7753088,1.0,785.2318514,257.2495283,1.0,781.2168966,276.39512169999995,1.0,778.7845691000001,291.5059183,1.0,772.437184,315.2048856,1.0,768.8213589,333.0770682,1.0,-0.5310539999998127,0.4075411000000031,-0.9385950999998158,-0.1812417999999525,0.7979055000000129,-0.9791472999999656,0.35786179999979595,1.319366599999995,-0.9615048000001992,1.4805185000000165,1.4201223999999115,0.06039610000010497,-0.0020788999999012962,1.0897217000000408,-1.0918005999999425,-0.02659049999999752,1.6696643000000222,-1.6962548000000195,0.2080389999999852,-0.16076430000003938,0.3688033000000246,-5.238103199999814,2.0515074115936818,1.0897236829931654,1.6698760221599729,0.26291706995837394,5.074024186705193,1.932793092118347,70.51116425333345,1057.667463800002,42.644605816666456,255.8676348999987,31.700829999999925,158.5041499999996,21.992149450000202,87.96859780000081,2.087038700000406,4.174077400000812,347.5506362372338,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0
1448,781.5653662000003,235.8708442,1.0,792.7893267000003,237.71372169999998,1.0,784.9560531000003,259.04153360000004,1.0,782.2620072000003,278.6727139,1.0,777.7650139,293.3556524,1.0,771.3562327999997,316.2612430000001,1.0,769.7411572999997,335.0729674,1.0,-0.5651231999997889,1.3771330999999805,-1.9422562999997692,-0.34145829999977195,0.938412900000003,-1.279871199999775,-0.2757982999997921,1.792005300000028,-2.06780359999982,1.045110600000157,2.277592200000072,-1.2324815999999146,-1.0195552000001271,1.8497340999999776,-2.869289300000105,-1.080951200000186,1.0563574000000813,-2.1373086000002672,0.9197983999998768,1.9958991999999969,-1.0761008000001198,-12.605111399999773,2.505929447477294,2.11211009337819,1.5114054562944959,2.1976448105194253,8.327089807669406,3.7090502668139216,67.54148748000014,1013.1223122000023,24.316506433333085,145.8990385999985,15.072697279999955,75.36348639999976,5.528740275000224,22.114961100000897,-8.921607299999508,-17.843214599999015,346.63017124427813,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0
1449,781.1121081,237.48028959999996,1.0,792.3647149,237.93891859999997,1.0,784.1338777000003,260.23077659999996,1.0,782.0916957000003,280.69354760000004,1.0,777.2554245,294.8635882,1.0,770.5778484,315.4536174,1.0,770.4554893999997,338.8700947,1.0,-0.4532581000001983,1.6094453999999985,-2.0627035000001968,-0.42461180000020704,0.22519689999998604,-0.6498087000001931,-0.8221753999999919,1.1892429999999763,-2.011418399999968,-0.17031150000002526,2.0208337000000256,-2.191145200000051,-0.5095893999999817,1.5079357999999845,-2.017525199999966,-0.7783843999998226,-0.8076256000001081,0.02924120000028552,0.7143320999999787,3.7971273,-3.0827952000000214,-11.98615500000011,2.0279977441032946,1.5917134583567276,1.1216690171073722,3.863734732288912,8.605114951856306,4.985403749396284,60.089384200000154,901.3407630000023,10.562888566666386,63.37733139999833,2.0257612199999078,10.128806099999537,-5.104297249999653,-20.41718899999861,-12.295633199999655,-24.591266399999316,346.2078296285489,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0
1450,780.7786443,238.9118199,1.0,791.8339077,238.9643147,1.0,783.489559,261.4922242,1.0,781.5326382999997,282.0996756,1.0,777.4392711,296.8375599,1.0,771.124206,315.2019778,1.0,770.3000308999997,341.6667408,1.0,-0.3334638000000041,1.43153030000002,-1.7649941000000242,-0.5308071999999129,1.0253960999999947,-1.5562032999999076,-0.6443187000002126,1.2614475999999968,-1.9057663000002092,-0.5590574000003699,1.406127999999967,-1.9651854000003368,0.18384660000003805,1.9739716999999928,-1.7901250999999547,0.5463575999999648,-0.2516395999999759,0.7979971999999407,-0.15545850000000885,2.7966461000000318,-2.952104600000041,-11.136381600000535,1.5131890591988433,1.9825145257305012,0.6015223315604079,2.8009635402603235,6.8981894567500746,3.4024858718207307,53.84125051333343,807.6187577000014,-0.1679292500003887,-1.007575500002332,-6.31071412000008,-31.553570600000402,-10.241437799999801,-40.965751199999204,-11.561268300000036,-23.122536600000075,347.03496693397386,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0
1451,780.5384027000001,239.83697039999998,1.0,791.1488373,241.3492037,1.0,783.9065686,263.2078057,1.0,781.813184,282.7222213,1.0,778.1640312000003,300.562813,1.0,773.9337928,318.8439544,1.0,768.6736824,340.2257261000001,1.0,-0.2402415999998766,0.9251505000000008,-1.1653920999998777,-0.6850704000000861,2.384889000000016,-3.0699594000001014,0.4170096000000285,1.7155814999999848,-1.2985718999999565,0.2805457000001752,0.6225456999999892,-0.34199999999981395,0.7247601000001396,3.725253100000032,-3.000492999999892,2.8095868000000337,3.6419765999999636,-0.8323897999999303,-1.6263484999998354,-1.4410146999999256,-0.18533379999990984,-9.89413999999948,0.6828389549352504,3.795100507445364,4.5997577698919905,2.1729088358851114,11.250606068157715,6.7726666057771014,48.772189986666824,731.5828498000025,-6.907951766666869,-41.44771060000122,-10.171978239999989,-50.859891199999936,-11.405446999999716,-45.621787999998865,-10.515260799999725,-21.03052159999945,349.83765880193687,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0
1452,780.6005806,238.60433930000002,1.0,790.7419208,239.6448589,1.0,785.957046,262.07011459999995,1.0,783.8690079,281.0564663,1.0,779.2771821,302.8780454,1.0,777.6460279,321.6631171,1.0,765.8984152,332.01302819999995,1.0,0.06217789999982415,-1.2326311000000203,1.2948089999998444,-0.4069164999999657,-1.7043448000000012,1.2974283000000355,2.0504773999999766,-1.1376911000000405,3.188168500000017,2.055823900000064,-1.6657549999999899,3.7215789000000536,1.1131508999998232,2.315232400000013,-1.2020815000001903,3.712235100000044,2.819162700000049,0.8930723999999941,-2.775267199999917,-8.212697900000139,5.4374307000002196,14.630406299999974,2.6459689393181547,2.5689309045165536,4.661369730749096,8.668939659961998,18.5452092345458,13.330309390711093,40.94167386000015,614.1251079000023,-6.038247483333548,-36.229484900001296,-6.19827634000003,-30.991381700000147,-4.596567574999781,-18.38627029999913,2.368133150000532,4.736266300001064,352.06056896642616,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0
1453,782.1174541,228.27077659999998,1.0,792.967516,227.55906869999998,1.0,788.9678015,250.97385419999998,1.0,787.4650915,270.2543263,1.0,780.6262011,288.8950334,1.0,775.4661953,302.01545719999996,1.0,765.9884811000003,317.3072528,1.0,1.5168735000000881,-10.333562699999987,11.850436200000074,2.2255952000000434,-12.085790199999993,14.311385400000036,3.0107554999999597,-11.096260399999947,14.107015899999906,3.5960835999999285,-10.802140000000007,14.398223599999938,1.3490189999999984,-13.983012000000029,15.332031000000026,-2.1798326000000543,-19.647659900000008,17.467827299999954,0.09006590000012693,-14.705775399999936,14.795841300000065,102.2627607,11.384992131652467,14.047934967620893,19.768212102010924,14.706051202875164,59.90719040415946,34.47426330488609,41.481928586666825,622.2289288000022,11.878563166666419,71.27137899999852,16.775298079999928,83.87649039999962,23.965661350000246,95.86264540000099,58.44658350000028,116.89316700000056,345.1833879991333,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0
1454,786.477069,204.8553452,1.0,798.5632897,203.45251399999998,1.0,791.9543132,226.47544109999998,1.0,791.4651547,246.3404108,1.0,782.0585658,263.61082999999996,1.0,774.596866,281.0098564,1.0,774.6514781000003,297.0901627,1.0,4.359614899999997,-23.415431400000013,27.77504630000001,5.595773699999995,-24.106554700000004,29.7023284,2.9865117000000514,-24.498413099999997,27.484924800000048,4.0000632000000005,-23.9139155,27.9139787,1.4323646999999935,-25.284203399999967,26.71656809999996,-0.869329300000004,-21.005600800000025,20.13627150000002,8.662997000000018,-20.217090100000007,28.880087100000022,188.60920490000007,24.246151450181426,25.3247430432448,21.0235819593332,21.994959630186358,92.58943608294578,43.01854158951956,47.980031333333514,719.7004700000026,45.414282549999726,272.4856952999983,56.894370059999964,284.4718502999998,73.90205797500039,295.6082319000016,145.43598280000032,290.87196560000064,342.34454492274637,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0
1455,793.2872402,178.8581931,1.0,801.7503301,179.3324698,1.0,794.1280214999997,199.86955519999998,1.0,793.3201958,219.5557733,1.0,785.063193,236.7430151,1.0,785.4219467,256.880854,1.0,794.6981562999997,272.6866724,1.0,6.810171200000013,-25.997152099999994,32.80732330000001,3.1870404000000008,-24.120044199999995,27.3070846,2.1737082999998165,-26.605885900000004,28.779594199999817,1.855041099999994,-26.7846375,28.6396786,3.004627199999959,-26.86781490000001,29.872442099999965,10.825080700000058,-24.12900239999999,34.954083100000055,20.046678199999636,-24.40349029999999,44.45016849999962,226.81037439999943,26.84879854833537,27.035296597441693,26.4460040267092,31.581634626417518,111.9117337989038,58.027638653126715,55.093620240000135,826.4043036000019,85.21370411666632,511.28222469999787,104.48372125999997,522.4186062999997,133.07818657500013,532.3127463000005,207.70978965000003,415.41957930000007,351.3175587418178,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0
1456,795.0348601,154.4265588,1.0,802.1410531,154.63327780000003,1.0,795.4842167,174.9760087,1.0,793.9591431,193.87921,1.0,793.017299,211.2330362,1.0,797.2850031,230.4264176,1.0,805.797739,246.7943035,1.0,1.7476198999999042,-24.431634299999985,26.17925419999989,0.39072299999998,-24.699191999999986,25.089914999999962,1.3561952000002293,-24.89354650000001,26.249741700000246,0.6389473000000407,-25.6765633,26.31551060000004,7.954106000000023,-25.509978900000018,33.46408490000005,11.863056400000005,-26.45443639999999,38.3174928,11.099582700000157,-25.892368900000008,36.99195160000016,212.6079508000004,25.68451199752653,26.721280391060656,28.9925734006353,28.17118214359899,109.56954793282145,57.163755544234284,63.677769600000154,955.1665440000024,122.50442618333312,735.0265570999987,148.9841394199999,744.9206970999996,182.57257270000028,730.2902908000009,219.70916260000016,439.4183252000003,1.8600622235987077,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0
1457,789.4208407000001,132.836207,1.0,801.2200008,128.9131783,1.0,796.2141517000001,152.63876489999996,1.0,794.8748325,170.6718189,1.0,796.0393301,188.3046215,1.0,798.4933497000003,205.67229619999998,1.0,793.2371522000003,222.45372930000002,1.0,-5.6140193999998464,-21.59035180000001,15.97633240000016,-0.921052300000042,-25.720099500000032,24.79904719999999,0.7299350000000686,-22.33724380000004,23.06717880000011,0.9156894000000192,-23.207391099999995,24.12308050000001,3.0220311000000493,-22.92841469999999,25.95044580000004,1.2083466000001408,-24.7541214,25.962468000000143,-12.560586799999786,-24.34057420000002,11.779987400000238,151.6585401000007,23.225449161332307,23.12671339867693,24.783595941502718,27.390361318281933,98.52611981979388,52.17395725978466,67.29743994666684,1009.4615992000026,149.4298728666665,896.5792371999989,176.38976618000007,881.9488309000003,194.92151755000043,779.6860702000015,182.1332454500008,364.2664909000016,2.4608603958946325,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0
1458,792.3758564,114.51506699999999,1.0,800.4717151000001,112.96277490000001,1.0,796.5090792999997,133.7017869,1.0,795.7292133999997,151.2946981,1.0,794.8087807,169.1814991,1.0,795.497445,186.6442387,1.0,788.6859363,202.7056232,1.0,2.955015699999876,-18.32114,21.27615569999988,-0.7482856999998829,-15.9504034,15.202117700000114,0.29492759999970986,-18.936977999999954,19.231905599999664,0.8543808999997964,-19.3771208,20.2315016999998,-1.2305493999999726,-19.1231224,17.892573000000027,-2.9959047000002097,-19.028057500000017,16.032152799999807,-4.551215900000216,-19.7481061,15.196890199999785,125.06329669999909,19.39594744321806,19.162673669173152,19.26246134830101,20.265765732023848,78.08684819271606,39.52822708032485,70.93262291333346,1063.9893437000017,167.8353545999997,1007.012127599998,180.94987337999987,904.7493668999994,179.03504050000015,716.1401620000006,138.36091840000014,276.7218368000004,358.90531471601724,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1459,793.1371803,99.53085548,1.0,801.0036536,99.61790698,1.0,796.5602522,118.63457509999999,1.0,795.9258681,136.53898830000003,1.0,793.1393473999997,154.50704019999995,1.0,796.0681647000001,174.91650269999997,1.0,805.4743396000001,189.0111628,1.0,0.7613238999999794,-14.984211520000002,15.745535419999984,0.5319384999999102,-13.34486792,13.876806419999907,0.051172900000210575,-15.067211799999995,15.118384700000204,0.19665470000018104,-14.755709799999973,14.952364500000158,-1.6694333000002644,-14.674458900000047,13.005025599999785,0.5707197000001543,-11.72773600000002,12.298455700000176,16.78840330000014,-13.694460399999995,30.482863700000138,115.47943604000037,14.757020186096089,14.7691147856241,11.741614567923136,21.665380933891374,62.933130473534696,33.406995501814514,75.08135029600012,1126.2202544400018,170.03813382333308,1020.2288029399987,166.3239196079999,831.6195980399997,151.20230591000038,604.8092236400015,120.27136637,240.54273274,359.4990608940306,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1460,792.4000837,87.35827543,1.0,802.4149351,87.05131704,1.0,796.5589232000003,106.40877890000002,1.0,795.6657958,124.9160021,1.0,792.1430288,142.603188,1.0,795.1149088,162.2573804,1.0,785.1429291000003,176.5135432,1.0,-0.7370965999999726,-12.172580049999993,11.435483450000019,1.4112814999999728,-12.56658994,13.977871439999975,-0.0013289999998278288,-12.22579619999999,12.224467200000165,-0.2600723000000471,-11.622986200000026,11.362913899999981,-0.9963185999997676,-11.903852199999962,10.907533600000193,-0.9532559000001584,-12.65912229999998,11.705866399999822,-20.33141049999995,-12.497619600000007,-7.833790899999941,63.78034509000021,11.625895484074269,11.945473952595995,12.69496255280975,23.86538808789441,60.13172007737442,36.56035064070416,77.29697362866683,1159.4546044300027,149.23332385499978,895.3999431299987,133.71791374600008,668.5895687300002,113.9954044825003,455.9816179300012,89.62989056500058,179.25978113000116,358.51889754085,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1461,794.2549389999997,77.32377619,1.0,803.927594,76.34833647,1.0,796.6963451,95.62158485,1.0,795.3493503999997,114.3670946,1.0,792.2563991000003,131.2115283,1.0,790.6189688999997,144.9075906,1.0,792.7850796,161.8752515,1.0,1.8548552999998265,-10.034499240000002,11.889354539999829,1.5126589000000197,-10.702980569999994,12.215639470000012,0.13742189999982202,-10.787194050000009,10.924615949999833,-0.3164454000001342,-10.5489075,10.232462099999863,0.11337030000015602,-11.391659699999993,11.505030000000147,-4.495939900000167,-17.349789799999996,12.853849899999831,7.642150499999842,-14.638291699999995,22.280442199999836,91.90139415999936,10.553652786345467,11.392223819146375,17.922853614550267,16.513087178324252,56.38181739836636,34.43594079287451,82.79625453266682,1241.943817990002,126.74849381499979,760.4909628899986,109.57660241799984,547.8830120899993,99.0561179975,396.22447199,77.8408696250001,155.6817392500002,352.97043652208,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1462,796.1043816,68.89226653,1.0,804.9183617000001,68.33948432,1.0,797.1130127,85.31472598,1.0,795.2954336,103.48660240000001,1.0,793.4924357000001,118.90965729999999,1.0,794.8668223,135.64134199999998,1.0,797.3691622,151.22704,1.0,1.8494426000002024,-8.431509660000003,10.280952260000202,0.9907677000001058,-8.00885215000001,8.999619850000117,0.4166675999999825,-10.30685887,10.723526469999982,-0.05391679999979715,-10.880492200000004,10.826575400000207,1.2360365999999203,-12.301870999999993,13.537907599999912,4.247853400000167,-9.266248600000011,13.514102000000179,4.584082599999988,-10.648211500000002,15.23229409999999,83.11497768000059,10.880625787866396,12.363810762753534,10.193508798490104,11.593024688680472,45.03097003779051,21.786533487170573,88.68645992466682,1330.2968988700025,105.16633162833315,630.9979897699989,95.86788993399985,479.33944966999917,88.56903824250038,354.27615297000153,87.5081859200003,175.0163718400006,357.44445612547486,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1463,797.1932307,62.08249281,1.0,805.3827572,62.83603028,1.0,797.7463886,76.3081208,1.0,795.4971389,93.48078777,1.0,794.1697289,107.6192101,1.0,793.104593,121.31169479999998,1.0,786.1284676,142.0909035,1.0,1.0888490999999476,-6.809773720000003,7.89862281999995,0.4643954999999096,-5.503454039999994,5.967849539999904,0.6333759000000327,-9.006605180000008,9.63998108000004,0.2017052999999578,-10.005814629999987,10.207519929999947,0.6772931999998946,-11.290447200000004,11.967740399999895,-1.7622292999999445,-14.329647199999995,12.567417900000052,-11.240694599999983,-9.136136499999992,-2.1045580999999918,56.1445735699998,10.007847492741377,11.310743744544563,14.43759817221154,14.485240945082722,50.2414303545802,28.922839117294263,93.26977225600012,1399.046583840002,89.24733720666633,535.484023239998,82.08414530799999,410.42072654,73.73532262500025,294.941290500001,69.62977562500052,139.25955125000104,354.1111753654889,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1464,797.7034035,57.05166081,0.999580026,805.4709967,59.39443174,0.997300029,798.4831774,69.86623425,0.9999899859999999,795.8661081,86.2088941,1.0,793.2716741,100.097832,1.0,794.1056219,116.30068090000002,1.0,799.1248199,132.8649021,1.0,0.5101728000000776,-5.030831999999997,5.541004800000074,0.08823949999998604,-3.441598540000001,3.5298380399999867,0.7367887999999994,-6.4418865499999916,7.178675349999992,0.36896920000003774,-7.271893670000012,7.640862870000049,-0.8980547999999544,-7.521378100000009,6.623323300000052,1.0010288999999375,-5.011013899999966,6.012042799999904,12.996352300000012,-9.2260014,22.22235370000001,58.748100860000065,7.281248232160122,7.5748023701587535,5.1100214446348415,15.938139004868717,35.904211051822436,21.04816044950356,97.98538931333346,1469.7808397000022,78.19480456666649,469.16882739999903,70.73787827199995,353.6893913599997,72.47726156750022,289.9090462700009,57.446337215000256,114.89267443000051,354.61442175092355,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1465,797.8168172000003,53.95106853,0.999880016,805.3332962999997,57.5711461,0.998409986,799.2100836,66.83347188,0.9999899859999999,796.3139829,82.95759662,1.0,793.2326724,98.00882505,1.0,795.2243676,115.3738682,1.0,789.4499177,132.6255832,1.0,0.1134137000001374,-3.1005922800000008,3.214005980000138,-0.1377004000001989,-1.8232856400000017,1.6855852399998028,0.7269061999999167,-3.0327623700000004,3.759668569999917,0.4478748000000223,-3.251297479999991,3.699172280000013,-0.039001700000085286,-2.0890069499999977,2.050005249999913,1.1187457000000904,-0.9268127000000136,2.045558400000104,-9.67490220000002,-0.2393189000000007,-9.435583300000019,7.018412419999869,3.2820004783560512,2.089370998590531,1.4527813745192384,9.677861649944289,16.50201450141011,11.130643024463527,99.19570891466681,1487.9356337200022,60.11796729666642,360.70780377999847,59.385491737999885,296.9274586899994,51.25651613250035,205.0260645300014,32.8832566400003,65.7665132800006,355.30589866178536,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1466,797.715389,52.90838288,0.999890029,805.119872,56.92263072,0.9981499909999999,799.8138119,66.37400177,0.9999899859999999,796.7524049,82.72329721,1.0,793.9651235,98.63811882,1.0,795.2510561,115.46864209999998,1.0,794.2749589,136.1191767,1.0,-0.10142820000021402,-1.0426856500000028,0.9412574499997888,-0.21342429999981505,-0.6485153799999992,0.43509108000018415,0.6037283000000571,-0.4594701099999981,1.0631984100000549,0.4384219999999459,-0.23429941000000554,0.6727214099999514,0.7324511000000484,0.6292937700000039,0.10315733000004457,0.026688499999977463,0.09477389999997854,-0.06808540000000107,4.825041199999988,3.493593500000003,1.3314476999999842,4.478787980000007,0.4971016632544124,0.9656579429860755,0.09845998249773727,5.957030982371973,7.518250571110197,6.055490964869709,100.15390411333344,1502.3085617000015,50.23437444499972,301.4062466699983,41.90097050200001,209.50485251000003,31.5974687075002,126.3898748300008,5.748600200000265,11.49720040000053,354.6902994380436,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1467,797.5810362999997,54.04536303,0.9998400209999999,804.98094,57.00534299,0.998319983,800.1810667999997,67.2319326,0.9999899859999999,797.0930158,83.92982945,1.0,794.4788265,99.10549205,1.0,794.7898978,116.1962145,1.0,794.766906,136.25544250000002,1.0,-0.13435270000013588,1.1369801499999994,-1.2713328500001353,-0.13893199999995431,0.08271227000000181,-0.22164426999995607,0.3672548999998071,0.8579308299999866,-0.4906759300001795,0.3406109000000015,1.2065322400000014,-0.8659213399999999,0.513702999999964,0.4673732299999927,0.046329769999971404,-0.4611583000000792,0.7275724000000139,-1.188730700000093,0.4919470999999476,0.1362658000000181,0.3556812999999295,-3.636294020000463,1.2536888893813456,0.6944987460964843,0.8614108049593662,0.5104706822609927,3.3200691226981887,1.3718814872203589,98.93612409200009,1484.0418613800016,34.31142641499975,205.86855848999846,24.550716161999798,122.753580809999,16.652251810000134,66.60900724000054,0.4212469800000989,0.8424939600001977,353.7168074583571,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
1468,797.5562177999999,57.02478381,0.999580026,805.0303727,57.43139252,0.99691999,800.2317779,68.36668953,0.9999899859999999,797.2680439,85.27656896,1.0,794.0704282,99.92598368,1.0,794.3442276000003,117.2276068,1.0,793.0404359,135.69294440000002,1.0,-0.024818499999923915,2.9794207800000048,-3.0042392799999287,0.04943270000001121,0.4260495300000002,-0.376616829999989,0.050711100000171434,1.1347569300000089,-1.0840458299998377,0.17502809999996316,1.346739510000006,-1.171711410000043,-0.4083982999999307,0.8204916300000065,-1.2288899299999372,-0.4456701999997677,1.0313923000000074,-1.477062499999775,-1.726470099999915,-0.5624980999999991,-1.163971999999916,-9.506537779999428,1.3580655888375401,0.9165127856952684,1.1235621939470632,1.8157926970602467,5.21393326554012,2.93935489100731,91.4848375266668,1372.272562900002,18.874507171666416,113.2470430299985,11.420493891999953,57.10246945999976,-0.4114078499997369,-1.6456313999989476,-6.571415899999617,-13.142831799999234,353.1292069217792,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0
