DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1714,431.0455916,811.6632507999999,1.0,441.87229560000003,807.1813917000003,1.0,444.70369500000004,831.0451522999997,1.0,452.7280947,847.1764895,1.0,460.52090819999995,864.0112582,1.0,467.61981280000003,879.0250945,1.0,474.61420189999996,894.518101,1.0,-1.5502503999999817,1.6874472999999168,-3.2376976999998988,-1.137143800000047,0.14299380000022666,-1.280137600000273,-1.62459130000002,-0.21509990000038212,-1.4094913999996381,-0.5866857999999979,0.9213191000000052,-1.5080049000000033,1.0696469000000093,1.4795133000002352,-0.4098664000002259,-0.10578410000005077,0.3544465999998465,-0.4602306999998973,0.05158919999990985,1.4993482999999517,-1.4477591000000416,-9.753187799999976,1.0922587202428082,1.825679077920656,0.3698954826221482,1.5002355715918,4.788068852377412,1.870131054213948,-12.44445416666658,-186.6668124999987,-7.044725733333375,-42.26835440000025,-3.2819354199996607,-16.409677099998305,-8.947463099999908,-35.78985239999963,-11.092178499999848,-22.18435699999969,25.53001352882192,0,0,1,0,0,0,0,0,5.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.575,1
1715,430.1200654,815.452991,1.0,441.00888889999993,811.0585402,1.0,443.977638,833.5275299,1.0,452.69746069999997,849.5439478,1.0,458.215022,866.7750848,1.0,468.7861653,880.3512427000003,1.0,475.91373539999995,897.0058238,1.0,-0.9255262000000356,3.7897402000000966,-4.715266400000131,-0.8634067000000414,3.8771484999998616,-4.740555199999903,-0.7260569999999689,2.4823776000001767,-3.2084346000001465,-0.030633999999963638,2.3674582999999534,-2.398092299999917,-2.305886200000032,2.7638265999999017,-5.069712799999934,1.1663525000000163,1.326148200000148,-0.15979570000013155,1.2995334999999957,2.4877228000000287,-1.1881893000000332,-21.4800463000002,2.367656487794348,3.599423376350385,1.7660824450234254,2.8066977121275847,10.539860021295745,4.57278015715101,-12.954297866666575,-194.31446799999858,-6.314953900000044,-37.88972340000026,-11.453979739999774,-57.269898699998855,-7.105553974999936,-28.42221589999975,-15.616617049999777,-31.233234099999553,27.91590806350964,0,0,1,0,0,0,0,0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5955,1
1716,429.82465999999994,820.2948199,1.0,440.55501460000005,816.6980613,1.0,443.9768978,837.9905065,1.0,453.04671500000006,853.0046512,1.0,457.0140403,870.2178908,1.0,469.44116860000014,883.436266,1.0,475.57318949999996,900.030941,1.0,-0.2954053999999928,4.841828899999996,-5.137234299999988,-0.4538742999998817,5.639521099999911,-6.0933953999997925,-0.0007401999999956388,4.462976600000047,-4.463716800000043,0.34925430000004104,3.4607034000000567,-3.111449100000016,-1.2009816999999998,3.4428060000000187,-4.6437877000000185,0.6550033000001463,3.0850232999998752,-2.430019999999729,-0.3405458999999951,3.0251171999999533,-3.3656630999999493,-29.245266399999537,3.478282131863439,3.646267982111438,3.1537910654564927,3.0442249561657517,13.32256613559712,6.198016021622244,-14.075753233333185,-211.13629849999782,-14.419194183333358,-86.51516510000015,-11.533496459999665,-57.66748229999831,-18.2274174249999,-72.9096696999996,-25.362656349999558,-50.725312699999115,29.262880663977512,0,0,1,0,0,0,0,0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,1
1717,430.0723844,824.8424117000003,1.0,440.65019129999996,821.2784022999997,1.0,444.369043,843.2249431,1.0,453.5251972,857.0164322,1.0,459.7951176,873.607739,1.0,469.5738062,887.3574107999997,0.01,474.914908,903.0392343000001,0.01,0.24772439999998144,4.547591800000191,-4.29986740000021,0.0951766999999677,4.580340999999862,-4.4851642999998935,0.39214519999995895,5.234436599999982,-4.842291400000022,0.4784821999999167,4.011781000000042,-3.533298800000125,2.781077300000049,3.389848200000074,-0.6087709000000245,0.13263759999983904,3.921144799999752,-3.7885071999999127,-0.6582814999999869,3.008293299999991,-3.666574799999978,-25.22447480000017,4.040214351699436,4.3846849108709405,3.923387474555478,3.079474486347804,15.42776122347366,7.0028619609032825,-14.979497739999884,-224.69246609999826,-13.815326183333376,-82.89195710000024,-19.62682889999976,-98.1341444999988,-21.425743824999856,-85.70297529999942,-27.23487059999954,-54.46974119999908,29.731383507064944,0,0,1,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505,1
1718,430.77624749999995,828.0510351,1.0,441.4339379,823.0086147999997,1.0,444.8216425,848.0217008,1.0,453.7277012,861.0371230000003,1.0,459.30339699999996,876.3819978,1.0,469.173062,891.1919234,1.0,475.2612345,905.4764852,1.0,0.703863100000035,3.2086233999998512,-2.5047602999998158,0.7837465999999722,1.7302124999999933,-0.9464659000000212,0.4525995000000194,4.796757699999944,-4.3441581999999235,0.2025040000000331,4.020690800000125,-3.818186800000092,-0.4917206000000078,2.7742587999999837,-3.2659793999999915,-0.4007441999999628,3.8345126000001533,-4.2352568000001165,0.3463264999999751,2.437250899999981,-2.090924400000006,-21.20573179999997,4.025787175102734,2.817499075038308,3.8553965805599737,2.461733940569726,13.160416771270745,6.3171305211297,-15.58709684666658,-233.80645269999872,-19.889979383333426,-119.33987630000051,-21.38174141999968,-106.90870709999842,-24.288879824999853,-97.15551929999941,-23.21510329999975,-46.4302065999995,29.42643571437398,0,0,1,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435,1
1719,431.84925819999995,830.0823382,1.0,443.0457731000001,824.2201686000003,1.0,445.0022649,851.1716405,1.0,452.63083830000005,864.5245562000001,1.0,459.23921219999994,878.655257,1.0,468.2279194,894.0170502000003,1.0,475.7844236,906.7884756000001,1.0,1.0730106999999975,2.031303099999945,-0.958292399999948,1.6118352000001437,1.2115538000003878,0.4002813999997557,0.1806224000000043,3.1499397000000044,-2.9693172999999997,-1.0968628999999623,3.4874331999999413,-4.584296099999904,-0.06418480000002091,2.273259199999984,-2.337444000000005,-0.9451425999999971,2.8251268000002483,-3.770269400000245,0.5231891000000246,1.311990400000013,-0.7888012999999887,-15.008139100000337,3.6558581134746135,2.274165138888469,2.9790327239582988,1.41246084690905,10.32151682323043,4.391493570867349,-15.673667839999904,-235.10501759999855,-20.319474366666753,-121.91684620000052,-22.43273167999975,-112.16365839999878,-22.67090302499989,-90.68361209999956,-18.106935449999842,-36.213870899999684,28.46125080077059,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1
1720,433.2044254,831.3995637,1.0,445.62521569999996,828.2751376,1.0,444.578479,851.4656233,1.0,449.0566742,866.9365640000003,0.9999899859999999,459.63691639999996,880.7114117000001,1.0,466.7273624,894.9100375,1.0,475.2916973999999,906.4209870999999,0.9999899859999999,1.3551671999999826,1.3172255000000632,0.03794169999991937,2.57944259999988,4.054968999999802,-1.4755263999999215,-0.4237858999999844,0.2939827999999807,-0.7177686999999651,-3.5741641000000755,2.412007800000083,-5.986171900000159,0.39770420000002105,2.056154700000093,-1.6584505000000718,-1.5005570000000148,0.8929872999998452,-2.39354429999986,-0.4927262000001633,-0.36748849999992217,-0.12523770000024115,-12.3187578000003,4.3118940897232845,2.0942637801934425,1.7461665522538388,0.6146762609689703,8.767000683139536,2.360842813222809,-15.41279215999993,-231.1918823999989,-20.747069366666807,-124.48241620000084,-20.600473979999773,-103.00236989999887,-18.439275875000078,-73.75710350000031,-13.663448450000004,-27.32689690000001,27.01345112430287,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245,1
1721,433.90380889999994,831.0037378,1.0,446.6437221,831.9472074,1.0,443.3112201,847.7482154999999,1.0,444.58990199999994,865.7558605,1.0,449.20988339999997,880.3338332999997,1.0,464.66037439999997,892.9481317999997,1.0,480.87487419999997,903.8198014000001,1.0,0.6993835000000104,-0.3958259000000908,1.0952094000001011,1.0185063999999784,3.672069800000031,-2.6535634000000528,-1.2672589000000016,-3.7174078000000463,2.4501489000000447,-4.466772199999981,-1.180703500000163,-3.2860686999998165,-10.427032999999994,-0.37757840000028864,-10.049454599999708,-2.0669879999999807,-1.961905700000216,-0.10508229999976493,5.583176800000159,-2.6011857000000878,8.184362500000248,-4.364448199998947,4.620185563546697,10.433867098599428,2.8498269013814257,6.159385539641512,24.063265103169066,9.009212441022939,-14.470482173333206,-217.057232599998,-17.894469683333266,-107.3668180999996,-15.62431033999966,-78.12155169999829,-13.224269224999773,-52.89707689999909,-8.34160299999931,-16.68320599999862,25.28264467163993,0,0,1,0,0,0,0,0,5.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.429,1
1722,431.1623736,822.0470193,1.0,439.6614449,817.4304321000003,1.0,441.3348903,839.0788049,1.0,445.83435549999996,854.7155823999999,1.0,454.2839713,870.2397434000003,1.0,458.2732805,886.9783805,1.0,454.0201214,898.5394120999997,0.999949992,-2.741435299999978,-8.956718499999965,6.215283199999987,-6.982277199999999,-14.516775299999836,7.534498099999838,-1.9763298000000304,-8.669410599999878,6.693080799999848,1.2444535000000199,-11.040278100000135,12.284731600000155,5.074087899999995,-10.09408989999963,15.168177799999626,-6.387093900000025,-5.969751299999872,-0.4173426000001541,-26.854752800000032,-5.280389300000138,-21.57436349999989,25.904065399999407,11.110193744440503,11.29765546147522,8.742591095966212,27.368965254621248,58.519405556503195,36.111556350587456,-11.395458526666562,-170.93187789999843,-8.702914383333441,-52.21748630000064,-5.398602299999744,-26.993011499998712,-1.4468199249999287,-5.787279699999715,10.769808600000543,21.539617200001093,19.474764222596324,0,1,0,0,0,0,0,0,5.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.6085,1
1723,427.085656,802.4530355,1.0,437.08388030000003,801.4830724,1.0,438.8772581,825.5809217,1.0,442.5455308,840.5031264,1.0,441.7855125,858.0366951,1.0,443.64233310000003,874.9270361,1.0,453.6019208000001,890.5691606,1.0,-4.076717600000052,-19.593983799999933,15.51726619999988,-2.5775646000000165,-15.947359700000222,13.369795100000205,-2.4576321999999777,-13.497883200000048,11.040251000000069,-3.2888247000000206,-14.21245599999986,10.92363129999984,-12.498458800000035,-12.203048300000205,-0.2954104999998321,-14.630947400000027,-12.051344399999948,-2.5796030000000765,-0.4182005999998637,-7.97025149999979,7.5520508999999265,55.52798100000001,14.588018147070636,17.467852191595746,18.95519780084021,7.981215491082118,58.992283630588716,26.936413291922324,-5.978878159999875,-89.68317239999811,4.755828249999922,28.534969499999534,9.948140260000251,49.740701300001255,16.187210100000158,64.74884040000063,40.71602320000002,81.43204640000005,5.515627785946361,0,1,0,0,0,0,0,0,4.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.747,1
1724,423.3947677,788.6324994,1.0,435.9559567,788.8649355,1.0,436.16609230000006,811.4198441000003,1.0,436.5055971,827.2599647000003,1.0,441.17978930000004,846.8564917000001,1.0,448.34815410000004,859.5683743999997,1.0,462.1600754,880.4657841,1.0,-3.6908882999999832,-13.820536100000027,10.129647800000043,-1.1279235999999742,-12.618136899999966,11.490213299999995,-2.7111657999999466,-14.161077599999773,11.449911799999823,-6.039933700000006,-13.24316169999986,7.203227999999854,-0.6057231999999999,-11.180203399999867,10.574480199999869,4.705821000000015,-15.358661700000198,20.06448270000021,8.558154599999853,-10.10337650000008,18.661531099999934,89.57349489999973,14.555484564683475,11.196599870513673,16.063413102422974,13.240854461032812,55.056351998652936,29.304267563455788,1.7165999866667865,25.7489998000018,23.21903269999987,139.31419619999923,30.864467060000266,154.32233530000133,41.66027327500017,166.64109310000066,72.5507379500002,145.1014759000004,14.198446134575349,0,1,0,0,0,0,0,0,3.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.718,1
1725,421.0326928,779.015318,1.0,432.23273770000003,778.6159062999999,1.0,433.4291613,800.7573337,1.0,432.77207630000004,816.9878765,1.0,438.73223360000003,837.3897475,1.0,441.2135286,854.5806069,1.0,436.7511688,870.6207546,1.0,-2.362074899999982,-9.617181400000051,7.255106500000068,-3.7232190000000287,-10.249029200000107,6.5258102000000795,-2.736931000000084,-10.6625104000002,7.9255794000001165,-3.7335208000000084,-10.272088200000214,6.538567400000204,-2.447555700000009,-9.466744200000107,7.019188500000098,-7.13462549999997,-4.987767499999791,-2.14685800000018,-25.408906599999966,-9.845029499999896,-15.563877100000068,17.553516900000318,10.929545898737803,9.778025089599547,8.705211408076428,27.249534683428816,56.66231707984261,35.95474609150524,1.5948227600001168,23.92234140000176,28.64597536666665,171.87585219999988,36.838922000000395,184.19461000000197,47.13976454999998,188.55905819999992,53.563505900000344,107.12701180000069,8.229526578406706,0,1,0,0,0,0,0,0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.8155,1
1726,419.77102980000006,771.8882616000003,1.0,433.1370136,770.6685553,1.0,430.89423389999996,793.699338,1.0,431.44586050000004,809.8266876,1.0,434.17980819999997,829.9740153,1.0,441.3443297,847.2320089,1.0,458.6720602,863.440701,1.0,-1.2616629999999418,-7.127056399999787,5.865393399999847,0.9042759000000159,-7.9473509999999115,8.851626899999927,-2.534927399999958,-7.057995699999991,4.523068300000034,-1.3262158000000002,-7.1611888999999564,5.8349730999999565,-4.552425399999947,-7.4157321999999795,2.8633068000000317,0.13080109999998513,-7.348598000000037,7.479399100000022,21.920891399999963,-7.180053600000066,29.100945000000024,64.51871259999984,7.282957833851039,8.701589572295468,7.349762002498161,23.066830069809466,46.401139478454134,30.416592072307626,7.819249120000112,117.28873680000167,41.452220433333345,248.71332260000003,50.615554160000144,253.07777080000076,56.7934263500001,227.17370540000042,41.0361147500004,82.0722295000008,11.045782488363802,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865,1
1727,419.0885316,767.1142298,1.0,429.8774782,765.1786246,1.0,428.78907860000004,789.3378512,1.0,431.38868449999995,805.4507355000003,1.0,433.2335406,824.8585826000003,1.0,439.06575639999994,839.9725072999997,1.0,441.5127011,859.5581440999997,1.0,-0.6824982000000546,-4.774031800000216,4.0915336000001625,-3.2595354000000043,-5.489930699999945,2.230395299999941,-2.105155300000036,-4.361486799999966,2.2563314999999307,-0.057175999999969924,-4.375952099999837,4.318776099999867,-0.9462675999999988,-5.115432699999816,4.169165099999816,-2.2785733000000046,-7.259501600000249,4.980928300000245,-17.15935909999996,-3.8825569000001683,-13.276802199999793,8.770327700000166,4.376325613624856,5.202218188334392,7.608696324856124,17.593119473376237,34.78035960019161,25.20181579823237,7.387791806666769,110.8168771000015,43.64134974999985,261.84809849999914,47.18880662000029,235.9440331000015,45.104013025000135,180.41605210000048,36.64452015000032,73.28904030000064,11.472768406616154,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,1
1728,418.5569412,764.5060762,1.0,427.10303319999997,762.1899869,1.0,427.2943372,786.8655418999997,1.0,431.64508889999996,803.4905509,1.0,433.36312010000006,822.1656949,1.0,438.94782080000004,838.6510545,1.0,439.88583370000003,858.6632034,1.0,-0.5315904000000273,-2.6081535999999232,2.076563199999896,-2.7744449999999574,-2.9886377000000266,0.2141927000000692,-1.4947414000000094,-2.4723093000002336,0.9775679000002242,0.2564044000000081,-1.9601846000001613,2.2165890000001696,0.12957950000003393,-2.692887700000256,2.8224672000002897,-0.1179356000000098,-1.3214527999997472,1.2035171999997374,-1.6268674000000374,-0.8949406999997791,-0.7319267000002583,8.778970500000128,1.9768831231049442,2.6960035258940085,1.3267050570396324,1.8567758059870816,7.856367512025666,3.1834808630267135,8.801801120000132,132.027016800002,40.78716726666664,244.72300359999986,37.83900452000032,189.1950226000016,24.905381925000228,99.62152770000091,8.77464910000046,17.54929820000092,12.682219298314099,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,1
1729,418.11996539999996,763.676469,1.0,426.3601662,761.2990382,1.0,426.4021437,785.8777778,1.0,431.9908386,803.4014371000003,1.0,433.6022849,821.5094291,1.0,439.73348569999996,839.4011091,1.0,444.12631380000005,858.8954938999997,1.0,-0.4369757999999706,-0.829607200000055,0.3926314000000843,-0.7428670000000466,-0.8909486999999672,0.1480816999999206,-0.8921934999999621,-0.987764099999822,0.09557059999985996,0.3457496999999989,-0.08911379999983637,0.4348634999998353,0.23916479999991225,-0.6562657999999146,0.8954305999998269,0.7856649000000289,0.7500545999999986,0.035610300000030286,4.240480100000069,0.23229049999974904,4.008189600000321,6.010377699999879,0.35704919044929945,0.6984873669641606,1.0862095737348356,4.246837688785238,6.388583819933532,5.333047262520075,9.852705486666789,147.79058230000186,32.53423338333329,195.2054002999997,21.12638108000035,105.63190540000177,22.019597125000118,88.07838850000047,7.394674100000316,14.789348200000632,13.986369991740188,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,1
1730,417.8143017,764.1880304,1.0,427.03908509999997,761.9903048,1.0,426.05750520000004,786.0706012,1.0,432.3845045,804.5948904,1.0,433.9512753000001,822.3768205,1.0,440.4108853999999,840.7235382000001,1.0,446.1110613,859.6757322999997,1.0,-0.3056637000000251,0.5115614000000049,-0.8172251000000301,0.6789189000000421,0.691266599999949,-0.012347699999907036,-0.3446385000000305,0.1928234000000657,-0.5374619000000962,0.3936658999999736,1.1934532999998737,-0.7997873999999001,0.3489904000001616,0.867391399999974,-0.5184009999998125,0.677399699999853,1.3224291000001358,-0.6450294000002827,1.984747499999969,0.7802384000000302,1.2045090999999388,-2.12574340000009,1.2567034734189997,0.9349663844685476,1.485829424290373,2.132602775856473,5.810102058034393,3.618432200146846,11.142992346666796,167.14488520000197,17.251026999999983,103.5061619999999,17.19052902000027,85.95264510000133,5.3584831250001335,21.433932500000534,1.9423171500002068,3.8846343000004135,14.715153652163133,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255,1
1731,417.6766473,765.6033823,1.0,428.52999789999996,763.7483133,1.0,426.2054289,787.1400543999997,1.0,432.7846574,806.4824074,1.0,434.4103317,824.254904,1.0,440.9689091,842.3982174,1.0,446.4931431,860.8696292999997,1.0,-0.13765439999997398,1.4153519000000188,-1.5530062999999927,1.4909127999999896,1.7580084999999601,-0.2670956999999703,0.1479237000000353,1.0694531999997707,-0.9215294999997354,0.4001529000000232,1.8875170000000023,-1.487364099999979,0.4590563999998381,1.8780835000000025,-1.4190271000001644,0.5580237000001489,1.6746791999999004,-1.1166554999997516,0.3820817999999804,1.1938969999999929,-0.8118152000000123,-7.576493399999607,1.9294669649070018,1.9333728071308625,1.7652027851423084,1.2535455909141109,6.881588148094284,3.0187483760564198,12.58757721333346,188.8136582000019,13.062691949999996,78.37615169999998,2.77148782000038,13.857439100001898,1.2717778500001913,5.087111400000765,-4.851118399999535,-9.70223679999907,14.958489805696967,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,1
1732,417.7436997,767.4851468999999,1.0,430.22311270000006,766.0575901000003,1.0,426.79092189999994,788.7821797,1.0,433.1498682,808.4754843999997,1.0,434.9796946000001,826.6307148,1.0,441.3964462,844.2050222999999,1.0,445.92562639999994,862.3428956,1.0,0.06705239999996593,1.881764599999883,-1.8147121999999167,1.6931148000000462,2.309276800000248,-0.6161620000002017,0.5854929999999854,1.6421253000002023,-1.0566323000002171,0.36521079999999984,1.993076999999744,-1.627866199999744,0.5693629000001579,2.3758107999999543,-1.806447899999796,0.427537099999995,1.8068048999998607,-1.379267799999866,-0.5675166999999988,1.4732663000002049,-2.040783000000204,-10.341871399999944,2.0262613001201544,2.443082288686366,1.856699199800526,1.57879346194972,7.904836250556767,3.435492661750246,13.579750773333476,203.6962616000021,0.5859279500000317,3.51556770000019,-1.0509519999996428,-5.254759999998214,-3.5084326249998266,-14.033730499999306,-8.959182399999463,-17.918364799998926,14.763444741552416,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1
1733,418.0521564,769.3959463,1.0,431.5086374,768.4026618,1.0,427.7589914,790.6930194,1.0,433.43870760000004,809.9856177,1.0,435.65960430000007,828.9912878,1.0,441.682386,845.9238286,1.0,445.0615784,863.961242,1.0,0.30845670000002195,1.9107994000000872,-1.6023427000000652,1.2855246999999397,2.345071699999835,-1.0595469999998954,0.9680695000000128,1.9108396999999968,-0.942770199999984,0.2888393999999721,1.5101333000002342,-1.221293900000262,0.6799096999999392,2.360573000000045,-1.6806633000001057,0.2859397999999942,1.7188063000000966,-1.4328665000001024,-0.8640480000000252,1.6183463999999503,-2.482394399999976,-10.42187800000039,1.5375079781132654,2.4565386397293283,1.7424283819268034,1.8345637129020196,7.5710387126714185,3.5769920948288227,14.298674360000115,214.48011540000167,-2.612773000000061,-15.676638000000365,-4.891121699999746,-24.455608499998732,-7.616496549999894,-30.465986199999577,-10.381874699999855,-20.76374939999971,14.149145609942918,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,1
1734,418.6160316,771.0238244,1.0,431.9617214,770.2618835,1.0,429.0407081,792.6236643999997,1.0,433.62916460000014,810.6431183,1.0,436.44492069999995,830.9371044,1.0,441.81561780000004,847.3345117999999,1.0,444.55406610000006,865.5903791000003,1.0,0.563875199999984,1.6278780999999751,-1.064002899999991,0.4530839999999898,1.859221699999921,-1.4061376999999309,1.2817167000000043,1.9306449999997997,-0.6489282999997954,0.1904570000001513,0.6575005999999348,-0.4670435999997835,0.7853163999999424,1.945816599999944,-1.160500200000001,0.13323179999997592,1.4106831999998803,-1.2774513999999044,-0.5075122999999166,1.6291371000002073,-2.136649400000124,-8.160713499999531,0.6845296982960871,2.0983145829317897,1.4169607627923704,1.7063576486915897,5.906162692711838,3.12331841148396,14.755169400000167,221.32754100000253,-5.4360536666666714,-32.616322000000025,-7.725339939999628,-38.62669969999814,-9.125239074999756,-36.500956299999025,-9.291295749999648,-18.582591499999296,13.14300554409787,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,1
1735,419.3586064,772.5585139,1.0,431.89727819999996,771.0889255,1.0,430.5113978,794.545399,1.0,433.7769,810.9535549,1.0,437.3089819,832.5224316,1.0,441.8142511,848.3330265000003,1.0,444.9010767,867.1871954,1.0,0.7425747999999999,1.5346895000000131,-0.7921147000000133,-0.06444319999997106,0.8270420000000058,-0.8914851999999769,1.4706896999999801,1.9217346000001496,-0.45104490000017,0.14773539999987406,0.3104366000000027,-0.16270120000012867,0.8640611999999805,1.5853272000000516,-0.7212660000000709,-0.0013667000000054939,0.9985147000003279,-0.9998814000003337,0.3470105999999191,1.5968162999997733,-1.249805699999854,-5.268299100000547,0.3437973691474158,1.8055093708993617,0.9985156353235712,1.6340864886710462,4.7819088640413945,2.6326021239946176,15.22519998000015,228.37799970000225,-7.315833133333409,-43.89499880000046,-8.35385107999972,-41.769255399998606,-8.54819049999999,-34.19276199999996,-6.714506299999727,-13.429012599999455,11.8673811794511,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,1
1736,420.18047879999995,774.3151691,1.0,431.81516280000005,770.8234151,1.0,432.0324501,796.4845561000003,1.0,433.9569926,811.6413109,1.0,438.2197453,833.9149823,1.0,441.81327699999997,849.2796433,1.0,445.9802772,869.0732906,1.0,0.8218724000000179,1.7566552000000684,-0.9347828000000504,-0.08211539999996376,-0.26551039999992554,0.18339499999996176,1.521052300000008,1.9391571000002157,-0.4181048000002079,0.1800925999999663,0.6877560000000358,-0.5076634000000695,0.9107634000000076,1.3925507000000152,-0.4817873000000077,-0.0009740999999507948,0.946616799999788,-0.9475908999997388,1.0792005000000129,1.8860952,-0.8068946999999866,-3.913428900000098,0.7109442032331349,1.6639373253972356,0.946617301190216,2.1730229687380933,5.4945217985586785,3.119640269928309,15.255267933333409,228.8290190000011,-7.613780716666742,-45.68268430000046,-7.621238179999819,-38.10619089999909,-6.941079875000027,-27.764319500000113,-4.5908640000000105,-9.18172800000002,10.495630892880945,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1
1737,420.98224689999995,776.6089444,1.0,432.2152301,771.3734926,1.0,433.4652543,798.4674687,1.0,434.2445214,813.4307693,1.0,439.14516839999993,835.2824698,1.0,441.9769067,850.6507114,1.0,447.5142546,871.4457561,1.0,0.8017681000000039,2.293775299999993,-1.4920071999999889,0.4000672999999324,0.5500774999999294,-0.15001019999999698,1.432804200000021,1.9829125999998496,-0.5501083999998286,0.28752880000001824,1.789458399999944,-1.5019295999999258,0.9254230999999322,1.3674874999999247,-0.4420643999999925,0.16362969999994448,1.3710681000000022,-1.2074384000000578,1.533977400000026,2.3724655000000894,-0.8384881000000632,-6.182046299999853,1.8124111498663351,1.6511904725589743,1.3807977453485676,2.825186580104315,7.6695859478781925,4.205984325452882,13.116193820000124,196.74290730000183,-7.381372866666784,-44.288237200000715,-6.7892731599998,-33.946365799999,-5.881121949999894,-23.524487799999577,-5.047737599999664,-10.095475199999328,9.263980930958553,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,0
