,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
1214,532.1755102,1168.097959,1,541.3012245,1091.292245,1,474.4759184,1111.061224,1,464.515102,1002.843265,0.999669388,505.2497959,983.7477551,0.519139429,418.0065306,1030.701224,0.999998531,398.1469388,854.2669388,1,339.2873469,676.8089796,0.052884,250.3444898,340.4473469,0.999902857,255.4604082,411.2057143,1,313.8946939,383.8922449,1,344.0293878,499.7036735,0.994999918,305.6938776,548.9853061,0.519142857,398.2604082,476.16,0.98581902,443.117551,648.482449,0.999932898,628.7306122,798.6661224,1.040693061,1214,1786
1215,525.6473469,1168.938776,1,539.6326531,1097.190204,1,472.8097959,1116.960816,1,462.002449,1007.129796,0.999897714,504.6595918,987.8865306,0.728449061,416.3069388,1034.848163,0.999981633,393.6742857,860.5910204,1,339.7012245,676.8506122,0.162073714,251.6122449,333.6563265,0.999945143,254.7085714,403.8089796,1,312.2473469,378.1297959,1,343.1493878,490.5102041,0.996914449,304.7697959,540.0220408,0.728457143,399.3461224,472.1657143,0.987618531,440.6914286,640.5926531,1.000148653,614.4114286,791.884898,0.982758286,1215,1785
1216,525.6146939,1169.090612,1,536.7232653,1099.742041,0.999999265,472.4220408,1122.324082,1,456.7306122,1013.680816,0.999940735,503.0195918,995.0359184,0.966166612,415.44,1039.467755,1.000231918,389.637551,866.2130612,1,343.6857143,677.8620408,0.381883429,256.64,331.5689796,0.999992408,253.9918367,399.2644898,1,311.9926531,375.0195918,1,342.9044898,487.6277551,0.998573796,302.8873469,532.1714286,0.966057143,399.1665306,477.1616327,0.983961061,435.9314286,637.8089796,0.999986041,610.5518367,788.3379592,0.988233633,1216,1784
1217,533.3730612,1169.051429,1,534.2938776,1098.778776,1.000005878,473.3485714,1125.995102,1,452.5902041,1023.364898,1.000014449,501.9583673,1003.286531,1.058133633,409.9991837,1045.374694,0.999821469,389.202449,872.0587755,1,350.3804082,680.3093878,0.540889469,260.6677551,331.5591837,0.999979429,254.3330612,398.1322449,1,312.7967347,374.1518367,1,342.7942857,490.0677551,0.998968408,301.364898,527.3355102,1.058187755,398.0857143,479.7044898,0.987647347,431.8155102,637.8408163,0.999999265,610.0530612,788.1404082,0.992143755,1217,1783
1218,544.9461224,1168.897143,1,535.3012245,1098.060408,0.999996571,475.1322449,1129.269388,1,451.957551,1033.130612,1.000006122,503.6734694,1010.310204,0.992204408,401.0040816,1051.525714,0.998768735,395.0922449,879.004898,1,354.157551,683.0759184,0.468364,261.2155102,331.1640816,1.000300735,256.2334694,400.1787755,1,314.1738776,374.7967347,1,342.3869388,492.7795918,0.998598122,301.5314286,526.3134694,0.992725796,397.4506122,480.4155102,0.992312408,430.12,638.7036735,0.999995592,609.7934694,788.6644898,0.994932408,1218,1782
1219,556.7085714,1168.92898,1,541.9355102,1099.992653,0.999972571,480.0138776,1134.345306,1,455.5330612,1039.939592,0.999971102,509.484898,1018.410612,0.999018857,398.5444898,1057.67102,0.997908408,404.9665306,887.6293878,1,356.5518367,686.1567347,0.249231102,260.4008163,330.3673469,0.999764898,256.884898,403.9289796,1,315.9020408,376.0073469,1,341.5910204,493.12,0.999166939,302.8040816,528.3404082,1.000005878,396.6718367,480.8644898,0.996062286,430.7404082,639.7714286,1.000015429,610.8342857,788.3771429,1.004331347,1219,1781
1220,567.5461224,1169.401633,1,553.2963265,1103.627755,0.999951429,489.7934694,1141.893878,1,461.6530612,1044.329796,0.999951429,517.5444898,1027.182041,0.999354286,413.0938776,1066.400816,0.998676571,412.9861224,896.7918367,1,361.36,689.1665306,0.318484245,258.4228571,328.5812245,0.998690449,256.0955102,407.5004082,1,317.9020408,377.1665306,1,340.0710204,491.0685714,0.999695673,302.6277551,530.1689796,0.999996571,394.1991837,481.395102,0.998248735,432.7730612,640.2914286,1.000128571,613.1567347,789.4473469,1.008342286,1220,1780
1221,576.2555102,1170.66449,1,563.8563265,1105.559184,0.999972571,500.6726531,1148.466939,1,469.155102,1049.399184,0.999972571,524.4171429,1032.302857,0.999831429,431.9673469,1077.926531,0.999549306,416.1959184,904.1673469,1,367.8669388,691.922449,0.71082351,256.0742857,324.6473469,0.997868082,255.1861224,409.5608163,1,320.1297959,377.7428571,1,338.0808163,488.1126531,0.999879592,298.524898,526.0702041,0.999971837,390.3379592,478.0171429,1.000301224,429.0187755,635.9110204,0.999818531,606.4204082,787.8253061,0.924907918,1221,1779
1222,581.2653061,1172.230204,1,567.957551,1104.911837,0.999996571,507.5085714,1151.672653,1,475.3118367,1055.355918,0.999996571,527.9730612,1031.181224,1.000077388,444.0032653,1087.454694,0.999805959,416.357551,908.2742857,1,372.3942857,695.1142857,1.012740327,255.2146939,318.3477551,0.997115102,255.2546939,409.6497959,1,323.002449,377.1297959,1,336.0514286,483.76,0.999948327,290.6081633,514.1085714,0.999956571,387.96,471.9918367,1.00014351,416.9306122,626.0693878,0.998929306,590.3102041,782.9387755,0.786048571,1222,1778
1223,584.715102,1173.794286,1,566.9771429,1103.044082,1.000005878,510.4253061,1153.440816,1,479.4995918,1059.862857,1.000005878,529.0342857,1028.403265,0.999994367,444.2,1090.282449,0.999970776,416.0367347,910.0636735,1,375.797551,699.8840816,1.052109633,257.644898,310.7869388,0.993270367,255.9608163,406.6032653,1,326.7346939,374.9755102,0.999999265,334.2326531,477.9632653,0.999950449,282.4669388,497.7355102,0.999974286,388.3257143,466.882449,0.99997551,400.3281633,615.4081633,0.998164,574.9885714,779.7159184,0.725972653,1223,1777
1224,589.7167347,1175.046531,1,569.2914286,1102.40898,0.999999265,513.9232653,1156.324898,1,482.2253061,1061.764898,0.999999265,529.6710204,1028.298776,1.000004408,440.764898,1088.616327,0.999935265,416.0367347,911.12,1,379.1265306,704.4628571,0.992726531,259.2522449,302.9804082,1.012572653,255.7942857,400.5689796,1,329.4440816,370.4979592,1.000003673,331.9461224,471.1346939,0.999982857,275.2302041,482.9795918,0.999969388,388.8955102,460.9959184,0.999958041,388.9159184,608.6489796,0.998579265,568.72,782.4644898,0.844445143,1224,1776
1225,596.2759184,1176.156735,1,575.9126531,1104.76898,1,519.1844898,1158.672653,1,484.6008163,1062.315918,1,529.6155102,1030.086531,0.999999265,433.3877551,1084.172245,0.998395265,416.0171429,912.0465306,1,381.3722449,708.5771429,1,259.1559184,296.0955102,0.984162694,253.4146939,393.9428571,1,328.4081633,364.6081633,0.998349388,327.6742857,464.0808163,0.999923102,268.0489796,472.324898,0.999944082,385.762449,453.2587755,0.992698122,379.5567347,602.1232653,0.999534612,561.5836735,781.4097959,0.972390367,1225,1775
1226,600.5885714,1176.850612,1,580.555102,1108.512653,1,523.4857143,1159.573878,1,486.0195918,1063.230204,1,528.5208163,1030.838367,1,428.2914286,1081.506939,0.996309469,415.7428571,912.7722449,1,380.9746939,711.7142857,1,256.9910204,292.0971429,0.923662204,249.115102,389.6661224,1,324.1436735,360.0326531,1.012760653,320.0155102,457.0612245,1.000580408,260.0612245,467.5036735,0.996328163,378.8579592,444.52,1.058126041,372.0497959,594.3346939,1.000149388,552.2522449,773.764898,1.018112408,1226,1774
1227,602.0310204,1176.909388,1,580.2195918,1110.459592,1,525.3820408,1159.462041,1,487.0391837,1065.080816,1,527.6693878,1030.284082,1,430.7444898,1083.804898,0.996458857,415.2571429,913.362449,1,379.0367347,713.6979592,1,254.4587755,288.7526531,0.842803265,245.6367347,387.2628571,1,320.8473469,357.3020408,0.996158449,310.764898,449.4342857,0.999670612,254.9346939,465.1534694,1.02748702,370.6122449,433.2857143,0.95866498,367.644898,585.6612245,0.999984571,545.3608163,767.0767347,1.000593878,1227,1773
1228,601.9167347,1176.159184,1,581.0293878,1110.048163,1,526.1861224,1157.89551,1,488.5877551,1066.921633,1,529.3167347,1030.19102,1,446.2726531,1093.181224,0.998555265,414.9828571,913.8481633,1,377.6171429,713.9395918,1,251.1453061,284.24,0.869802776,244.5681633,383.7159184,1,320.6693878,354.3983673,0.936064735,306.7330612,441.762449,0.997330857,253.1004082,462.0669388,0.989496571,363.8285714,420.7812245,0.786518694,368.9804082,575.2889796,0.999617878,543.5004082,766.9983673,1.000102122,1228,1772
1229,600.0155102,1174.892245,1,583.5477551,1110.746939,1,526.7306122,1155.829388,1,490.6081633,1067.331429,1,530.9102041,1031.146939,1,460.6685714,1100.124898,1.000077306,414.9485714,913.8359184,1,379.4930612,716.6277551,1,248.7616327,275.8914286,0.900339755,244.9665306,377.7918367,1,321.8236735,348.3755102,0.869592,309.7616327,436.6481633,0.99523951,254.5142857,455.2506122,0.864886857,359.4212245,414.8408163,0.485339102,372.475102,562.4995918,0.999391918,542.1502041,767.7885714,0.999871429,1229,1771
1230,595.9069388,1173.063673,1,584.6693878,1113.973061,1,526.7036735,1156.558367,1,491.6571429,1066.257143,1,530.0440816,1032.515102,1,466.3436735,1102.038367,1.000184163,415,912.9657143,1,382.1412245,719.8497959,1,246.6726531,268.5763265,0.965025306,244.4481633,370.7591837,1,321.7379592,340.1053061,0.902755429,315.9689796,435.7689796,0.997016,257.1910204,448.2522449,0.734820082,357.3428571,416.5159184,0.456842531,375.3232653,552.6579592,0.99968751,544.9273469,769.324898,1.000422449,1230,1770
1231,592.4008163,1170.845714,1,583.7395918,1117.326531,1,527.1665306,1159.365714,1,491.1371429,1065.742041,1,527.477551,1033.543673,1,462.6457143,1099.595918,0.999913796,415.0514286,911.9265306,1,382.8840816,720.5363265,1,244.2669388,259.235102,0.849763102,241.9632653,363.7306122,1,320.0881633,330.0767347,0.964018449,317.6808163,433.3738776,0.998966041,259.5028571,440.9281633,0.804891592,355.5297959,412.8579592,0.484370041,371.6832653,543.6008163,0.999923592,542.5934694,766.0359184,0.999698776,1231,1769
1232,592.0416327,1168.237551,1,584.8571429,1117.517551,1,530.2514286,1159.241633,1,489.9289796,1066.097959,0.999999265,526.3134694,1033.804082,1,458.2285714,1096.370612,0.99991902,415.002449,911.7983673,1,382.1836735,718.3526531,1,238.6293878,251.0408163,0.680256408,237.1502041,356.16,1,317.4212245,320.7722449,0.992006776,314.3020408,422.7820408,0.999711429,256.8489796,432.044898,0.933071265,351.402449,397.1804082,0.785102531,360.2342857,528.7616327,0.99991151,521.1477551,748.3395918,0.998493388,1232,1768
1233,593.0302041,1165.56898,1,587.6008163,1114.968163,1,535.8187755,1155.43102,1,489.4946939,1065.207347,1.000005878,526.9240816,1032.282449,1,456.4914286,1092.705306,0.999936816,414.7942857,912.517551,1,382.3281633,717.6930612,0.999996327,228.6563265,243.4187755,0.588922857,231.0040816,348.6244898,1,313.5714286,311.92,0.975717061,306.324898,405.9314286,0.999410612,250.4636735,419.6277551,1.006191102,343.7869388,375.8318367,0.957727837,347.1306122,508.8685714,0.999769469,482.6114286,717.4906122,0.996272898,1233,1767
1234,593.0122449,1163.286531,1,588.7534694,1113.160816,1,539.8195918,1153.505306,1,490.1493878,1062.805714,0.999996571,527.9118367,1029.298776,0.999999265,459.1069388,1091.479184,0.999982612,414.5779592,912.4563265,1,382.5910204,717.8310204,1.000029388,217.5142857,241.4734694,0.801498939,224.0440816,343.5338776,1,307.4661224,304.7053061,0.985498122,298.4228571,392.555102,0.999837224,244.4310204,408.2465306,0.995923837,334.995102,362.3697959,1.057786041,340.1387755,494.4040816,0.999886857,456.4897959,692.0906122,0.995668408,1234,1766
1235,592.0946939,1162.565714,1,586.835102,1113.313469,1,538.6228571,1155.500408,1,490.4979592,1061.856327,0.999972571,527.6938776,1026.585306,1.000005878,458.6661224,1091.662857,0.999896735,414.1616327,911.2620408,1,380.4636735,716.0432653,0.999982857,210.36,239.3412245,0.984348082,216.1118367,342.0759184,1,299.6840816,300.5044898,0.998039265,292.3420408,386.2514286,1.000010286,242.3746939,401.6522449,1.000044163,329.0628571,359.1853061,0.992591429,337.0914286,485.6457143,0.999992163,448.8791837,676.5004082,0.995516571,1235,1765
1236,589.9567347,1163.134694,1,583.2032653,1113.986939,1,533.1322449,1156.342857,1,488.4979592,1062.947755,0.999946286,525.642449,1025.791837,0.99988049,450.0563265,1088.315102,0.999464082,410.4889796,910.3428571,1,376.5322449,712.5795918,0.999862857,209.4089796,237.7779592,1.037204571,208.4081633,342.515102,1,294.0873469,301.1714286,1.003130286,289.1583673,384.2032653,0.999995347,241.6171429,399.1608163,1.000990857,328.3208163,362.764898,0.999812327,334.7616327,480.4840816,1.000022776,446.8081633,662.7314286,0.991005224,1236,1764
1237,585.1338776,1162.25551,1,579.035102,1112.986122,1,527.5461224,1152.404082,1,484.7967347,1064.12,1.00000049,523.1102041,1026.193469,0.993627755,436.9191837,1081.95102,1.000660735,403.564898,911.0146939,1,373.6114286,710.7395918,0.999757143,213.0538776,236.7208163,0.992451918,205.077551,342.6546939,1,294.3640816,304.9706122,0.999601306,288.0734694,384.844898,1.000010286,241.4677551,399.6734694,0.999841061,331.2579592,365.4326531,0.999958367,332.8677551,479.1591837,0.999997061,441.9804082,656.3134694,1.048272408,1237,1763
1238,581.3289796,1156.716735,1,574.8987755,1110.53551,1,525.5338776,1148.814694,1,482.6065306,1064.496327,1.000045306,522.9110204,1025.910204,1.05685102,432.1371429,1081.099592,0.998610367,399.4791837,912.8506122,1,374.8310204,711.4963265,0.999862857,218.0840816,237.0791837,0.999517714,207.4612245,342.3257143,1,298.7412245,307.9983673,1.000005878,288.3681633,387.8457143,0.999998531,241.5004082,402.3142857,1.00001102,334.9657143,367.3232653,1.000025224,333.1395918,484.0097959,1,442.8783673,663.7191837,1.009226939,1238,1762
1239,584.4538776,1148.759184,1,572.2155102,1107.583673,1,527.4873469,1150.783673,1,483.8677551,1065.060408,1.000015184,526.4187755,1025.676735,0.967534612,436.3722449,1088.558367,0.993639429,403.0391837,915.0146939,1,378.997551,713.8155102,0.999982857,222.9510204,237.1004082,1.000333551,212.6791837,343.1861224,1,301.6285714,309.4979592,0.999999265,288.9240816,391.4840816,0.999999265,242.0979592,405.8310204,0.999998531,338.2081633,371.2857143,1.000002204,334.882449,491.8873469,1,448.7281633,679.2114286,0.71714498,1239,1761
1240,592.884898,1143.370612,1,570.6644898,1106.943673,1,529.5746939,1156.273469,0.999999265,485.8514286,1064.852245,0.999017878,531.0963265,1029.965714,0.718247429,439.7044898,1094.782041,0.988976816,408.1208163,917.0538776,1,382.6669388,717.6612245,1.000029388,227.804898,237.6995918,0.999936327,217.1004082,345.6734694,1,301.8326531,311.5616327,1,289.5240816,394.7363265,1.000005143,242.0612245,408.0563265,1,341.0073469,377.1706122,0.999999265,337.2302041,499.8212245,1,452.364898,686.6318367,0.309021061,1240,1760
1241,599.037551,1141.844898,1,568.8,1108.361633,1,529.9371429,1159.990204,1.000005878,485.8946939,1066.320816,0.99773298,533.3338776,1039.867755,0.487222612,430.8546939,1091.92,0.993332082,407.717551,918.8922449,1,382.9714286,722.4171429,0.999996327,231.964898,239.2171429,1.000022776,219.5934694,348.0816327,1,302.4204082,315.5918367,1,291.0367347,398.2473469,1.000002449,241.7869388,409.3257143,1,342.8212245,381.6628571,1,339.6057143,505.7697959,1,452.5510204,687.3665306,0.06406751,1241,1759
1242,601.92,1140.125714,1,567.9159184,1108.004082,1,529.88,1160.690612,0.999996571,484.24,1068.743673,0.99721551,532.4383673,1050.373878,0.673103429,422.042449,1086.973061,0.998051918,404.2636735,920.1910204,1,380.5510204,725.2187755,1,232.6742857,239.0146939,0.999997061,219.9877551,347.4759184,1,304.5183673,318.1428571,1,292.5885714,399.9061224,0.999969143,241.2889796,409.5102041,1,342.5910204,381.8922449,1,341.1395918,508.8334694,1,451.9191837,685.8016327,0.007306531,1242,1758
1243,605.2106122,1139.278367,0.999999265,571.795102,1105.074286,1,534.0285714,1159.13551,0.999972571,485.0832653,1069.912653,0.99851649,530.757551,1050.355102,0.926136735,421.9420408,1085.814694,0.999285388,404.0195918,920.6302041,1,378.5412245,724.5444898,1,230.9477551,237.4261224,1,219.0808163,344.0857143,1,305.7208163,317.4408163,1,292.8971429,397.6244898,0.999924,240.6522449,407.995102,1,340.995102,379.4457143,1,341.8995918,509.242449,1,452,686,0.007198531,1243,1757
1244,609.557551,1143.084082,1.000004408,580.6334694,1102.898776,1,541.3828571,1155.973061,0.999951429,489.9567347,1064.839184,0.99949151,531.3257143,1036.742857,1.042041388,431.082449,1086.96,0.996799755,408.2326531,919.9657143,1,379.364898,724.7044898,0.999991918,230.0195918,236.2718367,1,218.1567347,340.7493878,1,305.8987755,315.117551,1,292.0881633,393.5534694,0.999924,239.9877551,405.1273469,1,339.955102,375.7526531,1,342.0465306,507.6987755,1,452,686,0,1244,1756
1245,612.8302041,1150.746939,1.000008327,589.6987755,1101.803265,1,548.9355102,1152.857143,0.999972571,497.475102,1059.031837,0.999704571,536.2661224,1018.675918,0.993526939,440.3869388,1086.213878,0.996998122,414.1493878,918.7918367,1,382.2620408,727.4204082,1.00006098,231.9706122,236.884898,1,218.12,340.1542857,1,306.8677551,314.1714286,1,291.2179592,391.0906122,0.999969143,240.2302041,401.7746939,1,340.642449,372.9706122,1,342.0440816,505,1,452,686,0,1245,1755
1246,615.6440816,1156.120816,0.999965714,595.9118367,1099.783673,1,552.5665306,1151.345306,0.999996571,503.9893878,1054.966531,0.999362122,544.5053061,1012.342857,0.999470939,453.1983673,1088.08898,0.999080571,418.4710204,919.3428571,1,382.7387755,729.0628571,0.999991673,236.357551,237.9216327,1,218.9167347,341.8212245,1,308.9142857,315.24,1,290.9828571,391.0293878,1.000002449,242.7493878,399.1346939,1,341.8016327,372.6244898,1,342,502.2791837,1,452,686,0,1246,1754
1247,617.0669388,1158.473469,0.999896571,600.0408163,1097.059592,1,552.0693878,1150.28,1.000005878,508.8938776,1052.88,0.999657061,551.922449,1016.611429,1.000648735,466.3159184,1093.09551,0.998443429,417.9567347,923.7779592,1,378.9714286,726.7314286,0.999678204,242.1885714,238.8530612,1,220.1640816,344.0367347,1,310.877551,318.0195918,1,290.9730612,391.9632653,1.000005143,246.0587755,398.5142857,1,341.9559184,375.6538776,1,341.9485714,500.8530612,1,452,686,0,1247,1753
1248,614.9697959,1157.20898,0.999875429,600.5616327,1092.33551,1,546.8163265,1146.853061,0.999997796,510.3444898,1048.300408,0.999898776,555.5559184,1018.971429,0.999847673,473.0195918,1095.949388,0.994966286,413.1787755,929.5085714,1,373.0661224,728.1493878,0.999343265,247.3338776,239.3281633,1,220.9657143,345.0097959,1,312.0930612,321.0857143,1,290.7428571,392.8726531,0.999999265,246.6587755,400.2326531,1,340.8408163,380.2555102,1,341.9828571,501.5265306,1,451.875102,685.8677551,0,1248,1752
1249,612.8612245,1150.600816,0.999941714,594.8636735,1081.966531,1,537.8212245,1140.097959,1.00001102,506.1869388,1043.48,1.000026204,555.2914286,1012.62449,0.999851184,466.1681633,1089.825306,0.991754367,407.8563265,931.6489796,1,367.4791837,737.1812245,0.99951151,249.2946939,239.5812245,1,220.3461224,343.2310204,1,312.7208163,322.3118367,1,290.3085714,392.9853061,1,243.2342857,402.4685714,1,339.3085714,382.5126531,1,342.2571429,504.235102,1,452.8742857,686.9257143,0,1249,1751
1250,617.1404082,1138.028571,0.99999902,586.3722449,1068.06449,1,532.0546939,1130.522449,0.999997551,498.1126531,1039.194286,0.99993951,550.2146939,1003.369796,0.999730612,454.4816327,1080.454694,0.994112408,403.7216327,930.6742857,1,359.4693878,746.2261224,0.996896408,249.1861224,239.2914286,1,218.1836735,338.7869388,1,312.995102,320.5518367,1,290.0073469,391.9265306,1,239.6783673,402.6204082,1,337.8873469,380.7134694,1,342.7281633,506.6840816,1,452.2914286,686.3085714,0,1250,1750
1251,630.5787755,1124.212245,1.00001102,586.6138776,1056.786122,1,538.1510204,1119.943673,0.999952735,493.3420408,1036.151837,0.999908,542.4465306,996.6661224,0.999736571,453.075102,1077.717551,0.996794939,398.5697959,931.4065306,1,348.9257143,747.1991837,1.015502449,250.4008163,238.7257143,1,216.1910204,334.082449,1,314.1689796,317.5387755,1,289.6473469,389.8481633,1,238.6497959,399.8971429,1,336.8334694,376.3746939,1,343.1053061,505.8612245,1,447.6285714,681.3714286,0,1251,1749
1252,650.2946939,1110.873469,0.999998531,600.3779592,1048.721633,1,558.3681633,1111.028571,0.999874449,498.115102,1034.614694,0.999944408,537.2522449,992.7697959,0.999802612,468.8579592,1081.381224,0.998757551,393.5093878,934.2644898,1,340.3567347,744.8497959,1.036606122,255.0179592,238.1738776,1,216.2253061,331.9240816,1,317.5314286,316.5510204,1,289.2179592,387.235102,1,240.0220408,396.0710204,1,336.3697959,372.2767347,1,343.1591837,501.1812245,1,439.3714286,672.6285714,0,1252,1748
1253,677.0497959,1101.250612,1,623.4987755,1040.12898,1,586.677551,1105.608163,0.999838286,513.6718367,1034.767347,0.999993143,541.5020408,990.2187755,0.999901306,492.5942857,1083.86449,0.999229796,395.3028571,940.1167347,1,336.9044898,742.9746939,0.863226612,262.5583673,238.2840816,1,219.0955102,332.0734694,1,323.0073469,319.2155102,1,289.0906122,384.995102,1,242.115102,393.6979592,1,336.7281633,369.9216327,1,342.6889796,496.1118367,1,434.7085714,667.6914286,0,1253,1747
1254,712.9983673,1098.364898,1,653.962449,1034.186939,1,623.1461224,1103.091429,0.999841143,540.2465306,1036.408163,1.000011755,556.4146939,988.24,0.999925714,518.5142857,1083.888163,1.000118531,410.2832653,952.48,1,333.5469388,752.7787755,0.606452653,270.7077551,238.7967347,1,224.0759184,332.5934694,1,328.4097959,323.8897959,1,289.757551,383.3036735,1,244.7330612,394.1297959,1,337.9779592,369.362449,0.999998531,341.3036735,493.3869388,1,434.1257143,667.0742857,0,1254,1746
1255,753.9428571,1102.449796,1,691.9036735,1036.671837,1,666.9591837,1104.842449,0.999904898,575.0726531,1040.630204,0.999998531,580.8530612,988.9608163,0.999909306,551.9902041,1088.03102,1.000045306,436.7942857,972.7795918,1,335.2416327,788.9861224,0.46646702,277.6342857,238.8897959,1,229.9681633,331.9485714,1,331.8506122,327.4979592,1,291.3697959,381.6595918,0.999998531,247.3428571,395.8481633,1,340.3820408,369.6693878,1.000010286,338.3216327,490.8563265,1,435.124898,668.1322449,0,1255,1745
1256,791.8089796,1110.86449,1,733.6391837,1047.791837,0.999999265,710.3518367,1113.223673,0.999970122,612.0832653,1049.789388,1,611.8122449,995.7387755,0.999890939,595.4677551,1098.377959,0.99995102,467.5746939,994.6195918,1,349.0595918,859.077551,0.631757061,281.4881633,237.9387755,1,234.9363265,330.1371429,1,333.36,327.8236735,1,294.1297959,378.9657143,1.000010286,249.5983673,396.4269388,1,343.9314286,369.7232653,1.000004163,334.7355102,486.0302041,1,435,668,0,1256,1744
1257,820.755102,1122.550204,1,767.8342857,1058.564898,1.000005878,740.3795918,1126.285714,1.000007592,643.9795918,1060.442449,1,643.044898,1006.657143,0.99992351,636.1028571,1111.943673,0.999900653,496.2179592,1014.568163,1,367.2432653,929.3346939,0.775591755,282.4057143,235.9730612,1,237.4146939,327.6889796,1,333.9387755,324.7453061,1,296.9240816,374.8506122,1.000002694,251.0636735,394.1640816,0.999999265,347.8285714,369.3159184,0.999943429,332.9273469,480.2285714,1,435,668,0,1257,1743
1258,844.3036735,1134.509388,1,792.7485714,1064.036735,0.999995837,759.4236735,1136.675102,1.000004408,668.9240816,1069.985306,1,671.6212245,1018.435918,0.999997796,663.0612245,1125.102857,0.999944408,521.0244898,1031.063673,1,369.4930612,971.0702041,0.917585061,279.2187755,233.8310204,1,237.0318367,325.2595918,1,333.8065306,320.0514286,1,298.2016327,369.7893878,0.99995151,252.1469388,389.5689796,1.000005878,350.9338776,368.9828571,0.999849714,334.044898,476.284898,1,435,668,0,1258,1742
1259,861.7053061,1142.47102,1,808.4791837,1064.131429,0.99997698,773.2089796,1140.646531,0.999999265,687.0718367,1078.573878,1,693.6408163,1025.989388,0.999988,678.0040816,1136.142041,0.999998286,541.9657143,1041.404898,1,360.8865306,979.3069388,0.972781796,274.0236735,232.3942857,1,235.3281633,323.882449,1,333.0587755,316.5608163,1,297.3428571,365.36,0.99987151,253.002449,384.115102,0.999995837,352.9608163,368.8971429,0.999822286,335.3583673,472.9885714,1,435,668,0.00733151,1259,1741
1260,872.2204082,1147.16,1,818.1510204,1065.942041,0.99995902,781.9477551,1140.07102,1,699.7738776,1086.244082,1,712.4228571,1029.891429,0.999876327,687.6612245,1142.703673,1.000012,558.8334694,1040.53551,1,359.2440816,978.1404082,1.024568653,270.3991837,232.7477551,1,233.9926531,324.4212245,1,332.1591837,316.2081633,1,296.1297959,363.2228571,0.999755429,253.7428571,380.4604082,0.99997698,354.1077551,368.997551,0.999864,335.117551,469.5902041,1,435.0293878,668,0.007346939,1260,1740
1261,872.1632653,1151.674286,1,821.2195918,1071.416327,0.999944163,781.6906122,1138.080816,1,708.2595918,1087.528163,1,727.1191837,1028.717551,0.999927673,692.8244898,1142.049796,0.999985306,570.9877551,1028.813878,1,367.6391837,976.3910204,0.997658286,271.6538776,235.5828571,1,233.9902041,327.0146939,1,331.6914286,318.9167347,1,296.2326531,364.1395918,0.999630694,254.2571429,380.3306122,0.999959755,354.8236735,369.2791837,0.999903184,334.5583673,467.8057143,0.999999265,434.7795918,668.0440816,0.065857224,1261,1739
1262,864.5118367,1154.395102,1,820.3257143,1075.644082,0.999889714,776.4628571,1135.355102,1,713.5053061,1080.592653,1,740.442449,1025.988571,1.000042122,692.6620408,1133.549388,0.999913714,578.8555102,1012.173061,1,376.3518367,975.124898,0.999269714,274.6204082,240.0685714,1,235.4285714,330.4759184,1,332.3355102,323.0171429,1,298.1420408,366.524898,0.999586367,254.9755102,383.7208163,0.999938286,355.3110204,369.2261224,0.999903673,335.48,468.9387755,1.000005878,434.8065306,667.4416327,0.308092408,1262,1738
1263,852.9738776,1151.08898,1,815.8889796,1072.34449,0.999853878,771.3453061,1131.561633,1,714.9583673,1069.614694,1,748.4742857,1021.363265,0.999132571,689.2832653,1121.284082,0.999841714,583.1665306,997.4995918,1,382.8579592,971.1836735,0.999620571,276.2955102,244.8171429,0.998381469,237.8628571,334.0465306,1,334.8669388,326.8702041,1,300.7159184,370.0473469,0.99967902,255.9926531,389.0097959,0.999890204,355.7795918,370,0.999911755,335.6530612,469.3542857,0.999996571,437.524898,669.4326531,0.778683755,1263,1737
1264,840.8979592,1141.098776,1,810.3265306,1064.97551,0.999892408,768.237551,1125.990204,1,713.004898,1059.333061,1,751.8930612,1015.378776,0.997636082,685.7183673,1111.611429,0.999823429,584.8946939,987.8383673,1,388.5322449,967.0979592,0.99990498,275.1004082,249.1502041,1.012948245,239.6742857,338.4163265,1,337.9681633,329.122449,1,302.88,376.5297959,0.999757878,257.0685714,395.1028571,0.999904816,356.0465306,373.3534694,0.999886531,334.1110204,469.0473469,0.999972571,439.2081633,671.8595918,1.033800327,1264,1736
