,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
1299,673.76166,1192.0294,1,716.0996,1097.6147,1,623.04816,1106.0195,1,674.2163,1043.7527,0.9999675,722.4163,1038.7012,1.0353527,620.1437,1060.1625,0.9983608,607.8645,957.6882,0.9927265,453.7257,882.0571,0.79498327,207.21062,239.56653,0.95801896,211.87265,344.39264,0.9999993,289.44162,303.751,1,293.2743,378.15182,0.99982953,247.10286,393.96326,1,340.89716,358.4849,0.9999985,335.66614,466.1796,1.0000137,459.04163,659.4849,0.83242613,1299,1701,1,0
1300,670.17145,1193.3772,1,713.42206,1098.9829,1,620.8849,1108.0171,1,670.13226,1049.058,0.9999835,721.7306,1047.6686,1.0038285,615.1551,1062.6783,1.0096414,614.44165,966.8923,1.0581877,459.73306,883.3755,1.0145763,200.19836,235.2098,0.89016247,207.22041,343.37552,1.0000058,284.08,300.01715,1,292.7698,375.0808,0.99848604,245.60735,391.83347,1,340.99756,354.63022,1.0000074,331.8547,463.0792,1.0000348,429.8147,636.5322,0.590132,1300,1700,1,0
1301,665.4318,1193.8702,1,710.08246,1101.8579,1,614.6367,1109.76,1,664.34937,1055.8138,0.99959576,720.4441,1055.1412,1.004716,613.68,1061.8718,0.99049,619.6302,976.82367,0.9660571,466.56735,883.17145,1.0513934,196.41388,229.3951,0.8668265,205.3551,341.6049,0.9999951,281.03183,295.3404,1,292.2743,372.9706,1.0043749,245.82613,390.28653,1,341.21307,352.20572,1.0000284,331.47427,460.0294,0.99989516,421.9094,631.07916,0.56107086,1301,1699,0,0
1302,657.42206,1195.333,1,701.7404,1105.0024,1,604.53143,1111.0367,1,657.90857,1063.2727,0.9991211,720.2539,1058.9021,0.98943806,614.78937,1063.9012,0.98550636,622.05145,985.86285,0.72845715,467.74857,882.1739,0.7178196,195.98776,230.23428,0.9090722,207.00163,341.03836,0.99992263,280.8898,293.6955,1,291.75754,372.07346,0.97380847,246.68652,390.00488,1,341.68164,351.02695,0.9926511,334.22122,456.06366,0.9990721,434.089,632.82446,0.58331543,1302,1698,1,0
1303,647.769,1197.831,1,689.58777,1107.6987,1,596.1445,1112.3306,1,650.911,1069.3845,0.9989373,721.79834,1064.7812,0.9637627,613.41144,1070.662,0.9913698,622.1053,993.26447,0.51914287,468.88245,881.8604,0.32340416,197.15428,235.35428,0.96793586,210.25143,342.10693,1.0004354,281.94858,296.31104,1,290.91183,372.2253,0.9095546,247.04652,391.07593,0.9999985,342.20572,351.04654,1.0579246,337.15756,453.43103,0.9980427,459.68896,647.0694,0.82739687,1303,1697,1,0
1304,637.8049,1201.3453,1,680.5845,1110.218,1,592.6898,1113.8555,1,645.9894,1074.2302,0.99910647,721.55347,1072.1862,0.9547667,610.34937,1075.689,0.998627,620.88,998.84814,0.72845715,476.47183,882.6245,0.12422939,197.42938,239.9796,0.9927998,212.30858,343.95267,0.99963635,282.76,300.52734,1,290.15674,372.67917,0.85054153,246.94612,393.07346,1.0000118,343.03427,351.91675,0.9657226,336.99512,452.69388,0.9975316,472.29715,654.9159,0.9679196,1304,1696,1,0
1305,625.81635,1205.0171,1,675.4628,1113.3722,1,588.7951,1115.12,1,644.5322,1077.76,0.999238,716.6204,1075.7837,0.97159725,608.569,1076.8499,1.001647,619.0735,1001.9192,0.9660571,492.6653,883.8702,0.37830392,194.71837,245.64653,0.99272954,213.64163,348.08,0.9977169,283.14938,302.7853,1,289.9706,372.4098,0.8369711,247.0906,394.89716,0.99999315,344.00244,352.9192,0.7282789,335.20572,453.03918,0.9982872,472.58777,657.2939,1.0393076,1305,1695,1,0
1306,607.6686,1207.1453,1,668.8751,1116.9045,1,579.6376,1115.0098,1,645.11755,1078.8898,0.99908215,709.74286,1076.9829,0.9804191,607.9069,1076.1298,0.9998526,617.28656,1002.0588,1.0581877,503.76407,883.4637,0.6810064,189.20816,255.20816,0.9946736,214.8147,353.51102,0.9956825,283.18857,302.9551,1,291.00488,372.14203,0.8339796,248.02939,394.86368,0.99994516,344.84082,353.95346,0.5190792,334.44327,454.31918,0.9992743,468.19266,654.10205,1.0523514,1306,1694,1,0
1307,585.02936,1207.1665,1,656.5755,1119.2677,1,566.66614,1112.1257,0.9927265,644.7649,1076.6792,0.9991167,704.7951,1080.4343,0.97547406,605.8727,1075.5568,0.9999971,615.7869,998.7943,0.9927265,502.5943,879.6057,0.7401096,182.23265,263.54776,0.999092,218.51184,359.54694,0.99686325,282.78693,302.96735,1,293.3845,374.81305,0.8620774,250.0147,395.49713,0.99990284,345.2106,355.15182,0.7283938,335.471,457.67102,0.99990636,471.0555,658.502,0.9660498,1307,1693,0,0
1308,563.76654,1206.5681,1,642.7535,1119.9462,1,554.67834,1106.8555,1.0581877,641.46857,1071.7379,0.9996006,700.0694,1084.7837,0.983561,601.7306,1074.0245,0.9999993,614.04895,992.2947,1,487.8,872.98285,0.56868815,174.79674,269.48407,1.0011598,226.22041,365.8359,0.9984969,281.16162,302.81796,1,296.78693,382.7151,0.93757486,253.17143,399.3747,0.99994516,344.97797,356.8702,0.96599716,339.08572,465.92572,0.9999941,474.38937,665.66284,0.7284924,1308,1692,1,0
1309,546.3143,1207.1005,1,631.9257,1120.8326,1,544.9535,1102.3029,0.9587102,635.45386,1066.4849,0.9999718,694.5241,1083.1975,0.9975451,596.06854,1072.1788,1,611.74286,984.61957,1,473.09796,866.60736,0.7213303,166.93388,278.10693,0.99984545,235.58612,372.79184,0.99984694,277.60083,301.6906,1,299.95102,393.83838,0.99989516,257.09796,405.3249,0.99999166,343.63266,359.18857,1.0581868,345.97388,478.3747,1.0000288,472.07184,670.8114,0.5192511,1309,1691,1,0
1310,528.4351,1208.3306,1,619.74695,1123.9951,1,534.75104,1101.0367,0.7798857,629.30774,1063.8057,0.9997473,690.5331,1078.8392,1.0000646,590.33307,1071.0221,1,608.86285,978.96,1,464.56244,863.19836,0.96532524,158.96327,292.32162,1.000011,239.16,378.4359,0.99988806,271.8457,302.1559,1,301.80408,402.72162,1.0114427,260.7894,408.6098,1.0000213,341.02448,362.07346,0.99273413,354.35672,490.43756,1.0000007,466.9861,673.5216,0.72843605,1310,1690,1,0
1311,505.75183,1206.4596,1,601.5559,1129.0171,1,526.11676,1102.787,0.5436326,626.55835,1063.8457,1.004327,687.9641,1076.3314,1.0486796,585.7029,1071.2743,1,607.30365,976.3951,1,461.7902,863.3208,1.0551171,151.95348,308.7894,0.9999985,236.03592,385.0449,1.0001333,265.07346,306.53958,1,301.88245,405.3902,0.998642,262.83102,412.57632,1.0000079,338.10284,364.7257,0.9999755,358.96408,496.7845,0.9999993,465.00162,674.9927,0.9613381,1311,1689,1,0
1312,483.1698,1201.9788,1,580.11835,1133.7698,1,516.1347,1103.267,0.41253877,626.2204,1063.8025,0.9968075,684.0457,1077.1102,1.0059232,580.42206,1072.4873,0.9999993,608.34937,974.8873,1,460.17468,865.2253,0.9944717,147.3747,324.73062,0.9999985,231.06367,394.2408,0.9999618,259.3355,313.89224,1,300.98285,403.21796,0.99994737,262.68408,420.56653,0.9999459,336.29877,366.4245,0.999959,358.30368,496.92407,1,466.32,675.3167,1.079652,1312,1688,1,0
1313,466.04654,1198.8661,1,562.55347,1136.5935,0.9927265,502.53796,1100.2816,0.25748572,621.78125,1062.3575,0.9759455,677.90936,1075.8032,0.65877724,571.17303,1072.018,1.0000044,610.71185,972.7869,1,463.6392,864.7878,0.9955472,146.31102,341.28326,1.0000066,229.32817,403.7951,0.9999348,256.2106,321.96817,1,300.30856,402.04327,0.9997995,261.15918,430.48898,0.99247265,336.08325,368.63675,0.99994415,355.70285,493.89224,1,469.19754,676.76324,0.96946865,1313,1687,0,0
1314,454.04,1199.3755,1,548.00977,1137.2816,1.0581877,486.6751,1094.7625,0.32267755,610.82043,1061.3175,0.957647,673.1657,1071.0057,0.21412995,559.2735,1067.2858,0.99999,610.209,970.1445,0.9926531,472.2857,859.8686,0.9711889,147.85551,355.30856,1.0000321,231.43591,411.65387,0.99985886,255.72816,330.0906,1,301.04163,405.04816,0.9996165,260.41388,437.41388,1.0511698,336.71347,373.2955,0.99988973,355.39917,491.9208,1,467.57715,675.51105,0.9236818,1314,1686,1,0
1315,442.08817,1199.5739,1,534.938,1136.9119,0.9660571,475.95346,1091.7649,0.37558368,602.91266,1059.4629,1.0104567,670.0163,1063.0629,0.28809944,549.44653,1061.8612,0.9927657,606.25714,968.11755,1.0514286,482.04654,853.0082,1.014257,150.1649,363.81552,0.999938,236.71101,418.49387,0.9997897,257.1151,338.05878,1,303.20328,411.09958,0.99961495,261.3943,441.57062,1.0169291,337.05634,379.4792,0.99985385,356.91675,493.40164,1,457.82367,664.6751,0.8104942,1315,1685,1,0
1316,428.86285,1197.6204,1,522.1649,1136.2449,0.72845715,466.0155,1091.8678,0.2644898,597.62286,1060.253,0.9866218,668.67676,1057.9543,0.71026236,541.0588,1061.4612,1.0512394,601.9649,967.1127,1.0171429,486.85306,849.15186,0.9959286,152.60245,365.12082,0.99970645,243.1249,423.96573,0.9998019,259.9902,344.88245,1,305.43674,416.0506,0.9996188,263.20898,444.21634,0.72806275,336.7649,383.58368,0.9998924,357.90286,497.59592,1,442.76572,647.3975,0.5916415,1316,1684,1,0
1317,414.7845,1195.2253,1,509.95593,1135.7845,0.51914287,452.27917,1093.12,0.29142857,581.3355,1069.1273,0.7372508,668.25714,1056.0514,0.7501405,529.8694,1065.9413,1.0163326,599.1502,966.69635,0.72816324,488.1347,847.9739,0.725054,156.41632,369.6041,0.9995194,248.56409,427.13144,0.999916,264.06857,349.7502,1,307.5543,418.78775,0.9993504,264.35266,445.70776,0.31589437,336.10776,385.42856,0.99269813,357.43835,501.4808,1,438.43674,647.67676,0.27035502,1317,1683,1,0
1318,400.99265,1192.0228,1,498.04407,1135.1714,0.72845715,440.529,1091.9396,0.6840816,550.5845,1083.5355,0.3575045,668.1298,1056.1005,0.3591174,524.0008,1069.4432,0.7195805,599.5053,966.8947,0.30857143,485.6392,848.7992,0.31273714,161.59592,376.87183,0.9996265,251.78448,431.23837,1,268.8359,352.0808,1,310.86856,420.27917,0.99930423,262.4498,441.8849,0.066120245,336.0196,387.59265,1.0581954,357.50693,503.62286,1,446.23267,671.55835,0.3602222,1318,1682,1,0
1319,389.22287,1188.0555,1,488.10205,1134.7379,0.9660571,432.91266,1088.7428,1.0244898,529.1853,1088.0817,0.18693648,666.391,1055.3314,0.066051915,516.3943,1069.6,0.32243168,603.8498,968.0433,0.073469386,478.76245,851.5788,0.072821386,166.43674,381.58124,0.99986863,253.29878,437.25388,1.0000037,273.70856,352.5004,1,316.00082,423.08734,0.9991056,263.41223,443.87347,0.007345469,337.15918,391.93634,0.96606153,359.69876,505.7053,1,455.85144,699.0604,0.663089,1319,1681,0,0
1320,381.53632,1183.9453,1,479.42938,1134.3306,1.0581877,426.81305,1086.6017,1.0514286,526.2163,1081.3339,0.33102563,663.18286,1054.8081,0.07343192,495.8694,1067.5453,0.13196205,611.09875,969.92,0.06612245,468.00244,856.48,0.066120245,171.14694,372.88898,0.9999951,254.12735,441.31674,1.0001405,279.53387,352.3502,0.9999978,320.07428,429.17468,0.99842846,272.48572,461.45715,0.013460327,340.06366,396.9804,0.72844684,364.0098,510.25958,1,457.09552,710.8335,0.73878694,1320,1680,1,0
1321,377.24326,1185.9633,1,469.10693,1134.5347,0.9927265,419.24817,1088.4384,0.9926531,529.5559,1075.9453,0.6188879,665.2155,1052.0482,0.3086831,452.37305,1066.2947,0.3232631,615.24,971.05145,0.36,461.62286,859.1886,0.3600066,177.75102,358.31104,0.9999542,254.77469,441.08572,0.9998927,286.71756,354.46774,1.0000176,322.16162,437.42285,0.9976505,288.4996,492.55756,0.007313877,344.1543,400.4196,0.51187235,370.0294,517.8188,1,452.67184,714.2775,0.62220156,1321,1679,1,0
1322,377.4955,1187.1813,1,457.37143,1135.5829,0.9999993,414.81387,1092.0498,1,530.8343,1075.1796,0.8867041,662.32574,1053.3657,0.7207992,427.6947,1064.2572,0.7208406,616.02856,971.4628,0.74530613,460.56,859.25714,0.74530613,184.74939,348.33633,0.99990654,255.13469,439.59756,0.9992623,293.43265,359.01224,0.9999897,325.17795,445.72736,0.9995502,297.58777,510.03836,0.046661876,348.6498,401.72327,0.7798411,378.34775,527.04895,1,446.23267,717.28326,0.7448856,1322,1678,1,0
1323,382.8302,1177.9543,1,448.68082,1138.4089,1.0000058,416.0596,1092.3633,1,533.9037,1071.342,1.0070937,643.7731,1063.8718,1.0680811,437.2196,1057.8547,1.0171394,615.6326,971.71344,0.74530613,461.42612,858.18365,0.74530613,191.4449,351.5551,0.9998232,255.23265,440.7004,0.99873084,297.9094,366.48898,0.9999177,331.61716,452.21713,0.99953496,299.17224,511.89716,0.25962368,352.40897,402.53796,0.9828434,388.97226,536.6376,0.9999993,442.65387,721.9641,0.6562844,1323,1677,1,0
1324,392.78204,1154.56,1,445.92163,1140.5836,0.9999958,424.65143,1087.6522,1,537.5184,1063.9371,1.0208178,614.5829,1078.8114,1.0748823,475.8702,1047.4866,1.0514011,616.01715,972.01715,0.36734694,460.98285,857.98285,0.36734694,201.7649,360.88654,1.000963,254.93633,443.71347,0.9992623,301.59918,377.45306,0.99985427,338.56,458.6098,0.99815863,297.27673,509.27917,0.64958376,353.5306,400.9706,0.77841014,398.16245,546.4555,1.0000058,443.01877,727.9102,0.2973272,1324,1676,1,0
1325,398.9649,1134.5681,1,447.93552,1140.271,0.9999784,434.6237,1080.6759,1,535.6098,1060.8032,0.98973787,594.9069,1089.3257,0.67614883,501.24652,1039.1559,0.9926045,615.72815,972.04407,0.05877551,460.94858,857.94855,0.05877551,218.30858,368.37387,0.99944603,252.5396,446.3241,0.99984646,306.22858,391.96164,0.9999177,341.78693,463.56735,0.9862478,293.22693,512.3102,0.9703791,354.84326,403.23837,0.30821192,400.80817,555.4318,0.99999654,447.3257,734.6457,0.22972114,1325,1675,0,0
1326,396.75427,1125.9167,1,449.0547,1136.9617,0.999948,436.9012,1075.3845,1,532.95184,1061.7192,0.99078614,579.3045,1102.3077,0.29785174,512.2253,1033.7657,0.9999718,618.2555,972.04407,0.007346939,461.19836,857.3902,0.007346939,233.47592,369.57632,0.9954728,247.22205,446.5943,1.0005131,310.2898,402.4702,0.9999897,340.71756,467.42938,0.97406137,282.2196,513.6988,1.0334847,360.23837,415.60083,0.18322678,396.17795,565.2898,0.9999718,456.28653,739.1739,0.70035875,1326,1674,1,0
1327,385.7053,1125.9633,1,444.7298,1135.1477,0.99994516,429.62204,1073.3429,1,530.36487,1063.9159,0.990757,560.23267,1120.7045,0.20544514,512.30286,1028.7454,0.9999936,616.7543,972.01715,0.007346939,459.66287,862.32,0.007346939,246.0253,366.23267,0.99198574,243.86858,441.5698,0.99977154,312.7894,405.89716,1.0000176,335.5404,472.07837,0.96832097,269.70612,511.20245,0.97376317,367.54938,435.7894,0.34692097,389.76163,576.7837,0.9999573,459.16898,736.6408,1.0717952,1327,1673,1,0
1328,372.65796,1124.7485,1,434.58856,1135.876,0.9995366,418.43918,1072.8776,0.9999985,526.91187,1065.3217,0.9945124,550.1208,1127.7649,0.4187177,512.96655,1025.3992,1.0000722,604.6857,971.74286,0,460.5543,859.44,0,263.35184,359.63675,0.9954743,249.05142,428.191,0.9982713,316.8106,405.5094,0.9999978,330.34366,479.63593,0.98256904,264.53305,507.84,0.96828234,373.80408,448.46286,0.41108865,386.05878,589.4106,0.9999691,442.80246,724.98773,0.9291505,1328,1672,1,0
1329,359.8604,1120.2971,1,422.71835,1137.4204,1.0032699,406.5306,1070.6971,1.0000118,519.3796,1065.2776,0.9983085,551.4139,1120.1127,0.5429315,507.93878,1024.9641,0.9999366,583.3143,971.25714,0.007346939,467.6857,836.4,0,288.54858,354.19183,0.9994343,262.05386,409.55917,0.99694,326.5404,405.68817,1,330.37552,485.6653,0.9949353,267.87592,508.05386,0.98184454,382.72815,454.63428,0.2564503,385.071,599.3935,0.9999691,419.64816,709.4645,0.63607377,1329,1671,1,0
1330,345.57224,1113.9478,1,409.30695,1134.6359,0.99807584,390.39102,1066.1346,0.99999315,507.58203,1062.9493,0.9990129,547.5363,1110.6458,0.77971774,492.02286,1025.1396,0.9996188,571.2163,970.99023,7.34694E-05,480.3143,795.6,0,310.17795,351.37305,1.0009698,274.65225,395.2098,0.998272,340.5151,403.1453,1,337.68164,487.3649,1.0005295,273.4147,510.28082,0.9883752,396.27347,460.3347,0.29128578,384.51755,609.05225,0.9999573,425.07184,710.2057,0.3968641,1330,1670,1,0
1331,326.85797,1110.1069,1,392.4196,1129.2367,0.9846459,370.55347,1062.3469,0.99994516,487.84818,1060.2253,0.9990522,525.449,1110.889,0.95859975,466.7894,1023.81635,0.9993616,569.92084,970.91187,0.1243102,487.4457,772.56,0.007346204,319.8653,348.27103,0.99987876,282.72,390.04654,0.999784,352.2049,397.16815,1,343.87103,486.85715,0.99864995,275.7698,509.94693,0.9880036,404.24,465.13715,0.6841491,383.19836,618.5845,0.9999718,457.45224,732.3829,0.49822173,1331,1669,0,0
1332,306.16815,1109.1919,1,373.33795,1124.418,0.97279924,352.92163,1061.9363,0.99990284,465.0057,1056.9714,0.9997004,497.7502,1112.6987,1.0589805,441.2351,1022.1004,0.9996247,572.54614,970.8873,0.27462858,488.33713,769.68,3.47E-18,318.88,341.29144,1,286.69388,390.54938,1.0003703,357.03427,390.89468,1,344.4849,487.1004,0.9998675,274.61795,504.33386,0.9923281,404.25388,465.45306,1.0244063,380.97552,624.87103,0.99999654,484.29715,760.18286,0.5270403,1332,1668,1,0
1333,286.8849,1107.9396,1,355.8,1122.578,0.98464,340.56735,1063.2482,0.99994516,447.0604,1054.8727,1.0000727,477.97552,1114.871,0.9921951,426.5698,1020.99756,0.9999339,570.9567,971.26697,0.50804895,486.83102,774.64655,0.117539264,313.62286,333.4359,1,287.33633,390.8,0.9999537,356.59756,387.01468,0.9999993,341.44083,486.92734,0.99997765,272.6759,498.93387,1.0010288,401.6294,465.74695,1.0513394,377.7698,625.06366,1.0000058,489.36,775.2539,0.46855772,1333,1667,1,0
1334,269.08408,1105.5829,1,340.72,1121.822,0.99808,328.3396,1063.5665,0.99999315,436.49307,1056.1771,0.9999353,468.31183,1116.1665,0.9958485,418.3943,1021.29144,1.000039,568.72,971.94855,0.5607755,486.8457,773.7943,0.34037486,311.13223,329.47754,1,284.6645,389.8596,1,354.59592,385.19183,1.0000058,339.62448,485.27185,1.0000299,272.20734,497.49387,0.9992668,401.75754,469.66614,0.9925191,373.94614,623.2269,0.9999993,486.87674,777.8449,0.25021225,1334,1666,1,0
1335,253.02449,1104.9429,1,326.51672,1122.6987,1.0032915,313.5853,1063.4556,1.0000118,427.63348,1060.6033,0.9999742,459.27185,1118.071,0.9926149,412.30203,1023.23267,0.9999485,565.84247,973.4147,0.47131428,486.94858,773.93146,0.41227126,319.47836,331.42612,1,282.3502,388.92572,0.9999993,353.5298,387.92816,0.99999654,337.20654,483.72488,0.999988,271.0114,498.94122,0.9884881,401.35837,474.40326,0.99991626,370.32327,623.2302,1,486.49307,776.09467,0.31533062,1335,1665,1,0
1336,241.53061,1107.6743,1,314.89877,1124.3265,0.99958855,299.77386,1065.8792,0.9999985,418.1102,1064.2865,0.999974,444.69223,1119.0343,0.99583083,404.06287,1025.6841,0.9999711,562.5167,975.5404,0.1987102,487.76407,775.01385,0.31530318,342.88898,337.68652,1,285.79102,387.0653,1.0000058,357.21713,397.3706,0.9999726,333.3763,483.55185,0.9999978,267.17307,495.28165,0.97968537,400.03183,477.4457,0.99264276,367.98285,624.1404,1,487.03183,774.8555,0.41231838,1336,1664,1,0
1337,236.84326,1111.8163,1,307.96573,1126.4678,1,291.3943,1071.0784,1,410.36407,1065.3314,1.0000005,433.25797,1119.9241,0.9994789,398.41797,1026.787,1.0000025,558.3118,978.4155,0.29818776,489.28,777.089,0.2574823,375.2857,345.69144,1,298.54367,382.98532,0.99999654,368.39102,410.94614,0.9999514,330.24734,485.0294,0.9999154,265.30777,482.71347,0.98628384,399.70285,479.32816,1.0514462,367.1641,623.76245,1,486.02286,774.3975,0.34040818,1337,1663,0,0
1338,236.46613,1114.8286,1,305.1641,1128.4751,1,288.05386,1075.7706,1,406.7551,1064.0465,1.0000054,429.2049,1119.8654,1.0008934,395.5249,1025.7428,1.0000025,555.4833,980.5682,0.6841551,490.06857,778,0.4051977,408.73633,353.54858,1,320.2155,378.96408,0.9999726,385.8841,422.22287,0.9999718,330.9886,487.1657,0.9998109,270.52734,465.96,0.99664164,401.24,480.93143,1.0244626,367.15918,622.7959,1,494.19266,778.51184,0.11755102,1338,1662,1,0
1339,236.7453,1115.7747,1,303.20163,1130.1061,1,286.4612,1076.8114,1,405.5543,1061.3086,0.99988264,428.1453,1119.0686,0.9998876,394.22366,1023.19836,0.9999718,553.62286,982.3086,1.0171429,489.89716,777.65717,0.59506047,438.43182,359.96082,1,347,377.5347,0.9999514,404.85223,430.33224,1.0000017,333.3151,488.4449,0.99974746,281.42856,453.8441,1.0016495,404.63348,482.53714,0.6916284,366.6449,622.36,1,489.4,776.1657,0,1339,1661,1,0
1340,236.0906,1115.2032,1,300.13223,1129.7355,1,283.50287,1075.4138,1,403.93387,1058.6743,0.9997385,424.08817,1117.9241,1.0000058,390.8359,1021.0245,0.9999514,552.0416,983.4833,1.1028571,489.88898,777.84406,0.7970286,464.67917,362.91428,0.9999993,372.50366,376.34857,0.9926991,423.2506,435.071,1.0000083,335.7396,486.48734,0.99983317,291.92654,450.1543,1.0009999,407.9886,483.76898,0.23988342,363.93143,622.2849,1,451,757.5143,0.014679183,1340,1660,1,0
1341,235.00734,1114.1029,1,296.0808,1128.2375,1,278.96573,1074.4678,1,400.93878,1057.4286,0.9995594,420.23428,1117.1714,0.99996793,386.64163,1020.45306,0.9999726,550.17145,984.0857,1.0171429,484.4057,771.5372,0.6868735,487.3494,358.64734,1.0000058,394.7412,371.8261,1.0581844,441.52734,433.59265,0.9999684,341.41632,480.51672,1.0000507,300.67264,450.05634,1.0003389,411.1151,485.88162,0.23906744,358.3902,619.0776,0.9999985,382.8898,724.5004,0.007343265,1341,1659,1,0
1342,233.88734,1112.8384,1,291.73062,1128.551,1,274.95267,1075.6792,1,396.96573,1058.4384,0.99973977,416.471,1117.1886,1.0002011,383.42612,1021.8604,0.9999958,549.15186,984.07837,0.69142854,487.42285,775.96,0.36677095,510.61633,344.9012,0.99999654,417.10938,363.07837,0.966063,462.73877,423.01468,0.999924,354.9306,469.6653,0.9999797,310.07184,444.13876,0.99449396,415.24164,484.0792,0.68977714,350.8359,611.3812,1.0000088,345.37143,705.7461,0.058643267,1342,1658,1,0
1343,233.14938,1111.5494,1,288.17877,1132.938,1,272.83347,1078.7053,1,392.86777,1060.9045,0.9995173,412.6196,1117.7428,0.99982285,379.98123,1024.0416,1.0000118,548.6302,984.2057,0.24,511.9445,807.0498,0.06619592,535.63513,324.1853,0.9999726,442.72897,351.62286,0.72845644,488.4849,408.4253,0.999924,376.30856,453.52246,0.9995847,328.24734,427.05142,0.98620343,424.67184,474.60898,1.0235572,346.12164,594.9037,1.0000167,340.06448,703.3437,0.37342286,1343,1657,0,0
1344,233.03918,1111.6564,1,286.30856,1138.3044,1,271.31918,1081.5592,1,389.52164,1062.2311,0.9990184,407.84,1118.093,0.9989046,375.60327,1025.6987,0.9999958,548.3159,984.6376,0.24,554.791,867.83673,0.0732813,559.231,304.2245,0.9999514,466.05307,339.071,0.51914287,515.4906,396.31104,0.9999691,400.66205,435.6098,0.99921584,355.17468,404.55838,0.98613167,439.6147,460.27264,1.051312,345.6898,571.3241,0.9999307,344.06122,708.06775,0.6931412,1344,1656,1,0
1345,233.82367,1115.129,1,286.83102,1140.3722,1,269.01224,1082.445,1,387.5102,1060.5444,0.9985508,407.8751,1117.8114,0.99807733,370.8441,1025.8824,0.9999726,547.74286,985.1445,0.69142854,579.1706,896.87427,0.30803853,575.76245,290.04654,0.9999726,482.9208,328.30856,0.72845715,536.5796,388.69388,1.0000025,421.9347,422.20898,0.99949145,383.09796,388.11102,0.9929161,455.46042,451.15182,0.9928529,348.07672,544.702,0.999799,336.28082,709.5143,0.74480855,1345,1655,1,0
1346,235.37224,1120.3584,1,289.3551,1139.7281,1,267.05386,1082.0792,1,387.04407,1057.6489,0.9992349,411.5404,1116.9927,0.9988567,367.57797,1025.0735,0.9999514,547.2947,986.2302,1.0244898,584.13715,876.28815,0.72740966,583.9265,281.5347,0.99999654,493.16327,321.87674,0.9660571,547.738,384,1.0000051,435.88,414.24817,0.9998937,402.42285,379.2588,0.99737054,468.08325,447.30777,0.999975,348.46368,524.38776,0.99974746,331.94614,709.9102,0.5703657,1346,1654,1,0
1347,237.62776,1122.4008,1,292.8188,1141.0947,1,267.79593,1082.8776,1,388.82532,1056.8816,0.99990207,416.60162,1116.2327,0.9997621,366.38858,1024.2988,0.9999726,548.6016,987.9412,1.0514286,583.81714,825.6873,1.016704,584.44165,276.1812,1.0000058,497.5657,319.73795,1.0581877,550.8792,381.2547,0.9999993,442.83102,406.30124,1.0000813,413.0449,370.18286,0.99642515,475.71918,443.92654,0.9999353,349.5404,507.9151,0.999856,329.72815,706.57227,0.7212106,1347,1653,1,0
1348,240.16164,1119.3649,1,295.69388,1143.7421,1,272.09305,1083.8882,1,392.6449,1058.76,1.0001698,415.80652,1115.9608,1.0001498,370.24408,1024.1494,0.99999654,552.96326,989.8114,0.9926531,589.56165,801.71594,1.0513487,580.60736,273.11264,0.9927258,495.2008,318.64328,0.9927265,549.2947,379.85797,1,445.29388,396.16327,1,418.03918,356.67184,0.9976544,479.82858,438.12,1.0005054,353.70938,494.0604,0.99994946,328.25958,701.0841,0.9660711,1348,1652,1,0
1349,243.03429,1114.1951,1,297.06857,1142.8873,1,277.68896,1083.2424,1,396.5543,1060.1796,0.99997795,412.7045,1116.1053,0.99994636,378.95346,1023.69385,1.0000058,557.92737,991.15186,1,591.0898,795.8955,0.9929469,574.79266,271.68408,1.0581877,490.04733,317.94858,1,545.80896,378.76,1,446.01468,389.2759,1.000003,419.99838,345.4155,1.0074279,484.3804,432.98285,0.99975705,363.20328,484.28818,0.99999464,328.56653,699.20325,1.0581893,1349,1651,0,0
1350,246.06122,1109.9225,1,296.84326,1138.147,1,281.4098,1081.2522,1,398.76245,1058.7012,1.0000058,411.33063,1116.0221,1.0000017,386.61142,1021.3755,0.9999985,560.78937,991.78204,1,594.09717,805.37634,0.99252474,566.2278,271.2106,0.9660571,485.66937,321.58124,1,543.71674,377.2253,1,446.84818,390.44815,1.0000054,418.4359,345.36325,1.0114661,491.93387,430.63428,0.99772173,373.9347,484.19183,0.9926467,329.82693,700.2278,0.985382,1350,1650,1,0
