individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
4766,540.5269441,286.5376111,1,552.2242995,284.8917793,1,542.6524589,304.6770239,1,543.3143202,328.8616749,1,539.2173073,348.7416704,1,538.8182452,364.6738355,1,537.1365614,385.6307764,1
4767,540.4681799,286.587082,1,552.1350616,284.9458133,1,542.5321657,304.9942079,1,543.3927825,329.0891055,1,539.335104,348.8454986,1,538.8491014,364.8394472,1,537.2086454,385.9309023,1
4768,540.3813283,286.6356461,1,551.9834649,285.0414845,1,542.435919,305.3287068,1,543.3927825,329.3548266,1,539.4833089,348.9923603,1,538.9394587,364.9866843,1,537.2857009,386.3935026,1
4769,540.2638195,286.6872368,1,551.7598797,285.1851629,1,542.3688773,305.6715403,1,543.3927825,329.6643605,1,539.6653091,349.1894642,1,539.0818975,365.1093108,1,537.367937,387.0396323,1
4770,540.1130834,286.7457877,1,551.4546759,285.3832184,1,542.3688773,306.0137278,1,543.3625217,330.0232289,1,539.8844919,349.4440189,1,539.283645,365.201091,1,537.4555626,387.8292407,1
4771,539.9265501,286.8152323,1,551.0582238,285.6420211,1,542.3688773,306.3462888,1,543.2419548,330.4369541,1,540.1442442,349.7632331,1,539.5519283,365.2557889,1,537.5487868,388.1227197,1
4772,539.7134698,286.8995041,1,550.5826992,285.9679407,1,542.3945686,306.6602427,1,543.0551827,330.8952006,1,540.4353234,350.1421055,1,539.8838006,365.2557889,1,537.6478186,388.1227197,1
4773,539.5303742,287.0025367,1,550.1275012,286.3673473,1,542.4959332,306.9466091,1,542.7956261,331.324204,1,540.6979675,350.5267939,1,540.2356181,365.2557889,1,537.7528671,388.1227197,1
4774,539.5303742,287.1282636,1,550.0959143,286.8466108,1,542.6522958,307.1964073,1,542.4567058,331.5395376,1,540.6979675,350.8512462,1,540.5535625,365.2626599,1,537.8641414,387.3454885,1
4775,539.5303742,287.2806183,1,550.0959143,287.4121011,1,542.8688152,307.4006569,1,542.0318425,331.5395376,1,540.6979675,350.8512462,1,540.765978,365.2626599,1,537.9818505,387.3454885,1
4776,539.8445145,287.4635343,1,550.0959143,288.0701881,1,543.1506498,307.5503774,1,541.5144572,331.5395376,1,540.5913721,350.8512462,1,540.765978,365.2808152,1,538.1062034,387.3454885,1
4777,540.4648766,287.6809452,1,550.9340704,288.8272419,1,543.5029583,307.5825585,1,540.8979705,330.9553507,1,540.0163586,350.8026648,1,540.765978,365.3650138,1,538.2374092,387.7618537,1
4778,541.4569828,287.9367845,1,552.3550747,289.6896322,1,543.9308993,307.5825585,1,540.1758033,329.9325026,1,539.0509513,350.225651,1,540.4102503,365.3650138,1,538.3756769,387.7618537,1
4779,542.8891851,288.2349857,1,554.2626208,290.6637291,1,544.4396314,307.5825585,1,539.3413764,328.5748266,1,537.6227586,349.2581401,1,539.7515594,365.3650138,1,538.5212156,387.7618537,1
4780,544.8298353,288.5794824,1,556.5168998,291.7559025,1,545.0343132,307.4243571,1,538.3881105,327.0248469,1,535.6593887,347.8340802,1,538.7360873,364.9458915,1,538.6742343,387.1872422,1
4781,547.3472853,288.974208,1,558.978103,292.9725224,1,545.7201032,307.1667239,1,537.3094265,325.4250877,1,533.0884498,345.8874188,1,537.310016,363.8206713,1,541.6174615,384.5873998,1
4782,550.5098871,289.4230961,1,561.5064217,294.3199585,1,546.5021602,306.8006783,1,536.0987451,323.9180731,1,529.8375502,343.352104,1,535.4195274,361.8001812,1,541.6174615,380.2285787,1
4783,554.2210489,289.4230961,1,563.9853794,294.3649525,1,547.3879028,306.307014,1,536.0987451,322.5941671,1,526.1552666,340.2821571,1,532.5541137,358.7395041,1,541.6174615,373.9042231,1
4784,557.7244047,289.4230961,1,566.3918288,294.3649525,1,548.39379,305.6256206,1,536.0987451,321.3350928,1,526.1552666,337.2118939,1,526.3765085,354.8800875,1,537.3076087,368.6811991,1
4785,560.0986449,287.9673464,1,568.7259547,294.3649525,1,549.5385408,304.6861618,1,536.4677181,319.9704131,1,526.1552666,334.7957037,1,520.8744664,350.5599696,1,520.7216441,366.690628,1
4786,560.7611686,284.7426022,1,570.9879421,290.2954694,1,550.8408744,303.4183015,1,538.908873,318.3296908,1,528.2785708,333.6641113,1,520.8744664,346.296524,1,509.9667859,364.7954908,1
4787,560.7957885,281.2366271,1,573.1779759,286.0071462,1,552.3195098,301.7517033,1,541.6547906,316.2424887,1,534.1716647,333.5268147,1,520.8744664,345.5158645,1,509.9667859,361.821613,1
4788,561.3134468,278.5844554,1,575.2962411,282.0108115,1,553.9931662,299.6160311,1,544.429846,313.5383699,1,537.3500559,333.25381,1,529.641394,345.1384304,1,509.9667859,361.821613,1
4789,563.4148215,275.7751998,1,577.3429225,278.6978296,1,555.8700026,296.9756345,1,547.0103409,310.1875247,1,537.4280714,332.176594,1,529.641394,343.3244642,1,515.2938029,360.3869061,1
4790,566.6016376,272.5891031,1,579.3182052,275.9817057,1,557.9159379,293.9336077,1,549.3802817,306.722655,1,538.380533,322.914213,1,529.641394,343.0578388,1,524.7345542,358.6980592,1
4791,570.0537769,269.1604372,1,581.2222741,273.6564804,1,560.0863312,290.6277304,1,551.5756011,303.8170901,1,538.7327016,317.9331612,1,530.0368145,338.1798348,1,524.7345542,358.6980592,1
4792,573.1066546,265.6234742,1,583.055314,271.5161941,1,562.3365415,287.1957828,1,553.6322316,301.8730749,1,541.1151684,317.9223756,1,530.0368145,331.8156974,1,524.7345542,349.5451248,1
4793,575.7178211,262.112486,1,584.8175099,269.3548875,1,564.6219278,283.7755448,1,555.5861059,300.2085164,1,546.3715476,317.1053986,1,533.1680132,331.8156974,1,518.8938716,341.0034207,1
4794,578.0003604,258.7617447,1,586.5090467,266.966601,1,566.897849,280.5047963,1,557.4731566,297.8702373,1,548.814245,316.5033905,1,537.1725272,329.8443011,1,518.8938716,339.3846354,1
4795,580.0508972,255.6797181,1,588.1301094,264.2050855,1,569.1252726,277.4954224,1,559.321931,294.2395708,1,548.814245,314.0383827,1,539.749792,328.768305,1,518.8938716,339.3846354,1
4796,581.9002186,252.8716573,1,589.680883,261.1629326,1,571.2875998,274.7557276,1,561.1314344,290.0358926,1,550.1103545,308.0072679,1,541.0365943,327.9560126,1,533.2445516,336.6462261,1
4797,583.5626528,250.3170092,1,591.1615522,257.9924441,1,573.3738404,272.2681217,1,562.8932869,286.3130893,1,550.2605362,302.5948007,1,541.6223254,319.3678746,1,533.2445516,336.6462261,1
4798,585.0525275,247.9952208,1,592.5723021,254.8459219,1,575.3730041,270.0150141,1,564.5991084,283.8467695,1,552.2283849,299.8675065,1,542.0835844,314.3311857,1,533.2445516,336.6462261,1
4799,586.3841708,245.8857389,1,593.9133176,251.875668,1,577.2741006,267.9788146,1,566.240519,282.2994306,1,557.49068,299.0949347,1,542.9458012,314.0581643,1,532.5746743,329.3277887,1
4800,587.5719105,243.9680106,1,595.1847836,249.2339842,1,579.0661397,266.1419326,1,567.8091386,281.0552924,1,561.9602301,298.8473905,1,544.7216134,314.0581643,1,530.7910254,323.1075114,1
4801,588.6300746,242.2214828,1,596.386885,247.0357887,1,580.738131,264.4867779,1,569.2965873,279.6180279,1,562.7672402,297.9702454,1,547.6677477,313.3437499,1,530.7910254,322.8914445,1
4802,589.5729911,240.6256023,1,597.5198069,245.2464658,1,582.2790843,262.9957601,1,570.694485,277.9691232,1,562.7672402,296.4091347,1,551.0172881,313.3437499,1,530.7910254,322.8914445,1
4803,590.4149877,239.1598161,1,598.583734,243.794016,1,583.6780093,261.6512887,1,571.9944517,276.2095175,1,563.1755872,294.3847602,1,553.7474077,313.2561829,1,533.2859297,322.8914445,1
4804,591.1703926,237.8035711,1,599.5788514,242.6064398,1,584.9239157,260.4357733,1,573.1881075,274.4401503,1,563.1755872,292.1178235,1,555.1016689,310.7570711,1,542.6256441,322.8914445,1
4805,591.8535335,236.5363143,1,600.5053439,241.6117378,1,586.0058132,259.3316237,1,574.2670723,272.7619609,1,563.1755872,289.829026,1,555.1016689,307.4667367,1,543.9514635,322.8914445,1
4806,592.4787385,235.3374926,1,601.3633965,240.7379106,1,586.9127117,258.3212493,1,575.2229662,271.2758886,1,563.9491815,287.7390694,1,555.1016689,304.3819671,1,544.9039911,322.6331533,1
4807,593.0582423,234.1915439,1,602.1536583,239.9246916,1,587.6387592,257.3894655,1,576.050541,270.0612493,1,564.7198368,286.0252406,1,554.9692794,302.2925189,1,546.1735836,320.7642989,1
4808,593.5959072,233.1028693,1,602.8786342,239.1587455,1,588.1986583,256.5307107,1,576.7570762,269.1108646,1,565.434929,284.6911676,1,554.8321912,301.160025,1,546.597867,320.7642989,1
4809,594.0935022,232.0808612,1,603.5412938,238.4384701,1,588.6122497,255.7418288,1,577.3529833,268.3959325,1,566.0969611,283.6970636,1,554.8321912,301.0502882,1,546.597867,320.7642989,1
4810,594.5527965,231.1349117,1,604.144606,237.762263,1,588.8993746,255.0196639,1,577.8486738,267.887651,1,566.708436,283.0031421,1,554.8321912,301.0502882,1,546.597867,321.1967269,1
4811,594.9755591,230.2744131,1,604.6915403,237.1285218,1,589.0798737,254.36106,1,578.254559,267.5572183,1,567.2718568,282.5696162,1,554.8440038,301.0502882,1,544.3753031,321.5640416,1
4812,595.3635591,229.5087576,1,605.1850659,236.5356443,1,589.173588,253.7628612,1,578.5810503,267.3758325,1,567.7897264,282.4335454,1,554.9717583,301.1169254,1,543.1453894,321.5640416,1
4813,595.7185657,228.8473373,1,605.628152,235.982028,1,589.173588,253.2219114,1,578.8385593,267.3758325,1,568.2645479,282.4335454,1,555.1528169,301.1169254,1,543.1453894,321.5640416,1
4814,596.0423479,228.2995445,1,606.0237678,235.4660706,1,589.173588,252.7350547,1,579.0374973,267.3758325,1,568.6988242,282.4335454,1,555.3820169,301.1169254,1,543.1453894,321.2508525,1
4815,596.3366749,227.8747714,1,606.3748826,234.9861699,1,589.1324312,252.2991351,1,579.1882758,267.4379365,1,569.0950583,282.6437351,1,555.6541958,300.7574904,1,543.3332099,320.8351576,1
4816,596.6033157,227.5824102,1,606.6844657,234.5407234,1,589.0774154,251.9109966,1,579.3013061,267.5647186,1,569.4557532,282.9153869,1,555.9641909,300.2875857,1,543.9873499,320.3861414,1
4817,596.8440394,227.5824102,1,606.9554863,234.1281288,1,589.0619844,251.5674834,1,579.3869998,267.6965378,1,569.7834118,283.2087142,1,556.3068395,299.7603997,1,544.6224973,319.9613092,1
4818,597.0606151,227.5824102,1,607.1909136,233.7467837,1,589.0619844,251.2654393,1,579.4557682,267.8045923,1,570.0805373,283.4839302,1,556.6769791,299.2291214,1,545.2070291,319.5714487,1
4819,597.2548119,227.6456998,1,607.393717,233.3950859,1,589.0619844,251.0017085,1,579.5164929,267.8537791,1,570.3496325,283.7089668,1,557.069447,298.7376879,1,545.7450571,319.2156686,1
4820,597.4283989,228.3407663,1,607.5668655,233.071433,1,589.1458301,250.7731349,1,579.5719357,267.8537791,1,570.5932004,283.8826308,1,557.4790806,298.2930307,1,546.2406928,318.8930771,1
4821,597.5831453,229.5793916,1,607.7133286,232.7742226,1,589.2702652,250.5765627,1,579.6233285,267.8537791,1,570.8137441,284.0114474,1,557.9007173,297.8928298,1,546.6980479,318.6027828,1
4822,597.72082,230.6028481,1,607.8360754,232.5018525,1,589.4295334,250.4088357,1,579.6719033,267.792028,1,571.0137665,284.1019418,1,558.3291944,297.5347652,1,547.1212341,318.3438942,1
4823,597.8431922,231.264255,1,607.9380752,232.2527202,1,589.6178788,250.2667981,1,579.7188918,267.7008417,1,571.1957706,284.1606393,1,558.7593493,297.2165169,1,547.514363,318.1155196,1
4824,597.952031,231.6345858,1,608.0222972,232.0252234,1,589.8295452,250.1472938,1,579.7655261,267.5860029,1,571.3622594,284.1940653,1,559.1860194,296.9357649,1,547.8815462,317.9167675,1
4825,598.0491055,231.6345858,1,608.0917106,231.8177598,1,590.0587763,250.047167,1,579.813038,267.4532946,1,571.5157359,284.2079666,1,559.604042,296.6901892,1,548.2268954,317.7467465,1
4826,598.1361848,231.6345858,1,608.1492849,231.628727,1,590.2998162,249.9632616,1,579.8626595,267.3084996,1,571.6587031,284.2079666,1,560.0082545,296.4774697,1,548.5545223,317.6045649,1
4827,598.215038,231.6121459,1,608.197989,231.4565228,1,590.5469086,249.8924216,1,579.9156225,267.1574009,1,571.793664,284.208745,1,560.3934943,296.2952866,1,548.8685385,317.4893311,1
4828,598.2874341,231.3953779,1,608.2407924,231.2995446,1,590.7942974,249.8314911,1,579.9731589,267.0057812,1,571.9231215,284.2105064,1,560.7545988,296.1413197,1,549.1724165,317.40007,1
4829,598.3551423,231.1564363,1,608.2806643,231.1561904,1,591.0362266,249.7773142,1,580.0365005,266.8594234,1,572.0495787,284.2105064,1,561.0864053,296.0132491,1,549.4670728,317.3354711,1
4830,598.4196463,230.9363423,1,608.3200742,231.02508,1,591.2679428,249.7272587,1,580.1066237,266.7231059,1,572.1751147,284.2280539,1,561.3849364,295.9090636,1,549.7527848,317.2941403,1
4831,598.4812884,230.7422727,1,608.3594933,230.9057231,1,591.4887046,249.6807885,1,580.1834819,266.5975887,1,572.3001135,284.2583266,1,561.6509556,295.827988,1,550.0298296,317.2941403,1
4832,598.5401254,230.5729436,1,608.398893,230.7978518,1,591.6987734,249.6378911,1,580.2667729,266.4826275,1,572.4245353,284.3001697,1,561.8864115,295.7695557,1,550.2984848,317.2941403,1
4833,598.5962142,230.4270706,1,608.4382447,230.7011981,1,591.8984107,249.5985543,1,580.3561946,266.3779778,1,572.5483402,284.3524284,1,562.0932528,295.7333003,1,550.5590276,317.2958153,1
4834,598.6496117,230.3033698,1,608.4775199,230.6154942,1,592.087878,249.5627658,1,580.4514446,266.2833952,1,572.6714885,284.4139479,1,562.2734282,295.7333003,1,550.8117353,317.3336157,1
4835,598.7003748,230.2005569,1,608.5166899,230.540472,1,592.2674365,249.5305131,1,580.5522209,266.1986353,1,572.7939404,284.4835732,1,562.4288864,295.7333003,1,551.0568853,317.3877136,1
4836,598.7485603,230.1173478,1,608.5557263,230.4758637,1,592.4373479,249.5017841,1,580.6582213,266.1234536,1,572.9156559,284.5601496,1,562.561576,295.7529307,1,551.2947549,317.4567149,1
4837,598.7942252,230.0524583,1,608.5946005,230.4214012,1,592.5978734,249.4765663,1,580.7691434,266.0576057,1,573.0365954,284.6425223,1,562.6734456,295.8007182,1,551.5256215,317.5392254,1
4838,598.8374264,230.0046044,1,608.6332839,230.3768166,1,592.7492747,249.4548475,1,580.8846852,266.0008472,1,573.1567189,284.7295363,1,562.7664441,295.8683503,1,551.7497624,317.6338512,1
4839,598.8782207,229.9725019,1,608.671748,230.341842,1,592.891813,249.4366154,1,581.0045445,265.9529336,1,573.2759866,284.8200369,1,562.84252,295.9553604,1,551.9674548,317.7391979,1
4840,598.916665,229.9578613,1,608.7099641,230.3162095,1,593.0257498,249.4218575,1,581.1284189,265.9136206,1,573.3943588,284.9128691,1,562.903622,296.0612822,1,552.1789763,317.8538715,1
4841,598.9528162,229.9578613,1,608.7479038,230.2996511,1,593.1513466,249.4105616,1,581.2560065,265.8826637,1,573.5117955,285.0068782,1,562.9516988,296.1856492,1,552.384604,317.9764779,1
4842,598.9867312,229.9578613,1,608.7855385,230.2996511,1,593.2688649,249.4027154,1,581.3870048,265.8598184,1,573.6282571,285.1009093,1,562.988699,296.3279948,1,552.5846154,318.1056229,1
4843,599.0184669,229.9759229,1,608.8228395,230.2996511,1,593.378566,249.3997513,1,581.5211119,265.8448404,1,573.7437036,285.1938075,1,563.0165714,296.4878528,1,552.7792878,318.2399125,1
4844,599.0480801,230.0033152,1,608.8597784,230.301741,1,593.4807113,249.3997513,1,581.6580254,265.8446656,1,573.8580952,285.2844181,1,563.0372645,296.6647565,1,552.9688984,318.3779525,1
4845,599.0756277,230.0387541,1,608.8963266,230.3187995,1,593.5755624,249.3997513,1,581.7974431,265.8446656,1,573.9713921,285.3715862,1,563.0527272,296.8582395,1,553.1537247,318.5183488,1
4846,599.1011667,230.0809554,1,608.9324554,230.3435925,1,593.6633806,249.4055804,1,581.9390629,265.8446656,1,574.0835546,285.4541569,1,563.0649079,297.0678354,1,553.3340439,318.6597073,1
4847,599.1247538,230.1286349,1,608.9681365,230.3758518,1,593.7444275,249.4147976,1,582.0825826,265.8587124,1,574.1945427,285.5309754,1,563.0757555,297.2930777,1,553.5101335,318.8006338,1
4848,599.1464461,230.1805086,1,609.0033411,230.4153097,1,593.8189643,249.4273905,1,582.2276999,265.8794042,1,574.3043167,285.6008868,1,563.0872186,297.5335,1,553.6822707,318.9397343,1
4849,599.1663003,230.2352922,1,609.0380408,230.4616981,1,593.8872527,249.4433467,1,582.3741127,265.9064967,1,574.4128367,285.6627364,1,563.1012458,297.7886357,1,553.8507328,319.0756145,1
4850,599.1843734,230.2917017,1,609.0722069,230.5147492,1,593.9495539,249.4626541,1,582.5215188,265.9397455,1,574.5200629,285.7153692,1,563.1197858,298.0580185,1,554.0157973,319.2068805,1
4851,599.2007223,230.3484529,1,609.1058109,230.5741949,1,594.0061295,249.4853001,1,582.669616,265.9789062,1,574.6259555,285.7576304,1,563.1447874,298.3411818,1,554.1774479,319.3324278,1
4852,599.2154037,230.4042617,1,609.1388243,230.6397673,1,594.0572409,249.5112726,1,582.8181021,266.0237342,1,574.7304747,285.7883652,1,563.1781991,298.6376591,1,554.3344944,319.4523115,1
4853,599.2284747,230.4581664,1,609.1712185,230.7111985,1,594.1031495,249.5405592,1,582.9666748,266.0739852,1,574.8335806,285.8067602,1,563.2215402,298.9445038,1,554.4854529,319.5668763,1
4854,599.2399921,230.5104956,1,609.2029649,230.7882206,1,594.1441167,249.5731475,1,583.115032,266.1294148,1,574.9352335,285.8067602,1,563.2746123,299.2488479,1,554.6288398,319.676467,1
4855,599.2500128,230.5619004,1,609.2340349,230.8705655,1,594.1804041,249.6090253,1,583.2628715,266.1897785,1,575.0353934,285.8067602,1,563.3367876,299.5353432,1,554.7631712,319.7814283,1
4856,599.2585936,230.6130319,1,609.2644,230.9579654,1,594.212273,249.6481801,1,583.4098912,266.2548319,1,575.1340207,285.7947946,1,563.4074382,299.7886413,1,554.8869635,319.882105,1
4857,599.2657915,230.6645411,1,609.2940317,231.0501523,1,594.2399848,249.6905998,1,583.5557887,266.3243306,1,575.2310754,285.7714014,1,563.4859363,299.9933941,1,554.9987327,319.9788419,1
4858,599.2716633,230.7170792,1,609.3229013,231.1468583,1,594.2638011,249.736272,1,583.7002619,266.3980301,1,575.3265177,285.7397956,1,563.5716541,300.1342534,1,555.0969951,320.0719837,1
4859,599.2762659,230.7712971,1,609.3509804,231.2478154,1,594.2839832,249.7851843,1,583.8430086,266.4756861,1,575.4203079,285.7008706,1,563.6639636,300.1781943,1,555.180267,320.1618753,1
4860,599.2796563,230.8278461,1,609.3782403,231.3527557,1,594.3007926,249.8373244,1,583.9837266,266.557054,1,575.512406,285.6555202,1,563.7622371,300.1781943,1,555.2470645,320.2488613,1
4861,599.2818912,230.8873771,1,609.4046524,231.4614112,1,594.3144908,249.89268,1,584.1221138,266.6418895,1,575.6027724,285.6046381,1,563.8658468,300.1781943,1,555.295904,320.3332866,1
4862,599.2822325,230.9505412,1,609.4301883,231.573514,1,594.3253391,249.9512388,1,584.2578678,266.7299482,1,575.6913671,285.549118,1,563.9741647,300.1267991,1,555.3237384,320.415496,1
4863,599.2822325,231.0179896,1,609.4548194,231.6887962,1,594.333599,250.0129884,1,584.3906866,266.8209855,1,575.7781503,285.4898536,1,564.086563,300.0753976,1,555.3237384,320.4958341,1
4864,599.2822325,231.0903733,1,609.478517,231.8069897,1,594.3395319,250.0779166,1,584.5202679,266.9147572,1,575.8630823,285.4277386,1,564.202414,300.0753976,1,555.3237384,320.5746458,1
4865,599.2804146,231.1647682,1,609.5012527,231.9278268,1,594.3433993,250.146011,1,584.6463095,267.0110187,1,575.9461231,285.3636667,1,564.3210898,300.0753976,1,555.2951757,320.6522758,1
4866,599.2777258,231.2134753,1,609.5229979,232.0510393,1,594.3452227,250.2172592,1,584.7685093,267.1095256,1,576.027233,285.2985315,1,564.4419624,300.0868308,1,555.2500163,320.7290689,1
4867,599.2742229,231.2134753,1,609.5437239,232.1763595,1,594.3452227,250.291649,1,584.886565,267.2100336,1,576.1063722,285.2332268,1,564.5644042,300.1565108,1,555.189703,320.8053699,1
4868,599.2699628,231.2134753,1,609.5634024,232.3035192,1,594.3452227,250.369168,1,585.0001744,267.3122981,1,576.1835008,285.1686463,1,564.6877872,300.2522982,1,555.115679,320.8815235,1
4869,599.2650023,231.1022197,1,609.5820046,232.4322507,1,594.3434423,250.449804,1,585.1090353,267.4160748,1,576.258579,285.1056837,1,564.8114836,300.3696917,1,555.0300636,320.9578745,1
4870,599.2593984,230.8925525,1,609.599502,232.5622859,1,594.3409037,250.5335445,1,585.2128456,267.5211193,1,576.331567,285.0452326,1,564.9348656,300.50419,1,554.9376822,321.0347677,1
4871,599.2532079,230.5728491,1,609.6158661,232.6933569,1,594.3378681,250.6203772,1,585.3113031,267.627187,1,576.402425,284.9881867,1,565.0573053,300.6512917,1,554.8440366,321.1125479,1
4872,599.2464878,230.1681851,1,609.6310682,232.8251958,1,594.3345971,250.71029,1,585.4041054,267.7340336,1,576.4711131,284.9354398,1,565.1781749,300.8064956,1,554.7546288,321.1915597,1
4873,599.2392948,229.7128115,1,609.64508,232.9575346,1,594.331352,250.8032703,1,585.4909506,267.8414146,1,576.5375915,284.8878855,1,565.2968466,300.9653001,1,554.6749605,321.2721481,1
4874,599.231686,229.2409787,1,609.6578727,233.0901053,1,594.3283944,250.8993059,1,585.5715363,267.9490857,1,576.6018205,284.8464176,1,565.4126924,301.1232041,1,554.6095021,321.354545,1
4875,599.2237181,228.7869377,1,609.6694178,233.2226401,1,594.3259856,250.9983844,1,585.6455603,268.0568023,1,576.6637601,284.8119297,1,565.5250847,301.2757061,1,554.5585973,321.4385317,1
4876,599.2154403,228.3786819,1,609.679696,233.3549142,1,594.3243405,251.100479,1,585.7128087,268.1643667,1,576.7233875,284.7851376,1,565.6335195,301.4191745,1,554.5215583,321.5237768,1
4877,599.2068707,228.0191753,1,609.6887248,233.4868757,1,594.3240865,251.2055042,1,585.7734205,268.2717666,1,576.7807469,284.7660456,1,565.7379892,301.5534563,1,554.4976974,321.609949,1
4878,599.1980194,227.705125,1,609.6965309,233.618516,1,594.3240865,251.31336,1,585.8276228,268.3790368,1,576.8358997,284.7544799,1,565.8386101,301.6792683,1,554.4976974,321.6967168,1
4879,599.1888967,227.4332377,1,609.7031413,233.7498262,1,594.3240865,251.4239463,1,585.8756427,268.4862117,1,576.888907,284.7544799,1,565.9354985,301.7973271,1,554.4976974,321.7837488,1
4880,599.1795129,227.2002202,1,609.7085826,233.8807979,1,594.3255021,251.5371631,1,585.9177076,268.5933258,1,576.9398303,284.7544799,1,566.0287708,301.9083495,1,554.4983052,321.8707135,1
4881,599.1698783,227.0027796,1,609.7128815,234.0114222,1,594.3276378,251.6529104,1,585.9540444,268.7004136,1,576.9887305,284.7632039,1,566.1185434,302.0130521,1,554.5202786,321.9572797,1
4882,599.160003,226.8376225,1,609.716065,234.1416906,1,594.3304755,251.7710882,1,585.9848805,268.8075096,1,577.0356692,284.7800066,1,566.2049325,302.1121518,1,554.5519911,322.0431158,1
4883,599.1498974,226.7014559,1,609.7181597,234.2715943,1,594.3339973,251.8915964,1,586.0104429,268.9146484,1,577.0807073,284.8034672,1,566.2880545,302.2063652,1,554.5927549,322.1278905,1
4884,599.1395716,226.5909866,1,609.7181788,234.4011246,1,594.3381849,252.014335,1,586.0309589,269.0218644,1,577.1239063,284.833412,1,566.3680257,302.296409,1,554.6418822,322.2112723,1
4885,599.129036,226.5029216,1,609.7181788,234.5302729,1,594.3430205,252.1392039,1,586.0466556,269.1291921,1,577.1653273,284.8696673,1,566.4449625,302.383,1,554.6986852,322.2929298,1
4886,599.1183007,226.4339675,1,609.7181788,234.6590305,1,594.3484859,252.2661032,1,586.0577603,269.2366662,1,577.2050316,284.9120594,1,566.5189812,302.4668548,1,554.7624761,322.3725317,1
4887,599.1073761,226.3808314,1,609.7161861,234.7873887,1,594.3545631,252.3949328,1,586.0645,269.344321,1,577.2430805,284.9604146,1,566.5901982,302.5486902,1,554.8325672,322.4497464,1
4888,599.0962725,226.3408293,1,609.7132385,234.9153389,1,594.3612341,252.5255927,1,586.0645,269.452191,1,577.2795351,285.0145592,1,566.6587298,302.6292229,1,554.9082706,322.5242427,1
4889,599.0849999,226.313714,1,609.7093628,235.0428723,1,594.3684808,252.6579828,1,586.0645,269.5603109,1,577.3144568,285.0743196,1,566.7246922,302.7091697,1,554.9888985,322.5956891,1
4890,599.0735688,226.3133115,1,609.7045857,235.1699803,1,594.3762853,252.7920031,1,586.0608013,269.6687151,1,577.3479067,285.1395219,1,566.788202,302.7892471,1,555.0737632,322.6637541,1
4891,599.0619893,226.3133115,1,609.698934,235.2966541,1,594.3846293,252.9275536,1,586.0523531,269.7774381,1,577.3799461,285.2099926,1,566.8493753,302.870172,1,555.1621768,322.7281065,1
4892,599.0502717,226.3133115,1,609.6924344,235.4228852,1,594.393495,253.0645343,1,586.0406759,269.8865144,1,577.4106363,285.285558,1,566.9083286,302.9526611,1,555.2534516,322.7884146,1
4893,599.0384263,226.3413656,1,609.6851138,235.5486648,1,594.4028642,253.2028451,1,586.0259967,269.9959786,1,577.4400384,285.3660443,1,566.9651781,303.037431,1,555.3468998,322.8443473,1
4894,599.0264633,226.3841174,1,609.6769989,235.6739843,1,594.4127189,253.3423859,1,586.0085429,270.105865,1,577.4682138,285.4512779,1,567.0200403,303.1251985,1,555.4418336,322.8955729,1
4895,599.014393,226.441929,1,609.6681164,235.7988349,1,594.4230411,253.4830569,1,585.9885415,270.2162084,1,577.4952237,285.541085,1,567.0730314,303.2166804,1,555.5375651,322.9417602,1
4896,599.0022256,226.5151628,1,609.6584932,235.923208,1,594.4338127,253.6247578,1,585.9662198,270.3270431,1,577.5211293,285.635292,1,567.1242678,303.3125932,1,555.6334066,322.9825778,1
4897,598.9899713,226.6041807,1,609.648156,236.047095,1,594.4450158,253.7673888,1,585.9418049,270.4384037,1,577.5459919,285.7337252,1,567.1738658,303.4136538,1,555.7286704,323.0176941,1
4898,598.9776405,226.709345,1,609.6371316,236.1704871,1,594.4566321,253.9108497,1,585.915524,270.5503246,1,577.5698726,285.8362109,1,567.2219418,303.5205789,1,555.822771,323.0470579,1
4899,598.9652434,226.8310178,1,609.6254468,236.2933756,1,594.4686438,254.0550406,1,585.8876043,270.6628405,1,577.5928329,285.9425753,1,567.2686121,303.6340851,1,555.9155331,323.0717382,1
4900,598.9527902,226.9692864,1,609.6131282,236.4157519,1,594.4810327,254.1998614,1,585.8582729,270.7759857,1,577.6149338,286.0526449,1,567.313993,303.7546724,1,556.0068839,323.0930842,1
4901,598.9402912,227.1231387,1,609.6002028,236.5376073,1,594.4937808,254.3452121,1,585.8277571,270.8897949,1,577.6362366,286.1662459,1,567.3582009,303.881973,1,556.0967504,323.1124449,1
4902,598.9277566,227.2912875,1,609.5866972,236.6589332,1,594.5068701,254.4909926,1,585.7962839,271.0043025,1,577.6568027,286.2832046,1,567.4013521,304.0154026,1,556.1850599,323.1311694,1
4903,598.9151967,227.4724459,1,609.5726382,236.7797207,1,594.5202825,254.637103,1,585.7640806,271.119543,1,577.6766931,286.4033473,1,567.4435629,304.1543766,1,556.2717393,323.1506069,1
4904,598.9026217,227.6653268,1,609.5580526,236.8999613,1,594.534,254.7834431,1,585.7313744,271.2355509,1,577.6959692,286.5265004,1,567.4849497,304.2983106,1,556.3567158,323.1721065,1
