,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
3613,1092.2578712701795,590.6659023761748,0.9999229907989502,1106.841810464859,520.191704750061,0.9999994039535522,1050.241242647171,535.9279756546019,0.6391362547874451,1109.5856730937958,474.3685746192932,0.595611035823822,1092.4781811833384,404.406903475523,1.0
3614,1091.780609101057,592.1282896995543,0.9999488592147828,1106.179875254631,521.2537112236023,0.9999997615814208,1102.3382005691526,517.7215204238892,0.23240834474563601,1113.8935947418213,470.6365225315094,0.6378338932991028,1092.1347439289093,405.6164263486862,1.0
3615,1088.3605070114136,590.7706246376038,0.9998339414596558,1102.6447310447693,523.2670566439629,0.9999970197677612,1048.3246884346006,544.6681184768677,0.6821798086166382,1116.5838543772695,470.10524129867554,0.4740464389324188,1092.3423643708231,406.49206519126886,1.0
3616,1088.3500468730929,591.1446628570558,0.9997816681861876,1102.3079099655154,523.8196040987968,0.9999932050704956,1103.9608235359192,522.5245152711868,0.4090653359889984,1120.6617102622986,469.8313170671463,0.30661094188690186,1092.0007981355302,408.25791025161743,1.0
3617,1088.7660720348358,592.1994009017943,0.9998987913131714,1100.7096167206764,520.1310148239137,0.9999972581863404,1046.0638687610626,545.8945775032043,0.8454034328460693,1116.9961482286453,465.1912162303925,0.3646829426288605,1092.7061553001404,408.8927793502808,1.0
3618,1089.5907912254331,591.4593703746797,0.9999710321426392,1099.400520980358,516.2133426517248,0.9999876022338868,1094.22505235672,517.2673826217651,0.7445122599601746,1115.129092812538,464.0534725189209,0.13435101509094238,1093.103487610817,409.0958471298218,1.0
3619,1089.7351779937744,589.1115434169768,0.9997581839561462,1100.5379294157028,514.5606058835983,0.9999920129776,1047.6147763729098,545.1845149993896,0.6858826279640198,1116.867398262024,463.3374800682068,0.4541968107223511,1093.0399227142334,408.8166780471802,1.0
3620,1093.2112646102903,588.1840500384569,0.9998666048049928,1103.9040145874023,513.1592993736267,0.9999887943267822,1102.6065328121183,510.742470741272,0.5683201551437378,1118.333595752716,463.6516075134277,0.11241871118545532,1093.0318311452866,410.1094479560852,1.0
3621,1095.3309829235077,585.5595908164977,0.9999229907989502,1105.3352427482603,511.1726653575897,0.9999884366989136,1106.2594242095947,509.14415287971497,0.6468484997749329,1117.4691563844679,463.7526731491089,0.1935509443283081,1093.0182317495346,410.65185022354126,1.0
3622,1095.074603557587,586.7623629570007,0.9999178647994996,1104.200268983841,513.3533082008362,0.999996781349182,1049.8024258613586,543.7585556507112,0.4986618757247925,1117.3208762407305,463.9880199432373,0.4191800653934479,1092.544607937336,411.88207636028534,1.0
3623,1091.816656678915,592.6365337371826,0.999991774559021,1108.0561409518125,516.5845447778702,0.9999983310699464,1050.7023253440857,544.5978899002075,0.9614046216011048,1363.3979916572569,622.2572696208954,0.18373103439807886,1092.8857179880142,411.97643579728896,1.0
3624,1091.2408198714256,592.4829788208008,0.9999206066131592,1106.6492092609406,520.1594309806824,0.999998927116394,1103.7103679180143,516.8525776863098,0.7189995050430298,1363.569871634245,622.02414727211,0.11513669043779373,1092.7762209177015,412.4593425393105,1.0
3625,1091.2634772062304,592.5289559364319,0.9999481439590454,1105.9376437664032,520.1933751106262,0.999998927116394,1049.8689827919006,547.4151711463928,0.7261235117912292,1117.3592085838318,464.8428761959076,0.12346771359443665,1092.874649822712,412.712230026722,1.0
3626,1091.092154085636,592.2416896820067,0.9998749494552612,1103.5686721801758,519.3941452503203,0.9999991655349731,1101.9521481990814,512.8344759941101,0.33778753876686096,1363.5194363296032,622.0845551490784,0.13616642355918884,1092.4777401983738,412.45835474133486,1.0
3627,1091.8321994245052,592.1588106155397,0.9999499320983888,1101.6036084890366,517.4193605184555,0.9999991655349731,1100.615239739418,512.3609361648561,0.2275125831365585,1363.6751555204394,622.2075002193451,0.09804359823465347,1092.5139207839966,412.3672034442425,1.0
3628,1091.8563136607409,589.2665596008302,0.9999619722366332,1102.3496251106262,515.9918559314683,0.9999986886978148,1097.081618309021,511.3750238418579,0.1743672341108322,1363.7176496386528,622.248877286911,0.10279091447591783,1093.0972837209704,411.39160442352295,1.0
3629,1092.10164514184,588.4177624881268,0.9999731779098512,1101.7369265556338,514.6544246673584,0.9999980926513672,1101.6644457578661,510.90559220314026,0.19499118626117706,1363.81826685369,622.6680243015288,0.07297752797603607,1092.393561989069,411.3403143882752,1.0
3630,1092.320978909731,588.4581226110457,0.9999711513519288,1102.799287557602,515.0527493357658,0.9999980926513672,1102.195942401886,511.0401816368103,0.236726313829422,1363.8093828260899,622.7489080429077,0.08647692948579787,1092.4373203516006,411.22294664382935,1.0
3631,1092.0857247635722,588.8384228944777,0.9999766349792479,1102.7680160999298,515.2798329591751,0.9999976158142091,1102.0326297283173,511.22091484069824,0.26458680629730225,1363.8114634007213,622.7250139713287,0.09812398254871367,1092.486504137516,411.20733642578125,1.0
3632,1092.5412538647654,589.1737910509111,0.9999843835830688,1102.7703096866608,515.1144432425499,0.9999984502792358,1102.119378566742,510.9633972644806,0.1985755264759064,1117.4258756637573,464.8513371944428,0.10238038003444673,1092.243409857154,411.31603240966797,1.0
3633,1096.5624599456787,585.0553150177003,0.9999871253967284,1101.5587265491486,508.2921581864357,0.9999924898147584,1104.3712627887726,507.3239989876747,0.2337327301502228,1363.8130616694687,622.8655896186829,0.0944649949669838,1091.731855839491,410.9345507621765,1.0
3634,1097.0258014202118,584.6051597595215,0.9999935626983644,1101.4307671785357,507.4726338386536,0.9999964237213136,1049.1469593048096,548.2368631362915,0.3231532573699951,1363.844513937831,622.8695778846742,0.09315481781959534,1091.6028754115102,410.7207717895508,1.0
3635,1097.5862691402438,584.0803365707397,0.999995231628418,1101.7323987483976,507.1037546396256,0.9999911785125732,1049.3368964195254,548.3844547271729,0.4246472418308258,1365.2319205999374,628.0002396298222,0.12616631388664246,1091.8469032049181,410.4029631614685,1.0
3636,1098.514899134636,583.7509930133821,0.9999961853027344,1102.3401634693146,507.340615272522,0.9999849796295166,1049.4284434318542,547.4514684677124,0.494283378124237,1365.212780714035,628.4900087416173,0.13553671538829806,1091.6142177283764,410.03208208084106,1.0
3637,1098.4725892543793,583.6191046237947,0.9999945163726808,1101.8392014503481,508.4765118658543,0.9999870061874391,1105.0777626037598,506.7339406013489,0.4132443070411682,1365.2690223455431,628.2953572273253,0.10770504176616667,1091.0647471547127,409.27860975265503,1.0
3638,1098.4851537942886,582.6763761043549,0.9999970197677612,1104.7830808162691,506.41879510879517,0.9999887943267822,1101.9725776910782,502.1647274494171,0.6196942925453186,1365.231005191803,628.293254673481,0.10953422635793686,1091.2941648364067,408.6525945663452,1.0
3639,1098.4088031053543,583.1214995384216,0.9999974966049194,1106.0547133684156,506.34960174560547,0.9999969005584716,1055.8331594467163,545.7849807739258,0.6731733679771423,1365.2695481777193,628.9115527272223,0.20337136089801788,1090.9668298959732,409.05454063415533,1.0
3640,1098.3440539836884,583.6879229545592,0.9999980926513672,1105.9743492603302,506.2101435661316,0.999996781349182,1055.5071754455566,545.9192128181459,0.6821461915969849,1365.2529969215393,628.7660767436028,0.12513397634029388,1091.0402678847313,409.0104722976685,1.0
3641,1098.4300937652588,583.7489101886748,0.9999871253967284,1106.8761004209516,502.1532444953919,0.999991536140442,1056.6279454231262,543.1293234825133,0.8501316905021667,1365.2493470907214,628.8019162416457,0.12572672963142395,1090.9968639612198,408.91920232772827,1.0
3642,1101.9555985927582,578.9040809869766,0.9996209144592284,1111.4080634117126,496.83647108078003,0.9999781847000122,1058.8223731517792,536.1109266281128,0.99021178483963,1365.2712091207504,628.8150037527083,0.11675149202346803,1090.9274849891665,408.8689646720886,1.0
3643,1101.7681843042374,578.6195636987686,0.9413291811943054,1114.2645435333252,488.53338956832886,0.9999312162399292,1060.495642542839,533.0088820457458,0.9798032641410828,1365.1733589172366,628.6373929381369,0.15756845474243164,1091.0043559670446,408.777606010437,1.0
3644,1137.2903990745544,549.2526690959929,0.996582329273224,1116.5987523794174,485.7934432029724,0.9999600648880004,1064.3344874382021,529.0948467254639,0.9979040622711182,1365.0012995004656,628.4272737503053,0.1799868941307068,1090.937558054924,408.8145203590393,1.0
3645,1147.720784574747,541.2548824548721,0.9925681352615356,1122.1213594675064,484.521156668663,0.9997802376747132,1121.0653817653656,481.0147919654846,0.9943308830261229,1110.1572213172913,517.0472688674927,0.14106376469135284,1090.9657020568848,408.61420583724976,1.0
3646,1153.5972471237185,536.0742793083191,0.9968589544296264,1124.55807864666,481.03158926963806,0.9996140599250792,1074.4205524921415,522.9992341995238,0.9956973791122437,1365.1167223453524,628.6932047605516,0.1493493616580963,1090.9909497499466,408.56067752838135,1.0
3647,1161.5618119239807,530.0501401424408,0.9842450022697448,1133.2465283870695,471.642564535141,0.9983441829681396,1081.2343063354492,511.83323550224304,0.9970307350158693,1365.2389422655106,628.8111416697502,0.13894274830818176,1091.0786489844322,408.40336513519287,1.0
3648,1163.8960985466838,528.0482709407806,0.9950432777404784,1138.2501462697985,467.78849145770073,0.9993013143539428,1087.7417187690737,506.55763721466064,0.9898742437362672,1121.9347851276398,499.7790986597538,0.07261966913938522,1091.4423670768738,407.5495238304138,1.0
3649,1169.7979390621185,521.1993632316588,0.9814873933792114,1092.8096034526823,507.88447085767984,0.9996811151504515,1136.6627209186556,467.4803696274757,0.9817980527877808,1365.364368915558,628.6466118097305,0.06073659285902978,1091.3028411865234,405.5733811855316,1.0
3650,1164.4079248905182,526.3808767795563,0.9968506693840028,1091.3274630308154,502.7827322483063,0.9995030164718628,1139.6317807137966,463.6504654884338,0.9828821420669556,1125.5636653900146,498.9855810403824,0.06972542405128479,1090.7907782793043,404.72490429878235,1.0
3651,1159.0065414905548,531.2452783584595,0.9778724908828736,1140.6597065925598,462.0595138072968,0.9993804693222046,1086.7057089805603,499.5734274983406,0.997252643108368,1365.2843700647356,628.8223717808722,0.05072377622127533,1090.4316034317017,402.8525459766388,1.0
3652,1155.8439218848946,531.8854732438922,0.9953082203865052,1138.4986447095869,459.03015875816345,0.9994421601295472,1081.1947712898254,496.0339593887329,0.9972561001777648,1365.2756729125974,628.850140273571,0.058380629867315285,1090.6690629720688,400.1887311935425,1.0
3653,1153.0082879066467,531.8622254580259,0.9959230422973632,1138.7397136688232,456.73045444488525,0.9997478127479552,1138.6895312070849,455.6526312828064,0.9762954711914062,1125.3061126470566,492.8344755768776,0.06276727467775345,1087.8496661186218,395.6801033616066,0.9999998807907104
3654,1166.1629972457886,524.6302221417427,0.9175129532814026,1096.2831048965454,495.603892326355,0.999985933303833,1148.5686486959455,457.9371190071106,0.9958630800247192,1113.4603719711304,445.655268907547,0.16770920157432556,1084.9388896226885,391.148895740509,1.0
3655,1175.0221621990206,521.1508705615996,0.9953473210334778,1106.9098691940308,496.73592233657837,0.999902367591858,1154.7747012376785,461.4666966199875,0.9922533631324768,1115.4241398572922,448.09896302223206,0.9474084377288818,1083.611308246851,386.8510100841522,1.0
3656,1184.3395164012911,511.9634847640991,0.9013665914535522,1162.3493672609331,467.2068818211556,0.9999953508377076,1116.833287537098,494.1932089328766,0.974918782711029,1120.193638563156,446.1348705291748,0.9948315620422364,1083.2617638707159,385.7482562065125,1.0
3657,1192.4534945487974,509.8115166425705,0.8688259720802307,1167.589629650116,466.4877232313156,0.9999986886978148,1125.5711443424223,497.4825530052185,0.9984012246131896,1120.3597395420074,448.6681489944458,0.9936878085136414,1083.2764298319817,385.9471962451935,1.0
3658,1193.7792444229124,510.36294770240784,0.9401884675025941,1169.0844674110413,465.2259669303894,0.9999986886978148,1125.960263967514,496.3457746505737,0.9988749623298644,1122.0406768321989,447.83731842041016,0.9977904558181764,1083.5297528505323,386.1485803127289,1.0
3659,1191.5029125213625,509.7291159629822,0.991357922554016,1170.3386597633362,465.3900008201599,0.9999997615814208,1126.3608186244965,494.04815673828125,0.9992201328277588,1122.240215420723,447.35249710083013,0.9978851675987244,1083.9466628395019,387.007182598114,1.0
3660,1190.3190577030182,509.6870719194412,0.9960833787918092,1171.6265411674976,465.08700585365295,0.9999998807907104,1128.7008347511294,495.35033774375916,0.998971462249756,1121.891788482666,447.03256273269653,0.997803509235382,1083.9671757295728,387.1413616538048,1.0
3661,1184.8392190933228,510.0480694770813,0.99851256608963,1171.5509490072727,467.0255928635597,1.0,1129.2738900184634,495.8582496643066,0.9951329827308656,1122.7205094099043,446.96975564956665,0.9982593655586244,1085.1186603307724,387.49137580394745,1.0
3662,1160.3034162521362,532.3466786742209,0.9984863996505736,1171.711349546909,470.4791872501373,1.0,1125.9066343307495,495.6212396621704,0.9926155805587769,1122.1368647813797,445.1211446523666,0.9993060827255248,1084.506810605526,385.6601877212525,1.0
3663,1152.7584648132326,539.2452293634415,0.9999842643737792,1169.9221715927126,477.83879435062414,0.9999984502792358,1124.1646034270523,499.1682099103928,0.9988534450531006,1125.47238945961,449.2833969593048,0.998799204826355,1084.8775897622106,385.3560526371002,1.0
3664,1152.780081033707,541.4400709867476,0.9999920129776,1170.5642668008804,485.1462267637253,0.9999991655349731,1124.0404910892246,505.2537345886231,0.9987776875495912,1125.5173652172086,449.4147689342499,0.999828577041626,1085.085308432579,384.4569749832153,1.0
3665,1152.9079675674436,539.3102052211761,0.9999923706054688,1171.0362777709959,480.8953068256378,0.9999985694885254,1125.3776724338534,500.10372216999536,0.995133340358734,1123.9404115527866,448.5136873722077,0.99992835521698,1085.0744092464447,385.1882252693176,1.0
3666,1154.6606763601305,538.9668216705321,0.9998942613601683,1171.5005468726158,478.4387860298157,0.9999994039535522,1125.4614268541336,499.7517866492272,0.9960768818855286,1122.9842768907547,448.5307607650757,0.9999476671218872,1085.117326259613,385.40209007263184,1.0
3667,1154.8395261764524,538.9497019052504,0.9998297691345216,1171.6179635226727,478.1173634529114,0.9999994039535522,1125.6272169351578,500.0511280484498,0.9964654445648192,1122.9661852121353,449.2415487766266,0.9999514818191528,1084.9899141192436,385.6463267803192,1.0
3668,1154.2147808074953,539.4872140884398,0.9999959468841552,1173.669717669487,479.3763930797577,0.9999914169311525,1125.803722023964,500.4445824921131,0.9929381012916564,1124.051050875336,449.2592833042145,0.999975085258484,1085.0550228357317,385.2071442604065,1.0
3669,1153.0130712985992,541.7926502227783,0.9999953508377076,1173.4528384208681,484.06355664134026,0.9999994039535522,1124.2946715056896,505.0465171337128,0.9993759989738464,1124.853489458561,450.3436756134033,0.9999841451644896,1084.901035010815,383.70766401290894,1.0
3670,1153.5967338085175,540.9861075878143,0.9999954700469972,1172.5173159837725,481.8155410289765,0.9999979734420776,1123.512789875269,503.2491588592529,0.9941747784614564,1123.8502758592367,449.3389365673065,0.9999699592590332,1084.8094325065613,383.72475004196167,1.0
3671,1152.7206518650055,539.9911901950836,0.9999921321868896,1172.8125926852224,478.3242175579071,0.9999983310699464,1125.3567749261856,499.10050880908966,0.9991785883903505,1123.4587839841845,448.3338658809662,0.9999583959579468,1085.0962208509443,383.31649112701416,1.0
3672,1153.142026424408,541.6555280685425,0.999995231628418,1173.7877556085589,480.6718485355377,0.999996304512024,1125.7874596118927,499.1793780326843,0.9940415024757384,1123.5533283352852,447.8334894180298,0.9999661445617676,1085.0912437438963,382.8952460289002,0.9999998807907104
3673,1153.0110056400301,541.9615901708603,0.9999930858612059,1173.080107331276,480.5267300605774,0.99999737739563,1125.9067784547804,498.969804763794,0.9966554641723632,1123.0773485898974,448.1587281227112,0.9999737739562988,1084.9616941213608,383.1677966117859,1.0
3674,1152.994916677475,541.8637741804123,0.9999939203262328,1172.906733930111,480.7753520011902,0.9999984502792358,1125.6811410188677,499.0803999900818,0.995961368083954,1122.858977675438,448.22959780693054,0.999972939491272,1085.0066217184067,383.05269193649286,1.0
3675,1152.5138676166534,542.2542455196382,0.9999951124191284,1174.1663391590116,481.42399072647095,0.9999983310699464,1125.4932372570038,499.2115454673767,0.9982863068580629,1122.7503780126574,448.92181038856506,0.9999741315841676,1085.0043988227844,383.00701236724854,1.0
3676,1152.5313138961792,543.0191342830658,0.99998939037323,1175.4179484844208,481.3547089099884,0.9999969005584716,1125.7203458547592,498.602348446846,0.9928591251373292,1122.7799302339554,448.4851725101471,0.9999624490737916,1084.7508472800257,383.3144307136536,1.0
3677,1147.9204549118874,548.5505370497704,0.9999756813049316,1175.8812386989596,484.265335649252,0.9999983310699464,1125.793241024017,499.37092262506485,0.99345064163208,1124.207758128643,448.6729578971863,0.9999603033065796,1084.594721019268,382.9599504470825,1.0
3678,1147.4074121713636,548.6723247766495,0.9999812841415404,1175.9491279125216,484.12114688009024,0.9999972581863404,1125.7744779586792,499.3408955335617,0.9898782968521118,1124.7926660776136,448.062894821167,0.9999668598175048,1084.51168102026,382.56843185424805,0.9999998807907104
3679,1146.0810216665268,549.2798988819121,0.9999839067459106,1176.1464715003967,484.7627251148224,0.9999983310699464,1125.6135556697843,498.94656324386597,0.9952754974365234,1124.8899785876274,448.0093173980713,0.9999709129333496,1084.4913482367992,382.52929496765137,1.0
3680,1146.346929192543,548.6245358586311,0.999985694885254,1175.1387221813202,485.30204248428345,0.9999986886978148,1125.0423402786257,499.12769997119904,0.9908992052078248,1124.8884683251379,448.70887565612793,0.9999723434448242,1084.5767121315002,382.4226660728455,0.9999998807907104
3681,1145.9421172142027,549.253143787384,0.9999842643737792,1175.8135724067688,485.278528213501,0.9999974966049194,1125.4315910339358,498.05574190616613,0.9967359900474548,1124.1705243140461,448.01382756233215,0.999935507774353,1084.6760820150378,382.2929463386536,0.9999998807907104
3682,1146.2457547187805,550.2422142028809,0.9999873638153076,1174.8002772331238,486.0111846923828,0.9999972581863404,1124.4190693199637,498.7317051887512,0.996248424053192,1124.1798937916756,447.7125096321106,0.999940037727356,1084.6232762336729,382.1842908859253,0.9999998807907104
3683,1145.3308646678925,549.1803127527237,0.9999892711639404,1173.707629919052,485.33508348464966,0.9999994039535522,1124.2542006373403,498.9019385576248,0.9944589138031006,1123.3368583321574,447.47769355773926,0.99993634223938,1084.7917389273643,381.66725993156433,0.9999997615814208
3684,1145.224773645401,549.09268450737,0.9999854564666748,1173.6566087007525,484.69145917892456,0.9999995231628418,1123.9235770627856,499.07308220863337,0.9978049397468568,1122.5711766481402,448.1347479820252,0.9998908042907716,1084.931747734547,381.5269749164581,0.9999997615814208
3685,1145.676251411438,549.162223815918,0.9999898672103882,1173.883908867836,485.2738267183304,0.9999991655349731,1123.2420161962511,499.31045377254486,0.9991080164909364,1122.8407946825027,448.8071837425232,0.9998892545700072,1084.7575969696043,381.45368790626526,0.9999997615814208
3686,1146.4052367210388,549.7536146640779,0.9999880790710448,1173.5555608272552,485.9115722179413,0.9999985694885254,1123.131484568119,500.3779762685299,0.9978814721107484,1123.4318274855614,449.7752392292023,0.9999241828918456,1084.7973769307137,381.6740071773529,0.9999997615814208
3687,1146.6728172302244,549.5526847839354,0.9999908208847046,1173.3243886232374,484.9260810613632,0.9999972581863404,1122.1430267095566,499.27132892608637,0.9969801306724548,1122.442846417427,448.036390542984,0.9996014237403871,1084.7398490905764,381.8769254684448,0.9999997615814208
3688,1146.5516815185547,549.5246802568437,0.9999878406524658,1172.6990203261375,485.06707406044006,0.9999960660934448,1122.1004424095154,499.5048565864563,0.9949547648429872,1122.8281874656675,447.69031381607056,0.9997360110282898,1084.6411812901497,381.9727441072464,0.9999997615814208
3689,1145.9642009735107,549.0955110788345,0.9999914169311525,1172.6827054023745,485.4242436885834,0.9999969005584716,1121.587590932846,499.9616833999753,0.9928284287452698,1122.8047078847883,447.71373653411865,0.9998455047607422,1084.772281229496,381.9361310005188,0.9999997615814208
3690,1146.378399848938,548.7433503866197,0.9999734163284302,1172.5604931116106,484.6111800670624,0.9999957084655762,1121.7833356857302,496.4602417945862,0.9623931050300598,1123.0919651985166,446.2710161209106,0.9993669390678406,1084.5485509037974,381.50217485427856,0.9999998807907104
3691,1144.5788178443906,548.5745661258699,0.999972939491272,1170.2543210983274,483.0484672188759,0.9999920129776,1120.1778392791748,495.0907766819,0.931723952293396,1119.743274450302,448.360146522522,0.9998278617858888,1084.4110451638699,381.7009944915772,0.9999998807907104
3692,1145.04096698761,550.284069776535,0.9999912977218628,1170.8614022731779,485.5799431800842,0.99999737739563,1119.33313703537,498.9276487827301,0.9431483745574952,1122.2783324718478,447.42884588241577,0.9997333884239196,1084.550971031189,382.24685621261597,0.9999998807907104
3693,1144.7638058662415,549.2129254341124,0.999975323677063,1169.1399962902071,483.2067347168922,0.9999868869781494,1120.1413016319277,495.6863703727722,0.7841719985008241,1120.6113104820254,448.6990361213684,0.999841332435608,1084.6171540617945,382.3000030517578,0.9999998807907104
3694,1145.638032913208,548.7033354043962,0.9999665021896362,1168.1552333831787,482.83524525165564,0.9999830722808838,1120.0570497512815,495.4859917163849,0.691642165184021,1120.7403302192688,448.5653383731842,0.9998528957366944,1084.6556876301763,382.2282853126526,0.9999998807907104
3695,1145.8662896156309,548.333647698164,0.999980330467224,1168.8839628696444,483.02287071943283,0.99998676776886,1119.9761824607851,495.74396347999567,0.7336592078208923,1120.9162197113035,449.0073261260986,0.999765932559967,1084.6677520871162,382.104700088501,0.9999998807907104
3696,1158.4315943717954,537.820601940155,0.9997841715812684,1169.2450475692751,473.794725894928,0.9999924898147584,1119.9189047813416,498.87498784065247,0.6854338645935059,1119.1126532554626,448.26684045791626,0.9996113181114196,1084.609200000763,382.425196647644,0.9999998807907104
3697,1160.5995826721194,536.1928701400757,0.9998725652694702,1173.759019970894,472.61074209213257,0.999998927116394,1122.8940337896347,498.63579976558685,0.9465148448944092,1119.104969739914,448.2872989177704,0.9997898936271667,1083.5215854644778,381.5843148231506,0.9999998807907104
3698,1160.2488803863525,534.3775744438171,0.9993709921836852,1179.4050621390345,475.52995201945305,0.9999964237213136,1131.8067365884779,503.4053032398224,0.9998846054077148,1122.6442395448682,450.7734999656677,0.9999905824661256,1083.1022536158564,380.17694182693964,0.9999997615814208
3699,1156.9499292969706,538.8116906881331,0.9999711513519288,1188.2078633606434,483.8621402829886,0.9999976158142091,1137.5633556842806,507.8590434193611,0.999995231628418,1129.2205467224119,454.92589497566223,0.9999976158142091,1082.3321032524111,379.976211855188,0.9999997615814208
3700,1156.589563369751,538.735782623291,0.999958634376526,1189.5367308855054,482.81610882282257,0.9999982118606568,1138.6616913080215,506.9183098077774,0.9999960660934448,1128.8261215686798,454.69639468193054,0.9999955892562866,1083.6593366265297,381.25863540172577,0.9999997615814208
3701,1156.0823343768716,538.6732416152954,0.9999563694000244,1191.3308238983154,484.7161431312561,0.9999986886978148,1139.0453280210495,507.4369503259659,0.9999912977218628,1129.6006488800047,455.76530408859253,0.9999951124191284,1084.1839607805014,381.4354802370072,0.9999997615814208
3702,1156.8288480639458,539.3155850768088,0.9997714161872864,1192.7759165763855,486.55118227005005,0.9999884366989136,1142.3596978187559,507.7309440076351,0.999996542930603,1130.9577003717422,456.3186240196228,0.9999983310699464,1084.1197028383613,381.6441433429718,0.9999997615814208
3703,1157.8688660860064,538.8078393936157,0.9996103644371032,1192.3004145622251,486.1773815155029,0.9999923706054688,1142.3969209194186,508.56391686201096,0.9999877214431764,1131.6920999586582,456.3263883590698,0.999998927116394,1083.7511873096228,381.8837548494339,0.9999997615814208
3704,1157.9942259788513,538.8039020299911,0.9996275901794434,1192.529409408569,487.34645986557007,0.9999845027923584,1142.1012599468233,508.5781754851341,0.9999886751174928,1131.554804354906,456.1085591316223,0.9999990463256836,1083.7195823788645,381.88398587703705,0.9999997615814208
3705,1157.8150746822355,538.9732961654663,0.9973753690719604,1192.6132941246033,487.6244010925293,0.999964952468872,1143.2357575893402,509.3674362897873,0.9999718666076659,1132.217071518302,456.669162273407,0.9999985694885254,1083.9494961984456,381.6227959394455,0.9999997615814208
3706,1157.4448655843735,539.3359251618385,0.9988507032394408,1192.9695739746096,486.9720811843872,0.9999897480010986,1143.7414371967316,509.15408396720886,0.9999657869338988,1132.4132253229618,456.3843359947205,0.999998927116394,1084.0260751843452,381.54162633419037,0.9999997615814208
3707,1156.9973126649854,539.34589022398,0.9986574649810792,1193.02330327034,486.9881095886231,0.9999897480010986,1143.587707281113,508.1425905078649,0.9999833106994628,1132.1179655715825,456.00735235214233,0.9999992847442628,1083.8581264466047,381.4070347547531,0.9999997615814208
3708,1157.1323511600494,539.0458442568779,0.9988569021224976,1194.1166582107546,487.35258173942566,0.999986171722412,1143.741072654724,508.2403811961413,0.9999732971191406,1132.6254902482033,455.6849548816681,0.9999992847442628,1083.8374383449554,381.3402005434036,0.9999997615814208
3709,1156.1991526186466,539.081781744957,0.9995028972625732,1194.8638203144071,487.4650864601135,0.9999891519546508,1142.7348353862762,506.94555866718287,0.9999833106994628,1132.9723016023634,454.6344184875488,0.9999996423721312,1083.4542362093923,381.42849791049963,0.9999998807907104
3710,1154.2665121555326,541.5004422664641,0.9986756443977356,1193.5845549106598,492.13114400208,0.999678373336792,1141.8012013435366,505.31391286849976,0.9999860525131226,1133.5556427240374,454.49728989601135,0.9999996423721312,1082.5806770324707,380.6391670107842,0.9999998807907104
3711,1153.8602094650266,541.6184866428375,0.9994754195213318,1192.7268340587614,491.0546971559525,0.9999169111251832,1141.346489071846,505.7381649017334,0.9999983310699464,1132.6220110058784,454.4847621917725,0.9999996423721312,1081.8918075561523,379.55018854141235,0.9999998807907104
3712,1153.6428616046906,541.8128761053085,0.9994550347328186,1192.4840257167814,491.67993232607836,0.99983811378479,1141.1841479539873,505.8535785675049,0.9999984502792358,1132.8124681711195,454.2998661994934,0.9999997615814208,1082.863888502121,378.6433115005493,0.9999998807907104
3713,1154.3313997983932,542.0766549110414,0.9990798234939576,1192.5623261928556,491.7571218758822,0.9998968839645386,1141.4166140556335,506.3763600587845,0.999997854232788,1132.7347118854525,454.4616618156433,0.9999997615814208,1082.8705283403397,378.457848072052,0.9999998807907104
3714,1154.3156077861784,541.5242115259169,0.9991106390953064,1192.602578639984,490.9183663129807,0.9998854398727416,1141.3358404636385,506.1561584472656,0.9999983310699464,1132.9110646247866,453.9615478515625,0.9999996423721312,1082.8690559864044,378.3330202102661,0.9999998807907104
3715,1154.6214913129809,541.726925611496,0.9991564750671388,1192.5834901332855,491.7244440317154,0.9998544454574584,1141.2594661712644,506.5400130748749,0.9999977350234984,1133.1271265745165,454.2156970500946,0.9999997615814208,1082.882390499115,378.30650186538696,0.9999998807907104
3716,1151.659839630127,542.3600640296936,0.9994483590126038,1192.5090732574465,493.07363843917847,0.9998031258583068,1141.6314035654068,506.56916880607605,0.9999986886978148,1133.2100503444674,454.22903394699097,0.9999997615814208,1082.4599171876907,378.15864849090576,0.9999998807907104
3717,1154.130099773407,541.5473331212996,0.9998142123222352,1191.7636857032774,490.84118354320526,0.9997835755348206,1140.4248714745045,506.2233428955078,0.99999737739563,1133.1558969020846,453.6049642562866,0.9999996423721312,1082.498006939888,377.94770669937134,0.9999998807907104
3718,1154.7199671268465,541.8301964998245,0.999858021736145,1191.4456942081454,491.06853675842285,0.999805510044098,1139.9090621769428,507.63964727520937,0.9999922513961792,1133.6513175964355,454.98616433143616,0.9999992847442628,1082.2221007347107,378.18484783172613,0.9999998807907104
3719,1155.7889463752506,541.2936137914659,0.9997908473014832,1191.3431196212766,490.5143184661865,0.9999488592147828,1139.347293138504,508.5162785053253,0.9999939203262328,1133.500146985054,456.0865550041199,0.9999990463256836,1082.0662217140198,378.2619595527649,0.9999998807907104
3720,1155.8891680687664,539.9711920917033,0.9998494386672974,1191.7946519851685,490.029703617096,0.9998979568481444,1138.4758902788162,508.7331256866455,0.9999943971633912,1133.052169084549,456.5310592651367,0.999998927116394,1080.9816818237302,378.7285896539688,1.0
