,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
14,509.31537740000016,327.5911523,1.0,492.47571239999996,324.7233878,1.0,505.94142259999995,301.5663292,1.0,511.04286579999996,283.5026857,1.0,519.9583807,266.6718795,1.0,535.9948084,253.12942630000003,1.0,555.012983,251.31536380000003,1.0,9.684468200000024,5.813182699999912,3.8712855000001127,2.4976093999999307,8.733003100000019,-6.235393700000088,-0.8777502000000368,4.1870205999999826,-5.064770800000018,-7.149288599999977,1.7033774999999878,-8.852666099999965,-15.10447089999991,-7.218632399999992,-7.88583849999992,-23.081336899999997,-16.235113499999954,-6.846223400000043,-26.33828970000013,-23.67309370000001,-2.6651960000001225,-33.678803000000045,7.349409662931834,16.740779399277493,28.219266883623717,35.413569004692434,87.7230249505255,63.632835888316144,108.08275504666665,1621.2413256999994,-12.467725550000045,-74.80635330000027,-14.386575340000027,-71.93287670000015,-17.045349225000017,-68.18139690000007,-33.256547350000055,-66.51309470000011,148.18186101140532,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,502.08503139999993,332.9961263,1.0,491.93934479999996,330.6650758,1.0,505.0204647,308.6538945,1.0,511.30942760000005,288.6052232,1.0,521.4642833,275.73771469999997,1.0,536.3151578,261.2502074,1.0,540.2680081,235.8176194,1.0,-7.230346000000111,5.404974000000038,-12.63532000000015,-0.5363676000000055,5.941687999999999,-6.478055600000005,-0.920957899999962,7.087565299999994,-8.008523199999956,0.26656180000009044,5.10253750000004,-4.835975699999949,1.505902600000013,9.06583519999998,-7.559932599999968,0.3203493999999409,8.120781099999986,-7.800431700000048,-14.744974899999988,-15.497744400000016,0.7527695000000278,-46.565469300000046,5.109495487044288,9.190054978847812,8.1270972316195,21.391455450468108,43.818103147979706,29.518552682087602,-8.149482800000031,-122.24224200000047,-19.749724333333376,-118.49834600000023,-22.94937324000001,-114.74686620000006,-29.91641980000007,-119.66567920000028,-40.122136150000074,-80.24427230000015,146.56823534040532,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,500.2078687,337.5396039,1.0,490.6828319,334.7216262,1.0,504.10746910000006,315.0294719,1.0,506.0972676,294.3076185,1.0,517.2730256,278.99943939999997,1.0,529.3528549,256.4351214,1.0,546.7719634,252.4764505,1.0,-1.8771626999999285,4.54347759999996,-6.4206402999998895,-1.2565128999999615,4.056550399999992,-5.3130632999999525,-0.9129955999999312,6.375577399999997,-7.288572999999928,-5.21216000000004,5.702395299999977,-10.914555300000016,-4.191257700000051,3.2617247000000016,-7.452982400000052,-6.9623028999999415,-4.815086000000008,-2.1472168999999326,6.50395530000003,16.658831099999983,-10.154875799999957,-49.69190699999972,7.725537134922223,5.310884024943476,8.46514706657502,17.883458506752135,39.38502673319285,26.34860557332716,-11.40857528666669,-171.12862930000034,-27.406462199999968,-164.43877319999984,-33.87151723999999,-169.35758619999996,-40.692617749999975,-162.7704709999999,-48.128688149999924,-96.25737629999985,156.69119801027531,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,499.5981635,340.9580484,1.0,489.2161727,337.2262422,1.0,503.2338717,317.3529772,1.0,507.6999328,297.6962946000001,1.0,518.7503263,280.74178670000003,1.0,523.76418,263.3498634,1.0,528.1840174,239.0557398,1.0,-0.6097052000000076,3.418444500000021,-4.028149700000029,-1.466659199999981,2.5046159999999986,-3.9712751999999796,-0.8735974000000509,2.323505300000022,-3.197102700000073,1.60266519999999,3.3886761000000547,-1.7860109000000648,1.477300700000001,1.7423473000000629,-0.26504660000006197,-5.588674900000001,6.9147419999999915,-12.50341689999999,-18.587945999999988,-13.4207107,-5.167235299999987,-30.918237300000186,3.7485545819692407,2.2843361118797736,8.890834835067732,22.926561281448425,37.85028681036517,31.81739611651616,-13.359482800000036,-200.39224200000046,-33.3793039166667,-200.2758235000002,-38.73774166000001,-193.6887083000001,-40.21360415000003,-160.85441660000012,-40.30507215,-80.61014429999997,159.18474963424757,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,498.3761683,342.9879232,1.0,488.04936660000004,338.5121271000001,1.0,502.43110830000006,317.26569789999996,1.0,507.6835675,299.0844281,1.0,517.0657403,282.6190132,1.0,522.2906998999998,265.1716473,1.0,537.3232482999998,246.95465950000002,1.0,-1.2219951999999807,2.029874800000016,-3.2518699999999967,-1.166806099999974,1.285884900000042,-2.452691000000016,-0.8027633999999466,-0.08727930000003425,-0.7154840999999124,-0.016365300000018124,1.3881334999999808,-1.4044987999999992,-1.6845859999999675,1.8772264999999493,-3.561812499999917,-1.4734801000000743,1.8217839000000144,-3.2952640000000883,9.139230899999916,7.898919700000023,1.2403111999998941,-13.441309200000036,1.3882299654114545,2.5222627388315337,2.343083477683945,12.079671927273592,18.33324810920052,14.422755404957538,-14.147455606666705,-212.21183410000057,-34.521669583333356,-207.13001750000006,-34.85914516000002,-174.29572580000007,-35.154230700000035,-140.61692280000008,-22.17977325000014,-44.35954650000028,159.13186714671062,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
19,497.7320539,343.5257265,1.0,487.5591431,338.9124844,1.0,501.7306148,317.1401606,1.0,507.3874234,299.4626944,1.0,515.5945097,283.2392978000001,1.0,522.0244918000002,264.5837083,1.0,533.2589847,248.65840730000002,1.0,-0.6441144000000351,0.5378033000000073,-1.1819177000000425,-0.4902235000000701,0.4003572999999392,-0.8905808000000093,-0.7004935000000501,-0.12553729999996222,-0.5749562000000878,-0.29614409999999225,0.3782662999999502,-0.6744103999999425,-1.4712306000000126,0.6202846000000477,-2.0915152000000603,-0.26620809999985795,-0.5879390000000058,0.3217309000001478,-4.06426359999989,1.7037478000000021,-5.768011399999892,-10.859660799999883,0.4804026661879154,1.5966441254624075,0.6453983422867936,4.4069258192405405,7.1293709531776575,5.052324161527335,-14.824313200000017,-222.36469800000026,-30.85923110000001,-185.15538660000004,-30.29531671999999,-151.47658359999994,-26.22777857499999,-104.91111429999997,-12.150484999999987,-24.300969999999968,158.88668837598982,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
20,497.65453539999993,343.1080961,1.0,487.5891534,338.7605173,1.0,501.1638272,317.2924791000001,1.0,507.759209,299.3050118000001,1.0,515.5751382,282.8404720000001,1.0,522.0969004,264.1207588,1.0,534.3746831,243.4262101,1.0,-0.07751850000005334,-0.4176304000000073,0.34011189999995395,0.03001030000001492,-0.15196709999997893,0.18197739999999385,-0.5667875999999978,0.15231850000003533,-0.7191061000000332,0.3717856000000097,-0.15768259999993006,0.5294681999999398,-0.019371500000033848,-0.3988257999999973,0.3794542999999635,0.07240859999990333,-0.4629495000000361,0.5353580999999394,1.1156983999999284,-5.23219720000003,6.3478955999999584,7.595159399999718,0.4038419674948422,0.3992959726291879,0.4685778963035169,5.349829012169506,6.621544848597053,5.818406908473022,-14.369915133333368,-215.54872700000053,-23.980237366666714,-143.88142420000028,-19.46319098000004,-97.31595490000021,-11.906011975000125,-47.6240479000005,-1.632250700000114,-3.264501400000228,158.51103090046473,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,497.83196399999997,342.4317046999999,1.0,487.8497789,338.3894291000001,1.0,500.7621813,317.5246635,1.0,508.37821210000004,298.95610939999995,1.0,516.1640114,282.06778060000005,1.0,522.1490874,263.62216980000005,1.0,534.5790239,242.16268440000002,1.0,0.17742860000004154,-0.6763914000000568,0.8538200000000984,0.2606255000000033,-0.3710881999999742,0.6317136999999775,-0.40164590000000544,0.2321843999999373,-0.6338302999999428,0.6190031000000431,-0.34890240000009953,0.9679055000001426,0.5888732000000799,-0.7726913999999852,1.3615646000000652,0.052187000000003536,-0.4985889999999245,0.550775999999928,0.20434080000006816,-1.263525699999974,1.4678665000000422,5.199816000000312,0.7105615543606991,0.9715058647853194,0.5013127505758506,1.2799423256948308,3.4633224954167003,1.7812550762706814,-14.129423946666687,-211.94135920000042,-15.352689816666652,-92.11613889999992,-8.484846380000027,-42.42423190000014,-2.8764986500000016,-11.505994600000005,6.397487699999987,12.794975399999974,158.35829454337397,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,498.0058368,342.0608962,1.0,488.1004234,338.0743086,1.0,500.5461482,317.6755843,1.0,508.89266849999996,298.6984336,1.0,516.6642227,281.4509131,1.0,521.9107649,262.97072599999996,1.0,533.8259163,242.0818665,1.0,0.17387280000002647,-0.3708084999999528,0.5446812999999793,0.25064450000002125,-0.3151205000000345,0.5657650000000558,-0.2160331000000042,0.15092080000005126,-0.36695390000005546,0.514456399999915,-0.2576757999999586,0.7721321999998736,0.5002112999999326,-0.616867500000069,1.1170788000000016,-0.2383224999999811,-0.6514438000000949,0.4131213000001139,-0.7531076000000212,-0.08081790000002798,-0.6722896999999932,2.3735349999999755,0.575380053014085,0.7941894340797778,0.693668969008132,0.7574315745585251,2.82067003066052,1.451100543566657,-14.065990593333368,-210.98985890000046,-6.675116150000036,-40.05069690000022,-1.8264919199999952,-9.132459599999976,1.0772124000000003,4.308849600000002,3.786675500000115,7.57335100000023,158.66720143343133,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,498.13023439999995,342.03070049999997,1.0,488.2965795,337.8577865000001,1.0,500.4923392,317.7315519,1.0,509.2266074,298.5652997,1.0,516.9656974999998,281.05733860000004,1.0,521.4658475,262.2228682,1.0,533.1853563,241.8982795,1.0,0.12439759999995205,-0.03019570000003569,0.15459329999998772,0.1961560999999961,-0.2165220999999633,0.41267819999995936,-0.05380900000000111,0.055967599999974034,-0.10977659999997512,0.333938900000021,-0.1331338999999616,0.4670727999999826,0.3014747999999372,-0.3935744999999429,0.6950492999998801,-0.4449174000000085,-0.7478577999999629,0.3029403999999545,-0.6405600000000504,-0.18358699999998865,-0.4569730000000618,1.4655843999997271,0.35949940787492796,0.4957700496048618,0.8701969787602989,0.6663492328869753,2.3918156691270642,1.5365462116472743,-13.976589473333386,-209.6488421000008,-1.2778125333333843,-7.666875200000305,1.1548867999999572,5.774433999999786,4.158523699999904,16.634094799999616,1.9195596999998232,3.8391193999996474,159.3013326344,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,498.2123831999999,342.2438186,1.0,488.44276210000004,337.7243789,1.0,500.5664011,317.7157371,1.0,509.373006,298.5277406,1.0,517.1050688,280.838971,1.0,520.9868002000002,261.4784512,1.0,532.645215,241.6392818,1.0,0.08214879999997038,0.21311810000003106,-0.13096930000006068,0.14618260000003147,-0.13340760000005505,0.2795902000000865,0.07406190000000379,-0.015814799999986917,0.0898766999999907,0.14639859999999771,-0.03755910000000995,0.18395770000000766,0.1393713000001071,-0.21836760000002187,0.357738900000129,-0.4790472999999338,-0.7444169999999986,0.2653697000000648,-0.5401412999999593,-0.258997700000009,-0.2811435999999503,0.7644203000002676,0.15113978984625484,0.2590536006186546,0.8852361185165369,0.5990262369637416,1.894455745945188,1.4842623554802787,-13.734063013333365,-206.0109452000004,1.0898090499999995,6.538854299999998,3.479703019999988,17.39851509999994,2.450838925000042,9.803355700000168,1.115002349999969,2.230004699999938,160.04346383799557,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,498.2595096,342.6029516000001,1.0,488.5434858,337.658602,1.0,500.73398030000004,317.6513103000001,1.0,509.32484129999995,298.55678880000005,1.0,517.11897,280.747724,1.0,520.6460879,260.8373298,1.0,532.1933638,241.3322317,1.0,0.0471264000000815,0.35913300000004256,-0.31200659999996105,0.10072369999994636,-0.06577690000000302,0.16650059999994934,0.16757920000003426,-0.06442679999997836,0.2320060000000126,-0.04816470000002937,0.02904820000003383,-0.0772129000000632,0.013901199999963865,-0.09124700000000983,0.10514819999997373,-0.3407123000000638,-0.6411213999999745,0.3004090999999107,-0.4518511999999646,-0.3070500999999979,-0.1448010999999667,0.27004329999985544,0.05624621097758314,0.0922998286587835,0.7260313498116048,0.5463051078393983,1.4208824972873697,1.272336457651003,-13.465961473333365,-201.9894221000004,2.9447597333332904,17.66855839999974,2.014679800000016,10.07339900000008,1.218395749999928,4.873582999999712,0.5172318000000331,1.0344636000000662,160.68550735674032,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,498.2788402,343.0108005,1.0,488.60326560000004,337.644972,1.0,500.96072360000005,317.5614422,1.0,509.0965403,298.62347719999997,1.0,517.0440343,280.7355117,1.0,520.6161758000002,260.3993586,1.0,531.8176736,241.0044875,1.0,0.019330599999989317,0.4078488999999763,-0.3885182999999871,0.059779800000058,-0.013629999999977828,0.07340980000003583,0.22674330000000964,-0.08986810000004652,0.31661140000005616,-0.2283009999999308,0.0666883999999186,-0.2949893999998494,-0.07493569999996907,-0.012212299999987408,-0.06272339999998168,-0.02991209999993316,-0.4379711999999927,0.4080591000000595,-0.3756902000000082,-0.3277441999999837,-0.04794600000002447,0.00390320000030897,0.2378417316105766,0.07592430049579027,0.4389914643314145,0.4985573056426668,1.2513148020804483,0.9375487699740812,-13.793622126666687,-206.9043319000003,1.679550366666722,10.077302200000332,0.9754972400000156,4.877486200000078,0.6259878000000114,2.5039512000000457,0.13697325000005378,0.2739465000001076,161.02422645847898,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,498.2776012,343.3700665,1.0,488.62661619999994,337.66800489999997,1.0,501.2122775,317.4693035,1.0,508.78832800000004,298.69883839999994,1.0,516.9168949,280.75424780000003,1.0,521.0695288,260.2643926,1.0,531.5060156999998,240.68340750000002,1.0,-0.0012389999999982138,0.35926599999999104,-0.3605049999999892,0.02335059999990108,0.0230328999999756,0.00031769999992548037,0.25155389999997624,-0.09213869999996403,0.3436925999999403,-0.3082122999999797,0.07536119999997483,-0.3835734999999545,-0.12713940000003274,0.01873610000001236,-0.14587550000004512,0.4533529999998791,-0.1349660000000199,0.5883189999998989,-0.31165790000011384,-0.3210799999999949,0.009422099999881084,0.05179739999965705,0.317291872471883,0.12851252264109828,0.47301666330574,0.4474628621824136,1.3662839206011348,0.9204795254881536,-13.351027953333368,-200.26541930000056,0.8215472666666129,4.929283599999677,0.5111497199999521,2.55574859999976,0.27254104999999385,1.0901641999999754,0.027850299999954583,0.055700599999909166,160.85683681947566,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,498.26301910000007,343.58345069999996,1.0,488.61805250000003,337.7122171000001,1.0,501.4542886,317.3980646,1.0,508.52187879999997,298.75390510000005,1.0,516.774185,280.7558462,1.0,522.1786119,260.5322866,1.0,531.2462613,240.39635,1.0,-0.014582099999927324,0.2133841999999504,-0.2279662999998777,-0.008563699999911023,0.04421220000006088,-0.0527758999999719,0.2420110999999565,-0.07123890000002575,0.31324999999998226,-0.2664492000000678,0.05506670000011127,-0.32151590000017904,-0.14270989999999986,0.0015983999999775733,-0.1443082999999774,1.1090831000000207,0.2678940000000125,0.8411891000000082,-0.2597543999999061,-0.2870575000000031,0.027303100000096947,0.4351758000000814,0.2720799838826414,0.14271885103436716,1.1409787543778642,0.3871360957409719,1.9429136850358448,1.5281148501188362,-11.133063453333364,-166.99595180000048,0.498487399999964,2.990924399999784,0.3050680000000227,1.5253400000001136,0.1902299249999473,0.7609196999997891,0.2434865999998408,0.4869731999996816,159.97609495494032,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,498.2415065,343.5809498000001,1.0,488.5825207,337.7638398,1.0,501.65838319999995,317.3656461,1.0,508.3935508,298.766185,1.0,516.6464039,280.7027647,1.0,523.7962225,261.1635998,1.0,531.0273741999998,240.1648022,1.0,-0.021512600000050952,-0.002500899999915873,-0.019011700000135082,-0.03553180000005796,0.0516226999999958,-0.08715450000005376,0.20409459999996216,-0.03241850000000568,0.23651309999996786,-0.1283279999999536,0.012279899999953159,-0.14060789999990675,-0.12778109999999288,-0.053081500000018884,-0.074699599999974,1.6176106000000343,0.6313131999999655,0.9862974000000692,-0.2188871000000745,-0.2315478000000155,0.012660699999941016,0.9139974999999084,0.12891420219664293,0.13836782559345284,1.7364390025931429,0.31863136416757504,2.3223523945508138,2.0550703667607166,-8.82687675333337,-132.4031513000005,0.4065562499999942,2.4393374999999646,0.33498343999995084,1.6749171999997543,0.3512184749999605,1.404873899999842,0.6745866499999664,1.3491732999999329,158.50064908888402,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,498.2162198,343.4017433,1.0,488.52669289999994,337.8159658,1.0,501.82010589999993,317.3689676,1.0,508.3984348,298.739086,1.0,516.5395149,280.5996369,1.0,524.4964864,261.5617105,1.0,530.8426887,239.98676609999998,1.0,-0.025286700000037854,-0.1792065000000207,0.15391979999998284,-0.0558278000000314,0.052125999999987016,-0.10795380000001842,0.16172269999998434,0.003321500000026845,0.1584011999999575,0.004884000000004107,-0.027099000000021082,0.03198300000002518,-0.10688900000002376,-0.10312779999998156,-0.0037612000000422094,0.7002638999999817,0.3981107000000179,0.3021531999999638,-0.1846854999998868,-0.17803610000001413,-0.006649399999872685,0.528092799999996,0.02753559981190137,0.14852811671142024,0.8055194964106633,0.256525996369614,1.2381092093035992,1.0620454927802774,-5.6873059466667,-85.30958920000049,0.3671683333332823,2.2030099999996935,0.38659333999997897,1.9329666999998951,0.4822658749998823,1.929063499999529,0.7210451499999238,1.4420902999998475,157.88642557014091,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,498.1895017,343.1123065,1.0,488.4576723999999,337.8634031,1.0,501.94098139999994,317.3996985,1.0,508.5063051,298.6824909,1.0,516.4533475,280.4616402,1.0,523.1743372999998,260.9907012,1.0,530.6866319000002,239.8543727,1.0,-0.026718099999982314,-0.2894368000000327,0.2627187000000504,-0.06902050000002191,0.04743730000001278,-0.1164578000000347,0.12087550000001104,0.030730899999980462,0.09014460000003056,0.10787030000000186,-0.056595099999981364,0.16446539999998322,-0.0861674000000221,-0.1379967000000306,0.051829300000008516,-1.3221491000000472,-0.5710093000000143,-0.7511398000000327,-0.15605679999998756,-0.1323933999999838,-0.023663400000003776,-0.3221029999999985,0.12181546275452182,0.1626896125561256,1.440183968567016,0.2046502802094144,1.929339324087077,1.6448342487764305,-2.3959856800000505,-35.939785200000756,0.2684772833333066,1.6108636999998396,0.3213920999999175,1.6069604999995877,0.3887907749999684,1.5551630999998736,0.10299489999997036,0.20598979999994071,159.372764529216,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,498.1636949,342.7791146,1.0,488.38256270000005,337.9009596,1.0,502.0225338,317.44950819999997,1.0,508.6869361,298.60628239999994,1.0,516.3877313,280.30395219999997,1.0,521.2866108,258.7146548,1.0,530.5536307,239.759753,1.0,-0.02580679999999802,-0.33319189999997434,0.3073850999999763,-0.07510969999987083,0.037556499999993775,-0.1126661999998646,0.0815524000000778,0.04980969999996887,0.031742700000108925,0.1806310000000053,-0.07620850000006385,0.2568395000000692,-0.06561619999990853,-0.15768800000000738,0.09207180000009883,-1.8877264999999848,-2.2760463999999843,0.3883198999999991,-0.13300120000008064,-0.09461970000000974,-0.0383815000000709,0.9253113000003168,0.19604921227401464,0.17079517278433345,2.957008379047154,0.1632244063538088,3.487077170459312,3.120232785400964,-0.2730824400000169,-4.096236600000252,0.4220452999999746,2.5322717999998474,0.4960948800000494,2.480474400000247,0.5113246500000272,2.045298600000109,0.30160415000013074,0.6032083000002615,161.8413505738249,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,498.1411419,342.4686427,1.0,488.30846720000005,337.9234432,1.0,502.06628780000005,317.5100661,1.0,508.91010199999994,298.5203433000001,1.0,516.3424956,280.1417502,1.0,520.4904731,256.8721614,1.0,530.4381121,239.69503799999998,1.0,-0.022553000000016254,-0.31047190000003866,0.2879189000000224,-0.07409549999999854,0.02248359999998684,-0.09657909999998536,0.043754000000035376,0.0605579000000489,-0.016803900000013527,0.22316589999991265,-0.08593909999990501,0.3091049999998177,-0.04523570000003474,-0.1622019999999793,0.11696629999994455,-0.7961376999999175,-1.842493400000024,1.046355700000106,-0.11551859999997305,-0.06471500000000674,-0.05080359999996631,1.5961592999999257,0.2391412717026584,0.1683916784122257,2.0071415411985285,0.13241064221185034,2.5470851335252642,2.1395521834103794,0.7294154599999805,10.941231899999707,0.6794389500000193,4.076633700000116,0.7282915800000183,3.6414579000000913,0.6818651000000315,2.7274604000001257,1.2607353000000927,2.5214706000001854,163.09915120252543,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,498.12418539999993,342.2473662,1.0,488.24248939999995,337.9256619,1.0,502.0737676,317.5730418,1.0,509.1455772,298.4345565,1.0,516.3174698,279.99021170000003,1.0,520.6825116,261.4822725,1.0,530.3345032999998,239.65235840000003,1.0,-0.01695650000004889,-0.22127649999998766,0.2043199999999388,-0.06597780000009834,0.0022187000000144508,-0.06819650000011279,0.007479799999941861,0.06297569999998133,-0.055495900000039455,0.23547520000005304,-0.08578680000005079,0.32126200000010385,-0.025025799999980336,-0.15153849999995828,0.12651269999997794,0.1920384999999669,4.61011110000004,-4.418072600000073,-0.10360880000007457,-0.04267959999995696,-0.06092920000011759,-3.9505995000003225,0.2506151329615067,0.15359104025911266,4.614109138265566,0.1120550386801583,5.130370350166345,4.7261641769457245,1.190019546666618,17.85029319999927,-0.051523600000048,-0.3091416000002881,-0.2446278200000279,-1.2231391000001397,-0.4378079750000481,-1.7512319000001924,-1.1772201000002271,-2.3544402000004543,161.64615549737252,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,498.115168,342.1817602,1.0,488.1917326,337.9024237,1.0,502.0464977,317.6301046,1.0,509.3631358,298.3588048,1.0,516.3124836000002,279.8645143,1.0,521.3191686,258.9164579,1.0,530.237231,239.62384530000003,1.0,-0.009017399999947884,-0.0656060000000025,0.05658860000005461,-0.05075679999993099,-0.023238200000037068,-0.02751859999989392,-0.02726990000002161,0.05706279999998287,-0.08433270000000448,0.2175586000000181,-0.07575170000001208,0.2933103000000301,-0.004986199999962082,-0.1256974000000355,0.1207112000000734,0.6366570000000138,-2.5658146000000097,3.202471600000024,-0.09727229999998599,-0.02851309999999785,-0.06875919999998814,3.4924712000002955,0.2303694087479057,0.12579625812085407,2.6436218899877173,0.10136516768050627,3.1011527245369828,2.744987057668224,0.91650699999999,13.747604999999847,0.3782220166666832,2.269332100000099,0.34824786000003194,1.74123930000016,0.5158355750000254,2.0633423000001017,-0.2290641500000419,-0.4581283000000838,161.8276515589481,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,498.1164323,342.314432,1.0,488.16330039999997,337.8485366000001,1.0,501.98600260000006,317.67292389999994,1.0,509.5325522,298.3029709,1.0,516.3273661999998,279.7798353,1.0,521.9414705,256.4245855,1.0,530.1404687,239.6016297,1.0,0.0012643000000025495,0.13267180000002554,-0.131407500000023,-0.028432200000054312,-0.05388709999994035,0.02545489999988604,-0.06049509999991187,0.04281929999996237,-0.10331439999987424,0.1694163999999887,-0.055833899999981895,0.2252502999999706,0.014882599999850752,-0.08467899999999418,0.09956159999984493,0.6223019000000249,-2.4918724000000343,3.1141743000000583,-0.09676229999990936,-0.0222156000000382,-0.07454669999987118,3.1551724999999915,0.17837976616803866,0.08597688540389545,2.568401781775112,0.09927978437040524,2.9320382177174515,2.667681566145517,0.7801974333333022,11.702961499999535,0.8160686333333492,4.896411800000095,1.04370296000003,5.2185148000001504,1.0733008749999442,4.293203499999777,3.323821850000116,6.647643700000232,161.95374839551891,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,498.13032089999996,342.5925168,1.0,488.1642961,337.7588085,1.0,501.89380650000004,317.6931693,1.0,509.62360060000003,298.27693769999996,1.0,516.3619471,279.7513523,1.0,522.4287776000001,256.0175888,1.0,530.0373738,239.5778424,1.0,0.013888599999972941,0.2780847999999878,-0.2641962000000149,0.0009957000000326843,-0.08972810000005893,0.0907238000000916,-0.09219610000002376,0.020245400000078462,-0.11244150000010222,0.09104840000003378,-0.026033200000028955,0.11708160000006275,0.03458090000003722,-0.028482999999994263,0.06306390000003148,0.4873071000000664,-0.4069966999999792,0.8943038000000456,-0.10309490000008736,-0.02378729999998086,-0.0793076000001065,0.7092278000000078,0.09469708889299427,0.0448008921095579,0.6349130046875302,0.10580356349063627,0.8802145491807186,0.7407165681781664,0.6692436199999711,10.038654299999564,0.9879571000000168,5.9277426000001014,1.0004862599999682,5.0024312999998415,0.8515679999999648,3.4062719999998587,1.932200149999972,3.864400299999944,161.58474809485162,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
