,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
4167,463.145105,393.71892310000004,1,473.3577085,399.2867077,1,455.49941789999997,417.1006192,1.0,443.55485250000004,430.2549563,1,429.53827970000003,446.19508260000003,1,413.4721588,456.5352635,1.0,403.5087499,477.41807,1.0
4168,463.20805650000005,393.8265428,1,473.31112060000004,399.39960049999996,1,455.50967360000004,417.1702983,1.0,443.5896148,430.357653,1,429.5825283,446.17087080000005,1,413.4429502,456.6538306,1.0,403.573373,477.5274251,1.0
4169,463.2772897,393.9352836,1,473.25970199999995,399.5183836,1,455.50967360000004,417.2363346,1.0,443.6243478999999,430.46627970000003,1,429.62842029999996,446.14930719999995,1,413.4120117,456.7861557,1.0,403.6524557,477.64788550000003,1.0
4170,463.35311039999993,394.04521969999996,1,473.2033135,399.64333439999996,1,455.50967360000004,417.2985607,1.0,443.6590807,430.5811246,1,429.675997,446.13269479999997,1,413.3793966,456.9328447,1.0,403.74741,477.779899,1.0
4171,463.4358244,394.1564252,1,473.1418159,399.77473,1,455.5020642,417.3568095,1.0,443.69384180000003,430.7024761,1,429.72529969999994,446.13269479999997,1,413.3451584,457.09450360000005,1.0,403.8596476,477.9239136,1.0
4172,463.52573770000004,394.2689743,1,473.07507010000006,399.9128477,1,455.4859541999999,417.4109136,1.0,443.72866,430.8306223999999,1,429.77636960000007,446.13269479999997,1,413.3093505,457.27173799999997,1.0,403.9881044,478.0801499,1.0
4173,463.62281809999996,394.3830144,1,473.0032041,400.0578207,1,455.46281730000004,417.46092519999996,1.0,443.7635557,430.9655881,1,429.8291794,446.13523760000004,1,413.27216239999996,457.46488,1.0,404.1218108,478.24791880000004,1.0
4174,463.7256812,394.4989851,1,472.92741540000003,400.2092061,1,455.4331721,417.50777410000006,1.0,443.7985154,431.1063432,1,429.88342710000006,446.15894239999994,1,413.2343284,457.67316560000006,1.0,404.247321,478.426304,1.0
4175,463.83260480000007,394.61739930000005,1,472.84916860000004,400.3664172,1,455.3976875,417.5526095,1.0,443.8335176,431.25159410000003,1,429.93874230000006,446.19479450000006,1,413.19671919999996,457.89555690000003,1.0,404.35118910000006,478.6143893,1.0
4176,463.9418665,394.73876980000006,1,472.7699285,400.5288673,1,455.3570326,417.5965807,1.0,443.86854040000003,431.4000472,1,429.9947544,446.2429369,1,413.16020519999995,458.1310162,1.0,404.3984832,478.8112584,1.0
4177,464.05174410000006,394.8636095,1,472.6911597,400.6959695,1,455.31187639999996,417.6408367,1.0,443.90356219999995,431.55040870000005,1,430.05109280000005,446.303513,1,413.125657,458.3785056,1.0,404.3984832,479.0159949,1.0
4178,464.16051519999996,394.99243110000003,1,472.6143271000001,400.867137,1,455.26288780000004,417.6865268,1.0,443.9385612,431.7013852,1,430.1073869,446.37666579999996,1,413.093945,458.63698719999996,1.0,404.3984832,479.2276825,1.0
4179,464.2664576,395.1257476,1,472.54089519999997,401.04178310000003,1,455.21073590000003,417.7348003,1.0,443.97351560000004,431.8516829,1,430.16326619999995,446.4625385,1,413.0659399,458.9054232,1.0,404.281325,479.445405,1.0
4180,464.3678489,395.2640717,1,472.47232879999996,401.2193211,1,455.1560898,417.7868062,1.0,444.00840389999996,432.00000819999997,1,430.2183602,446.5612743,1,413.0425121,459.18277580000006,1.0,404.07529569999997,479.6682459,1.0
4181,464.46296689999997,395.4079162,1,472.4100926,401.399164,1,455.09961849999996,417.8436939,1.0,444.0432041,432.14506739999996,1,430.27229819999997,446.6730163,1,413.02453219999995,459.4680071,1.0,403.7669495,479.89528909999996,1.0
4182,464.5500891,395.5577941,1,472.35565130000003,401.58072519999996,1,455.0419909,417.9066125,1.0,444.07789469999994,432.285567,1,430.32470980000005,446.79790769999994,1,413.01287060000004,459.76007919999995,1.0,403.34284060000005,480.1256181,1.0
4183,464.62749339999993,395.714218,1,472.31046960000003,401.7634178,1,454.9838761,417.9767113,1.0,444.11245379999997,432.42021330000006,1,430.37522429999996,446.93609180000004,1,413.01287060000004,460.05795439999997,1.0,402.789523,480.35831669999993,1.0
4184,464.6934575,395.877701,1,472.27601219999997,401.94665510000004,1,454.9259431,418.0551394,1.0,444.1468598,432.5477126,1,430.4234713000001,447.0877115,1,413.01287060000004,460.3605948,1.0,402.09434260000006,480.5924686000001,1.0
4185,464.7462589,396.0487557,1,472.2537438999999,402.12985039999995,1,454.8688609,418.14304599999997,1.0,444.1810909,432.66677130000005,1,430.4690801,447.2529103,1,413.0245016,460.6669625,1.0,401.2478104,480.8271575,1.0
4186,464.7841755,396.2278951,1,472.2537438999999,402.31241669999997,1,454.81329850000003,418.2415803,1.0,444.21512530000007,432.77609580000006,1,430.5116802,447.43183099999993,1,413.0468189,460.97601960000003,1.0,401.2478104,481.061467,1.0
4187,464.7913927,396.4156319,1,472.2537438999999,402.49376739999997,1,454.75992510000003,418.35189160000004,1.0,444.2489415,432.8743925,1,430.55090099999995,447.6246171,1,413.0798073,461.28672850000004,1.0,401.2478104,481.29448080000003,1.0
4188,464.7913927,396.612479,1,472.27472029999996,402.6733156,1,454.7094095,418.4751291,1.0,444.2825176,432.9603676,1,430.5863721,447.8314116,1,413.1243372,461.5980511,1.0,402.1179186,481.5252826,1.0
4189,464.7913927,396.81894930000004,1,472.3158551,402.85047460000004,1,454.66242080000006,418.61244189999996,1.0,444.31583190000003,433.03272769999995,1,430.6177227,448.05235760000005,1,413.18127910000004,461.90894969999994,1.0,402.608408,481.75295619999997,1.0
4190,464.75254670000004,397.03555539999996,1,472.37650260000004,403.0246576,1,454.61962800000003,418.76497919999997,1.0,444.3488626,433.0901789,1,430.6445824,448.28759850000006,1,413.2515037,462.2183864,1.0,402.91736960000003,481.9765852,1.0
4191,464.6902041999999,397.2628104,1,472.4581274,403.1952778,1,454.58170020000006,418.9338903,1.0,444.3815881,433.13142769999996,1,430.6665807,448.5372772,1,413.3358814,462.5253234,1.0,403.18537630000003,482.1952533,1.0
4192,464.60264299999994,397.50122700000003,1,472.56219410000006,403.3617485,1,454.5493063,419.1203244,1.0,444.41398669999995,433.1450234,1,430.68334689999995,448.8015371,1,413.43528280000004,462.82872280000004,1.0,403.415956,482.4080442,1.0
4193,464.4881408,397.751318,1,472.6901676,403.5234828,1,454.5231154,419.32543060000006,1.0,444.44603650000005,433.1450234,1,430.69451050000004,449.0805212,1,413.5505784,463.12754680000006,1.0,403.6126364,482.6140415,1.0
4194,464.34497530000004,398.0135963,1,472.8435124,403.679894,1,454.50379649999996,419.55035819999995,1.0,444.4777159,433.1450234,1,430.69451050000004,449.3743728,1,413.6826387,463.42075750000004,1.0,403.7789455,482.8123291,1.0
4195,464.1714241,398.28857469999997,1,473.02369339999996,403.8303952,1,454.493762,419.79625639999995,1.0,444.50900319999994,433.10852630000005,1,430.69451050000004,449.68323489999995,1,413.8323342,463.7073171,1.0,403.918411,483.00199050000003,1.0
4196,463.96576500000003,398.57676610000004,1,473.23217520000003,403.9743998,1,454.493762,420.06427429999997,1.0,444.53987659999996,433.0493585,1,430.6906801,450.0072509,1,414.0005355,463.98618780000004,1.0,404.034386,483.18270250000006,1.0
4197,463.72780149999994,398.87756360000003,1,473.468264,404.1112687,1,454.493762,420.35416889999993,1.0,444.57049720000003,432.96813039999995,1,430.6761618,450.3449523,1,414.1870492,464.25719969999994,1.0,404.1295238,483.35651399999995,1.0
4198,463.4634407,399.1858821000001,1,473.72263210000006,404.2401537,1,454.50862120000005,420.66012800000004,1.0,444.6017578,432.873068,1,430.656793,450.6884249,1,414.3874267,464.52365499999996,1.0,404.20630289999997,483.5260672,1.0
4199,463.1801153,399.49551660000003,1,473.9837932,404.3601544,1,454.5336976,420.97494680000005,1.0,444.6347337,432.77430130000005,1,430.63480769999995,451.0281432,1,414.59615539999993,464.7897238,1.0,404.2672018,483.694004,1.0
4200,462.8852584,399.8002624,1,474.24026100000003,404.4703704,1,454.56966009999996,421.2914208000001,1.0,444.67050070000005,432.68195999999995,1,430.6124403,451.3545813,1,414.80772260000003,465.0595763,1.0,404.31469910000004,483.8629665,1.0
4201,462.58630260000007,400.09391469999997,1,474.48054929999995,404.5699012,1,454.61717760000005,421.6023455,1.0,444.7101341,432.60617419999994,1,430.591925,451.65821370000003,1,415.016616,465.3373826,1.0,404.3512732,484.0355966,1.0
4202,462.29068099999995,400.37026860000003,1,474.6931719,404.6578466,1,454.67691940000003,421.9005161,1.0,444.7547096,432.5794487,1,430.57549589999996,451.92951460000006,1,415.21732280000003,465.627313,1.0,404.3794026,484.2145365,1.0
4203,462.0058263,400.62311919999996,1,474.8666423,404.73330610000005,1,454.74955430000006,422.1787283,1.0,444.80530250000004,432.5794487,1,430.57306839999995,452.15895839999996,1,415.4043305,465.9335376,1.0,404.4015659,484.40242810000007,1.0
4204,461.7391715,400.84626180000004,1,474.98947450000003,404.7953792,1,454.83575139999994,422.4297773,1.0,444.8629886,432.5794487,1,430.57306839999995,452.33701940000003,1,415.57212660000005,466.2602265,1.0,404.42024150000003,484.60191339999994,1.0
4205,461.4981494,401.0334914,1,474.98947450000003,404.8431655,1,454.9361796,422.6464585,1.0,444.9288432,432.671184,1,430.57306839999995,452.45417199999997,1,415.7151985,466.6115499,1.0,404.437908,484.8156345,1.0
4206,461.29019289999997,401.1786034,1,474.98947450000003,404.8757647,1,455.05150810000004,422.82156749999996,1.0,445.003942,432.83012419999994,1,430.59532659999996,452.45417199999997,1,415.8280336,466.99167800000004,1.0,404.4570438,485.0462334,1.0
4207,461.12273489999995,401.27539269999994,1,474.9392784,404.8757647,1,455.18240589999994,422.9478995,1.0,445.0893603,433.0663995,1,430.6328421,452.45417199999997,1,415.90511949999996,467.40478089999993,1.0,404.4801275,485.2963522,1.0
4208,461.00320810000005,401.27539269999994,1,474.74469460000006,404.8757647,1,455.3295419,422.9621882,1.0,445.18617390000003,433.39013960000005,1,430.68784919999996,452.3449219,1,415.9138123,467.8550289,1.0,404.5096375,485.5582944,1.0
4209,461.00320810000005,401.27539269999994,1,474.44976069999996,404.8734352,1,455.4935852,422.9621882,1.0,445.2954581,433.80285319999996,1,430.76258210000003,452.1370625,1,415.9138123,468.3215924,1.0,404.54805239999996,485.7830102,1.0
4210,461.00320810000005,401.2137771,1,474.0815882,404.8362817,1,455.67520470000005,422.9621882,1.0,445.4182886,434.2715632,1,430.8592751,451.90393889999996,1,415.935875,468.5108993,1.0,404.5978507,485.7830102,1.0
4211,461.00654460000004,401.0552279,1,473.675008,404.7794389,1,455.8750696000001,422.82136669999994,1.0,445.55574079999997,434.7546715,1,430.98016229999996,451.7904522,1,415.935875,468.5108993,1.0,404.6615108,485.7830102,1.0
4212,461.15307189999993,400.81733189999994,1,473.26485099999996,404.7020066,1,456.0938489,422.5957454,1.0,445.7088902,435.2105795,1,431.12747790000003,451.7904522,1,415.9378247,468.5108993,1.0,404.7415114,485.6399166,1.0
4213,461.3846948,400.49388439999996,1,472.8859484,404.6030841,1,456.3322114,422.2781196,1.0,445.8788125,435.59768909999997,1,431.30345619999997,451.7904522,1,416.0434601,467.6844489,1.0,404.8403308,485.12184410000003,1.0
4214,461.70884630000006,400.0786805,1,472.57313099999993,404.4817713,1,456.59082639999997,421.8612847,1.0,446.066583,435.87440189999995,1,431.5103313999999,452.1937412,1,416.25122189999996,466.17017639999995,1.0,404.9604475,484.2696039,1.0
4215,462.1329592,399.5655153,1,472.37950010000003,404.33716760000004,1,456.87036270000004,421.3380363,1.0,446.27327740000004,435.87440189999995,1,431.75033780000007,452.87773070000003,1,416.6234195,464.1433312,1.0,405.10434019999997,483.02380769999996,1.0
4216,462.6644664,398.9481841,1,472.37950010000003,404.1683726,1,457.17148949999995,420.70116960000007,1.0,446.4999712,435.87440189999995,1,432.02570949999995,453.60231799999997,1,417.3524805,464.1433312,1.0,405.27448730000003,481.32506720000003,1.0
4217,463.31080080000004,398.220482,1,472.37950010000003,403.974486,1,457.4948757,419.9434801,1.0,446.7477398,435.62617620000003,1,432.3386807,453.60231799999997,1,418.6633615,464.1433312,1.0,405.4733672,479.1139942,1.0
4218,464.07939510000006,397.3762041,1,472.67933339999996,403.75460719999995,1,457.8411903,419.0577633,1.0,447.01765889999996,435.0453183999999,1,432.6914857,453.60231799999997,1,420.7810193,468.3755498,1.0,405.70345860000003,477.01133110000006,1.0
4219,464.9776824,396.40914560000004,1,473.2194069,403.507836,1,458.2111024,418.0368145,1.0,447.3108039,434.1460723,1,433.0863587,452.99093930000004,1,423.9304107,468.3755498,1.0,406.3481615,477.01133110000006,1.0
4220,466.00869689999996,395.31017589999993,1,474.0229323,403.1573518,1,458.6134307,416.8698691,1.0,447.638738,432.9003226,1,433.6249904,450.8272715,1,423.9304107,468.3755498,1.0,409.3145628,477.01133110000006,1.0
4221,467.15787930000005,394.0584606,1,475.0666438999999,402.3226534,1,459.0895932,415.5319232,1.0,448.05497479999997,431.33388669999994,1,434.8068978,447.058324,1,423.9304107,462.4597909,1.0,414.80699039999996,477.01133110000006,1.0
4222,468.4062717,392.6302395,1,476.31565710000007,400.54731969999995,1,459.6891574,413.9944124,1.0,448.6235156,429.48606540000003,1,437.23105400000003,444.2785676,1,426.5582801,456.5235824,1.0,414.80699039999996,477.01133110000006,1.0
4223,469.734916,391.0017525,1,477.73508710000004,397.56518660000006,1,460.46169110000005,412.2287728,1.0,449.40836179999997,427.3961593,1,441.1414153,444.2785676,1,426.5582801,456.5235824,1.0,414.80699039999996,474.43216039999993,1.0
4224,471.12485449999997,389.14923930000003,1,479.290049,393.8711184,1,461.4567619,410.2064403,1.0,450.47351449999996,425.10346910000004,1,445.3618683,442.6828659,1,426.62761720000003,456.5235824,1.0,414.80699039999996,464.78369339999995,1.0
4225,472.5571291,387.0489398,1,480.945658,390.1502367,1,462.7239374,407.89885069999997,1.0,451.882975,422.6472954,1,446.68572530000006,442.40821680000005,1,436.3033688,453.6113535,1.0,414.80699039999996,464.78369339999995,1.0
4226,474.01278210000004,384.6851755,1,482.6670295,386.9503573,1,464.28922760000006,405.29963260000005,1.0,453.670597,420.0701118,1,446.68572530000006,439.81328360000003,1,436.3033688,453.6113535,1.0,415.66053880000004,464.78369339999995,1.0
4227,475.47285539999996,382.074594,1,484.4192785,384.27007430000003,1,466.0844118,402.49118510000005,1.0,455.7496438,417.4270833,1,447.6551737,433.1891023,1,436.3033688,453.6113535,1.0,431.94986229999995,464.78369339999995,1.0
4228,476.9183911,379.24192469999997,1,486.1675203,381.97067599999997,1,468.0177118,399.5781,1.0,458.00323110000005,414.77654789999997,1,447.6551737,428.31081389999997,1,437.1277619,447.68974860000003,1.0,431.94986229999995,464.78369339999995,1.0
4229,478.33043139999995,376.21189710000004,1,487.8768701,379.9134509,1,469.9973493,396.6649691,1.0,460.3144745,412.1768435,1,447.6551737,428.30727790000003,1,437.1277619,442.480892,1.0,431.94986229999995,462.1633681,1.0
4230,479.69001839999993,373.00924039999995,1,489.5124432,377.9596875,1,471.9315459,393.8563841,1.0,462.5664898,409.6863081,1,450.9462138,428.13282769999995,1,438.12072760000007,442.480892,1.0,422.0565025,453.5187049,1.0
4231,480.97819400000003,369.6586841,1,491.0393546,375.97067410000005,1,473.7285233,391.2569367,1.0,464.6423926,407.36327969999996,1,454.4664581,427.18847860000005,1,441.80849589999997,442.480892,1.0,422.0565025,449.55540030000003,1.0
4232,482.1797462,366.2180412,1,492.43015710000003,373.84672539999997,1,475.3148592,388.95000539999995,1.0,466.44858669999996,405.25421939999995,1,457.10157310000005,424.93082589999995,1,444.65654680000006,439.8706325,1.0,422.0565025,449.55540030000003,1.0
4233,483.2944456,362.8774598,1,493.6871524,371.64426000000003,1,476.69055539999994,386.93411499999996,1.0,467.984629,403.35808149999997,1,458.8048533,419.71645830000006,1,446.5393749,439.8706325,1.0,428.37370350000003,449.55540030000003,1.0
4234,484.32580889999997,359.86017169999997,1,494.82007989999994,369.4587229,1,477.8739697,385.1865771,1.0,469.2733643,401.66194360000003,1,459.79650039999996,415.14468660000006,1,447.67118550000004,437.47878810000003,1.0,437.9697001,449.55540030000003,1.0
4235,485.27735250000006,357.3894087,1,495.8386789,367.3855589,1,478.8834598,383.68470310000004,1.0,470.3376376,400.1528832,1,460.296716,413.66487739999997,1,448.2661839,431.5772158,1.0,441.14052760000004,449.55540030000003,1.0
4236,486.15259289999995,355.6884024,1,496.7526885,365.520213,1,479.7373835,382.4058046,1.0,471.2002937,398.817978,1,460.52570199999997,413.66487739999997,1,448.5385752,428.09814769999997,1.0,441.14052760000004,449.1740613,1.0
4237,486.9550466,355.6884024,1,497.57184810000007,363.95812989999996,1,480.4540987,381.327193,1.0,471.88417760000004,397.64430530000004,1,460.70365989999993,413.66487739999997,1,448.7025647,426.2856086,1.0,441.14052760000004,447.1900533,1.0
4238,487.6882301,355.6884024,1,498.30589689999994,362.76804560000005,1,481.051963,380.4261798,1.0,472.41273380000007,396.6189428,1,461.0076534,414.1667534,1,448.9333603,425.8466671,1.0,438.6834613,445.89435499999996,1.0
4239,488.3556598999999,356.2873782,1,498.96457419999996,361.91186039999997,1,481.54933420000003,379.68007650000004,1.0,472.8118056,395.728968,1,461.4421937,414.1667534,1,449.2501802,425.8466671,1.0,438.17978339999996,445.14744979999995,1.0
4240,488.96085250000004,357.16916410000005,1,499.5576192,361.32476560000003,1,481.9645703,379.0661947,1.0,473.1078357,394.9614585,1,461.9686543,414.1667534,1,449.63324539999996,425.8466671,1.0,438.17978339999996,444.8098214,1.0
4241,489.50732450000004,357.16916410000005,1,500.09477130000005,360.9419524,1,482.31602879999997,378.5618458,1.0,473.32726710000003,394.3034918,1,462.54840839999997,414.06835710000007,1,450.0627766,426.64761839999994,1.0,438.17978339999996,444.8098214,1.0
4242,489.9985922,357.16916410000005,1,500.58576960000005,360.6986124,1,482.6220676,378.1443413,1.0,473.4965425,393.74214539999997,1,463.14282919999994,413.73717220000003,1,450.5189948,427.6101159,1.0,439.58653849999996,444.8098214,1.0
4243,490.4381723,357.0516481,1,501.0403536,360.52993660000004,1,482.9010444,377.79099269999995,1.0,473.6421049,393.264497,1,463.71329000000003,413.37493860000006,1,450.9821209,428.54690760000005,1.0,440.7905672,444.88080329999997,1.0
4244,490.8293935,356.72615360000003,1,501.46680819999995,360.3818717,1,483.1683085,377.4825526,1.0,473.78593550000005,392.85918589999994,1,464.2281252,413.0404228,1,451.435653,429.30224119999997,1.0,441.7065796,444.9487216,1.0
4245,491.1748341,356.4408813,1,501.8676023,360.2433846,1,483.4271746,377.2135376,1.0,473.9321706,392.52109939999997,1,464.6835133,412.74391160000005,1,451.87619860000007,429.84636330000006,1.0,442.37062149999997,445.0088,1.0
4246,491.4768845,356.193687,1,502.2437506,360.1141976,1,483.67794869999994,376.98190560000006,1.0,474.0804846,392.24668660000003,1,465.0825938,412.4835716,1,452.3036427,430.18101960000007,1.0,442.81873889999997,445.0617548,1.0
4247,491.7379353,355.98242680000004,1,502.5962678,359.9940329,1,483.9209369,376.7856143,1.0,474.23055210000007,392.0323966,1,465.42850639999995,412.25756939999997,1,452.7178699,430.18101960000007,1.0,443.08697760000007,445.10830260000006,1.0
4248,491.96037699999994,355.8049565,1,502.92616849999996,359.8826127,1,484.1564454,376.62262139999996,1.0,474.3820478,391.8746787,1,465.72439060000005,412.0640718,1,453.1187652,430.18101960000007,1.0,443.1728806,445.1491596,1.0
4249,492.1466,355.6591319,1,503.2344675,359.7796591,1,484.38478030000005,376.4908847,1.0,474.5346463,391.76998189999995,1,465.97338600000006,411.9012453,1,453.5062134,429.94565389999997,1.0,443.1728806,445.1850425,1.0
4250,492.298995,355.5428091,1,503.52217930000006,359.6848945,1,484.60624759999996,376.38836200000003,1.0,474.6880221,391.73850939999994,1,466.1786321000001,411.7672566,1,453.88009919999996,429.4686433,1.0,443.1728806,445.2166676,1.0
4251,492.4199523,355.4538439,1,503.7903188,359.598041,1,484.82115350000004,376.3130111,1.0,474.84185,391.73850939999994,1,466.3432687,411.6602725,1,454.24030750000003,428.8433149,1.0,443.0820635,445.2447513,1.0
4252,492.51186260000003,355.3900921,1,504.0399006,359.5188208,1,485.029804,376.2627896,1.0,474.9958044,391.73850939999994,1,466.4704351,411.5784595,1,454.5867232,428.1238325,1.0,442.9915972,445.2700101,1.0
4253,492.57711629999994,355.34940980000005,1,504.27193930000004,359.4469561,1,485.2325053,376.2424797,1.0,475.1495601,391.81038839999997,1,466.563271,411.51998439999994,1,454.91923099999997,427.3643602,1.0,442.9915972,445.2931603999999,1.0
4254,492.618104,355.3443382,1,504.48744969999996,359.38216919999996,1,485.42956339999995,376.2424797,1.0,475.3027915,391.9175342,1,466.6249161,411.48301380000004,1,455.23771569999997,426.6190619,1.0,442.9915972,445.31491860000006,1.0
4255,492.61937580000006,355.3443382,1,504.68744649999996,359.3241822,1,485.6212845,376.2424797,1.0,475.45517340000004,392.0563959,1,466.65410139999994,411.4827957,1,455.54206229999994,425.9421016,1.0,443.07404979999995,445.3360013,1.0
4256,492.61937580000006,355.3443382,1,504.8729443,359.2727174,1,485.80797469999993,376.2723538,1.0,475.6063802,392.22342260000005,1,466.65410139999994,411.4827957,1,455.83215549999994,425.3771498,1.0,443.2844633,445.35712469999993,1.0
4257,492.61937580000006,355.3744925,1,505.04495769999994,359.22749689999995,1,485.98994000000005,376.31714619999997,1.0,475.75608669999997,392.41506360000005,1,466.65410139999994,411.4827957,1,456.1078802,424.9259035,1.0,443.5709165,445.37900549999995,1.0
4258,492.58720439999996,355.4169957,1,505.20450159999996,359.1882429,1,486.1674866,376.37481460000004,1.0,475.90396749999996,392.6277679,1,466.6223785,411.5135098,1,456.36912110000003,424.57956619999993,1.0,443.91718489999994,445.40235989999996,1.0
4259,492.54271960000005,355.4697037,1,505.35259060000004,359.1546778,1,486.3409206,376.4433168,1.0,476.049697,392.85798470000003,1,466.5751627,411.55656170000003,1,456.6157631,424.3293414,1.0,444.3070442,445.4279045,1.0
4260,492.48831169999994,355.53047250000003,1,505.49023930000004,359.1265236,1,486.51054800000003,376.5206106,1.0,476.1929501,393.10216299999996,1,466.51559330000003,411.6101181,1,456.8476911,424.1664327,1.0,444.7242699,445.4563556,1.0
4261,492.4263714,355.59715780000005,1,505.6184624,359.1035026,1,486.676675,376.60465370000003,1.0,476.3334011,393.3567521,1,466.4468101,411.6723457,1,457.0647898,424.113638,1.0,445.1526377,445.48842970000004,1.0
4262,492.3592892,355.66761569999994,1,505.7382747,359.08533700000004,1,486.83960769999993,376.69340389999996,1.0,476.4707249,393.618201,1,466.37195260000004,411.7414111,1,457.26694410000005,424.113638,1.0,445.57592310000007,445.5248432,1.0
4263,492.2894555,355.7397019,1,505.8506908,359.071749,1,486.9996522,376.7848189,1.0,476.6045959,393.88295899999997,1,466.29416039999995,411.81548100000003,1,457.4540387,424.113638,1.0,445.97790180000004,445.5663126,1.0
4264,492.2192609,355.81127250000003,1,505.9567254,359.0624608,1,487.1571145,376.8768566,1.0,476.7346887,394.1474751,1,466.21657300000004,411.8927221,1,457.6259586,424.21202869999996,1.0,446.3423494,445.6135544,1.0
4265,492.1510959,355.8801833,1,506.0573932,359.05765210000004,1,487.31230089999997,376.9674746,1.0,476.86067810000003,394.40819849999997,1,466.1423301,411.971301,1,457.7825886,424.35375310000006,1.0,446.65304150000003,445.6672848,1.0
4266,492.08735099999996,355.9442903,1,506.15370889999997,359.05765210000004,1,487.46551730000004,377.0546307,1.0,476.9822385,394.66157819999995,1,466.07457120000004,412.04938430000004,1,457.9238134,424.5300146000001,1.0,446.8979783,445.7277472,1.0
4267,492.0299847,356.00185960000005,1,506.2465233,359.05765210000004,1,487.61700690000004,377.13667250000003,1.0,477.0991204,394.9046017,1,466.01586710000004,412.1254689,1,458.0497119,424.73234019999995,1.0,447.08205819999995,445.79329119999994,1.0
4268,491.9792273,356.0527988,1,506.3360319,359.06302999999997,1,487.7667609,377.2135066,1.0,477.2113765,395.13640899999996,1,465.96651349999996,412.1993716,1,458.1611393,424.95354979999996,1.0,447.2144045,445.8617935,1.0
4269,491.93487710000005,356.09742589999996,1,506.4222664,359.07173839999996,1,487.91470760000004,377.28542969999995,1.0,477.31913560000004,395.3566782,1,465.9262374,412.2712392,1,458.2591448,425.1867868,1.0,447.30414010000004,445.9311305,1.0
4270,491.89673250000004,356.1360588,1,506.5052586,359.0837095,1,488.0607751,377.352738,1.0,477.4225263,395.5650876,1,465.8947656,412.34121880000004,1,458.3447774,425.42519460000005,1.0,447.3603881,445.9991789,1.0
4271,491.8645918,356.1690154,1,506.58504000000005,359.0988752,1,488.20489169999996,377.4157282,1.0,477.5216771000001,395.76131539999994,1,465.8718251,412.40945719999996,1,458.4190863,425.6619165,1.0,447.39227180000006,446.06381510000006,1.0
4272,491.83825319999994,356.19661360000003,1,506.66164249999997,359.1171675,1,488.3469857,377.4746967,1.0,477.6167169,395.9450398,1,465.8571428,412.4761014,1,458.48312080000005,425.89009580000004,1.0,447.408914,446.12291569999996,1.0
4273,491.81751510000004,356.21917129999997,1,506.73509759999996,359.1385186,1,488.4869853,377.52994010000003,1.0,477.70777410000005,396.115939,1,465.8571428,412.5412983,1,458.53792989999994,426.102876,1.0,447.4194381,446.1743572,1.0
4274,491.8021757,356.2370065,1,506.8054371,359.1628605,1,488.6248186000001,377.5817547,1.0,477.7949774,396.2736913,1,465.8571428,412.60519480000005,1,458.58456280000007,426.29340030000003,1.0,447.4329669,446.21601610000005,1.0
4275,491.7920334,356.2504371,1,506.8726926,359.1901252,1,488.76041399999997,377.63043710000005,1.0,477.87845539999995,396.4179748,1,465.8599142,412.6679378,1,458.6240687,426.4548121,1.0,447.4586237,446.2457691000001,1.0
4276,491.7907722,356.25978100000003,1,506.93689589999997,359.22024489999995,1,488.89369960000005,377.6762838,1.0,477.9583368,396.54846769999995,1,465.8755338,412.7296743,1,458.6574967,426.5802547,1.0,447.5055315,446.2457691000001,1.0
4277,491.7907722,356.2653562,1,506.99807860000004,359.2531515,1,489.02460379999997,377.7195913,1.0,478.0347501,396.6648484,1,465.89804630000003,412.7905511,1,458.68589610000004,426.6628715,1.0,447.58281339999996,446.2457691000001,1.0
4278,491.7907722,356.2653562,1,507.05627239999995,359.2887771,1,489.1530546,377.760656,1.0,478.1078241,396.7667949,1,465.9271784,412.85071519999997,1,458.7103159,426.6628715,1.0,447.69695360000003,446.24341100000004,1.0
4279,491.7994013,356.2653562,1,507.111509,359.3270537,1,489.27898039999997,377.7997745,1.0,478.17768739999997,396.8539855,1,465.96265719999997,412.91031360000005,1,458.7318053,426.6628715,1.0,447.8438808,446.2116825,1.0
4280,491.81221910000005,356.26264810000004,1,507.1638201,359.3679135,1,489.4023094,377.8372432,1.0,478.2444685,396.92609849999997,1,466.0042095,412.9694931,1,458.75141349999996,426.6176057,1.0,448.01688499999995,446.1700774,1.0
4281,491.8290237,356.2563273,1,507.21323739999997,359.4112884,1,489.5229697,377.8733586,1.0,478.3082961,396.982812,1,466.05156239999997,413.0284006,1,458.7701897,426.5373148,1.0,448.2092558,446.1227956999999,1.0
4282,491.8496136,356.2478273,1,507.2597926,359.4571105,1,489.6408898,377.9084173,1.0,478.36929879999997,397.0238042,1,466.1044425,413.08718319999997,1,458.7891829,426.45282599999996,1.0,448.4142833000001,446.0740373,1.0
