scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
1413,639.8571428571428,511.5428571428571,0.9999314285714285,592.2571428571429,562.8857142857142,0.9176428571428571,630.542857142857,585.6571428571428,0.4746742857142857,540.3999999999999,657.9999999999999,0.9996657142857143,500.31428571428563,635.5714285714284,0.9991942857142856,577.9428571428571,708.342857142857,0.999862857142857,452.71428571428567,773.1999999999999,0.08571428571428566,413.99999999999994,912.9999999999998,0.08571428571428566,341.88571428571424,273.68571428571425,0.7071057142857142,379.79999999999995,351.79999999999995,0.7461485714285714,399.94285714285706,354.99999999999994,0.08555142857142861,421.68571428571425,406.97142857142853,0.6436342857142857,367.0857142857143,433.17142857142846,0.9981085714285713,466.4,360.3714285714285,0.0856371428571428,433.88571428571424,511.08571428571423,0.9999999999999999,392.3714285714285,636.0285714285714,0.9648457142857141
1414,645.8571428571428,491.4571428571428,0.999902857142857,614.0857142857142,543.9142857142856,0.7629028571428571,641.2571428571428,562.5428571428571,0.9045714285714284,552.5428571428571,639.6285714285714,0.9994342857142856,517.2285714285714,607.1714285714286,1.0002142857142857,593.8285714285713,688.0285714285714,0.999822857142857,476.5428571428571,716.1142857142856,0.2571428571428571,413.99999999999994,912.9999999999998,0.3428571428571428,379.5142857142856,284.97142857142853,0.5849285714285714,365.3428571428571,355.1428571428571,0.5191771428571429,424.6285714285714,366.3142857142857,0.5977514285714285,421.7714285714285,417.6571428571428,0.7703342857142856,359.5142857142857,435.1714285714285,1.0689314285714284,468.79999999999995,378.88571428571424,0.0,429.5142857142857,519.5142857142857,1.0000085714285714,389.3142857142857,649.8571428571428,0.9330514285714284
1415,656.7714285714285,472.7428571428571,0.9999314285714285,612.2857142857142,515.4285714285713,0.7992142857142857,649.9714285714285,542.6571428571428,1.0421799999999999,562.5142857142857,617.9142857142856,0.9995885714285714,516.2857142857142,596.0285714285714,0.9999742857142856,606.5714285714284,661.6285714285714,0.9998199999999999,475.5142857142856,728.7142857142856,0.742882857142857,413.99999999999994,912.9999999999998,0.4857142857142856,418.97142857142853,284.51428571428573,0.7064428571428572,352.4,344.19999999999993,0.6605714285714286,428.2857142857142,365.19999999999993,0.9830457142857142,414.54285714285714,418.5428571428571,1.0138542857142856,354.9142857142857,438.02857142857135,0.7411599999999999,472.19999999999993,405.11428571428564,0.08543999999999995,424.59999999999997,524.1714285714286,0.999982857142857,397.42857142857144,645.2571428571428,0.9475885714285713
1416,635.9428571428571,468.2571428571428,1.0000171428571427,599.5142857142856,483.3714285714285,0.6720085714285713,652.1428571428571,522.1142857142856,1.0000171428571427,571.8285714285714,595.9428571428571,1.000102857142857,510.9428571428571,588.6571428571428,0.9999171428571427,619.5428571428571,628.6571428571428,1.0036999999999998,492.88571428571424,724.9428571428571,1.0881999999999998,406.6285714285714,914.7142857142856,0.3428571428571428,449.1714285714285,287.5428571428571,1.0725285714285713,363.8285714285714,331.85714285714283,1.0849514285714283,442.7714285714285,371.65714285714284,1.0249171428571429,410.94285714285706,416.1428571428571,0.9828714285714284,354.0,417.68571428571425,0.5763628571428572,473.82857142857137,420.88571428571424,0.25690285714285716,420.48571428571427,526.2571428571429,0.9998914285714285,397.0285714285714,647.1999999999999,1.0180742857142855
1417,634.8,450.5142857142857,0.9999999999999999,607.8857142857142,464.7428571428571,0.7040485714285714,656.0857142857142,502.91428571428565,0.9999999999999999,575.5999999999999,579.3428571428572,0.9999999999999999,514.8,578.5714285714284,0.9999171428571427,620.742857142857,607.1999999999999,0.9843742857142855,518.5714285714284,721.7714285714285,0.9894999999999998,436.11428571428564,907.8571428571428,0.17142857142857132,480.79999999999995,307.6285714285714,0.9996657142857142,399.2571428571428,325.9428571428571,0.9996742857142856,459.08571428571423,381.8285714285714,0.9998114285714284,412.2857142857142,421.91428571428565,0.9982085714285713,355.9142857142857,388.1428571428571,0.22649714285714284,476.91428571428565,425.3428571428571,0.8227314285714284,413.7428571428571,526.5428571428571,0.999842857142857,389.2571428571428,655.2571428571428,0.7202714285714285
1418,656.0857142857142,422.02857142857135,0.9999999999999999,612.0285714285714,446.91428571428565,0.7711399999999999,664.1714285714285,478.85714285714283,0.9999999999999999,581.8285714285714,565.6571428571428,1.0000085714285714,528.7142857142857,564.2571428571428,1.0000342857142854,631.3714285714285,585.4,0.977802857142857,541.1714285714286,718.2285714285713,0.9852285714285713,476.1714285714285,900.5428571428571,0.2571514285714286,517.3142857142857,334.5142857142857,1.0000942857142856,438.99999999999994,326.74285714285713,0.9992685714285714,477.7428571428571,391.99999999999994,0.9997942857142856,419.5428571428571,428.3428571428571,0.997042857142857,361.1714285714285,375.2857142857143,0.4840685714285713,479.7428571428571,447.5714285714285,0.7412999999999998,402.57142857142856,532.8285714285714,0.9998571428571428,390.4571428571428,657.3999999999999,0.23381142857142856
1419,694.6285714285714,383.1428571428571,0.9999999999999999,614.6571428571428,420.5428571428571,1.0565371428571428,677.2285714285714,448.94285714285706,0.9999999999999999,595.1142857142856,546.5428571428571,0.9999657142857141,541.6285714285714,548.9428571428571,0.9997685714285713,643.5142857142856,570.3999999999999,0.9842714285714284,558.7428571428571,705.4571428571428,0.9896799999999999,511.48571428571427,884.3428571428569,0.742822857142857,552.4857142857142,360.91428571428565,1.0003942857142856,475.08571428571423,332.2285714285714,0.9992971428571428,494.742857142857,402.17142857142846,1.0000514285714286,421.6571428571428,434.74285714285713,0.9982114285714285,369.7428571428571,383.5428571428571,0.6873857142857143,475.82857142857137,472.48571428571427,0.51232,392.2,540.2285714285713,0.9999514285714284,369.2857142857142,662.8857142857142,0.07985142857142852
1420,697.8285714285713,361.4571428571428,0.9999999999999999,628.1428571428571,395.1714285714285,0.9998914285714284,688.1999999999999,422.77142857142854,0.9999999999999999,613.9142857142856,521.0,0.9999514285714285,561.1142857142856,518.7714285714285,0.9996599999999999,659.2285714285713,553.2285714285714,1.00366,569.9142857142856,683.9428571428571,1.0026142857142855,517.8571428571428,872.4571428571428,1.0858285714285714,578.9999999999999,383.9142857142857,0.9984485714285714,501.5428571428571,343.4571428571428,0.99984,509.0,411.7428571428571,0.9999999999999999,425.7428571428571,438.7428571428571,1.0001542857142858,382.25714285714287,389.3142857142857,1.1017914285714285,468.3999999999999,483.08571428571423,0.65552,385.9142857142857,541.6571428571428,0.9999057142857142,337.71428571428567,672.1142857142856,0.014802857142857133
1421,702.742857142857,346.68571428571425,0.9999999999999999,641.0571428571428,379.3714285714285,0.9998142857142857,700.1999999999999,410.6857142857142,0.9999999999999999,630.9714285714284,499.88571428571424,0.9999657142857141,581.9142857142856,487.4,0.9997599999999999,671.9142857142856,533.9428571428571,1.0000514285714286,574.0,663.6857142857143,0.9997114285714285,531.3142857142857,857.542857142857,0.9993142857142856,596.8285714285714,396.6285714285714,0.9979971428571427,517.8285714285714,353.48571428571427,1.000025714285714,522.5142857142856,420.17142857142846,0.9999999999999999,431.94285714285706,439.08571428571423,0.9999314285714285,399.3428571428571,386.6285714285714,0.9258085714285713,465.6857142857142,484.57142857142856,1.0790457142857142,381.0571428571428,538.4285714285713,0.9999114285714285,315.1714285714285,678.1999999999999,0.026417142857142813
1422,710.8857142857142,342.57142857142856,0.9999999999999999,648.2285714285713,376.5142857142856,0.9999999999999998,710.0857142857142,409.91428571428565,0.9999999999999999,638.7428571428571,492.17142857142846,1.0000085714285714,590.6285714285714,473.68571428571425,1.00006,678.9142857142856,528.7714285714285,0.9999999999999999,571.3142857142857,651.9999999999999,0.9996257142857141,532.4857142857143,852.0571428571428,1.0847999999999998,608.2571428571428,399.8571428571428,0.9969828571428571,526.5714285714284,357.5999999999999,0.999982857142857,536.0,427.17142857142846,0.9999999999999999,440.65714285714284,436.74285714285713,1.000025714285714,420.0857142857142,380.57142857142856,0.8850314285714286,472.5142857142857,482.85714285714283,0.9954971428571427,374.1714285714285,535.2571428571428,0.9999314285714285,321.25714285714287,678.1142857142856,0.3407085714285714
1423,721.1999999999999,340.3142857142857,0.9999999999999999,653.4,376.97142857142853,1.0000085714285714,714.5999999999999,410.71428571428567,0.9999999999999999,638.0857142857142,493.0571428571428,0.9999999999999999,587.9428571428571,475.4571428571428,0.9999999999999999,682.0857142857142,528.0285714285715,0.9999999999999999,565.6857142857143,646.742857142857,0.9997685714285713,530.4857142857143,846.742857142857,0.7422057142857141,615.6857142857143,400.5428571428571,0.998242857142857,532.1714285714285,360.1714285714285,0.9999257142857142,546.742857142857,431.7428571428571,0.9999999999999999,447.88571428571424,434.5142857142857,1.0000085714285714,440.0,373.6285714285714,0.8845057142857142,479.57142857142856,481.9142857142857,1.0003571428571427,368.8571428571428,533.742857142857,1.0000171428571427,324.3428571428571,681.5714285714284,0.8014799999999999
1424,729.9999999999999,334.57142857142856,0.9999999999999999,655.9428571428571,371.9142857142857,0.9999999999999999,715.3142857142856,407.17142857142846,0.9999999999999999,635.0857142857142,492.6571428571428,0.9999999999999999,589.9142857142856,471.3428571428571,0.9999999999999999,682.9142857142856,524.0857142857142,0.9999999999999999,562.4285714285713,645.342857142857,1.00006,524.2285714285714,846.7428571428571,0.17159142857142862,615.3428571428572,396.4,0.9983771428571429,535.3428571428572,361.74285714285713,0.9998914285714285,549.6285714285714,432.08571428571423,0.9999999999999999,454.31428571428563,433.9142857142857,0.9999657142857141,452.4,371.4,0.9699171428571427,483.5142857142857,483.25714285714275,0.9496314285714283,367.65714285714284,533.1714285714286,0.9999999999999999,329.9142857142857,682.9714285714285,1.0704228571428571
1425,738.6571428571428,329.2,0.9999999999999999,659.9142857142856,367.57142857142856,0.9999999999999999,719.342857142857,401.25714285714275,0.9999999999999999,635.8571428571428,489.0857142857142,0.9999999999999999,594.9142857142856,465.3428571428571,0.9999999999999999,683.0857142857142,519.0285714285715,0.9999999999999999,563.8285714285714,645.5714285714284,0.9999999999999999,518.0857142857142,847.3428571428572,0.17142857142857149,610.8857142857142,388.99999999999994,1.0000657142857141,535.1428571428571,359.7428571428571,0.9998914285714285,548.1142857142856,426.4857142857142,0.9999999999999999,457.1714285714286,435.3428571428571,0.9999514285714285,450.9428571428571,373.1714285714285,0.9744285714285713,482.8571428571428,483.65714285714284,0.9364714285714284,367.74285714285713,532.742857142857,0.9999999999999999,334.5714285714285,680.4285714285713,0.999982857142857
1426,742.3714285714285,327.65714285714284,0.9999999999999999,665.6571428571428,366.91428571428565,0.9999999999999999,727.9714285714285,398.17142857142846,0.9999999999999999,642.0,487.2857142857142,0.9999999999999999,599.9999999999999,461.82857142857137,0.9999999999999999,684.1714285714286,519.0,0.9999999999999999,566.742857142857,646.1714285714285,0.9999999999999999,514.1428571428571,846.3142857142857,0.7428571428571427,611.8571428571428,383.59999999999997,0.9999742857142856,539.7714285714285,354.34285714285704,0.9999257142857142,550.6857142857142,416.1714285714285,0.9999999999999999,457.0285714285714,435.4,0.9999657142857141,443.65714285714284,373.57142857142856,1.00124,486.99999999999994,480.3142857142857,0.9577314285714285,365.6571428571428,533.6857142857143,0.9999999999999999,336.08571428571423,680.6285714285714,1.000025714285714
1427,740.742857142857,328.6571428571428,0.9999999999999999,671.2571428571428,372.57142857142856,0.9999999999999999,732.8285714285713,398.99999999999994,0.9999999999999999,649.5714285714286,484.08571428571423,0.9999999999999999,604.0,461.3428571428571,0.9999999999999999,687.342857142857,521.2285714285714,0.9999999999999999,569.3428571428572,645.742857142857,0.9999999999999999,518.7714285714285,842.9142857142856,1.0857142857142854,625.0857142857142,379.1714285714285,1.01992,551.542857142857,346.8285714285714,0.9999742857142856,561.9142857142856,404.2571428571428,0.9999999999999999,456.9428571428571,431.9999999999999,1.0000085714285714,442.3428571428571,372.1714285714286,0.9996657142857142,494.7428571428571,475.5428571428571,1.0096085714285712,363.4285714285714,534.6571428571427,0.9999999999999999,334.99999999999994,683.2857142857142,1.0000085714285714
1428,738.9428571428571,328.74285714285713,0.9999999999999999,677.7714285714285,375.0571428571428,0.9999999999999999,733.5999999999999,403.0,0.9999999999999999,652.8285714285714,483.5142857142856,0.9999999999999999,605.8285714285714,462.82857142857137,0.9999999999999999,690.9142857142857,521.9142857142856,0.9999999999999999,570.4857142857143,645.1714285714286,0.9999999999999999,523.1428571428571,839.5999999999999,0.9999999999999999,640.6285714285714,368.02857142857135,0.9293114285714285,562.8285714285714,337.1428571428571,1.0000085714285714,576.2285714285714,394.0857142857143,0.9999999999999999,463.57142857142856,424.91428571428565,0.9999999999999999,449.2285714285714,368.57142857142856,1.0002999999999997,503.08571428571423,469.4571428571428,1.000222857142857,364.2571428571428,532.5714285714286,0.9999999999999999,333.1714285714285,682.742857142857,0.9999742857142856
1429,743.3142857142857,330.3428571428571,0.9999999999999999,682.2285714285714,373.31428571428563,1.0000085714285714,732.9999999999999,408.8285714285714,0.9999999999999999,649.7428571428571,484.59999999999997,0.9999999999999999,605.0,464.74285714285713,0.9999999999999999,689.8,523.9428571428571,0.9999999999999999,570.4285714285713,645.0857142857142,0.9999999999999999,523.8285714285714,840.5142857142856,0.9999999999999999,652.0857142857142,355.4285714285714,0.8515342857142858,575.4571428571428,330.4,0.9999999999999999,590.5999999999999,385.9142857142857,0.9999999999999999,472.91428571428565,417.08571428571423,0.9999999999999999,454.3999999999999,365.59999999999997,1.0004628571428569,510.99999999999994,462.5142857142856,1.0000085714285714,369.0,524.7428571428571,0.9999999999999999,330.8285714285714,678.6857142857142,1.0265485714285711
1430,739.9428571428571,338.11428571428564,1.0848571428571427,679.2571428571428,379.1714285714286,1.0001285714285713,729.9142857142856,416.25714285714287,0.9999999999999999,642.3428571428572,489.68571428571425,0.9999999999999999,602.342857142857,465.74285714285713,1.0000085714285714,683.7714285714285,529.6571428571428,0.9999999999999999,568.6571428571428,645.8285714285713,0.9999999999999999,519.1714285714286,843.4,0.9999999999999999,662.8857142857142,352.02857142857135,0.9555057142857142,592.742857142857,325.1714285714286,0.9999999999999999,605.5999999999999,377.88571428571424,1.0450685714285712,480.2285714285714,411.5142857142856,0.9999999999999999,455.6571428571428,366.02857142857135,0.9976257142857141,517.8285714285714,455.42857142857133,1.000042857142857,374.65714285714284,514.4285714285713,0.9999999999999999,328.0,678.6857142857142,0.9494742857142856
1431,728.0571428571427,350.3142857142857,0.6605714285714286,661.5142857142856,398.1428571428571,1.0653,720.5714285714284,425.0,1.0000942857142856,632.7428571428571,495.5142857142857,0.9999999999999999,598.4285714285713,467.57142857142856,0.9999657142857141,677.5142857142857,536.9142857142856,0.9999999999999999,566.0857142857142,647.2571428571428,0.9999999999999999,511.7428571428571,841.7999999999998,1.0000085714285714,668.9428571428571,352.77142857142854,0.72702,609.1428571428571,322.79999999999995,1.0000085714285714,615.3999999999999,373.4285714285714,0.9045828571428569,488.79999999999995,408.7428571428571,0.9999999999999999,461.2285714285714,364.0,0.9966057142857141,523.0857142857142,451.6571428571428,0.9997971428571428,379.1714285714285,506.2571428571428,0.9999999999999999,325.0857142857143,682.3142857142857,0.6732285714285714
1432,712.1142857142856,358.88571428571424,0.6048571428571428,630.3142857142857,422.48571428571427,0.7874314285714284,701.9428571428571,434.2571428571428,1.0853371428571426,623.3428571428572,506.3428571428571,0.9999999999999999,586.8285714285714,480.11428571428564,0.9999514285714285,673.3999999999999,541.8285714285714,0.9999999999999999,563.0,648.8285714285713,0.9999999999999999,504.4285714285714,836.6857142857142,0.9999742857142856,682.5714285714284,357.9142857142857,0.1803171428571429,617.5714285714286,323.5142857142857,0.9999657142857141,626.8,384.1714285714285,0.4056457142857143,497.97142857142853,406.5714285714285,0.9999999999999999,473.3999999999999,359.57142857142856,0.9973799999999998,527.2571428571428,450.77142857142854,1.0374314285714283,381.7428571428571,501.91428571428565,0.9999999999999999,322.8285714285714,684.6571428571427,0.4492342857142857
1433,702.5714285714284,360.77142857142854,0.40342857142857136,639.6285714285714,437.4,0.41948,689.542857142857,441.3428571428571,0.7423228571428571,614.8285714285714,516.742857142857,1.0000085714285714,574.4571428571428,495.4571428571428,0.9999657142857141,669.4285714285713,544.2571428571428,1.0000942857142856,560.9142857142856,649.6571428571428,0.9999999999999999,498.74285714285713,838.9142857142856,0.9999171428571427,694.8571428571428,362.1714285714286,0.17143714285714293,620.9428571428571,327.6285714285714,1.0074257142857141,646.2571428571428,410.6571428571428,0.3379942857142858,503.57142857142856,404.3428571428571,1.000042857142857,482.08571428571423,355.3142857142857,1.00012,530.5142857142857,446.4,0.8525371428571428,383.08571428571423,499.99999999999994,0.9999999999999999,322.7714285714285,684.4285714285713,0.3276057142857142
1434,706.6857142857143,364.6285714285714,0.34199999999999997,626.4857142857143,439.82857142857137,0.4257857142857143,670.0857142857142,437.48571428571427,0.20952857142857148,608.2571428571428,516.4285714285713,1.000042857142857,564.6857142857142,502.25714285714275,1.000025714285714,663.6571428571428,543.9142857142856,1.00816,561.2571428571428,651.8857142857142,0.9999999999999999,495.9999999999999,844.0571428571427,0.9999171428571427,707.5428571428571,366.6285714285714,0.8285714285714284,626.4857142857143,324.9142857142857,1.0549257142857142,661.342857142857,428.3428571428571,0.784822857142857,500.91428571428565,404.2571428571428,0.9998542857142856,486.5142857142857,354.9142857142857,0.9995771428571427,527.1142857142856,451.0285714285714,0.7864599999999999,384.0857142857143,498.99999999999994,0.9999999999999999,323.3142857142857,685.8857142857141,0.27039714285714284
1435,676.3428571428572,346.11428571428564,0.17142857142857132,619.7714285714285,430.88571428571424,0.916522857142857,652.0857142857142,429.5428571428571,0.10247142857142862,602.5714285714284,509.9428571428571,1.03668,557.2285714285713,498.3714285714285,1.0000171428571427,654.1142857142856,540.1714285714285,0.965522857142857,564.8285714285714,649.4,0.9999999999999999,497.34285714285716,843.5142857142856,0.999982857142857,708.9428571428571,367.2285714285714,0.8285714285714284,621.5999999999999,332.1142857142857,0.6182685714285714,662.1142857142856,429.2857142857142,0.8203257142857141,494.08571428571423,406.91428571428565,0.9996885714285713,494.2857142857142,351.19999999999993,0.999502857142857,513.6285714285714,460.3428571428571,0.719542857142857,386.0,497.99999999999994,0.9999999999999999,320.3714285714285,677.742857142857,0.09146000000000006
1436,631.3999999999999,321.4285714285714,0.2573142857142857,607.4857142857142,421.65714285714284,0.7737371428571427,640.6857142857142,422.5142857142857,0.18540000000000004,596.9714285714285,496.3428571428571,0.8533085714285714,548.2857142857142,496.8285714285714,0.9996114285714285,650.1999999999999,530.2285714285713,0.9504314285714285,572.4285714285713,643.4857142857143,0.9999999999999999,504.1714285714286,841.0857142857142,0.9999742857142856,706.9714285714285,367.0571428571428,0.2571428571428571,596.9142857142856,360.65714285714284,0.489117142857143,662.4571428571428,429.6285714285714,0.25369714285714284,488.3428571428571,409.14285714285705,0.9998199999999999,489.91428571428565,355.0571428571428,0.9994514285714284,507.2571428571428,468.2571428571428,0.5481685714285713,388.99999999999994,495.91428571428565,0.9999999999999999,320.77142857142854,667.5142857142856,0.3757314285714285
1437,601.9142857142856,297.68571428571425,0.7422142857142856,639.8,422.5142857142857,0.25601999999999997,654.5999999999999,420.68571428571425,0.45091428571428577,600.1142857142856,492.5428571428571,0.7823142857142855,549.0571428571427,497.91428571428565,1.0003971428571428,654.9428571428571,512.3714285714285,0.9647457142857143,583.0,638.342857142857,0.9999999999999999,514.5714285714286,840.3142857142857,0.9999514285714285,725.1428571428571,371.59999999999997,0.17142857142857132,570.5714285714286,387.8285714285714,0.6676314285714287,642.3142857142857,408.79999999999995,0.0847371428571428,486.99999999999994,412.5428571428571,1.025742857142857,479.6857142857142,361.8571428571428,0.9997657142857141,510.3428571428571,471.3428571428571,0.5058714285714285,393.08571428571423,491.99999999999994,1.0848571428571427,327.02857142857135,663.3714285714285,0.8639457142857142
1438,607.2285714285713,290.0571428571428,1.0845714285714285,609.9714285714285,405.11428571428564,0.1702285714285713,675.0,418.08571428571423,0.6990000000000001,608.1428571428571,495.6571428571428,0.8409485714285714,551.7142857142857,497.31428571428563,0.9947714285714284,662.3142857142857,499.79999999999995,1.007682857142857,593.5714285714284,637.8857142857142,0.9999999999999999,524.9714285714285,839.0,1.0004714285714285,749.8857142857141,378.2285714285714,0.2571428571428571,560.0,388.31428571428563,1.084442857142857,612.6857142857142,378.19999999999993,0.08571428571428566,490.99999999999994,416.88571428571424,0.8899571428571428,477.74285714285713,368.1428571428571,0.9999142857142856,518.5714285714286,478.3428571428571,0.7496371428571428,397.91428571428565,485.82857142857137,0.6605714285714286,333.3142857142857,668.9714285714285,0.7309657142857142
1439,601.8285714285714,276.9142857142857,0.9990714285714285,573.8571428571428,379.65714285714284,0.2571428571428571,697.4857142857143,419.5142857142857,1.0848314285714284,614.8,499.0571428571428,1.0263142857142857,550.7428571428571,496.5142857142856,0.9932542857142856,662.342857142857,496.1714285714285,1.00012,601.0,634.9999999999999,0.9999999999999999,541.2571428571428,827.7142857142857,1.082842857142857,775.3428571428572,383.6285714285714,0.7428571428571427,558.0857142857142,371.59999999999997,0.9998714285714284,592.7142857142856,357.71428571428567,0.2571428571428571,500.5999999999999,421.2571428571428,0.845402857142857,494.3428571428571,368.8285714285714,0.9999199999999999,522.2285714285713,483.08571428571423,1.0202057142857142,402.99999999999994,478.1714285714286,0.5191428571428571,331.1714285714286,668.9999999999999,0.5192285714285715
1440,597.8285714285714,274.9428571428571,0.9999999999999999,548.9142857142856,358.48571428571427,0.7428571428571427,712.6857142857143,420.5428571428571,0.9999742857142856,607.8285714285713,480.1714285714285,0.9919514285714285,546.0571428571427,500.3714285714285,0.9953257142857141,660.1714285714286,494.05714285714276,0.999842857142857,605.0,630.5142857142856,0.9999999999999999,561.7714285714285,818.5142857142857,0.6577057142857142,785.5714285714284,383.65714285714284,1.0857142857142854,551.742857142857,355.74285714285713,1.000042857142857,595.1142857142856,359.5142857142857,0.7428571428571427,513.4857142857143,422.91428571428565,0.8918971428571427,508.65714285714284,373.1714285714285,0.9999314285714285,528.8285714285713,481.77142857142854,0.9731457142857143,408.0,469.9999999999999,0.6605714285714286,327.77142857142854,667.9428571428571,0.6606399999999999
1441,600.5714285714284,280.2285714285714,1.0000514285714286,557.0857142857142,357.2857142857142,1.0857142857142854,728.4571428571428,421.5428571428571,0.9999514285714285,600.0857142857142,459.4857142857142,0.9922457142857142,544.8285714285714,506.3714285714285,1.085945714285714,659.0857142857142,485.5142857142857,0.9998514285714285,607.1714285714286,627.9142857142856,0.9999999999999999,578.5714285714284,819.0285714285714,0.51712,805.0285714285712,384.99999999999994,0.9999999999999999,547.3714285714285,341.59999999999997,0.9999999999999999,586.9428571428571,350.88571428571424,1.0857142857142854,525.742857142857,423.91428571428565,1.0270942857142855,522.0,376.1428571428571,1.0000171428571427,536.2857142857142,480.4857142857142,1.0069514285714285,413.1714285714285,461.82857142857137,1.0848571428571427,326.9142857142857,668.3999999999999,1.0848571428571427
1442,602.9142857142856,289.1714285714285,0.9999657142857141,559.5714285714284,350.99999999999994,0.9999999999999999,759.5142857142856,429.4285714285714,0.9999657142857141,599.7714285714285,448.91428571428565,0.9835371428571429,546.1142857142856,508.94285714285706,0.6606485714285715,658.7428571428571,484.3142857142857,0.9999914285714284,607.6571428571427,626.8285714285714,0.9999999999999999,584.4285714285713,831.2857142857142,0.6610771428571428,819.3142857142856,386.25714285714287,0.9999999999999999,541.1714285714285,328.4,0.9999999999999999,575.0,338.0571428571428,0.9999999999999999,534.5714285714284,425.6857142857142,0.9999999999999999,532.3142857142857,379.2857142857143,0.9999999999999999,541.2571428571428,480.7714285714285,0.9999999999999999,417.48571428571427,454.25714285714275,0.9999999999999999,326.2285714285714,668.8285714285714,0.9999999999999999
1443,603.8285714285714,297.9142857142857,0.9999514285714285,562.4285714285714,347.48571428571427,0.9999999999999999,730.1714285714285,401.3142857142857,1.0000085714285714,606.6857142857143,456.3714285714285,0.9833771428571427,551.8285714285714,502.82857142857137,0.5197,659.5142857142857,491.19999999999993,1.0851885714285712,607.4285714285713,626.1714285714285,0.9999999999999999,584.9999999999999,839.5714285714284,1.0848571428571427,832.1999999999998,388.1714285714285,0.9999999999999999,513.3428571428572,311.19999999999993,0.9999999999999999,539.8285714285714,316.57142857142856,0.9999999999999999,529.0285714285714,429.02857142857135,1.0035057142857142,528.2857142857142,384.97142857142853,1.0006,530.6285714285714,483.3999999999999,1.0176999999999998,421.94285714285706,447.5714285714285,1.0857142857142854,324.77142857142854,668.5142857142857,1.0857142857142854
1444,605.4285714285713,306.0857142857143,0.9999657142857141,565.742857142857,346.02857142857135,0.9999999999999999,668.6285714285714,358.85714285714283,0.9999999999999999,610.4285714285713,457.97142857142853,0.9974228571428571,556.8,481.19999999999993,0.7427571428571427,659.6285714285714,499.11428571428564,0.7421571428571427,606.6571428571428,626.0,0.9999999999999999,582.5714285714286,838.8285714285714,0.9999999999999999,857.8571428571427,387.2,0.9999999999999999,604.1999999999999,319.74285714285713,0.9999999999999999,622.9428571428571,344.0571428571428,1.00012,602.0857142857142,421.8571428571428,0.9860542857142855,601.5714285714284,375.68571428571425,1.04032,602.742857142857,466.42857142857133,0.9292685714285712,424.97142857142853,443.77142857142854,0.7428571428571427,323.74285714285713,668.6571428571428,0.7428571428571427
1445,609.0,311.74285714285713,1.0000085714285714,570.4285714285713,344.6285714285714,0.9999999999999999,624.3142857142857,326.77142857142854,0.9999999999999999,614.2285714285714,455.88571428571424,0.9302971428571427,555.8857142857142,459.88571428571424,0.8229571428571427,663.742857142857,494.05714285714276,0.17915142857142863,606.1714285714286,625.9142857142856,0.9999999999999999,577.8857142857141,834.9142857142856,0.9999999999999999,889.9714285714285,388.1714285714286,0.9999999999999999,750.4571428571428,340.85714285714283,0.9999999999999999,756.3714285714285,391.94285714285706,0.99952,700.7142857142856,408.79999999999995,0.9880714285714284,701.5142857142856,358.0571428571428,0.9114342857142856,702.5999999999999,452.4285714285714,0.8994685714285714,426.42857142857133,442.57142857142856,0.2571428571428571,324.0,669.0857142857142,0.2571428571428571
1446,615.4571428571428,313.3142857142857,0.9999999999999999,574.742857142857,342.74285714285713,0.9999999999999999,641.5714285714284,333.19999999999993,1.000025714285714,615.3714285714285,450.88571428571424,0.8654857142857142,562.5714285714284,447.2857142857142,0.17112000000000005,668.2571428571428,485.6285714285714,0.1583571428571429,606.0857142857143,624.8285714285713,0.9999999999999999,583.9714285714285,837.742857142857,1.0848571428571427,921.342857142857,390.5999999999999,0.9999999999999999,864.5142857142856,357.2857142857142,0.9999999999999999,865.2857142857141,431.3999999999999,0.99932,772.6857142857142,400.48571428571427,0.9528657142857142,770.3714285714285,344.85714285714283,0.49837714285714285,775.9428571428571,451.3714285714285,0.9286657142857142,400.6285714285714,442.3142857142857,0.08571428571428566,324.0,669.0,0.08571428571428566
