,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
1565,1032.4212244897956,618.4383673469388,1.0,971.1673469387754,565.4342857142857,0.9999992653061224,961.8783673469384,634.5812244897958,1.0,853.2824489795917,582.4653061224487,0.9999965714285712,853.9836734693872,535.8661224489795,0.9997071020408164,832.1820408163264,628.9159183673469,0.9999487346938772,691.0579591836732,541.1118367346937,0.9999691428571426,494.4408163265305,574.4073469387753,0.7461000816326531,1668.9346938775507,681.888163265306,0.999952,1768.1338775510199,678.5583673469388,0.9999965714285712,1718.6571428571426,615.4791836734693,1.0,1803.3118367346933,582.0465306122449,0.9999958367346936,1847.964081632653,616.4799999999998,0.9999137142857142,1742.5714285714282,568.1436734693875,0.9999985306122448,1849.397551020408,468.68326530612234,0.9926530612244896,1710.6073469387757,315.0408163265305,1.0443054693877551
1566,1071.3306122448978,619.5746938775509,1.0,1009.088163265306,567.1093877551018,1.0,1004.5004081632652,637.5616326530611,1.0,889.8979591836733,586.9706122448979,0.9999725714285712,889.5804081632648,537.2399999999999,0.9995911836734692,872.1387755102039,635.4914285714285,0.9999946122448976,732.7053061224487,541.9648979591835,0.9999573061224488,523.2448979591835,568.5877551020404,0.9852350204081628,1656.4146938775507,668.1518367346938,0.999616,1755.2391836734687,669.0244897959179,0.9999725714285712,1707.4138775510205,605.4016326530611,1.0,1799.7281632653055,575.8865306122448,0.9999762448979592,1839.6595918367345,618.9436734693877,0.9999083265306121,1742.235102040816,555.7224489795917,1.0000102857142856,1854.064489795918,468.4995918367346,1.0514285714285712,1717.129795918367,309.08408163265295,1.0415027755102038
1567,1108.8702040816324,622.5273469387753,1.0,1046.7567346938772,569.2399999999999,1.0,1041.7632653061225,639.6783673469388,1.0,925.6848979591832,589.5102040816325,0.9999514285714282,926.0310204081627,536.7836734693876,0.9995045714285712,910.7730612244895,638.3436734693876,0.9999936326530612,774.9077551020407,548.2106122448978,0.9999718367346936,564.728163265306,554.7632653061223,1.0443751836734692,1640.1828571428568,660.3942857142856,0.99932,1737.2310204081627,664.2032653061223,0.9999514285714282,1692.7648979591834,602.5273469387754,1.0,1790.8971428571426,574.0391836734692,0.9999641632653059,1821.4,627.2726530612242,0.9999191020408159,1740.02693877551,548.9526530612245,1.0000048979591831,1855.7102040816321,470.03673469387746,1.024489795918367,1721.6195918367346,305.7910204081632,1.018028653061224
1568,1142.7722448979594,624.4930612244898,1.0,1082.3885714285714,573.0563265306123,1.0,1071.953469387755,643.6261224489795,1.0,961.033469387755,591.5804081632652,0.9999725714285712,962.1910204081634,539.4824489795917,0.9997558367346936,947.7012244897957,640.6310204081632,1.0000058775510203,809.8685714285713,559.9289795918368,0.9999965714285712,622.8269387755099,550.5959183673467,0.8958777959183672,1621.7844897959185,655.0473469387755,0.999616,1715.4946938775504,664.2824489795918,0.9999725714285712,1678.3134693877548,602.8995918367344,1.0,1780.908571428571,575.9436734693877,0.9999458775510204,1803.1265306122448,634.0620408163262,0.9999750204081632,1737.0318367346936,547.1338775510203,0.9999375510204078,1853.9453061224485,472.90040816326524,0.684081632653061,1723.5812244897954,305.9689795918366,0.6777319183673466
1569,1170.875918367347,621.9248979591835,1.0,1111.0008163265304,576.7869387755103,1.0,1096.6008163265303,648.3518367346937,1.0,992.9559183673468,595.3893877551018,0.9999965714285712,994.3804081632652,546.4261224489795,0.9999234285714284,980.5314285714284,647.3640816326529,0.9999992653061224,836.6579591836733,574.2669387755102,1.0000058775510203,693.02693877551,563.1942857142857,0.8339105306122447,1607.8767346938773,651.2351020408163,0.999952,1696.4448979591834,665.8285714285714,0.9999965714285712,1666.8742857142856,603.6914285714286,1.0,1773.0636734693876,579.818775510204,0.9998573877551018,1790.8236734693871,637.0751020408163,1.0000017142857145,1733.9608163265302,547.1199999999999,0.9998487346938773,1849.3289795918365,475.97142857142853,0.2914285714285715,1722.1706122448973,306.7477551020408,0.2885441632653062
1570,1195.4457142857138,617.1167346938772,1.0,1136.4816326530608,577.968163265306,1.0,1122.506122448979,649.1208163265305,1.0,1019.1248979591836,601.5338775510203,1.0000051428571428,1020.9273469387754,554.7477551020406,0.999975265306122,1011.208163265306,656.2579591836733,1.0,856.376326530612,588.6351020408163,0.9999992653061224,740.3379591836732,586.9338775510203,0.8525917551020408,1600.5077551020404,648.4555102040815,1.0000822857142857,1684.3379591836733,665.8653061224487,1.0000058775510203,1659.044081632653,604.0538775510204,1.0,1767.8946938775507,584.0612244897958,0.9998258775510204,1784.044081632653,638.0440816326529,1.00000293877551,1731.2399999999998,546.2473469387753,0.9998835102040814,1842.4971428571425,479.39102040816323,0.2571428571428571,1718.1820408163262,306.37469387755095,0.2561576326530612
1571,1221.3983673469386,612.4220408163262,1.0,1164.3820408163265,575.338775510204,1.0,1153.6302040816322,645.8351020408163,1.0,1043.3036734693874,607.3951020408159,1.000004408163265,1042.7053061224487,560.0130612244897,0.9999887346938772,1039.968163265306,659.9469387755099,1.0,876.8620408163265,599.9999999999999,1.0,768.1387755102037,611.0710204081631,0.8388001632653059,1593.7020408163262,646.8408163265306,0.9999897142857141,1676.8236734693878,665.1640816326527,0.9999985306122448,1652.4759183673466,604.4971428571428,1.0,1764.952653061224,588.0808163265306,0.9997649795918366,1779.2914285714282,641.058775510204,0.9997355102040816,1729.2302040816323,546.5779591836734,0.9999044897959181,1838.495510204081,481.44326530612227,0.4195918367346937,1716.6636734693875,306.8644897959183,0.4180830204081632
1572,1244.0636734693876,605.972244897959,1.0,1190.5412244897955,568.9363265306123,1.0,1185.53387755102,641.1338775510203,1.0,1066.3926530612243,608.8122448979591,1.0000024489795916,1062.4808163265302,559.7110204081632,1.0000117551020409,1065.3673469387754,659.1371428571429,1.0,901.3885714285714,606.2114285714284,1.0,769.4163265306122,628.410612244898,0.8329527346938774,1583.896326530612,645.5191836734692,1.0,1668.6840816326526,664.6171428571425,1.0000051428571428,1643.6253061224484,604.7102040816326,1.0,1760.7918367346933,590.8089795918364,0.9999707755102042,1774.2595918367347,645.4040816326533,1.0020042448979591,1727.1420408163262,547.2212244897959,0.9997540408163264,1840.2342857142853,478.8914285714284,0.34040816326530604,1709.828571428571,299.6742857142857,0.3389431836734692
1573,1253.178775510204,594.5355102040812,1.0,1203.7322448979587,561.311020408163,1.0,1207.5159183673466,636.0432653061223,1.0,1085.2212244897958,605.0759183673467,0.9999684081632652,1080.9779591836732,555.372244897959,0.9999985306122448,1084.8432653061222,660.3648979591836,1.0,927.157551020408,606.8310204081631,1.0,756.3314285714282,634.6971428571427,0.90580693877551,1570.3746938775507,640.4293877551017,1.0,1655.0318367346936,663.4212244897958,1.0000024489795916,1632.1812244897956,600.273469387755,0.9999992653061224,1752.0775510204078,591.532244897959,0.9989970612244896,1764.4538775510198,650.0514285714286,1.0000225306122448,1722.7771428571427,547.3167346938775,0.9995605714285712,1839.7542857142853,480.12571428571437,0.11020555102040812,1714.1387755102032,303.9159183673469,0.10971330612244896
1574,1247.4065306122445,583.8097959183673,1.0,1203.0816326530608,555.6048979591835,1.0,1214.1836734693875,629.2106122448978,1.0,1094.1412244897956,599.9771428571427,0.9999298775510204,1091.8661224489792,550.4187755102041,1.0,1094.5648979591838,664.1322448979591,1.0,943.0946938775509,604.5657142857143,0.9999992653061224,744.3959183673468,632.4008163265305,0.9959217142857142,1553.3273469387757,629.1836734693875,1.0,1631.6946938775507,656.7322448979589,0.9999691428571428,1619.1036734693869,588.6048979591836,1.0000058775510203,1734.4742857142855,590.3648979591835,0.997473551020408,1745.2318367346936,652.353469387755,0.9920420408163264,1713.4759183673466,547.3510204081631,0.9996573877551018,1829.1771428571426,493.4971428571428,0.007338857142857141,1744.9028571428564,337.4816326530612,0.006700408163265288
1575,1237.6236734693875,579.4808163265304,1.0,1197.7518367346938,553.0759183673467,1.0,1208.3461224489795,623.0530612244895,1.0,1093.8359183673463,597.3893877551019,0.9999205714285712,1093.351020408163,546.9387755102042,1.0,1094.113469387755,664.5224489795918,1.0,946.2465306122447,602.5534693877547,1.0000058775510203,745.5412244897957,627.9991836734694,1.0223035918367347,1530.0351020408161,614.0269387755101,0.9999992653061224,1597.9991836734696,643.5306122448976,0.9999239999999999,1600.7102040816321,574.4571428571427,0.9999965714285712,1711.573061224489,588.9412244897958,0.9964386938775508,1716.1689795918362,650.0718367346938,0.9702533061224488,1697.8236734693871,548.0310204081633,0.9998995918367344,1811.006530612245,515.7534693877551,0.0588166530612245,1798.6269387755096,395.88653061224477,0.06393159183673475
1576,1228.2220408163264,582.1616326530611,1.0,1191.4595918367345,552.0155102040815,1.0,1197.3869387755099,620.9706122448978,1.0,1087.125714285714,597.4514285714282,0.9999417142857142,1087.2187755102036,544.9926530612245,1.0,1088.6865306122445,662.7224489795916,1.0,942.10693877551,601.8040816326529,0.9999965714285712,744.4424489795916,624.2653061224489,0.9953501224489794,1501.1697959183664,602.178775510204,1.0000058775510203,1560.6546938775507,629.7510204081632,0.9999239999999999,1571.7551020408155,564.5567346938774,0.9999725714285712,1684.6391836734686,588.6220408163264,0.9979728979591832,1682.4677551020402,645.0261224489792,0.9562417959183672,1676.404897959183,546.9657142857141,1.0000301224489794,1801.2032653061221,528.3461224489795,0.3158140408163265,1828.6514285714288,429.6285714285714,0.3054210612244898
1577,1220.7338775510202,588.2938775510203,1.0,1184.2008163265305,552.3844897959184,1.0,1188.4889795918366,623.3355102040813,1.0,1078.6881632653058,598.1444897959184,0.9999538775510204,1082.1706122448977,544.0024489795917,1.0,1083.1061224489792,660.8318367346938,1.0,936.0726530612244,600.5616326530611,0.9999725714285712,729.0457142857141,619.5836734693877,0.978082857142857,1469.0097959183668,595.5444897959183,0.9999965714285712,1529.765714285714,622.4424489795917,0.9999691428571428,1535.3061224489788,557.9240816326528,0.9999514285714282,1659.724081632653,588.9436734693876,0.9994577142857142,1652.154285714285,639.9208163265305,0.9584385306122448,1653.3526530612241,544.4995918367345,1.0000088163265304,1798.4040816326526,535.7224489795916,0.7277673469387753,1837.0171428571427,438.06285714285707,0.7552662857142856
1578,1217.923265306122,595.0367346938773,1.0,1181.0555102040817,555.0963265306124,1.0,1186.115102040816,627.6351020408163,1.0,1073.4114285714286,598.5191836734692,0.9999733061224488,1081.3632653061222,544.2008163265306,1.0,1079.075102040816,659.0318367346938,0.9999992653061224,930.2204081632652,597.5518367346938,0.9999514285714282,718.8024489795916,612.9436734693877,0.960449714285714,1440.3453061224484,591.9485714285714,0.9999696326530608,1507.4302040816324,618.8073469387755,1.0000024489795916,1502.7542857142855,552.8261224489795,0.9999725714285712,1636.917551020408,587.6432653061223,1.0001851428571429,1630.9265306122445,635.761632653061,0.9828706122448978,1632.3224489795914,542.1689795918367,1.000027183673469,1792.672653061224,549.5273469387753,1.0165537142857142,1842.4628571428568,439.96571428571417,0.9914331428571423
1579,1222.527346938775,598.6653061224488,1.0,1185.1134693877545,558.4432653061224,1.0,1189.6791836734692,630.8726530612244,1.0,1075.8391836734688,596.1551020408161,1.0000303673469386,1084.284081632653,544.6710204081633,1.0,1077.761632653061,656.357551020408,1.0000058775510203,929.9314285714283,594.2963265306121,0.9999725714285712,736.4555102040815,606.6228571428569,0.9748452244897956,1417.6008163265305,588.6987755102042,0.99997493877551,1490.247346938775,615.48,1.0000051428571428,1480.4138775510205,550.764081632653,0.9999965714285712,1621.1363265306118,584.4359183673466,0.9999326530612244,1616.7167346938772,631.8783673469386,0.9983626938775508,1618.5714285714275,541.7697959183672,0.9999784489795916,1777.357551020408,571.9869387755101,1.05112,1858.8971428571426,441.3942857142857,0.7499403265306122
1580,1230.6963265306115,596.6987755102039,1.0,1192.9804081632649,558.2751020408161,1.0,1196.0097959183672,631.4048979591837,1.0,1084.1183673469384,589.9453061224488,0.9999904489795918,1087.5224489795917,542.9061224489793,1.0,1081.9232653061222,655.555918367347,0.9999965714285712,938.5077551020404,593.7591836734691,0.9999965714285712,767.3559183673468,605.4791836734693,0.9931652244897956,1398.1632653061222,586.3085714285714,0.9999588571428568,1472.0016326530606,612.6759183673469,0.9999992653061224,1465.328163265306,550.4555102040815,1.0000058775510203,1606.0089795918366,582.5281632653058,1.0000462857142858,1602.7542857142855,629.909387755102,1.0029733877551017,1608.2979591836734,542.5877551020408,0.9998981224489794,1759.8391836734686,591.1020408163265,0.992627102040816,1863.2367346938765,446.1404081632653,0.31291812244897954
1581,1238.8359183673465,591.6685714285712,0.9927265306122448,1199.8212244897954,556.0693877551017,1.0,1202.8334693877548,629.2718367346938,1.0,1091.9820408163264,582.8848979591835,0.9998371428571428,1090.0955102040816,538.2228571428569,1.0,1090.2571428571423,655.9069387755103,0.9999725714285712,951.0008163265303,597.7306122448978,1.0000058775510203,783.700408163265,611.2440816326529,1.0004583673469387,1377.8212244897961,585.3697959183672,0.9998868571428569,1451.7020408163262,612.6816326530611,1.0,1449.9771428571426,547.982857142857,0.9999992653061224,1586.8775510204075,582.5983673469386,0.9999914285714284,1582.436734693877,629.3999999999999,0.9993676734693876,1592.1738775510198,543.8702040816327,0.9997365714285712,1742.6938775510198,601.3853061224487,1.0000631836734692,1856.908571428571,471.88408163265296,0.10057959183673472
1582,1245.8653061224484,587.7346938775509,1.058187020408163,1204.728163265306,555.1738775510203,1.0,1208.980408163265,626.269387755102,1.0,1096.5208163265306,581.3477551020408,0.9996777142857142,1091.951020408163,533.8832653061222,1.0,1101.4155102040813,655.2808163265305,0.9999514285714282,960.5028571428568,605.3428571428569,0.9999992653061224,781.9640816326529,620.1502040816326,0.9954627755102041,1353.9126530612245,585.0048979591836,0.9925381224489792,1428.9689795918366,614.0318367346938,1.0,1430.3485714285712,544.7461224489797,1.0,1559.2889795918366,581.913469387755,0.9999725714285712,1555.7999999999995,629.1126530612244,0.999836408163265,1563.3028571428567,543.5224489795917,0.9996982857142857,1723.0187755102038,599.7077551020408,0.9999919183673468,1836.8473469387752,517.0048979591836,0.29031820408163256
1583,1252.1640816326528,586.6448979591837,0.958716081632653,1207.3036734693876,555.317551020408,1.0,1213.8922448979588,623.7942857142857,1.0,1099.2865306122446,585.2824489795915,0.9997594285714282,1093.115102040816,533.7779591836734,1.0,1112.392653061224,653.5159183673467,0.9999725714285712,964.1714285714282,614.8604081632652,1.0,777.7485714285713,630.4155102040817,0.9938904489795916,1331.9518367346934,582.4620408163262,1.0580773061224489,1407.8751020408167,615.0171428571427,1.0,1409.1167346938767,544.1959183673468,1.0,1530.4987755102038,578.7681632653058,0.9999514285714282,1526.5077551020404,628.0881632653061,0.9995113469387752,1532.8530612244895,539.6081632653061,0.9996914285714285,1699.0024489795915,587.2644897959183,1.0,1811.5665306122448,539.0555102040815,0.6193448979591836
1584,1258.3355102040816,586.8383673469386,0.7798822857142855,1207.6595918367345,553.6538775510203,1.0,1217.2865306122446,622.3036734693876,1.0,1100.7583673469383,590.669387755102,0.9999034285714284,1093.8040816326527,537.4057142857142,1.0,1117.8106122448978,653.4555102040813,0.9999965714285712,963.5591836734692,623.8555102040815,1.0,768.7314285714282,645.6628571428571,0.9933756734693876,1314.0946938775508,577.7306122448978,0.9660434285714284,1389.1738775510205,614.4881632653061,1.0,1392.2416326530606,544.5012244897958,1.0,1506.752653061224,576.178775510204,0.9999725714285712,1502.5893877551016,627.0538775510204,0.9997235102040816,1510.4979591836734,532.4146938775509,0.9998648163265303,1675.523265306122,571.3338775510204,1.0,1781.5485714285714,540.2114285714284,0.6759542040816324
1585,1263.8457142857135,587.029387755102,0.5362582857142857,1205.965714285714,551.2840816326529,1.0,1218.7085714285713,621.8163265306121,1.0,1100.1518367346937,594.1224489795917,1.0000036734693871,1093.9779591836732,541.9714285714284,1.0,1116.1502040816324,655.2383673469386,1.0000058775510203,960.2767346938773,630.725714285714,1.0,760.5420408163263,663.8808163265305,0.9965182857142856,1298.4138775510198,576.0612244897958,0.7284806530612244,1376.1395918367346,612.14693877551,1.0,1381.66693877551,541.8726530612244,1.0,1492.0848979591833,574.6351020408163,0.9999965714285712,1488.1722448979588,625.8114285714286,0.9999715918367348,1497.1738775510205,526.3004081632652,0.9999757551020408,1658.5436734693876,559.1208163265305,1.0,1768.0742857142852,529.2008163265306,0.3510864489795917
1586,1267.3093877551014,586.9632653061224,0.4565733061224489,1203.1395918367346,549.9951020408162,1.0,1217.468571428571,622.1371428571427,1.0,1099.0359183673463,595.8187755102042,1.0000039183673466,1094.2987755102038,544.0767346938774,1.0,1113.6530612244896,656.8824489795918,0.9999992653061224,957.117551020408,634.0832653061223,1.0,758.6285714285713,674.5485714285712,0.9999010612244896,1280.9167346938775,579.6767346938775,0.5191399183673471,1367.8693877551016,608.9436734693876,1.0,1373.2359183673466,537.4506122448978,1.0,1484.3134693877548,572.3975510204083,1.0000058775510203,1479.967346938775,624.0171428571429,1.0000553469387752,1487.8775510204075,524.2440816326529,1.0000352653061224,1648.5567346938772,551.8383673469386,1.0,1768.8457142857142,511.9257142857142,0.07343999999999999
1587,1268.5387755102038,587.2571428571428,0.2819422040816326,1200.1297959183673,549.9534693877549,1.0,1214.4261224489794,623.1248979591835,1.0,1099.0122448979587,595.9632653061224,1.0000017142857145,1095.2595918367342,543.8326530612243,1.0,1116.2244897959179,657.1640816326529,1.0,955.86693877551,634.0669387755099,1.0,762.02693877551,674.9297959183672,1.0006553469387751,1268.2106122448974,584.3379591836732,0.7284571428571428,1360.9861224489791,606.374693877551,1.0,1363.1991836734692,534.822857142857,1.0,1479.1338775510199,568.1175510204082,0.9999992653061224,1472.9020408163267,621.982857142857,0.9999652244897956,1481.091428571428,525.7346938775509,0.9999955918367346,1641.8995918367345,549.0653061224489,1.0,1777.5902040816325,481.86122448979586,0.12301640816326526
1588,1268.2302040816326,587.0857142857143,0.1169515102040816,1197.816326530612,550.0465306122449,1.0,1211.5093877551014,623.772244897959,1.0,1098.6848979591832,595.1053061224487,0.9999718367346936,1095.654693877551,543.2571428571426,1.0,1118.915102040816,657.0367346938774,0.9999992653061224,956.4048979591837,632.7322448979589,1.0,763.3616326530611,673.1902040816324,0.9999133061224488,1264.897959183673,583.8489795918365,0.9587836734693876,1352.8155102040816,605.3281632653061,1.0,1352.477551020408,534.9926530612244,1.0,1472.1102040816324,564.2326530612245,1.0,1465.0146938775504,620.1812244897958,0.9999514285714282,1472.9306122448975,526.6555102040817,0.9999992653061224,1635.6840816326528,550.3975510204082,1.0,1780.2399999999998,461.6914285714285,0.3316469387755101
1589,1266.9420408163264,585.7142857142858,7.346938775509154e-05,1196.3110204081634,549.6791836734693,1.0,1209.5787755102035,623.3681632653058,1.0,1096.546122448979,593.9240816326529,0.9999514285714282,1093.9542857142856,543.8751020408164,1.0,1116.6302040816324,656.9412244897958,1.0000051428571428,956.515102040816,633.3861224489792,1.0,764.5224489795917,675.8408163265302,1.0,1266.1469387755099,578.7665306122448,1.116375510204081,1346.5314285714285,604.6424489795918,1.0,1345.4693877551015,535.1697959183673,1.0,1464.9387755102039,562.7885714285713,1.0,1458.6285714285714,618.9902040816328,0.9999725714285712,1466.3306122448969,525.6016326530612,1.000004408163265,1628.8236734693876,554.7085714285714,1.0,1780.4726530612243,461.13306122448967,0.4274829387755101
1590,1265.0065306122447,583.2783673469388,0.1102048163265306,1195.7942857142855,548.8848979591836,1.0,1207.8897959183666,622.4751020408163,1.0,1094.4579591836732,593.1273469387754,0.9999725714285712,1091.0065306122451,544.8261224489794,1.0,1109.8873469387754,656.982857142857,1.0000024489795916,955.3404081632652,635.9714285714284,1.0,764.7314285714284,681.1714285714286,1.0,1266.8644897959184,572.4571428571427,0.9587836734693876,1344.764081632653,602.5126530612242,1.0,1342.8873469387754,532.9338775510205,1.0,1461.2922448979587,563.6767346938773,0.9999713469387754,1452.6938775510205,617.9730612244897,0.9999965714285712,1463.794285714285,521.9289795918364,0.9999980408163264,1622.1297959183667,560.6318367346937,1.0,1780.4261224489792,475.4032653061223,0.2699715918367347
1591,1264.085714285714,581.9657142857143,0.34040816326530604,1195.951020408163,548.5804081632651,1.0,1206.1053061224484,623.7322448979592,1.0,1094.1126530612244,593.134693877551,0.9999965714285712,1089.715102040816,545.0930612244897,1.0,1105.2073469387756,657.2571428571428,0.9999691428571428,953.9265306122446,637.0767346938773,1.0,763.6048979591835,684.6718367346939,1.0,1266.28,570.2881632653059,0.7211102040816326,1343.991020408163,598.2130612244896,1.0,1341.0457142857142,528.3379591836733,1.0,1461.70693877551,564.172244897959,1.0002292244897957,1447.9526530612243,616.742857142857,1.0000058775510203,1464.8342857142857,517.8277551020407,1.0000479999999996,1616.817959183673,567.6742857142857,1.0,1779.5657142857142,496.5142857142857,0.23258546938775515
1592,1263.8530612244895,581.7673469387753,0.4195918367346937,1197.041632653061,549.7844897959184,1.0,1204.9902040816326,627.3159183673471,1.0,1094.7404081632649,593.8946938775509,1.0000058775510203,1090.3853061224488,544.7502040816325,1.0,1106.2930612244895,657.742857142857,0.9999239999999999,953.4383673469383,635.404081632653,1.0,764.0008163265303,682.9183673469388,1.0,1264.8432653061222,572.4661224489794,0.5705714285714285,1340.097142857143,593.1959183673467,1.0,1336.717551020408,522.6840816326529,1.0,1460.7534693877544,563.5020408163264,0.999865551020408,1443.5714285714284,615.3012244897958,0.9999992653061224,1463.4522448979587,514.892244897959,0.9998485714285708,1612.3069387755097,574.8897959183672,1.0,1775.1428571428567,514.3771428571426,0.5479038367346938
1593,1263.2065306122445,581.728163265306,0.2497959183673469,1199.4946938775506,552.161632653061,1.0,1205.3599999999994,630.3395918367348,1.0,1094.2751020408161,594.9559183673467,0.9999992653061224,1090.4,544.1518367346937,1.0,1110.5722448979586,658.0097959183671,0.9999239999999999,953.7502040816324,633.7444897959183,1.0,766.1044897959183,677.8399999999998,1.0,1261.8114285714285,575.9591836734693,0.7529469387755101,1333.9714285714285,588.3502040816326,1.0,1332.2938775510202,516.9632653061223,1.0,1456.4677551020407,561.5779591836734,0.9989354285714284,1440.9730612244894,614.0440816326529,1.0,1461.4669387755096,514.0465306122449,0.9994892244897956,1606.9910204081632,581.0391836734692,1.0,1767.5485714285708,526.8114285714286,0.7796013061224487
1594,1261.7542857142853,581.2399999999999,0.3428571428571428,1203.0514285714285,554.848163265306,1.0,1207.0220408163264,630.1053061224491,1.0,1093.3624489795916,596.0514285714286,1.0,1088.534693877551,544.0440816326529,1.0,1113.1240816326526,658.102857142857,0.9999691428571428,953.7771428571426,634.1371428571429,1.0,766.1918367346938,676.3526530612243,1.0,1258.913469387755,577.132244897959,0.6574857142857141,1330.7518367346934,583.0767346938774,1.0,1330.6930612244894,512.4848979591835,1.0,1450.7885714285712,559.0751020408163,0.9981081632653059,1437.4571428571421,612.7599999999999,1.0,1457.695510204081,513.9706122448979,0.9992793469387754,1601.4448979591834,585.7869387755103,1.0,1762.904489795918,531.1567346938773,0.6013355102040814
1595,1261.2057142857138,581.2399999999999,0.7012244897959181,1205.5444897959185,557.0073469387755,1.0,1208.818775510204,628.913469387755,1.0,1094.2832653061225,597.0612244897958,1.0,1088.6114285714284,545.1689795918367,1.0,1113.635102040816,658.0097959183671,1.0000024489795916,953.134693877551,635.1453061224489,1.0,764.3885714285714,679.2930612244896,1.0,1257.1599999999996,578.5502040816325,0.2981877551020409,1331.4269387755098,577.0,1.0,1331.8702040816324,510.2767346938775,1.0,1446.5224489795914,556.0669387755102,0.9988994285714284,1430.976326530612,611.0244897959184,1.0,1453.3706122448975,513.818775510204,0.9996047346938776,1598.036734693877,589.3183673469388,1.0,1762.931428571428,529.6799999999998,0.2525519999999999
1596,1261.588571428571,581.6914285714282,0.7526530612244895,1204.5542857142855,558.1959183673471,1.0,1209.0636734693876,629.7102040816324,1.0,1097.3289795918367,597.8040816326529,1.0,1092.4718367346936,547.5338775510203,1.0,1115.8726530612244,657.7355102040815,1.0000051428571428,951.9559183673468,635.0024489795918,1.0,762.9926530612244,680.4636734693875,1.0,1258.1877551020402,577.0106122448977,0.2327257959183674,1332.4857142857138,571.9159183673469,1.0,1332.3069387755102,509.54448979591837,1.0,1443.1175510204075,554.5616326530611,0.9997888163265304,1421.2946938775503,608.9902040816328,1.0,1449.5575510204078,513.0857142857142,0.9998807346938772,1596.5983673469384,591.8310204081632,1.0,1763.2987755102035,530.0669387755099,0.0657595102040816
1597,1262.0391836734689,582.0244897959183,0.3673469387755101,1199.9142857142854,557.2261224489795,1.0,1206.3265306122446,631.0791836734693,1.0,1099.3608163265303,598.0612244897958,1.0,1096.4220408163262,549.2971428571427,1.0,1118.9077551020405,657.3012244897958,0.9999992653061224,950.8114285714283,634.4114285714285,1.0,764.3681632653061,678.3012244897958,1.0,1258.4351020408158,573.2244897959183,0.6914344489795916,1330.843265306122,569.6718367346938,1.0,1329.7085714285713,508.6253061224489,1.0,1440.0489795918365,553.5175510204081,1.0001649795918366,1414.5477551020404,607.1518367346938,1.0,1449.0571428571427,511.80897959183676,0.9999351020408159,1595.0318367346933,592.789387755102,1.0,1759.407346938775,543.3355102040813,0.00307248979591837
1598,1262.0514285714282,582.0514285714286,0.05877551020408164,1193.5730612244893,554.8236734693876,1.0,1200.7893877551019,629.5257142857142,1.0,1098.0979591836729,598.0514285714286,0.9999992653061224,1094.9820408163264,548.1844897959182,1.0,1119.8946938775507,657.0514285714286,1.0,950.4040816326527,635.0710204081631,1.0,766.1355102040816,679.1020408163262,0.9999992653061224,1254.0204081632648,568.5461224489795,1.0244841632653057,1327.0465306122446,569.9902040816328,1.0,1324.1591836734692,507.1983673469387,1.0,1437.009795918367,551.7795918367344,0.9999336326530612,1412.944489795918,605.8408163265306,1.0,1446.9551020408155,510.12489795918367,0.9999074285714284,1591.804081632653,592.3755102040817,1.0,1752.6808163265305,566.6718367346938,0.00042612244897959837
1599,1261.6473469387752,582.0440816326529,0.0073469387755101985,1187.81387755102,552.8195918367346,1.0,1194.8546938775507,625.7583673469386,1.0,1093.9999999999998,597.9559183673467,1.0000036734693876,1089.7346938775509,544.5412244897958,1.0,1118.509387755102,656.7232653061224,1.0,951.2840816326527,637.2130612244896,1.0,766.4489795918365,684.0702040816326,1.0000036734693876,1243.88,570.7632653061223,1.0514158367346935,1323.100408163265,571.8555102040816,1.0,1318.129795918367,506.816326530612,1.0,1433.804081632653,549.1885714285713,0.9999475918367344,1413.5959183673467,605.0832653061223,1.0,1441.8163265306118,508.7624489795917,0.9999897142857141,1586.8310204081629,593.0579591836732,1.0,1748.2457142857138,579.7126530612242,0.02047738775510204
