,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
1653,1892.3142857142857,708.2571428571428,1.0,1847.0,664.2571428571428,1.0,1838.8285714285712,732.9714285714285,1.0000285714285713,1733.485714285714,701.1714285714287,0.999822857142857,1723.0857142857142,645.2571428571428,1.0,1747.8285714285712,763.2571428571428,1.0,1587.8285714285714,751.9142857142856,1.0,1391.1142857142856,830.7714285714285,0.9873485714285712,854.0571428571428,401.31428571428563,0.9999657142857141,910.8,426.4285714285714,1.0,916.2285714285713,362.57142857142856,1.0,1020.0,406.57142857142856,1.0000085714285714,1007.0,458.8285714285714,1.0,1032.0571428571427,367.2571428571428,1.0,1185.485714285714,436.2571428571428,1.0,1408.4571428571426,464.68571428571437,1.014202857142857
1654,1898.6571428571426,713.2571428571428,1.0,1850.0,663.9999999999999,1.0,1842.2571428571425,729.8285714285713,0.9995057142857142,1730.1714285714286,700.742857142857,0.9997085714285714,1721.7428571428568,644.1714285714286,1.0,1745.0857142857142,763.0857142857143,1.0,1590.5142857142855,751.1714285714287,1.0,1382.7999999999995,833.342857142857,0.9904828571428572,839.1428571428571,409.5142857142857,0.9999514285714284,895.8,432.5999999999999,1.0,896.6285714285713,371.3428571428572,1.0,1014.0,403.74285714285713,1.0004628571428569,1007.8285714285713,457.0,1.0,1019.0,361.94285714285706,1.0001371428571426,1180.3428571428572,432.99999999999983,1.0,1401.7714285714285,459.94285714285706,1.0281485714285712
1655,1899.8285714285712,715.8857142857141,1.0,1851.8285714285714,663.742857142857,1.0,1844.571428571428,726.0285714285714,0.9992057142857141,1728.9428571428568,700.342857142857,0.9996942857142856,1720.3428571428574,643.5714285714282,1.0,1745.0285714285712,762.8285714285713,1.0,1593.5714285714284,751.0857142857143,1.0,1375.2571428571425,833.8857142857141,0.8794685714285713,822.4571428571428,414.05714285714276,0.9999657142857141,883.8285714285713,438.31428571428563,1.0,876.8571428571428,376.4,1.0,1000.6285714285713,399.4285714285714,0.9980314285714283,1002.742857142857,453.8285714285714,1.0,1000.0857142857144,353.88571428571424,0.9994685714285712,1170.6571428571428,428.4857142857143,1.0,1383.7142857142856,446.4285714285714,0.6525685714285714
1656,1898.4285714285709,713.0857142857143,1.0,1852.2571428571425,663.3428571428569,1.0,1845.4285714285709,724.5714285714282,0.9993771428571429,1729.1428571428567,699.9142857142856,0.9997885714285714,1718.742857142857,643.5142857142856,1.0,1745.542857142857,762.0857142857143,1.0,1593.3142857142857,751.8285714285713,1.0,1387.1428571428567,825.7714285714285,0.8447342857142857,813.1999999999997,410.1714285714286,1.0000085714285714,875.2285714285713,441.2285714285714,1.0,865.9142857142856,379.3428571428572,1.0,983.1142857142855,396.91428571428565,0.9969,990.6571428571428,451.0857142857142,1.0,981.2571428571428,348.91428571428565,0.9991714285714284,1156.742857142857,421.1428571428571,1.0,1364.9428571428568,429.42857142857116,0.2588114285714286
1657,1897.2571428571425,707.5142857142856,1.0,1850.8285714285712,662.8285714285714,1.0,1843.4,723.6571428571428,0.9999399999999998,1726.485714285714,698.2285714285713,0.9998600000000001,1717.2571428571425,643.6571428571427,1.0,1744.2571428571425,760.9999999999999,1.0000085714285714,1589.6857142857143,753.2571428571428,1.0,1401.5714285714284,823.0857142857143,0.8968285714285714,803.0571428571428,405.08571428571435,1.0000771428571429,868.5714285714282,447.5142857142857,1.0422399999999998,857.742857142857,382.8571428571428,1.0000342857142857,969.2,398.2571428571428,0.9975371428571428,974.5142857142856,451.3428571428572,1.0,966.4285714285713,350.57142857142856,0.9992857142857142,1140.0857142857142,418.65714285714284,1.0,1361.9714285714285,420.11428571428564,0.007711428571428586
1658,1895.742857142857,704.2571428571428,1.0,1847.1714285714288,662.0857142857143,1.0,1839.6,721.3428571428572,0.9999857142857144,1720.5999999999995,696.8571428571428,0.9997571428571428,1714.8285714285712,644.0857142857143,1.0,1743.2857142857142,760.0,0.9999742857142856,1585.8285714285712,754.6571428571428,1.0,1410.7142857142858,829.1428571428571,1.0140628571428572,813.3428571428572,419.6571428571428,1.0169285714285712,853.7714285714285,451.94285714285706,0.8313828571428572,845.4857142857143,385.0285714285714,0.9998714285714284,959.4571428571428,403.08571428571435,1.000042857142857,958.0857142857144,456.4285714285714,1.0,955.9142857142856,355.77142857142854,0.9999714285714284,1126.0285714285715,424.05714285714276,1.0,1372.5142857142855,418.2285714285714,0.052662857142857136
1659,1890.7428571428568,703.3428571428572,1.0,1839.4,659.8285714285714,1.0,1833.3142857142857,718.6571428571428,0.9999657142857141,1716.1714285714286,699.5142857142856,0.999742857142857,1710.4857142857145,643.9999999999999,1.0,1743.3714285714282,758.8285714285713,0.9999171428571428,1584.2571428571425,756.342857142857,1.0,1403.8571428571427,835.4857142857143,1.00222,831.2571428571428,444.3428571428572,0.9306142857142856,835.3142857142857,456.19999999999993,0.7592685714285714,827.0857142857143,387.05714285714276,0.9997714285714284,948.1714285714287,410.0,0.999942857142857,943.2571428571428,463.4,1.0,946.1428571428572,362.57142857142856,0.9999485714285712,1116.0857142857142,431.74285714285713,1.0,1334.1999999999996,418.74285714285713,0.09908571428571422
1660,1880.9142857142856,697.7714285714285,1.0,1828.0857142857144,655.9142857142857,1.0,1826.0857142857144,717.5142857142856,1.0000085714285714,1714.9142857142856,705.0571428571428,0.9998,1705.4285714285709,643.9142857142857,1.0,1741.9142857142856,758.1714285714287,0.9999171428571428,1583.9999999999998,757.742857142857,1.0,1398.942857142857,832.1142857142854,0.9999942857142856,807.2857142857142,449.77142857142854,0.9020142857142855,811.3142857142856,456.8571428571428,0.8290971428571429,803.5714285714287,389.2285714285714,0.9998142857142857,935.3714285714284,415.65714285714284,0.9999057142857142,928.2571428571426,467.74285714285713,1.0,939.5142857142856,367.4,1.0000171428571427,1104.0571428571427,430.1428571428571,1.0,1285.0285714285712,419.6285714285714,0.34196571428571426
1661,1867.6571428571426,688.8857142857142,1.0,1816.3428571428567,651.0,1.0,1821.0285714285712,717.8285714285713,1.0,1714.9142857142856,709.0857142857143,0.9998485714285714,1704.4571428571426,644.1714285714286,1.0,1743.5714285714284,759.257142857143,0.9999742857142856,1583.6571428571426,759.1714285714287,1.0,1394.2571428571425,828.8285714285713,0.999862857142857,746.1714285714287,437.19999999999993,0.9311285714285714,789.2857142857142,459.4285714285714,1.0408685714285713,779.5142857142856,391.57142857142856,0.9999999999999998,920.8857142857142,418.0,0.9997942857142856,906.2571428571428,468.2571428571428,1.0,925.2,368.4285714285714,1.0,1081.7142857142856,418.91428571428565,1.0000171428571427,1227.3428571428572,415.5142857142857,0.4071257142857143
1662,1855.8571428571427,682.0857142857143,1.0,1808.1714285714288,647.3428571428573,1.0,1819.2285714285715,718.9999999999999,1.0,1714.9142857142856,711.0857142857143,0.99986,1703.2571428571425,644.9142857142857,1.0,1748.3428571428574,761.9999999999999,1.0000085714285714,1582.2571428571425,759.742857142857,1.0,1395.1714285714286,827.9999999999999,0.999862857142857,703.3714285714285,430.6285714285714,1.0172371428571427,766.5142857142856,458.08571428571435,1.000342857142857,759.4285714285713,390.2571428571428,1.0000085714285714,895.9142857142856,417.08571428571435,0.9998085714285712,881.5714285714287,467.0,1.0,894.0571428571428,368.08571428571435,1.0000171428571427,1053.542857142857,403.4285714285714,1.000025714285714,1196.6,402.5142857142857,0.6163428571428571
1663,1849.0,680.5714285714282,1.0,1804.0,645.742857142857,1.0,1817.8285714285712,718.8285714285713,1.0,1715.2571428571425,714.5142857142856,0.9998571428571428,1699.542857142857,645.9999999999999,1.0,1751.7714285714285,763.5714285714282,1.0,1579.6571428571426,760.342857142857,1.0,1398.8285714285712,828.0857142857143,0.9998971428571428,694.1142857142854,433.4857142857143,1.0,750.9999999999999,457.0,1.0,745.0,388.1714285714285,1.0,870.4857142857143,413.8285714285714,0.999922857142857,863.5999999999997,465.0,1.0,856.7714285714285,368.8571428571428,0.9999314285714284,1029.2571428571428,392.4571428571428,0.9995257142857141,1181.7999999999995,381.91428571428565,0.5336514285714286
1664,1846.9142857142856,678.9142857142857,1.0,1801.9142857142854,646.1714285714286,1.0,1815.3428571428567,716.8285714285713,1.0,1715.7428571428568,718.6571428571428,0.9999342857142856,1695.1714285714286,647.0857142857143,1.0,1751.2571428571425,761.8285714285713,1.0,1577.3428571428574,760.742857142857,1.0,1401.8285714285712,828.8285714285713,1.0000342857142857,684.3428571428573,431.4571428571428,1.0,738.6571428571428,456.1714285714286,1.0,732.9142857142856,387.0,1.0,853.5142857142856,409.1714285714285,0.9999685714285712,854.9714285714285,461.74285714285713,1.0,839.8285714285713,363.65714285714284,0.999902857142857,1012.9142857142856,383.77142857142854,0.9993971428571428,1213.6571428571428,364.8571428571428,0.9184571428571427
1665,1845.8285714285712,676.1714285714286,1.0,1799.8285714285714,648.2571428571428,1.0,1813.8285714285712,714.5142857142856,1.0,1716.0857142857142,720.3999999999999,0.9999742857142856,1694.9142857142856,648.0,1.0,1751.9999999999998,758.0857142857143,1.0,1575.9999999999998,761.0857142857143,1.0,1401.8285714285712,830.342857142857,0.9999742857142856,668.9428571428573,426.57142857142856,1.0,725.8285714285713,454.74285714285713,1.0,717.8857142857141,385.8285714285714,1.0,844.8571428571429,403.8285714285714,0.9999657142857141,845.5714285714282,458.2571428571428,1.0,829.2285714285713,357.94285714285706,0.9999314285714284,999.9142857142856,373.8285714285714,0.99964,1227.2285714285713,356.3714285714285,0.8960285714285712
1666,1843.9142857142854,673.5999999999998,1.0,1797.2571428571425,651.1714285714286,1.0,1814.0,713.0,1.0,1716.1714285714286,719.4285714285713,1.00012,1693.4,647.742857142857,1.0,1751.742857142857,756.6857142857143,1.0,1575.742857142857,761.0857142857143,1.0,1398.8285714285712,831.4857142857143,0.9999342857142856,649.7428571428571,417.42857142857116,1.0,711.4,452.0,1.0,700.2571428571428,384.08571428571435,1.0,827.342857142857,399.1714285714285,1.0000171428571427,833.5142857142857,455.91428571428565,1.0,808.2285714285713,355.5428571428572,1.0000171428571427,986.4,369.1428571428571,1.0000942857142856,1206.1999999999996,348.05714285714276,1.02988
1667,1841.0,668.2285714285713,1.0,1793.485714285714,649.8857142857141,1.0,1816.3428571428567,710.8285714285713,1.0,1715.5714285714282,719.5999999999997,0.9997085714285714,1688.9142857142856,646.1714285714286,1.0,1748.6571428571426,758.742857142857,1.0,1576.4285714285709,760.742857142857,1.0,1395.3428571428574,832.5142857142856,0.9998571428571428,631.5142857142856,413.8,1.0,701.4857142857143,448.0857142857142,1.0,687.6285714285713,382.08571428571435,1.0,807.3142857142856,396.0,1.0000771428571429,822.5999999999997,456.4285714285714,1.0000771428571429,783.6285714285713,357.48571428571427,1.0,972.1714285714284,379.42857142857116,1.0,1179.5142857142855,337.6285714285714,1.0657914285714285
1668,1838.0857142857144,654.4571428571427,1.0,1789.5142857142855,641.9142857142857,1.0000085714285714,1820.8285714285712,705.0,1.0,1713.9999999999998,722.1714285714287,0.9987685714285712,1684.1714285714286,643.742857142857,1.0000171428571427,1744.1714285714286,762.2571428571428,1.0,1577.5714285714284,760.342857142857,1.0,1394.4285714285709,832.742857142857,0.9998514285714284,624.8285714285712,415.57142857142856,1.0,694.4571428571428,443.91428571428565,1.0,683.3999999999999,380.2571428571428,1.0,791.1714285714287,394.8285714285714,0.999522857142857,811.2285714285713,458.74285714285713,0.99982,772.742857142857,356.4285714285714,1.0,961.1142857142855,397.4571428571428,1.0,1180.7999999999995,336.22857142857134,0.6332971428571429
1669,1835.9142857142856,639.9714285714285,1.0,1786.4285714285709,632.7142857142858,0.9999657142857141,1826.0,693.5714285714287,1.0,1713.2571428571425,720.4571428571428,0.99862,1684.7714285714285,642.5142857142857,0.9999314285714284,1742.1714285714286,762.4857142857143,1.0,1578.9142857142856,759.742857142857,1.0,1395.4,832.2571428571428,0.9998914285714284,622.0857142857143,408.57142857142856,1.0,680.5999999999998,440.68571428571437,1.0,681.5714285714282,376.57142857142856,1.0,781.1999999999997,396.4285714285714,0.9992657142857142,792.8571428571428,460.31428571428563,0.9991342857142856,767.4571428571428,356.0,1.0,952.8857142857142,411.08571428571435,1.0,1190.942857142857,353.8285714285714,0.5000628571428571
1670,1835.1714285714288,617.6285714285714,1.0,1780.1714285714286,625.3142857142857,0.99996,1829.6571428571426,677.5999999999998,1.0,1715.9142857142856,711.7714285714285,0.9993628571428572,1691.9999999999998,643.1714285714286,0.999902857142857,1746.0857142857142,756.9999999999999,1.0,1580.485714285714,759.1714285714287,1.0,1394.9714285714285,827.9714285714285,1.0173857142857141,615.9714285714285,390.31428571428563,1.0,661.5142857142856,435.28571428571416,1.0,674.3999999999999,367.97142857142853,1.0,778.1142857142854,400.8285714285714,0.9994657142857142,777.9142857142857,462.88571428571424,0.9986285714285714,765.4857142857143,358.1714285714285,1.0,944.3428571428567,416.74285714285713,1.0,1173.9714285714285,376.88571428571424,0.6653199999999999
1671,1835.485714285714,593.5142857142856,1.0,1777.6285714285711,614.4,0.9999399999999999,1832.1714285714288,657.5714285714282,1.0,1723.1714285714286,700.4571428571428,1.0000371428571428,1701.1428571428567,644.1714285714286,0.9999314285714284,1757.8571428571427,744.9999999999999,1.0,1588.9714285714285,757.9999999999999,1.0,1399.5142857142855,820.2285714285713,0.9366942857142856,603.9142857142857,372.8571428571428,1.0,645.6285714285714,429.8,1.0,663.5142857142856,358.4571428571428,1.0,772.342857142857,407.42857142857116,1.0000514285714286,762.3142857142856,463.3428571428572,0.9990514285714284,763.342857142857,362.0,1.0,933.0,418.34285714285693,1.0,1135.742857142857,388.88571428571424,1.169665714285714
1672,1839.1142857142847,563.7142857142858,1.0,1778.0571428571427,593.2285714285713,0.9999257142857142,1834.9142857142856,633.3142857142857,1.0,1735.4285714285709,683.742857142857,0.9999828571428572,1708.3428571428574,637.8571428571427,1.0000171428571427,1774.2285714285708,727.8285714285713,1.0,1604.1999999999994,756.5142857142857,1.0,1398.4285714285709,824.7142857142856,0.893122857142857,589.1714285714286,364.57142857142856,1.0,635.0,425.57142857142856,1.0,653.0857142857143,354.3428571428572,1.0,764.342857142857,411.88571428571424,1.000025714285714,746.6857142857143,462.8,0.999702857142857,761.3714285714285,365.8285714285714,1.0,918.6285714285713,417.91428571428565,1.0,1109.4,387.3428571428572,0.6605371428571428
1673,1844.6285714285711,541.5714285714286,1.0,1783.7999999999995,567.1142857142856,0.9999257142857142,1840.3428571428567,608.3714285714285,1.0,1750.7428571428568,660.8,1.0000085714285714,1713.9999999999998,626.6571428571427,1.0,1789.5714285714284,707.1714285714287,1.0,1625.3714285714286,750.5428571428571,1.0,1432.5142857142855,820.4285714285713,0.8402428571428571,580.2857142857142,357.2285714285714,1.0,622.8285714285714,422.31428571428563,1.0,646.0,355.1428571428571,1.0,755.5142857142856,413.4285714285714,0.9997885714285714,728.5714285714282,461.65714285714284,1.000002857142857,758.342857142857,367.91428571428565,1.0,907.1714285714284,417.1714285714285,1.0001285714285713,1106.6,379.08571428571435,0.5191600000000001
1674,1852.685714285714,520.4857142857144,1.0,1791.3428571428574,543.1714285714286,0.9999399999999999,1848.8285714285712,586.6571428571427,1.0,1764.485714285714,637.5142857142856,1.0,1720.1714285714286,612.1999999999998,1.0000085714285714,1801.3428571428574,684.8285714285714,1.0,1647.6571428571426,739.5999999999997,1.0,1497.5714285714284,813.1999999999997,0.70512,578.0571428571427,346.91428571428565,1.0,612.3428571428573,416.1714285714286,1.0,642.0857142857143,355.08571428571435,1.0,751.2857142857142,414.5999999999999,0.9996971428571428,718.4857142857143,464.0,0.9999742857142856,755.9714285714285,368.08571428571435,1.0,896.4,416.0,0.9994857142857142,1098.7999999999997,372.9428571428571,0.6605457142857143
1675,1864.6,504.74285714285713,1.0,1805.3142857142857,523.8285714285714,0.99996,1860.0857142857144,567.6571428571427,1.0,1773.6571428571426,621.6571428571427,1.0,1724.9714285714285,597.3428571428569,0.9999657142857141,1811.742857142857,663.0,1.0,1667.6285714285711,728.0285714285714,1.0,1542.3999999999994,823.1999999999997,0.7792599999999998,576.9428571428573,337.42857142857133,1.0,604.742857142857,410.4285714285714,1.0,640.5714285714282,353.0,1.0,741.3999999999999,417.8285714285714,0.9997714285714284,710.342857142857,466.0,1.0000085714285714,749.9142857142856,366.91428571428565,1.0,888.1428571428571,413.8285714285714,0.9992714285714284,1092.742857142857,370.4,1.170488571428571
1676,1881.4,487.6571428571428,1.0,1820.4285714285709,505.74285714285713,0.9999657142857141,1872.9142857142856,547.9142857142857,1.0,1781.5142857142855,609.0857142857143,1.0,1730.7714285714285,581.5999999999998,0.99996,1823.428571428572,644.5142857142856,1.0,1683.8,716.7714285714285,1.0000085714285714,1529.7999999999995,855.1428571428571,0.6050628571428571,586.0,335.54285714285714,1.0,601.2571428571428,408.94285714285706,1.0,642.5142857142857,351.2571428571428,1.0,730.5428571428571,419.3999999999999,0.9999085714285714,704.9142857142856,466.74285714285713,1.0,742.5142857142856,365.08571428571435,1.0,881.9999999999999,409.91428571428565,0.9994857142857142,1091.742857142857,370.94285714285706,0.7427742857142856
1677,1899.2571428571425,470.1714285714285,1.0,1833.4857142857145,487.91428571428565,1.0000085714285714,1887.6,529.1714285714286,1.0,1793.8571428571427,596.3999999999999,1.0,1743.8857142857141,569.6571428571427,0.9999314285714284,1837.0857142857144,630.9142857142857,1.0,1696.0285714285712,709.5142857142856,0.9999657142857141,1533.5714285714284,857.1999999999997,0.2105657142857143,601.4285714285712,336.2571428571428,1.0,602.3428571428573,405.3428571428572,1.0,649.5999999999998,349.7428571428572,1.0,728.4285714285713,417.08571428571435,0.9998257142857142,703.0857142857143,466.3428571428572,1.0,739.1714285714287,363.0,1.0,882.4857142857143,405.1714285714285,1.0001285714285713,1092.4285714285713,367.5999999999999,0.17140285714285722
1678,1914.7428571428568,455.1714285714285,1.0,1844.3428571428567,472.08571428571435,1.0,1901.5714285714284,514.0857142857142,1.0,1810.9142857142856,584.5142857142856,1.0,1760.5999999999995,561.5142857142856,0.99996,1852.0,620.7428571428571,1.0000171428571427,1709.485714285714,701.9999999999999,0.9999514285714284,1562.9142857142856,838.1714285714287,0.17148000000000008,618.5142857142856,332.0857142857143,1.0036085714285714,606.4857142857143,398.97142857142853,1.000042857142857,659.2285714285713,348.08571428571435,1.0,734.6571428571428,413.3428571428572,0.99992,704.1714285714287,464.4857142857143,1.0,741.1714285714287,361.0,1.0,884.1714285714287,400.91428571428565,1.0,1093.4,363.4,0.17143714285714293
1679,1926.8285714285712,445.08571428571435,1.0,1851.8285714285712,461.3428571428572,1.0,1910.0571428571427,503.8285714285714,1.0,1824.2857142857144,575.0857142857143,1.0,1772.1714285714286,554.4857142857144,0.9999657142857141,1864.8285714285712,612.3428571428573,0.9999399999999999,1720.3714285714286,692.5142857142857,0.9999657142857141,1584.9428571428568,824.2857142857142,0.7427199999999999,619.5428571428571,350.88571428571424,0.986542857142857,611.2571428571428,392.6571428571428,0.999922857142857,665.6571428571427,346.08571428571435,1.0,740.1428571428571,410.91428571428565,0.9993799999999999,706.742857142857,462.0,1.0,745.742857142857,358.91428571428565,1.0,885.9142857142856,398.1714285714285,1.0,1094.3428571428572,360.05714285714276,0.7428571428571427
1680,1935.2571428571425,439.6571428571428,1.0,1855.8285714285712,457.2571428571428,1.0000171428571427,1913.1142857142856,499.34285714285693,1.0000085714285714,1831.8,568.6571428571427,1.0,1776.685714285714,546.742857142857,1.0000085714285714,1872.9999999999993,604.0571428571427,0.9998771428571428,1726.8285714285712,678.3428571428569,1.0000085714285714,1583.8571428571427,822.6285714285713,1.0855771428571428,615.3142857142857,384.2285714285714,0.975642857142857,614.6571428571427,391.08571428571435,0.9993799999999999,666.9999999999999,343.6571428571428,1.0,741.3428571428572,410.08571428571435,0.9987885714285714,709.0,462.54285714285714,1.0000085714285714,749.9142857142856,357.1714285714285,1.0,888.0857142857143,396.91428571428565,1.0,1095.0,359.91428571428565,1.0857142857142854
1681,1940.571428571428,439.4285714285714,1.0,1856.1714285714288,457.4857142857143,0.9999399999999999,1914.0857142857144,501.08571428571435,0.9999657142857141,1834.485714285714,563.9999999999999,1.0,1779.8285714285712,538.1714285714286,1.0,1874.7428571428568,597.0857142857143,0.9998485714285712,1725.2571428571425,668.2571428571428,1.0,1585.685714285714,818.5714285714282,0.9999771428571428,615.3142857142857,383.4,0.9800285714285712,617.3428571428569,389.74285714285713,0.9992942857142856,667.5999999999998,341.42857142857133,1.0,739.9142857142856,409.91428571428565,0.9984342857142856,709.9142857142856,464.0285714285714,0.9999657142857141,751.9142857142856,355.8285714285714,1.0,889.8285714285713,397.1714285714286,1.0,1095.8285714285714,359.51428571428573,1.0
1682,1944.4285714285709,445.1714285714285,1.0,1853.0571428571427,458.4,0.9998685714285712,1911.4571428571426,507.91428571428565,0.9999514285714284,1830.2,562.5999999999998,1.0,1780.6571428571426,532.3428571428572,1.0,1869.5714285714284,598.4857142857143,0.9999771428571428,1721.0857142857142,662.8285714285714,1.0,1582.8285714285712,818.0857142857143,0.9999657142857141,626.1142857142856,349.2285714285714,0.9996999999999998,618.6571428571427,388.08571428571435,0.9996657142857142,670.1714285714286,339.7428571428572,1.0,739.4285714285713,410.0,0.9988028571428572,710.1714285714287,463.6857142857142,0.9999514285714284,752.0,355.08571428571435,1.0,891.0857142857143,397.65714285714284,1.0,1096.0857142857142,359.39999999999986,1.0
1683,1947.6571428571426,456.1714285714285,1.0,1851.542857142857,463.3999999999999,0.9998914285714284,1905.2,516.9142857142857,0.9999657142857141,1819.6285714285714,564.4857142857143,1.0,1777.9142857142856,531.0857142857142,1.0,1860.1714285714288,606.4285714285712,0.9999828571428572,1717.0,661.4285714285712,1.0,1580.1714285714286,817.8285714285713,1.0000085714285714,634.2285714285713,329.0571428571428,1.0009771428571428,619.1714285714286,386.0,1.0000942857142856,672.1428571428571,338.99999999999994,1.0,739.6571428571428,410.0,0.9990742857142856,709.8285714285713,461.2571428571428,0.9999657142857141,751.0,355.08571428571435,1.0,892.0857142857143,398.3428571428572,1.0,1096.0857142857142,359.4285714285714,1.0
1684,1952.685714285714,466.71428571428567,1.0,1855.0857142857144,469.08571428571435,1.0002485714285714,1900.6,525.8285714285714,1.0000085714285714,1811.3428571428567,568.2571428571428,1.0,1774.4285714285709,532.6571428571428,1.0,1853.3714285714289,615.542857142857,0.9990714285714286,1714.1714285714286,661.1428571428571,1.0,1578.0,818.2571428571428,1.0,633.3428571428573,332.88571428571424,1.0,618.9142857142857,384.0,1.0,671.3428571428573,339.5142857142857,1.0,740.0857142857143,410.0,0.9995171428571428,709.0857142857143,460.91428571428565,1.0000085714285714,750.0857142857143,355.91428571428565,1.0,892.8285714285713,398.74285714285713,1.0,1095.7428571428572,358.6571428571428,1.0
1685,1958.6571428571426,476.28571428571416,1.0,1860.9714285714285,472.6,0.9994114285714284,1898.8,534.0857142857142,1.0,1809.7428571428568,571.8285714285714,1.0,1772.9999999999998,535.1714285714286,1.0,1849.6285714285711,616.0,0.9987142857142856,1713.1714285714286,661.5142857142856,1.0,1577.0857142857142,818.742857142857,1.0,630.4285714285712,331.7714285714285,1.0848571428571427,619.2571428571428,382.0,1.0,669.0857142857143,340.65714285714284,1.0,740.0857142857143,410.0,0.9997228571428572,707.9999999999999,460.8285714285714,1.0,750.0857142857143,356.99999999999994,1.0,893.0857142857143,399.08571428571435,1.0,1095.2571428571428,358.2571428571428,1.0
1686,1964.0857142857144,485.99999999999983,1.0,1862.9142857142854,476.54285714285714,0.9956857142857144,1896.3428571428567,541.9142857142857,1.0,1809.8285714285712,574.742857142857,1.0,1774.1714285714286,537.9142857142857,1.0,1846.0,618.1142857142856,0.9991514285714284,1712.8285714285714,663.1714285714286,1.0,1576.8285714285712,819.1714285714287,1.0,630.1714285714286,329.48571428571427,0.6605714285714286,619.742857142857,379.91428571428565,1.0,668.0857142857143,339.65714285714284,1.0,739.742857142857,410.0,0.9998885714285712,706.9999999999999,460.1714285714285,1.0,751.0,358.08571428571435,1.0000342857142857,892.9999999999999,399.0,1.0857142857142854,1094.9142857142856,357.91428571428565,1.0857142857142854
1687,1965.1428571428567,492.4285714285714,1.0,1863.2,487.1428571428571,1.0798714285714284,1895.2857142857144,549.9999999999999,1.0,1808.9142857142854,577.2571428571428,1.000042857142857,1775.5714285714284,541.0857142857142,1.0000171428571427,1843.9714285714285,621.0,0.9999942857142856,1710.5714285714284,667.0857142857143,1.0,1577.2571428571425,818.742857142857,1.0,631.9142857142857,328.42857142857133,0.5191428571428571,619.9999999999999,378.1714285714285,1.0,667.8285714285714,334.82857142857137,1.0,739.2571428571428,410.08571428571435,0.9994057142857142,705.9142857142856,458.74285714285713,1.0,751.8285714285713,358.91428571428565,0.9998714285714284,892.9999999999999,399.0,0.7428571428571427,1095.0,357.99999999999994,0.7428571428571427
1688,1964.8857142857141,498.1428571428571,1.0000085714285714,1862.4571428571426,500.1714285714285,0.6593371428571428,1894.8,559.3428571428572,1.0,1807.0,580.9142857142857,0.9998714285714284,1776.0857142857142,543.9142857142857,1.0271714285714284,1840.6571428571426,627.1999999999998,0.9999685714285712,1706.1714285714286,668.9714285714285,1.0,1577.6571428571426,818.342857142857,1.0,632.5714285714282,327.82857142857137,0.6605714285714286,620.1714285714286,376.8285714285714,1.0,668.1714285714286,329.68571428571425,1.0,739.0,409.74285714285713,0.9988857142857144,705.1714285714287,457.1714285714285,1.0,752.1714285714287,359.0,0.9997799999999999,892.9999999999999,399.0,0.2571428571428571,1095.1714285714286,357.99999999999994,0.2571428571428571
1689,1959.5714285714284,513.8571428571428,0.9999742857142856,1859.485714285714,509.05714285714276,0.5150885714285715,1886.8571428571427,569.5714285714282,1.0,1805.1714285714288,588.0285714285714,0.9996114285714284,1775.8285714285712,546.0,0.912002857142857,1837.0857142857144,632.4285714285712,0.9998799999999999,1702.3428571428574,668.8571428571429,1.0,1578.3428571428574,817.6571428571428,1.0,630.9999999999999,327.9142857142857,1.0848571428571427,621.0,376.1714285714285,1.0,668.9142857142857,327.0857142857143,1.0,738.742857142857,409.3428571428572,0.9986799999999999,704.742857142857,456.08571428571435,1.0,751.6571428571428,357.91428571428565,0.9997799999999999,892.9999999999999,399.0,0.17142857142857132,1094.4857142857145,357.99999999999994,0.17142857142857132
1690,1955.4285714285709,544.9142857142857,0.9999171428571428,1861.2285714285715,514.1428571428571,0.6526371428571428,1877.2571428571425,579.8285714285714,1.0,1804.0,594.6285714285714,0.9995171428571428,1777.0857142857142,547.0857142857142,0.7613657142857142,1830.4285714285709,639.1428571428571,1.00006,1700.9142857142856,669.0,1.0,1578.742857142857,817.2571428571428,1.0000085714285714,629.5142857142856,328.17142857142846,1.0,621.8285714285714,375.91428571428565,1.0,669.9999999999999,325.22857142857134,1.0,737.9142857142856,408.65714285714284,0.9991914285714284,705.2571428571428,455.91428571428565,1.000025714285714,750.9999999999999,356.1714285714285,0.9999514285714284,892.9142857142856,399.08571428571435,0.2571428571428571,1093.5142857142855,357.99999999999994,0.2571428571428571
