,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
1563,1696.828571,734.6285713999997,1.0,1787.028571,690.1714286,1.0,1718.5714289999999,654.6571428999998,1.0,1789.828571,595.7428571,1.0,1834.914286,621.3428571000002,0.9999114290000001,1733.828571,586.3428571000002,1.0,1835.257143,467.4,1.0,1716.5428570000001,316.14285710000007,0.7428571429999999,948.8,610.8285714,1.0,891.9428571000003,550.8571429,1.000008571,870.8571429,618.0,1.0,769.3428571000003,560.8857142999999,1.0,778.4,513.3428571000002,0.9992714290000001,747.9428571000003,610.1714286,0.9997542859999999,609.5428571,532.9714286000002,0.9999514290000001,446.2,538.6571428999998,0.5397342860000001
1564,1681.857143,703.9428571000003,1.0,1778.3714289999998,687.4285714,1.0,1723.228571,633.2571429,1.0,1799.742857,590.0857143,1.0,1844.257143,619.3714286000002,0.9999057140000001,1739.914286,580.4571429,1.0,1841.857143,469.74285710000004,1.0,1706.2,318.8285714,1.085722857,992.2571429,617.2285714,1.0,932.5428571,560.8857142999999,1.0,916.7714286,628.0857143,1.0,813.0571428999997,574.4857142999998,1.0,818.7428571,528.3142857,0.9995057140000001,790.7428571,619.6571428999998,0.9998457140000001,651.1142857000001,540.9714286000002,0.9999742859999999,462.7142857,563.5714286,0.548534286
1565,1668.5428570000001,681.1142857000001,1.0001200000000001,1767.6,678.6,1.000008571,1718.828571,614.8571429,1.0,1803.5714289999999,581.8285714,1.000008571,1849.0,615.4,0.9999428570000001,1742.657143,567.6,1.0,1849.4857140000001,468.51428569999996,1.0,1711.8,315.2857143,1.00066,1032.085714,618.1714286,1.0,972.0857143,565.7428571,1.0,961.9714286000001,634.7428571,1.0,853.6571428999997,582.3428571000002,1.000008571,853.9714286000003,536.4,0.9999057140000001,833.3428571000003,628.9428571000002,0.999985714,689.6571428999997,540.8571429,0.9999742859999999,494.1714286,575.8571429,0.660537143
1566,1656.657143,668.6857143,0.9995200000000001,1755.8,668.7428571,0.999965714,1707.342857,605.1714286,1.0,1800.0,575.6857143,0.999965714,1840.257143,618.9142857,0.999882857,1742.257143,556.0285713999998,1.0,1854.657143,468.0,1.0,1717.4285710000001,308.7142857,0.9979457140000001,1071.257143,619.1142857000001,1.0,1007.7142859999999,566.7714286,1.0,1004.2285710000001,637.8285714,1.0,889.8857142999999,587.0,0.999965714,888.5714286,537.1714286,0.999462857,870.7428571,635.8857142999999,0.999965714,733.3714286000003,541.3428571000002,0.9999514290000001,529.5142857,569.2,1.084688571
1567,1641.4,660.1714286,0.9993200000000001,1737.828571,663.4,0.9999514290000001,1692.742857,602.6571428999998,1.0,1790.742857,573.8285714,0.9999600000000001,1821.228571,626.8,0.9999257140000001,1739.914286,547.6571428999998,1.000017143,1854.914286,470.51428569999996,1.085714286,1721.085714,305.1714286,1.07866,1108.828571,622.4,1.0,1047.285714,568.9142857,1.0,1042.4,639.0857143,1.0,924.8571429,589.5714286,0.9999514290000001,926.8857142999999,536.4285714,0.9994857140000001,911.4857142999999,638.6571428999998,1.000008571,774.1142857000001,548.1714286,0.999965714,554.5428571,554.2,1.0317
1568,1620.8,655.3142857,0.9995200000000001,1715.085714,664.8285714,0.999965714,1678.171429,603.0857143,1.0,1780.685714,576.0857143,0.9999571429999999,1802.085714,635.6,0.9999742859999999,1737.085714,547.9714286000002,0.9999485709999999,1854.714286,472.54285710000005,0.7428571429999999,1724.257143,306.4,0.735717143,1143.0,625.0,1.0,1082.6285710000002,573.1714286,1.0,1072.171429,643.3714286000002,1.0,961.5428571,591.5142857000002,0.999965714,961.4857142999999,539.1714286,0.999785714,947.8285714,640.0285713999998,1.0,811.5142857000003,559.8285714,1.000008571,628.2,548.6,0.872574286
1569,1607.085714,651.2571429,1.0001200000000001,1695.942857,665.9142857,1.000008571,1666.5142859999999,603.7428571,1.0,1772.914286,579.8285714,0.999874286,1791.0,636.3428571000002,1.000008571,1733.914286,547.3428571000002,0.9998342859999999,1849.228571,476.14285710000007,0.171428571,1722.2,306.9142857,0.169397143,1171.4857140000001,622.4,1.0,1111.742857,576.7428571,1.0,1096.657143,648.6285713999998,1.0,993.2571429,595.0,1.000008571,994.9142857,546.2571429,0.9999542859999999,980.3428571000001,646.4285714,1.0,835.9428571000003,574.3428571000002,1.0,690.6,563.5714286,0.8304371429999999
1570,1601.0,648.2571429,1.0,1684.0,665.9142857,1.0,1659.0,604.0857143,1.0,1767.914286,584.0857143,0.99976,1784.0,638.0,1.0,1731.171429,545.9142857,0.9998428570000001,1842.6,479.2,0.257142857,1718.057143,306.25714289999996,0.256474286,1194.657143,616.0,1.0,1135.4285710000001,578.1714286,1.0,1121.5142859999999,649.8285714,1.0,1019.2571429999999,601.4285714,1.0,1021.485714,554.9142857,0.9999314290000001,1011.085714,657.2571429,1.0,856.9714286000003,588.5714286,1.0,744.5428571,587.0,0.85654
1571,1594.057143,646.8285714,1.0,1677.0,665.0857143,1.0,1652.657143,604.1714286,1.0,1764.4285710000001,588.0,0.9998600000000001,1779.171429,641.0,1.0,1729.085714,546.4285714,0.9999742859999999,1837.8,481.6,0.485714286,1715.314286,305.9142857,0.483674286,1220.0,612.7428571,1.0,1163.142857,575.4857142999998,1.0,1153.057143,645.1714286,1.0,1042.314286,607.6571428999998,1.0,1041.742857,560.4,1.000017143,1039.914286,661.0,1.0,875.8285714,600.2571429,1.0,764.5142857000003,611.1714286,0.8616114290000001
1572,1583.5142859999999,645.1714286,1.0,1668.742857,664.2571429,1.0,1644.0,604.4285714,1.0,1761.4285710000001,591.0,0.999651429,1774.085714,645.2571429,1.000025714,1727.085714,547.7428571,0.9997542859999999,1839.0,481.0,0.342857143,1716.0,306.0,0.341417143,1245.8,606.5428571,1.0,1192.057143,569.0857143,1.0,1186.028571,641.1142857000001,1.0,1066.742857,609.3142857,1.000008571,1062.742857,559.9142857,1.0,1065.257143,657.8,1.0,900.6857143,606.4,1.0,774.0571428999997,629.1428571,0.8024428570000001
1573,1570.771429,641.3428571000002,1.0,1655.085714,663.3428571000002,1.000008571,1631.657143,601.4857142999998,1.0,1751.771429,591.5714286,0.99972,1764.914286,650.0,1.00318,1722.914286,546.9714286000002,0.999522857,1842.257143,476.8857143,0.085714286,1706.4,295.54285710000005,0.085354286,1254.028571,595.0571428999998,1.0,1204.885714,561.0857143,1.0,1208.4857140000001,636.3714286000002,1.0,1085.314286,605.0857143,0.9999742859999999,1080.314286,555.1714286,1.0,1084.914286,660.0857143,1.0,927.6571428999999,607.0,1.0,754.4285714,635.1428571,0.901957143
1574,1552.771429,629.3428571000002,1.0,1632.5714289999999,658.0571428999998,0.9999742859999999,1618.6285710000002,588.6857143,1.0,1735.742857,590.4285714,0.9969257140000001,1745.8,652.7428571,0.989482857,1713.657143,547.3142857,0.999622857,1829.228571,493.34285710000006,0.0,1744.8,337.37142860000006,0.0,1246.914286,582.6,1.0,1202.028571,555.3428571000002,1.0,1214.257143,629.4285714,1.0,1094.885714,599.5142857000002,0.999917143,1093.342857,550.2571429,1.0,1095.4,664.6857143,1.0,944.6571428999999,604.2571429,1.0,741.0285713999997,631.9428571000002,1.027128571
1575,1531.085714,613.8285714,1.0,1598.3714289999998,643.2,0.999917143,1601.8,573.5142857000002,1.000008571,1710.057143,588.7428571,0.996562857,1716.257143,650.4,0.975791429,1698.0,547.9428571000002,0.9999571429999999,1810.771429,516.6571428999998,0.085697143,1799.2,396.62857139999994,0.08567999999999999,1236.6,579.5714286,1.0,1197.342857,553.0857143,1.0,1208.4857140000001,622.6,1.0,1093.4,597.2571429,0.9999257140000001,1092.971429,546.9142857,1.0,1094.057143,665.1714286,1.0,945.4285714,602.3428571000002,1.0,747.0571428999997,627.5142857000002,1.000017143
1576,1500.8,601.3142857,1.0,1559.885714,629.0285713999998,0.999917143,1572.5142859999999,564.4,0.999965714,1686.228571,588.4285714,0.9975342859999999,1682.4285710000001,644.4285714,0.9491057140000001,1676.742857,547.6,1.000025714,1798.342857,531.3142857,0.257168571,1836.4,437.1714286,0.264548571,1229.4857140000001,582.2571429,1.0,1192.4,552.4857142999998,1.0,1197.171429,620.7428571,1.0,1087.4857140000001,597.5714286,0.9999399999999999,1087.5714289999999,545.0,1.0,1087.971429,661.5714286,1.0,941.9428571000001,601.8285714,1.000008571,746.4285714,624.4857142999998,1.006762857
1577,1469.257143,596.0,1.000008571,1528.857143,621.9428571000002,0.9999742859999999,1534.828571,558.7714286,0.9999514290000001,1658.085714,589.0857143,1.000191429,1651.4857140000001,640.1142857000001,0.961037143,1652.742857,544.0,1.0,1800.657143,532.3428571000002,0.7423828570000001,1829.885714,431.51428569999996,0.7124914290000001,1220.028571,588.0,1.0,1184.0,551.8285714,1.0,1187.942857,623.4285714,1.0,1078.685714,598.1714286,0.9999600000000001,1081.085714,544.0857143,1.0,1083.5714289999999,661.4857142999998,1.0,936.6285713999999,600.8285714,0.999965714,730.7428571,619.8285714,0.973497143
1578,1439.4857140000001,592.0,0.999965714,1508.057143,619.9142857,1.000008571,1501.657143,552.2285714,0.999965714,1638.0,588.0571428999998,0.9997685709999999,1630.142857,635.7714286,0.9799428570000001,1632.8,542.2571429,1.0,1793.057143,549.4,1.0851114290000001,1843.5428570000001,440.1714286,1.1285485709999998,1217.4285710000001,595.2571429,1.0,1179.914286,554.8857142999999,1.0,1185.914286,627.5714286,1.0,1072.742857,598.1714286,0.999965714,1081.5714289999999,543.8285714,1.0,1078.942857,659.0857143,1.0,930.0,597.7428571,0.9999514290000001,714.7714286,613.0857143,0.9595
1579,1417.4,588.7428571,0.9999514290000001,1489.657143,615.0857143,1.0,1480.342857,550.2571429,1.000008571,1619.228571,584.3428571000002,1.00006,1617.314286,631.9714286000002,1.004497143,1616.6,541.6571428999998,1.000042857,1777.171429,572.7142857000001,0.99964,1858.057143,447.25714289999996,0.71272,1222.657143,599.0571428999998,1.0,1185.5714289999999,558.9428571000002,1.0,1189.828571,631.1714286,1.0,1075.3714289999998,597.0,1.000008571,1084.4285710000001,544.8571429,1.0,1077.6,656.1714286,1.0,929.0571428999999,594.0857143,0.999965714,733.0857143,606.6571428999998,0.970551429
1580,1398.885714,586.2571429,1.0,1473.142857,612.5142857000002,1.0,1465.4285710000001,551.3714286000002,1.0,1607.657143,581.7714286,1.0,1602.771429,629.4,0.999217143,1609.4,542.5142857000002,0.9998285709999999,1759.114286,591.0285713999998,1.000094286,1866.714286,439.2857143,0.26468571399999996,1230.914286,597.0,1.0,1193.085714,558.8285714,1.0,1196.085714,631.4857142999998,1.0,1084.4857140000001,590.0285713999998,1.000051429,1087.4857140000001,543.4571429,1.0,1081.5142859999999,655.1714286,1.000008571,938.2285714,593.6,1.000008571,773.2285714,604.6,1.001351429
1581,1377.4857140000001,585.0857143,0.999871429,1451.114286,612.6571428999998,1.0,1450.6285710000002,548.1714286,1.0,1586.914286,583.0857143,1.000008571,1583.257143,629.8285714,1.000188571,1593.4571429999999,543.8285714,0.999808571,1742.828571,601.5714286,1.0,1853.0,471.1714286,0.149888571,1238.914286,591.2571429,1.0,1199.914286,555.2,1.0,1202.828571,629.2571429,1.0,1092.5428570000001,582.4857142999998,0.999802857,1090.257143,538.0857143,1.0,1090.771429,656.3428571000002,0.999965714,951.7428571,597.5714286,1.0,783.4285714,611.3714286000002,0.9965057140000001
1582,1355.171429,585.1714286,0.9998057140000001,1429.4857140000001,614.0857143,1.0,1430.828571,543.9428571000002,1.0,1559.857143,582.2,0.999965714,1555.714286,629.0857143,0.999674286,1563.885714,543.7428571,0.999622857,1723.8,600.7142857000001,1.0,1840.971429,517.8571429,0.17106,1245.914286,587.5142857000002,1.0,1204.742857,555.1714286,1.0,1209.085714,626.1714286,1.0,1096.285714,580.5714286,0.999682857,1091.828571,533.6285713999998,1.0,1100.685714,655.4571429,0.9999514290000001,960.5714286,605.4285714,1.0,780.4285714,621.1714286,0.996125714
1583,1330.0,583.1428571,0.999862857,1407.314286,615.0857143,1.0,1408.5142859999999,544.1714286,1.0,1529.771429,578.7142857000001,0.9999514290000001,1526.657143,628.0,0.9995142859999999,1530.771429,539.9142857,0.999751429,1699.085714,587.0,1.0,1809.085714,545.9714286000002,0.7062028570000001,1252.085714,586.6571428999998,1.084857143,1207.342857,555.7142857000001,1.0,1213.828571,623.7428571,1.0,1099.0,585.8285714,0.9997114290000001,1093.171429,533.3714286000002,1.0,1112.5714289999999,653.3714286000002,0.999965714,964.3428571000001,614.7428571,1.0,777.8,629.6857143,0.9942085709999999
1584,1314.714286,577.5714286,1.084891429,1389.685714,614.5714286,1.0,1391.771429,544.9714286000002,1.0,1506.5714289999999,575.5714286,0.999965714,1501.6,627.0857143,0.999657143,1511.0,532.5714286,0.999794286,1674.857143,570.7142857000001,1.0,1783.914286,532.0857143000002,0.7419742859999999,1258.171429,587.0,0.6605800000000001,1207.657143,553.7714286,1.0,1217.257143,622.3428571000002,1.0,1101.228571,590.7428571,0.9999685709999999,1093.828571,537.6285713999998,1.0,1119.228571,653.0,1.000008571,963.4857142999999,624.0857143,1.0,771.2,644.5142857000002,0.9924857140000001
1585,1299.285714,574.9714286000002,0.660571429,1375.142857,612.2571429,1.0,1381.657143,542.1714286,1.0,1491.685714,575.0857143,1.000008571,1487.8,625.8285714,1.0000857140000001,1497.171429,525.5142857,1.000051429,1658.257143,559.0571428999998,1.0,1763.085714,533.4571429,0.278374286,1264.0,587.0,0.604822857,1206.085714,550.9142857,1.0,1218.828571,621.7428571,1.0,1100.171429,594.1714286,0.9999742859999999,1094.0,541.9714286000002,1.0,1115.5428570000001,655.5714286,1.0,960.4285714,630.6571428999998,1.0,756.8857142999999,664.7428571,0.9964
1586,1280.914286,580.0,0.5191428570000001,1368.2,608.8285714,1.0,1373.742857,537.0857143,1.0,1484.4285710000001,572.4857142999998,1.0,1480.971429,624.0857143,1.000008571,1487.742857,524.3714286000002,1.0,1648.657143,552.0,1.0,1771.828571,512.5428571,0.08563714300000001,1267.4857140000001,587.0,0.40338,1203.0,550.0857143,1.0,1217.657143,622.1714286,1.0,1098.5142859999999,595.8285714,1.000008571,1094.171429,544.5714286,1.0,1112.942857,657.0,1.0,956.7428571,634.3428571000002,1.0,759.9142857,676.0571428999998,1.001011429
1587,1266.971429,584.6,0.660571429,1361.742857,606.2571429,1.0,1363.4857140000001,534.5142857,1.0,1479.4571429999999,568.2571429,1.0,1472.4857140000001,621.9142857,0.999965714,1481.142857,525.6,1.0,1642.085714,548.7714286,1.0,1777.171429,481.45714289999995,0.08568857099999999,1268.342857,587.0,0.341965714,1200.171429,549.9142857,1.0,1214.257143,623.0,1.0,1099.171429,596.0,1.000008571,1095.085714,543.6,1.0,1115.771429,657.0857143,1.0,955.7714286,634.2285714,1.0,762.6857143,674.2,1.0
1588,1264.8,584.4857142999998,1.084857143,1352.5142859999999,605.1714286,1.0,1352.257143,535.0,1.0,1472.771429,563.9142857,1.0,1465.4285710000001,620.1714286,0.9999514290000001,1474.228571,527.1428571,1.0,1635.742857,550.4857142999998,1.0,1780.942857,459.51428569999996,0.342754286,1268.342857,587.4285714,0.085705714,1197.742857,550.0857143,1.0,1211.342857,624.0,1.0,1098.971429,595.0857143,0.999965714,1096.0,543.0,1.0,1120.085714,657.0,1.0,956.4857142999999,632.4285714,1.0,762.6,672.5142857000002,1.0
1589,1267.285714,578.4285714,1.0,1346.085714,604.8285714,1.0,1344.771429,535.4857143,1.0,1464.142857,562.6,1.0,1458.028571,618.9142857,0.999965714,1464.4571429999999,525.3714286000002,1.0,1629.0,554.8285714,1.0,1780.085714,461.31428569999997,0.485568571,1266.971429,585.7142857000001,0.0,1196.342857,549.8285714,1.0,1209.657143,623.4857142999998,1.0,1096.6,593.9142857,0.9999514290000001,1094.142857,544.0,1.0,1116.657143,657.0,1.0,956.7428571,632.9428571000002,1.0,764.7428571,675.8285714,1.0
1590,1266.171429,572.6285713999998,1.084857143,1344.5142859999999,602.6571428999998,1.0,1343.171429,533.0,1.0,1461.057143,563.7428571,1.0,1453.342857,618.0857143,1.000008571,1464.4285710000001,522.3428571000002,1.000008571,1621.914286,560.5142857000002,1.0,1779.742857,476.0571429,0.27245142899999997,1265.028571,583.2857142999999,0.085714286,1195.742857,548.8285714,1.0,1208.0,622.4285714,1.0,1094.085714,593.0857143,0.999965714,1090.771429,544.8285714,1.0,1109.914286,656.9142857,1.000008571,955.3428571000001,636.2285714,1.0,765.3142857,681.0857143,1.0
1591,1266.4857140000001,569.3428571000002,0.660571429,1344.657143,598.2571429,1.0,1341.4571429999999,528.2571429,1.0,1461.714286,564.5714286,1.0,1447.4285710000001,616.7428571,1.0,1464.885714,517.4285714,0.999982857,1616.6,567.6571428999998,1.0,1780.5428570000001,495.0571429,0.139388571,1263.657143,581.5714286,0.342857143,1196.085714,548.5142857000002,1.0,1206.085714,623.1714286,1.0,1094.085714,593.0857143,1.000008571,1089.342857,545.1714286,1.0,1104.6,657.2571429,0.9999742859999999,953.7428571,637.5714286,1.0,763.0857143,685.0857143,1.0
1592,1265.171429,572.8285714,0.5191428570000001,1340.4571429999999,592.9142857,1.0,1336.942857,522.7428571,1.0,1461.5714289999999,563.0857143,1.000334286,1443.914286,615.2571429,1.0,1463.971429,514.8285714,1.0000028570000001,1612.657143,575.0,1.0,1775.142857,517.2571429,0.551297143,1264.257143,582.0857143,0.485714286,1196.914286,549.6571428999998,1.0,1204.914286,627.5142857000002,1.0,1094.914286,593.9142857,1.0,1090.5714289999999,544.7428571,1.0,1105.771429,657.7428571,0.999917143,953.4285714,635.2571429,1.0,763.6285713999997,683.6285713999998,1.0
1593,1261.5714289999999,576.3142857,0.7462857140000001,1333.6285710000002,588.4285714,1.0,1331.742857,517.0,1.0,1456.171429,561.9428571000002,0.998662857,1440.314286,614.0,1.0,1460.4285710000001,514.0857143000002,0.9993885709999999,1607.142857,581.0857143,1.0,1767.6,524.6,0.885797143,1263.228571,581.7428571,0.257142857,1199.342857,552.2571429,1.0,1205.257143,630.7142857000001,1.0,1094.5714289999999,595.0,1.0,1090.828571,544.1714286,1.0,1111.4,658.0857143,0.999917143,953.7428571,633.3428571000002,1.0,766.4571429,677.3428571000002,1.0
1594,1258.857143,577.2571429,0.827714286,1330.085714,583.3142857,1.0,1330.6,512.2571429,1.0,1450.6,558.9428571000002,0.998114286,1438.142857,612.8285714,1.0,1459.057143,514.0,0.99926,1601.2,585.7428571,1.0,1761.971429,532.6285713999998,0.560097143,1261.685714,581.1714286,0.171428571,1203.0,554.8285714,1.0,1207.0,630.3428571000002,1.0,1093.085714,596.0,1.0,1088.657143,544.0,1.0,1113.3714289999998,658.0,0.9999742859999999,953.9142857,634.1714286,1.0,766.7428571,675.1428571,1.0
1595,1257.4,577.2571429,0.171428571,1331.742857,577.0,1.0,1331.828571,510.1714286,1.0,1446.4857140000001,556.1428571,0.998637143,1431.228571,611.0857143,1.0,1452.5428570000001,513.8285714,0.999562857,1597.742857,589.3428571000002,1.0,1762.914286,531.0857143000002,0.23035714300000001,1261.0,581.1714286,0.828571429,1205.742857,557.0,1.0,1208.828571,628.3428571000002,1.0,1093.942857,597.0857143,1.0,1087.6,545.0,1.0,1113.228571,658.0857143,1.000008571,953.0857143,635.4,1.0,763.7714286,680.1428571,1.0
1596,1256.914286,579.3714286000002,0.171428571,1332.742857,571.6857143,1.0,1332.657143,509.74285710000004,1.0,1443.257143,554.0571428999998,1.000251429,1421.4,608.9142857,1.0,1449.4571429999999,513.1714286,1.000017143,1596.828571,591.7428571,1.0,1764.2,526.8857143,0.071622857,1261.742857,581.7428571,0.828571429,1204.828571,558.1714286,1.0,1209.171429,629.4285714,1.0,1097.4,597.8285714,1.0,1092.6285710000002,547.4285714,1.0,1115.4,657.7428571,1.0,952.0,635.0857143,1.0,763.2571429,681.3428571000002,1.0
1597,1259.914286,571.5714286,0.7428571429999999,1330.914286,569.5714286,1.0,1329.828571,508.74285710000004,1.0,1439.914286,554.0857143,0.999917143,1413.4285710000001,607.1714286,1.0,1448.714286,511.74285710000004,0.9998542859999999,1595.085714,593.0857143,1.0,1759.4,543.3428571000002,0.0,1262.085714,582.0857143,0.257142857,1199.828571,557.6571428999998,1.0,1206.5714289999999,631.6571428999998,1.0,1099.742857,598.0857143,1.0,1096.914286,549.5714286,1.0,1119.5714289999999,657.2571429,1.0,950.8285714,634.2571429,1.0,763.7142857000001,677.6571428999998,1.0
1598,1254.057143,569.3714286000002,1.085722857,1327.085714,570.1714286,1.0,1324.171429,507.25714289999996,1.0,1437.085714,551.7428571,0.999991429,1413.314286,605.8285714,1.0,1448.057143,510.25714289999996,0.999897143,1591.828571,592.4857142999998,1.0,1752.6,566.6571428999998,0.0,1262.0,582.0,0.085714286,1193.5142859999999,554.4857142999998,1.0,1200.828571,629.8,1.0,1098.085714,598.0,1.0,1095.4571429999999,548.4857142999998,1.0,1119.914286,657.0,1.0,950.2571429,634.9142857,1.0,766.7428571,678.2571429,1.0
1599,1244.257143,569.0,0.999965714,1322.914286,571.8285714,1.0,1317.914286,506.74285710000004,1.0,1433.828571,549.1714286,0.9999399999999999,1414.0,605.0857143,1.0,1441.228571,508.65714289999994,1.000025714,1587.0,592.5142857000002,1.0,1747.8,583.1142857000001,0.020288571000000002,1262.0,582.0,0.0,1187.657143,552.7142857000001,1.0,1194.6,625.3714286000002,1.0,1094.0,598.0,1.0,1089.0,544.4285714,1.0,1118.342857,656.8285714,1.0,951.1714286,637.2571429,1.0,766.3142857,684.8,1.0
1600,1235.857143,576.3142857,0.999977143,1320.5142859999999,575.0,1.0,1313.4285710000001,509.34285710000006,1.0,1430.085714,548.0857143,0.999902857,1412.742857,605.0,1.0,1434.828571,508.42857139999995,1.0,1580.828571,597.0285713999998,1.0,1748.057143,578.8285714,0.00456,1262.0,582.0,0.0,1183.342857,552.4571429,1.0,1191.0,623.0857143,1.0,1088.914286,597.9142857,1.000008571,1083.828571,541.1714286,1.0,1117.0,656.0,1.0,952.7428571,639.6571428999998,1.0,763.4857142999997,689.0857143,1.000008571
1601,1238.6,576.6,0.999897143,1319.828571,579.8285714,1.0,1310.5714289999999,516.3428571000002,1.0,1426.085714,550.0,0.9999314290000001,1411.5142859999999,605.6571428999998,1.0,1428.6,509.8285714,1.0,1575.5142859999999,603.5428571,1.0,1751.228571,579.6,0.372111429,1266.028571,581.4,0.0,1179.828571,552.6,1.0,1190.171429,623.1428571,1.0,1084.257143,598.0857143,0.999991429,1077.657143,541.1714286,1.0,1116.085714,655.0,1.0,952.8285714,641.0,1.0,757.7428571,691.4285714,0.999991429
1602,1240.0,581.6857143,0.999751429,1318.4857140000001,588.5142857000002,1.0,1309.6,526.6571428999998,1.0,1421.742857,555.2571429,1.000017143,1410.742857,608.6,1.0,1427.114286,512.9142856999998,1.0,1571.657143,607.0,1.0,1759.142857,580.4857142999998,0.824011429,1249.914286,583.8,0.0,1177.0,550.8285714,1.0,1188.228571,622.3428571000002,1.0,1080.828571,599.2571429,0.999874286,1072.5142859999999,542.6571428999998,1.0,1113.5714289999999,655.0857143,1.0,951.0857143,641.1714286,1.0,751.2,695.0,0.999865714
1603,1237.714286,584.0,0.9996085709999999,1315.5142859999999,603.2857142999999,1.0,1308.828571,536.9142857,1.0,1417.342857,563.0,1.0,1410.085714,615.6857143,1.0,1423.828571,517.3428571000002,1.0,1569.257143,607.8571429,1.0,1765.5428570000001,579.9142857,1.065425714,1227.085714,587.2,0.0,1174.0,550.0857143,1.0,1184.342857,622.3428571000002,1.0,1079.171429,600.4857142999998,0.999751429,1071.4285710000001,544.1714286,1.0,1109.0,657.3428571000002,1.0,949.1714286,640.7428571,1.0,742.7142857000001,699.5142857000003,0.999785714
1604,1230.342857,586.9142857,0.999708571,1311.742857,616.0857143,1.0,1304.971429,545.0,1.0,1412.828571,570.7428571,1.0,1407.914286,621.8571429,1.0,1419.171429,523.0,1.0,1566.742857,609.7428571,1.0,1766.4571429999999,576.7428571,1.000008571,1210.971429,589.6,0.0,1171.0,550.0857143,1.0,1180.171429,624.7428571,1.0,1079.171429,601.4285714,0.9996485709999999,1073.828571,544.8285714,1.0,1104.257143,660.5714286,1.0,947.9142857,640.2571429,1.0,738.3428571000003,698.2571429,0.9996799999999999
1605,1224.714286,588.9142857,0.999882857,1308.342857,622.4571429,1.0,1297.771429,551.0,1.0,1407.828571,575.8285714,1.0,1403.742857,625.8,1.0,1413.3714289999998,527.6571428999998,1.0,1564.171429,610.6571428999998,1.0,1768.057143,574.7714286,1.008905714,1215.0,589.0,0.0,1167.914286,550.9142857,1.0,1178.085714,628.2571429,1.0,1079.4,601.9142857,0.999651429,1073.714286,545.0857143,1.0,1102.5142859999999,663.1714286,1.0,947.0,639.9142857,1.0,738.8,696.4285714,0.9997285709999999
1606,1222.3714289999998,590.1714286,1.0,1303.314286,624.0,1.0,1291.171429,555.0,1.0,1402.257143,578.1714286,1.0,1398.257143,628.4857142999998,1.0,1409.171429,528.8285714,1.0,1560.742857,608.0857143,1.0,1754.028571,577.2857142999999,0.964242857,1215.0,589.0,0.0,1165.171429,552.0857143,1.0,1176.742857,630.5714286,1.0,1079.0,601.5714286,0.9996485709999999,1070.685714,544.9142857,1.0,1102.657143,663.9142857,1.001011429,945.9142857,639.9142857,1.0,739.6,697.7142857000001,0.9998314290000001
1607,1218.828571,590.8285714,1.085688571,1297.257143,627.0857143,1.0,1287.742857,556.9142857,1.0,1396.742857,579.0,1.0,1392.828571,631.6571428999998,1.0,1402.0,526.9142856999998,1.0,1557.257143,603.0857143,1.0,1750.142857,574.6285713999998,0.9491085709999999,1215.0,589.0,0.085705714,1162.914286,553.0,1.0,1175.085714,631.0857143,1.0,1081.971429,600.3428571000002,0.9998799999999999,1072.314286,545.4285714,1.0,1099.4571429999999,662.6571428999998,0.996022857,945.1714286,640.1714286,1.0,741.2571429,702.8285714,1.0
1608,1213.685714,592.1142857000001,0.742808571,1292.342857,628.8285714,1.0,1286.342857,557.0857143,1.0,1392.171429,579.0857143,1.0,1389.171429,632.4285714,1.0,1396.342857,525.7714286,1.0,1553.914286,597.2571429,1.0,1758.028571,567.6857143,0.963922857,1214.914286,589.3428571000002,0.25716,1160.914286,552.6571428999998,1.0,1172.828571,630.1714286,1.0,1084.171429,600.1714286,0.9994285709999999,1074.314286,545.4,1.0,1096.314286,660.1714286,0.9940114290000001,945.0,641.0,1.0,744.5714286,703.8285714,1.000008571
1609,1213.771429,587.9142857,0.171402857,1291.171429,627.9142857,1.0,1285.5714289999999,556.1714286,1.0,1389.0,577.7428571,1.0,1388.257143,631.6571428999998,1.0,1392.742857,526.8285714,1.0,1550.828571,588.8,1.0,1773.3714289999998,562.4857142999998,1.008685714,1215.257143,587.9714286000002,0.8283171429999999,1159.171429,551.4285714,1.0,1171.342857,628.7428571,1.0,1081.942857,601.9142857,0.9990571429999999,1071.6285710000002,544.0857143,1.0,1097.4857140000001,659.5142857000002,0.9955057140000001,944.7428571,641.7428571,1.0,747.1714286,703.3428571000003,1.0
