scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
3275,1401.542454,1047.780334,0.999999881,1377.671176,989.0020245,1,1340.598792,1026.817765,1,1196.730096,920.8147812,0.999997377
3276,1401.734435,1039.928681,0.999999881,1373.534333,981.2360088,1,1337.707834,1023.197989,0.999999404,1194.82745,921.5940433,0.999998331
3277,1400.589064,1014.543805,1,1366.61139,971.4502479,1,1338.949667,1018.177824,0.999999881,1191.324548,923.933004,0.999999762
3278,1398.841686,979.0032576,1,1357.958032,957.4635662,0.999999166,1350.112198,1009.53054,1,1188.722937,925.0599704,1
3279,1398.467708,960.5372858,1,1359.577879,949.6304411,1,1358.273236,997.527845,1,1187.238988,926.5534883,1
3280,1401.649848,949.4522606,1,1360.564317,940.7060399,1,1365.61054,987.590408,1,1186.847283,930.0940205,1
3281,1394.710893,935.8182745,1,1359.691971,936.522779,1,1371.331827,980.2699537,1,1187.051883,932.6737073,1
3282,1386.603926,920.4196,0.999998927,1359.082551,932.192792,1,1379.260344,972.2844887,1,1187.864708,936.119637,0.999999881
3283,1385.628355,911.9708977,0.999999046,1359.456674,929.6790771,1,1384.118371,966.8738256,1,1189.68417,943.3486543,0.999999523
3284,1387.032735,895.7262979,0.999999881,1360.47028,926.2910502,1,1393.922087,958.0485671,1,1197.580289,955.8397052,0.999991655
3285,1393.675492,894.6010289,0.999990106,1363.690066,919.4336646,1,1402.941767,949.9839857,1,1208.176204,982.994519,0.999999046
3286,1390.698577,894.1479688,0.999806345,1363.456035,914.3868746,1,1405.791669,942.7297359,0.999999285,1227.405081,1013.121011,0.999999762
3287,1375.088217,893.0327328,0.997165143,1353.498621,914.9432594,1,1402.933019,929.1091111,0.999996901,1251.999755,1040.104165,1
3288,1375.088217,893.0327328,0.987791955,1343.360215,920.7764606,0.999999881,1394.59325,925.7237008,0.999939799,1275.189251,1061.590306,0.999999881
3289,1346.927666,887.5003788,0.998450041,1338.123264,932.6558157,0.999999881,1389.211037,925.4576495,0.999953866,1292.576247,1079.486211,0.999999881
3290,1332.544563,888.4879074,0.999991655,1330.4384,942.6894269,1,1383.98831,930.2875391,1,1302.473101,1090.332683,1
3291,1302.114109,906.7729416,0.999999881,1319.105305,950.5645392,0.999997258,1365.092877,926.3284853,0.999999881,1306.059824,1096.461447,0.999999523
3292,1293.656371,906.3708549,0.999999285,1307.485468,960.0208607,0.999923468,1357.819252,931.2239268,1,1310.498984,1101.036805,0.999998808
3293,1284.86313,906.5720803,1,1304.64418,956.8316879,0.999998212,1351.054629,928.7617042,1,1313.099424,1102.149076,0.999999881
3294,1271.384517,914.9367679,1,1294.6364,958.0091,0.99999845,1338.082694,923.9539509,0.999999642,1321.884863,1107.21219,1
3295,1261.172913,920.5052276,0.999999642,1283.105791,962.7327398,1,1322.997486,925.1373496,0.999999762,1328.230348,1107.754041,1
3296,1248.286287,925.3571407,1,1272.811265,968.5215664,0.999999642,1311.205564,929.7957072,0.999999881,1334.160889,1110.467752,1
3297,1232.621719,934.9436836,1,1263.044932,976.8700843,1,1295.684765,936.7266064,0.999998927,1339.306271,1111.282987,1
3298,1213.7056,937.6795602,0.999999881,1249.514839,984.0686259,1,1281.635466,941.3415607,1,1341.378835,1111.776946,0.999999881
3299,1199.836461,936.8382277,1,1233.858943,983.5546141,1,1265.876622,941.7784604,1,1341.94213,1108.681175,1
3300,1177.978419,929.0127645,1,1216.591916,978.5344226,1,1247.108093,937.0419781,0.999999881,1342.854341,1100.495487,0.999999642
3301,1160.431572,923.4924904,0.999999762,1200.687568,973.5984658,1,1232.838617,931.2155393,1,1341.19919,1091.156237,1
3302,1149.807368,919.5065098,1,1187.93905,967.6618505,1,1220.987373,928.8198967,1,1338.900341,1079.151487,0.999999881
3303,1137.063561,910.9940658,1,1172.789304,960.8500843,1,1207.758615,920.6648569,1,1340.876265,1065.473753,0.999999762
3304,1125.318712,909.3111769,1,1165.809651,957.0230192,0.999999881,1196.165242,914.6338483,1,1337.247052,1049.403875,0.99999845
3305,1117.574136,912.3810995,1,1160.859924,958.8826804,1,1191.102198,914.3977897,0.999999881,1331.472224,1037.448177,0.999999881
3306,1110.286432,918.5658677,1,1160.571784,961.3971293,1,1184.163383,914.5087649,0.999999285,1328.457803,1028.555373,1
3307,1108.698773,920.2334199,1,1160.123781,964.2691244,1,1182.841356,914.7376851,0.999996662,1325.622321,1023.055603,0.999999285
3308,1102.06687,918.2780912,1,1156.62821,962.9548831,1,1174.820602,912.5711024,0.999997854,1321.758545,1019.642161,0.999997973
3309,1099.620559,915.860303,0.999999881,1154.305661,960.8698549,1,1171.034838,906.4602154,0.999999881,1317.794541,1016.697654,0.999999762
3310,1094.985049,914.9717454,1,1152.954256,958.6137123,1,1168.780953,904.8627436,0.999999762,1312.004035,1016.416735,0.999999881
3311,1094.033412,909.246874,1,1145.142598,954.1024736,0.999999642,1166.361656,903.6145296,0.999999046,1305.606732,1022.541463,0.999999881
3312,1093.354689,906.7387646,1,1143.138441,953.1409597,0.999999881,1166.892413,903.2125764,0.999998689,1300.07659,1029.265987,1
3313,1092.607182,905.2795854,1,1142.51429,954.0188665,0.999999881,1166.173011,902.7791178,0.999999046,1297.477782,1031.140733,1
3314,1089.04659,904.3336606,0.999999881,1140.465419,955.4535643,1,1163.617348,903.5995052,0.99999845,1296.355137,1029.674801,1
3315,1086.95044,905.7039256,0.999999404,1138.143544,956.9019595,1,1160.853637,903.8267121,0.999999762,1294.708293,1026.724662,1
3316,1083.659874,907.8542598,0.999998927,1135.27987,957.8360512,0.999999881,1157.238855,904.8520155,1,1294.363321,1024.218588,0.999999881
3317,1076.005293,912.6014907,1,1128.316004,956.8747704,0.999999881,1148.792304,905.2638626,0.999999762,1292.477016,1024.26101,0.999999881
3318,1067.122373,914.2470045,1,1119.267817,955.8574753,1,1137.851237,902.7673154,1,1290.959747,1023.414727,0.999999881
3319,1058.834442,914.4490889,1,1112.276644,959.0416546,1,1131.838499,905.4100194,0.999999762,1288.201617,1021.481775,0.999999762
3320,1051.721882,917.5852103,0.999999762,1107.118864,961.8291116,1,1124.575065,906.8098538,1,1282.157283,1018.832027,0.999999881
3321,1042.186387,921.1831813,0.999999762,1101.259891,962.9537787,1,1116.791916,911.3458824,0.999999881,1277.644376,1013.116383,0.999999881
3322,1036.922668,924.078456,0.999997973,1097.650553,963.993243,1,1112.978191,909.6666183,0.999999404,1269.863664,1002.776298,1
3323,1029.408191,918.4766073,1,1090.985227,961.080955,1,1106.670586,906.9924178,1,1264.991618,991.966692,1
3324,1025.191232,906.1162195,0.999999762,1079.930789,953.6516385,0.999999881,1098.933203,903.4249654,0.999999762,1261.698737,981.7349029,1
3325,1020.904389,902.1268685,0.999999881,1075.909342,946.6957043,1,1095.524925,896.1434612,1,1255.772539,979.1802515,1
3326,1014.354539,891.5178744,1,1063.80099,937.041048,0.999999642,1086.922062,889.5086548,0.999999762,1246.648579,979.5313604,1
3327,1009.617679,883.255819,1,1049.831869,928.4166574,0.99999249,1077.958581,880.6388516,1,1235.728364,981.5447003,1
3328,1005.635,873.0970597,0.999999762,1045.386857,921.9527388,1,1072.750543,874.7265114,1,1225.868124,988.7231601,0.999999642
3329,1009.085898,863.1153798,1,1040.071116,916.7030671,1,1074.107289,872.6785588,1,1217.041785,995.0128952,1
3330,1019.914879,846.8759418,1,1029.977919,899.0301574,1,1074.955011,862.0653503,1,1211.807537,998.6932642,1
3331,1017.964257,830.5307121,0.999999881,1026.244525,886.189945,1,1072.773624,850.6125066,1,1204.641467,998.0031464,1
3332,1011.910258,820.1608134,1,1020.113044,877.3360524,0.999999523,1068.475392,843.285718,0.999999762,1198.251233,994.4960639,1
3333,1003.481903,807.5075755,1,1012.580022,864.4376423,1,1060.42852,833.4243972,1,1187.819155,989.3675387,1
3334,998.4396183,786.6302174,1,1004.486768,847.3994017,1,1052.06619,818.8043051,1,1175.370563,982.8426769,1
3335,994.0812179,768.6992955,1,995.4346033,825.5232401,1,1044.823294,799.4788606,1,1161.146354,966.102772,0.999999404
3336,986.4900932,742.2700944,1,989.7373495,800.9909649,1,1038.111937,774.285531,1,1145.149201,947.0397898,0.999998689
3337,974.1578951,715.6835002,0.999999881,978.1084915,777.2861915,1,1027.274065,748.9602363,1,1126.96376,936.9783673,0.999999881
3338,964.9840295,701.4253227,1,970.9701461,762.4394221,0.999998808,1021.824588,736.9202485,1,1104.080692,926.1973953,0.999999881
3339,948.1817596,689.7490506,1,962.8718007,750.9436386,1,1010.849601,715.4948335,1,1083.810835,908.4491946,0.999998331
3340,931.5496594,674.9111184,1,952.8862758,736.9685104,0.999999881,998.0954709,700.5475378,1,1062.385622,896.9629385,1
3341,926.643352,661.5837264,1,943.7560468,728.4641786,1,991.8709533,693.7276511,1,1052.850968,882.4787427,1
3342,921.0472593,650.9269204,0.999999762,933.1810731,715.2646784,1,982.040257,683.1010323,1,1050.78032,866.79076,1
3343,916.6292211,640.7456093,1,924.0198514,699.7894127,0.999999762,973.8444816,667.6145368,0.999999881,1049.798352,852.1183971,0.999999881
3344,906.6106665,623.276978,0.999999881,919.0483098,687.0947187,0.999999881,965.7754189,652.4902259,1,1046.351799,836.0141941,1
3345,891.2972436,610.2966461,1,914.2419914,674.9820247,1,957.0598724,635.9920717,0.999999642,1039.713207,819.9355777,0.999999881
3346,880.6913278,598.3012896,1,906.7119536,662.959554,1,947.5657129,624.9289241,1,1031.224852,808.5473218,0.999999881
3347,870.4215734,593.174921,1,898.8859005,657.5854964,1,938.1850804,616.3469753,1,1017.371922,792.9445124,0.99999845
3348,856.3610716,594.8632957,1,893.7783048,656.2642164,0.999999881,929.9870675,612.4233048,1,1006.633182,782.8807526,0.999999404
3349,852.7266272,592.2879272,1,885.2600467,654.7985408,1,924.5177735,612.2867285,1,998.778275,772.3456465,1
3350,844.5569205,592.8581221,0.999999881,880.4756482,654.7417889,1,919.2884433,612.4917425,1,1000.657379,760.4227166,0.999999881
3351,831.3447294,604.4049371,0.999999523,879.6497126,653.5733259,1,907.3614891,605.1749035,0.999999881,1006.72736,752.6121974,0.999999881
3352,824.6963501,610.9382017,0.999999762,878.5096583,657.1000993,1,897.4359403,605.375798,1,1012.901643,748.2807702,1
3353,820.9980364,617.9521432,1,876.428192,663.1972499,1,895.6018224,609.1678324,1,1013.503651,745.3476119,0.999999762
3354,814.9222794,625.2140744,0.999999881,875.2809179,669.4832591,0.999998093,893.6428815,616.7271843,0.999999762,1014.958575,743.3151426,0.999999881
3355,818.557546,626.9309998,1,875.3623864,674.240028,0.999999881,894.1194997,618.6287788,0.999999642,1013.74372,742.4834025,0.999999881
3356,815.7115927,651.5998481,0.999999642,883.1406021,682.2308779,1,886.5528214,621.7911419,1,1011.141314,742.1969316,0.999999881
3357,811.8426788,675.1608889,1,886.2477472,689.2788289,0.999999881,874.556735,629.5017766,0.999997616,1011.9651,744.4182568,0.999999762
3358,809.9641261,681.9009402,0.999997616,885.36426,699.3300487,0.999998331,874.6928627,638.890142,0.999994278,1016.416637,744.9358177,0.999998927
3359,812.9248508,691.5018777,1,886.3425021,705.9501739,0.999999404,874.6076998,646.1880336,0.999999166,1019.408658,744.4021506,0.999999762
3360,812.8449529,699.4520797,0.999995589,885.4381229,713.338701,0.999996185,872.3172984,652.5550101,0.999900579,1020.078956,742.9884443,0.999999881
3361,811.3316599,703.3973417,0.999996781,884.9965648,716.9690915,0.999996185,872.7460537,655.7243707,0.999970078,1019.810517,741.3230569,1
3362,802.8142086,698.6909747,0.999999881,879.407413,718.3271217,0.999999046,870.0567677,658.5479262,1,1020.786918,737.7227941,1
3363,801.0893829,692.5855399,0.999999642,876.9600942,718.1852818,0.999967098,869.4741317,657.1472363,1,1022.235489,735.1278067,0.999999881
3364,799.7132363,687.4174199,0.999999404,876.3515669,714.1440601,0.999996305,870.265182,655.020051,0.999999881,1022.098483,734.3455105,0.999999523
3365,799.7168016,678.3842669,0.999997497,871.4254639,708.6901414,1,869.0639814,651.8066607,0.999999881,1024.607763,734.421905,1
3366,802.0600331,676.1026244,0.999999881,875.1896138,705.8194602,0.999999881,873.1398754,645.7442681,0.999999881,1024.535026,735.9923754,1
3367,799.6125755,653.0333673,0.999999642,864.6907864,700.0332869,1,878.0804031,645.1328454,1,1023.220536,734.7693324,0.999999881
3368,796.5697011,636.4175128,0.999998212,851.1254718,685.8239855,1,872.1530399,635.4917462,1,1023.295848,732.9773449,0.999999762
3369,794.9739487,626.8171563,0.999998808,846.9718742,675.2504998,1,869.0873685,623.8806951,1,1028.260488,736.5800397,1
3370,795.7105262,614.9696798,0.999999881,839.292042,662.4151819,1,865.6646621,616.0426121,1,1029.607397,738.3759681,1
3371,796.5154593,602.0484664,0.999999404,827.9722684,646.6887465,0.999999881,860.1682174,602.3129721,0.999999881,1028.797652,738.6895714,1
3372,792.5187111,584.6999559,0.999999881,821.5959319,634.7850161,1,856.6987519,590.2186556,1,1024.517909,737.2709532,1
3373,786.895026,573.5564469,1,811.2651396,623.981997,0.999999762,849.1828361,579.12749,1,1016.760404,733.1323251,0.999999881
3374,775.2746353,559.3800588,1,797.9586872,608.9251139,0.999999881,838.3819051,568.6949506,1,1003.883508,724.4703802,1
3375,762.1746325,550.2177792,1,788.136864,599.4585652,1,824.7925997,556.8195517,1,987.7779757,713.7712731,0.999999523
3376,748.2686559,532.2769584,1,772.0885724,587.2543491,1,812.2181843,544.7286201,1,967.8607221,706.5394065,1
3377,740.5528238,526.1851933,1,763.9131157,577.9441543,0.999999881,802.4572507,536.5614381,1,946.1101569,699.0401249,0.999999881
3378,739.1488776,526.2917306,1,755.864816,571.2621054,1,794.902168,528.2019718,1,928.3988209,693.8016129,0.999999881
3379,735.9762731,532.3639518,1,751.359262,572.7420054,1,789.6569899,529.1755772,1,924.8422599,691.4963688,0.999999881
3380,732.513231,532.7509053,1,749.6977358,576.6136475,0.999999881,788.4841716,532.8975899,1,925.8892952,692.2771806,0.999999881
3381,733.0977194,550.6226482,1,756.7913665,584.1992011,1,784.0658016,536.8441005,1,927.1829243,692.3129308,0.999999881
3382,735.6781769,565.5093666,1,757.1792437,590.8929107,1,775.5635493,543.9402351,1,926.2186966,692.8463733,0.999999762
3383,733.0569187,570.9460847,0.999999285,755.5529498,597.0512246,1,770.3813639,548.8107964,1,926.5799031,692.6446301,0.999999881
3384,723.9011342,580.2082729,1,757.4629246,604.4631804,1,767.5489583,552.962718,1,926.8338516,686.7624478,0.999999404
3385,716.7247452,590.3174901,0.999999881,758.1694849,610.4766183,1,764.6376474,556.4900769,0.999999762,925.8197916,682.0917422,0.999998808
3386,717.8388008,594.2794328,1,760.9122753,612.825813,1,763.9991949,558.288516,0.999999881,930.4024366,678.6411786,1
3387,716.6930723,612.1114245,1,773.82385,616.8079672,1,763.7237468,562.6596071,1,932.9679226,672.7253346,1
3388,714.6547133,614.0217309,1,777.9212122,623.7436638,0.999999881,767.4458642,569.6816502,0.999999881,937.7784648,671.6715078,0.999999762
3389,725.69488,624.3356647,1,786.5072834,628.5255528,1,767.9170775,574.6620171,1,940.0991425,670.9467854,0.999999762
3390,728.6638799,644.5669612,1,788.8316871,636.4101245,1,763.2473638,585.953917,0.999999762,940.9815831,672.1733074,0.999999881
3391,724.9620472,653.8764145,1,789.6558813,643.666086,1,759.2720754,594.43242,1,942.2599258,671.6350632,0.999999523
3392,732.3744344,659.5102392,1,788.598612,650.0574374,1,757.9885662,602.1809859,1,942.4501343,670.5326982,0.999999523
3393,735.2788625,668.6739053,0.999999523,785.1452935,656.740633,1,755.4942099,610.6773027,1,943.6556444,670.4990094,0.999999762
3394,734.4008336,671.9149213,0.999999642,784.6719103,659.0380571,1,754.7001961,612.4851097,1,943.7615762,670.4539249,0.999999881
3395,736.1591451,676.6853319,1,788.2438246,659.5260493,1,755.2860538,613.5700283,1,943.4851637,668.7316284,0.999999881
3396,734.7987666,683.9240613,0.999999642,789.8408802,660.2487867,1,756.1849364,616.0221562,1,944.5040395,667.2986335,0.999999881
3397,732.618023,679.6938388,0.999999881,791.0765774,659.8741742,1,756.8743926,615.864749,1,943.9713626,667.1944239,0.999999881
3398,723.3389302,669.736044,1,788.7280179,659.325702,1,757.1115472,613.0635706,1,944.2562387,666.8994954,0.999999881
3399,717.2795894,668.3581328,0.999999285,787.602227,656.9052198,1,756.8788649,608.9323311,1,945.1620662,666.9155045,0.999999881
3400,717.145087,662.8188665,1,788.0686031,655.6325579,0.999999881,757.1595284,605.818459,1,942.6214113,668.4659443,0.999999762
3401,717.8829924,665.1282001,0.999999404,788.9853351,654.9256644,0.999999642,757.5507058,604.6565886,1,943.358511,668.2116973,0.999999881
3402,715.3286432,660.7103325,0.999999881,789.401637,654.9968505,0.999999285,759.5136609,603.7295581,1,943.431211,667.7315319,0.999999881
3403,715.6847491,658.5500265,1,789.9981757,652.3953993,0.999999881,761.7252579,600.8220744,0.999999762,942.431891,668.3839863,0.999999881
3404,715.4071758,644.9352295,1,785.7533677,651.6468557,0.999999881,767.606277,591.9895856,0.999998808,942.2308958,668.407051,0.999999762
3405,716.6241555,627.6894425,1,776.0354104,647.1427803,1,768.043546,593.2411723,1,943.3572607,667.3423835,0.999999881
3406,714.4813433,619.2805513,0.999997973,774.7836616,641.8768964,1,767.7872882,588.2280385,1,943.539052,667.8038226,0.999999881
3407,716.7615105,610.2878642,1,769.2857604,635.9470861,1,767.6348495,582.8606787,1,943.4546113,669.1879311,0.999999881
3408,720.2321618,603.993309,1,763.8357444,631.0075319,1,766.5758927,579.9439247,1,942.9133773,669.374553,0.999999881
3409,719.662622,600.1012754,1,763.8508277,627.457222,1,768.9801152,574.8980942,1,942.5415192,669.514001,0.999999762
3410,718.5730751,585.0666842,0.999999762,760.1064191,621.531395,1,770.2461414,570.3979735,1,943.0826764,670.4973311,0.999999881
3411,714.5657248,578.24237,1,757.1201327,618.5105391,1,769.507427,567.6124945,1,943.0049119,669.7562556,0.999999881
3412,713.2458606,578.4851425,1,756.9959563,616.818543,1,768.4341402,565.1623865,1,941.0140344,669.3211005,0.999999642
3413,706.4622643,580.3883215,1,758.1415343,616.9190526,1,767.9702334,564.1072176,1,940.324969,670.0204153,0.999999642
3414,702.2812879,577.4706333,0.999999881,756.055795,617.8096914,1,766.7502446,564.3886448,1,940.1823626,667.7111269,0.999999881
3415,703.2470512,577.9044831,1,755.1475603,617.4326787,1,766.8724518,563.7452833,1,939.1258419,666.180903,0.999999762
3416,701.7894475,583.4292278,0.999999881,750.1131189,616.1590729,1,760.1479721,564.0597474,1,938.5217711,666.0510244,0.999999762
3417,698.3932173,584.3673873,0.999999762,749.0221796,617.4681001,0.999999881,756.7316982,565.0326461,1,937.9906774,665.4276156,0.999999881
3418,693.4254373,587.4852992,0.999999881,749.9716606,620.445004,0.999999881,755.8866702,565.5187479,1,936.6860719,664.51477,0.999999881
3419,682.4722345,596.648802,0.999999881,748.6257405,622.8675427,0.999999166,748.3925107,568.8952918,0.999999881,933.1035872,663.1482356,1
3420,677.035068,596.5308475,1,742.7296047,626.0182287,1,744.0146499,572.6123474,1,926.5356634,657.1587436,1
3421,672.317101,608.5234153,0.999999881,740.5685453,629.3799236,1,735.5867634,575.0081911,1,919.7057371,652.5239419,1
3422,665.2552738,618.3575872,0.999999166,736.6481645,634.5321307,0.999999881,726.3689101,579.345338,1,915.0929551,646.8605652,1
3423,663.0730386,618.1972002,0.999999762,735.1578994,634.1100892,0.999999166,725.6139424,578.8431113,1,909.3358564,640.3918121,1
3424,658.0947431,609.6048493,1,727.6091182,628.9787709,1,718.7989831,575.1464343,0.999999881,903.6280761,634.1630198,1
3425,650.9403285,599.6615477,0.999999642,713.7672634,625.4589105,1,709.3145424,569.9833126,1,901.0022814,628.7707769,1
3426,638.1594872,595.4735103,0.999999881,703.9888306,618.7686068,0.999999762,698.742106,563.0068182,0.999999881,894.7137835,624.1595657,0.999999881
3427,626.8259941,589.1902889,0.999999881,693.6489023,614.685962,1,690.0851877,560.4570322,1,884.392346,625.3774147,1
3428,614.2774887,577.2386346,1,678.1365731,609.9638362,1,680.2365122,556.5819169,0.999999881,873.5962601,625.7237225,1
3429,607.278615,568.2716804,0.999999285,669.9567471,605.5923697,0.999999404,674.9192797,549.3039834,1,862.4995494,627.741989,1
3430,600.9286151,573.5311526,0.999998927,664.8191915,603.0143063,0.999999881,665.480763,548.0480631,1,849.8204818,635.6269175,1
3431,589.1621073,583.6757636,0.999999762,651.9509335,607.2360616,0.999999881,649.9617333,551.7359068,0.999999762,843.0489244,639.0475731,0.999999523
3432,575.8241963,587.9075667,0.999999762,637.9560969,614.6153784,1,637.4195436,559.0694942,0.999999642,835.9211061,640.3819442,1
3433,570.1667864,589.7367637,0.999994755,623.5464802,617.4835558,0.999999881,623.4600754,562.1250159,1,828.3207533,635.4508163,0.999999285
3434,563.1448634,593.9322701,1,609.8438716,617.3437657,1,608.3223138,563.4702373,1,818.6057262,627.9827494,1
3435,553.474432,594.0748092,1,597.8754147,618.0375733,1,596.6917539,561.9440989,1,808.6397228,616.7633295,0.999999881
3436,541.1614543,588.2632407,0.999999285,588.5161138,614.2956591,0.999999881,587.3924276,559.086411,0.999999881,796.9179143,605.3184878,0.999999285
3437,520.9641829,582.2624142,0.999999881,573.0049523,607.316988,0.999999523,571.4013662,552.6500025,0.999999881,781.8089093,596.6487528,1
3438,503.3787296,579.2579869,1,558.5010748,603.3859775,0.999999046,555.2452399,548.0229362,1,763.8801612,593.8379428,1
3439,491.4502613,565.8386904,1,547.7830893,595.9704254,1,548.9680967,541.0115986,1,745.0737314,597.3843783,1
3440,475.4303954,560.0899329,0.999999762,535.4555821,590.2829311,0.999999881,537.812356,534.7802057,1,733.4766347,597.5657661,0.999999881
3441,467.7529022,556.8183284,1,528.7301545,589.6830349,1,532.0958078,532.2075087,1,719.6966872,600.952487,0.999999404
3442,454.1286085,561.8448894,1,519.9681184,592.0190947,1,522.195806,535.8009593,0.999999881,705.6036718,602.3403965,0.999999881
3443,443.0407656,564.8617582,0.999999881,512.4994788,594.1873519,1,512.3969605,538.2686545,1,694.757391,602.4584018,1
3444,440.5056753,565.6427215,1,510.6640878,595.8535486,1,511.0064993,540.3032643,0.999999881,685.0578145,594.4743618,1
3445,435.0960966,569.4230194,0.999999881,507.4183838,592.595226,0.999999881,500.9922729,536.7918601,1,681.4040489,587.0172299,0.999999523
3446,432.9109437,569.03269,0.999999642,506.054873,589.7883432,0.999998331,498.5956867,533.2434257,1,679.1894753,584.038198,1
3447,439.593745,562.1314723,1,510.2946429,586.2243686,0.999999762,503.6885071,529.7005432,1,678.1396084,583.4669371,1
3448,451.3688833,549.3572164,1,505.0256939,581.9773036,1,510.7260056,526.4893591,1,681.9875245,582.5742075,1
3449,449.4053252,541.6098428,1,502.7959082,577.218832,1,511.1452403,523.5018768,1,685.2013721,581.7236304,1
3450,445.9571396,529.1161001,0.999999881,497.8039458,570.7504125,1,509.6189759,517.3371886,1,684.6117342,581.941847,1
3451,442.4422783,505.2723165,0.999998093,485.9487121,560.7112985,1,512.2829752,512.970624,1,681.7414625,583.2067993,1
3452,435.4399591,488.4532123,1,476.7720276,545.950599,0.999999881,506.4799596,501.6835607,1,675.05734,583.8839693,1
3453,430.2742305,476.5019205,0.999999404,470.3299625,535.3047562,1,501.9090409,491.6870757,1,661.2701949,588.3598563,1
3454,424.376462,460.961449,0.999999523,461.0900998,523.9657395,0.999999642,496.1459842,482.4180665,1,649.4215107,596.1279871,1
3455,421.8202038,451.0845729,1,456.7472482,515.014988,1,493.5456737,474.004787,0.999999762,637.5683239,604.6229916,0.999999166
3456,419.4993459,445.4110167,1,454.3989084,511.0486388,1,491.7815935,468.4693428,1,617.4589756,611.6185977,0.999999762
3457,408.8900638,438.9657254,0.999999881,443.8278184,502.9166775,1,480.5419948,463.0082095,1,606.7555337,616.8957665,0.999997616
3458,408.2443447,436.9872113,1,441.3903267,501.9404026,1,480.7657826,463.88499,1,600.2758408,616.6383104,0.999999166
3459,410.553026,431.7141156,0.999999881,441.4960527,498.2432452,1,481.2924771,460.6538991,1,596.5571682,616.6565294,0.999999762
3460,411.2585227,430.691309,0.999999523,441.7281506,495.6951985,1,483.320756,458.5825059,1,595.6979507,618.1857123,0.999999642
3461,420.372872,430.9016104,1,449.0056007,499.3314955,1,492.2270916,462.5596604,0.999999762,596.2147801,619.421932,0.999999762
3462,444.8715333,416.250329,1,451.2180759,490.2688466,1,503.7751465,464.606472,1,599.6991718,622.4780803,0.999999046
3463,457.8861756,407.2694423,1,459.9486214,480.1020541,1,512.8988438,458.6072445,1,603.207189,626.4779167,0.999999881
3464,468.7128279,403.8411152,1,468.903063,477.1003715,1,521.6516047,454.3036709,1,601.4597692,629.8841208,0.999999881
3465,485.9877882,388.1870223,1,471.4714797,463.8611197,1,525.9040217,449.5825772,0.999999881,599.3513026,632.0181417,0.999999881
3466,492.2705753,377.159698,0.999999881,475.9270881,451.9539942,1,530.6980717,437.5548816,1,596.2692906,630.4207969,1
3467,504.8528347,370.0281422,1,481.0893877,443.5923979,1,536.0998683,432.1739898,0.999999285,590.7788773,623.770431,0.999999762
3468,519.5542064,360.0168586,1,488.3132992,423.6834044,0.999995828,542.8828373,418.8915398,0.999998927,584.327951,617.2619581,0.999998808
3469,531.3253565,343.7488329,1,494.9760246,410.2600896,0.999999285,548.3482652,407.7496414,0.999999762,577.1702254,610.9687873,1
3470,537.0105295,333.1717541,0.999999881,499.9309995,402.5194947,0.999999642,553.3148487,400.5390091,0.999973416,568.2269163,603.0546719,0.999999285
3471,541.1672195,323.0707863,1,504.2467842,392.6669359,0.999987602,557.4819967,394.2046704,0.999443352,556.1864855,595.3184869,0.999999881
3472,543.3788176,318.1660614,0.999999881,503.6582336,387.7054282,0.999998331,557.4201547,389.8888149,0.999978781,542.6388605,582.0416903,0.999998927
3473,535.4427342,310.5814483,1,498.8673064,380.4871701,0.999995232,551.9559841,384.4020548,0.998533487,535.9138734,569.9322209,0.999998689
3474,521.8374686,302.6077046,0.999999523,492.8380594,375.3677928,0.999999166,548.5035327,369.167681,0.999996662,531.5805604,562.4157832,1
3475,515.178911,302.4117978,1,487.6586473,375.2796013,0.999998689,544.1273773,369.3791802,0.999977112,534.3485045,558.8204308,0.999999881
3476,519.4731026,303.6229925,0.999999881,487.0364273,375.3985713,0.999999404,543.4438148,370.5061879,0.999992371,541.8157015,556.3991391,0.999997973
3477,523.4607636,304.4253459,0.999999881,490.4742265,377.1369843,0.999972463,546.7259983,373.2967387,0.999997973,546.4992518,556.0570437,1
3478,524.1130065,308.9583295,1,494.7146859,381.827178,0.99998498,552.0919576,375.7524164,0.999863982,548.5196565,556.6430418,0.999999881
3479,533.9821717,312.6941752,1,499.8629723,385.631412,0.999996543,555.3437198,383.4235735,0.999785483,549.6183884,557.5580561,0.999999881
3480,544.4332423,324.0709564,1,505.3266296,382.1355968,0.99999845,560.8777807,387.4507132,0.999999881,548.9287105,561.2462924,1
3481,555.9527164,334.429069,1,511.5343609,376.211967,0.999999881,564.3379089,390.5804479,1,549.2455317,564.793033,1
3482,563.3663254,330.8595266,1,521.5808809,377.0153751,0.999999285,571.9348438,390.0518842,0.999999642,548.2256639,567.4047904,1
3483,573.1796153,347.9140357,0.999999642,526.980999,373.4863069,1,574.8811302,394.779902,0.999999523,544.6403749,567.0061719,1
3484,577.5873125,359.9011817,0.999999881,530.2695979,374.9327078,1,574.572176,396.3144332,0.999999642,541.1199234,567.3639657,0.999999762
3485,582.9345262,364.5539764,0.999999881,536.4160085,376.2872872,0.999999881,576.414331,397.6236309,0.999999881,539.2494892,568.3705301,0.999999404
