,Video,Animal,Shape,Entry_times,Exit_times
859,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6591.0,6595.0
860,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6597.0,6609.0
861,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6611.0,6626.0
862,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6628.0,6628.0
863,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6630.0,6632.0
864,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6634.0,6650.0
865,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6652.0,6674.0
866,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6676.0,6727.0
867,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6729.0,6740.0
868,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6743.0,6758.0
869,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6760.0,6790.0
870,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6793.0,6795.0
871,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6797.0,6844.0
872,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6847.0,6855.0
873,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6858.0,6876.0
874,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6878.0,6919.0
875,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7047.0,7047.0
876,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7340.0,7388.0
877,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7408.0,7410.0
878,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7429.0,7429.0
879,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7470.0,7470.0
880,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7515.0,7515.0
881,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,7524.0,7524.0
882,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8043.0,8052.0
883,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8054.0,8742.0
884,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,8744.0,9475.0
885,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9487.0,9514.0
886,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9517.0,9531.0
887,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9533.0,9534.0
888,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9541.0,9541.0
889,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9544.0,9544.0
890,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9546.0,9550.0
891,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9552.0,9553.0
892,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9557.0,9559.0
893,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9568.0,9571.0
894,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9576.0,9577.0
895,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9579.0,9579.0
896,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9581.0,9586.0
897,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9589.0,9591.0
898,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9593.0,9593.0
899,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9596.0,9598.0
900,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9605.0,9609.0
901,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9613.0,9618.0
902,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9620.0,9620.0
903,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9622.0,9633.0
904,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9635.0,9636.0
905,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9643.0,9646.0
906,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9648.0,9654.0
907,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9656.0,9656.0
908,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9658.0,9659.0
909,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9664.0,9665.0
910,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9667.0,9667.0
911,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9671.0,9687.0
912,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9707.0,9707.0
913,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9709.0,9717.0
914,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9719.0,9722.0
915,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9725.0,9728.0
916,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9732.0,9749.0
917,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9751.0,9771.0
918,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9773.0,9784.0
919,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9788.0,9819.0
920,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9821.0,9842.0
921,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9845.0,9945.0
922,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9947.0,9952.0
923,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9954.0,9956.0
924,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9958.0,9959.0
925,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9961.0,9973.0
926,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9975.0,9975.0
927,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,9977.0,10225.0
928,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10227.0,10232.0
929,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10242.0,10245.0
930,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10247.0,10249.0
931,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10251.0,10389.0
932,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10405.0,10432.0
933,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10448.0,10448.0
934,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10497.0,10497.0
935,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10583.0,10583.0
936,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10591.0,10591.0
937,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10601.0,10601.0
938,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10657.0,10668.0
939,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10671.0,10671.0
940,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10675.0,10681.0
941,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10683.0,10692.0
942,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10694.0,10697.0
943,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10699.0,10699.0
944,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10702.0,10710.0
945,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10712.0,10717.0
946,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10721.0,10723.0
947,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10729.0,10736.0
948,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10739.0,10740.0
949,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10744.0,10745.0
950,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10749.0,10762.0
951,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10764.0,10781.0
952,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10783.0,10793.0
953,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10795.0,10795.0
954,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10800.0,10810.0
955,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10812.0,10817.0
956,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10819.0,10819.0
957,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10823.0,10825.0
958,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10827.0,10829.0
959,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10831.0,10847.0
960,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10850.0,10863.0
961,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10865.0,10896.0
962,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10898.0,10904.0
963,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10906.0,10909.0
964,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10912.0,10912.0
965,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10914.0,10914.0
966,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10917.0,10924.0
967,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10927.0,10959.0
968,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10961.0,10968.0
969,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10970.0,10970.0
970,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10972.0,10980.0
971,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10982.0,10987.0
972,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,10989.0,11008.0
973,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11012.0,11017.0
974,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11025.0,11027.0
975,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11029.0,11039.0
976,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11041.0,11046.0
977,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11049.0,11052.0
978,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11054.0,11056.0
979,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11058.0,11059.0
980,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11061.0,11065.0
981,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11067.0,11068.0
982,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11073.0,11074.0
983,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11077.0,11078.0
984,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11080.0,11086.0
985,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11088.0,11101.0
986,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11104.0,11109.0
987,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11113.0,11114.0
988,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11117.0,11117.0
989,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11119.0,11120.0
990,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11127.0,11127.0
991,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11130.0,11132.0
992,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11138.0,11148.0
993,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11153.0,11153.0
994,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11165.0,11166.0
995,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11168.0,11171.0
996,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11173.0,11173.0
997,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11176.0,11176.0
998,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11178.0,11182.0
999,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11185.0,11185.0
1000,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11188.0,11188.0
1001,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11194.0,11194.0
1002,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11196.0,11213.0
1003,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11217.0,11218.0
1004,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11220.0,11223.0
1005,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11225.0,11234.0
1006,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11236.0,11236.0
1007,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11240.0,11240.0
1008,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11244.0,11244.0
1009,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11248.0,11248.0
1010,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11256.0,11256.0
1011,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11271.0,11283.0
1012,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11285.0,11413.0
1013,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11443.0,11452.0
1014,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11461.0,11470.0
1015,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11473.0,11473.0
1016,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11476.0,11477.0
1017,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11479.0,11484.0
1018,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11489.0,11492.0
1019,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11503.0,11603.0
1020,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11607.0,11613.0
1021,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11615.0,11818.0
1022,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11820.0,11848.0
1023,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11850.0,11852.0
1024,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,11854.0,12012.0
1025,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12014.0,12048.0
1026,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12051.0,12056.0
1027,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12058.0,12059.0
1028,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12061.0,12061.0
1029,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12063.0,12071.0
1030,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12076.0,12470.0
1031,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12472.0,12473.0
1032,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12475.0,12485.0
1033,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12487.0,12525.0
1034,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12527.0,12563.0
1035,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12566.0,12684.0
1036,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12686.0,12711.0
1037,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,12713.0,14883.0
1038,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,14885.0,14886.0
1039,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,14889.0,15480.0
1040,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15501.0,15501.0
1041,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15531.0,15532.0
1042,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15536.0,15536.0
1043,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15544.0,15544.0
1044,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15559.0,15559.0
1045,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15596.0,15612.0
1046,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15620.0,15622.0
1047,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15626.0,15626.0
1048,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15630.0,15636.0
1049,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15642.0,15642.0
1050,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15673.0,15674.0
1051,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15826.0,15833.0
1052,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15835.0,15838.0
1053,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15843.0,15863.0
1054,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,15868.0,16190.0
1055,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16192.0,16192.0
1056,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16197.0,16207.0
1057,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16209.0,16211.0
1058,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16213.0,16214.0
1059,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16217.0,16217.0
1060,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16220.0,16222.0
1061,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16225.0,16225.0
1062,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16233.0,16238.0
1063,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16242.0,16242.0
1064,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16244.0,16244.0
1065,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16246.0,16246.0
1066,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16248.0,16248.0
1067,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16256.0,16257.0
1068,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16270.0,16271.0
1069,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16273.0,16276.0
1070,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16280.0,16284.0
1071,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16288.0,16288.0
1072,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16290.0,16290.0
1073,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16297.0,16297.0
1074,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16303.0,16305.0
1075,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16310.0,16310.0
1076,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16313.0,16314.0
1077,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16317.0,16318.0
1078,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16322.0,16323.0
1079,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16333.0,16333.0
1080,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16335.0,16336.0
1081,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16343.0,16344.0
1082,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16351.0,16351.0
1083,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16354.0,16356.0
1084,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16360.0,16360.0
1085,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16363.0,16363.0
1086,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16369.0,16369.0
1087,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16379.0,16379.0
1088,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16381.0,16381.0
1089,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16383.0,16383.0
1090,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16385.0,16386.0
1091,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16388.0,16389.0
1092,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16394.0,16395.0
1093,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16399.0,16418.0
1094,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16422.0,16432.0
1095,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16434.0,16434.0
1096,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16441.0,16441.0
1097,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16443.0,16443.0
1098,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16445.0,16445.0
1099,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16448.0,16453.0
1100,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16455.0,16456.0
1101,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16460.0,16461.0
1102,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16465.0,16472.0
1103,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16547.0,16547.0
1104,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16554.0,16555.0
1105,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16557.0,16557.0
1106,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16561.0,16568.0
1107,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16571.0,16572.0
1108,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16574.0,16577.0
1109,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16579.0,16579.0
1110,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16585.0,16586.0
1111,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16590.0,16590.0
1112,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16595.0,16595.0
1113,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16600.0,16601.0
1114,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16632.0,16632.0
1115,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16637.0,16637.0
1116,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16639.0,16639.0
1117,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16641.0,16642.0
1118,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16651.0,16651.0
1119,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16653.0,16654.0
1120,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16656.0,16657.0
1121,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16662.0,16663.0
1122,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16667.0,16675.0
1123,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16677.0,16677.0
1124,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16679.0,16687.0
1125,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16689.0,16690.0
1126,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16693.0,16779.0
1127,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16781.0,16796.0
1128,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16798.0,16831.0
1129,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16833.0,16876.0
1130,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16878.0,16881.0
1131,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16883.0,16960.0
1132,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16969.0,16970.0
1133,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16972.0,16982.0
1134,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,16989.0,16989.0
1135,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17474.0,17766.0
1136,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17780.0,17781.0
1137,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,17819.0,17819.0
1138,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18109.0,18110.0
1139,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18119.0,18131.0
1140,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18133.0,18311.0
1141,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18313.0,18314.0
1142,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18318.0,18318.0
1143,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18321.0,18322.0
1144,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18325.0,18351.0
1145,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18376.0,18376.0
1146,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18381.0,18382.0
1147,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18387.0,18387.0
1148,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18395.0,18396.0
1149,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18404.0,18404.0
1150,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18439.0,18439.0
1151,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18457.0,18457.0
1152,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18516.0,18516.0
1153,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18518.0,18580.0
1154,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18919.0,18920.0
1155,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18922.0,18922.0
1156,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18943.0,18946.0
1157,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18949.0,18949.0
1158,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18961.0,18961.0
1159,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,18963.0,18963.0
1160,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19046.0,19046.0
1161,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19112.0,19112.0
1162,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19115.0,19115.0
1163,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19117.0,19118.0
1164,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19135.0,19144.0
1165,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19146.0,19840.0
1166,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19849.0,19851.0
1167,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19861.0,19861.0
1168,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19913.0,19913.0
1169,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,19915.0,20008.0
1170,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20045.0,20046.0
1171,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20048.0,20051.0
1172,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20073.0,20074.0
1173,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20076.0,20076.0
1174,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20080.0,20080.0
1175,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20082.0,20083.0
1176,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20086.0,20100.0
1177,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20102.0,20102.0
1178,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20104.0,20114.0
